tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Cervix - Endocervix,30-39,CLOCK,2.063,exact,uterine cervix
Cervix - Endocervix,30-39,LINC00954,2.011,global,hone-1 cell
Cervix - Endocervix,30-39,KDM4D,1.469,exact,uterine cervix
Cervix - Endocervix,30-39,FLJ13224,1.709,global,m5 melanoma cell
Cervix - Endocervix,30-39,ENSG00000279526,,,
Cervix - Endocervix,30-39,RPL21P17,,,
Cervix - Endocervix,30-39,ENSG00000235429,,,
Cervix - Endocervix,30-39,GNG5P2,,,
Cervix - Endocervix,30-39,ENSG00000270048,,,
Cervix - Endocervix,30-39,GRPEL2,0.8,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000280103,,,
Cervix - Endocervix,30-39,PSIP1,2.225,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF507,1.157,exact,uterine cervix
Cervix - Endocervix,30-39,CASP8,2.863,exact,uterine cervix
Cervix - Endocervix,30-39,MIRLET7A1HG,,,
Cervix - Endocervix,30-39,ENSG00000269514,,,
Cervix - Endocervix,30-39,CDNF,0.685,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000227365,,,
Cervix - Endocervix,30-39,RPL22P22,,,
Cervix - Endocervix,30-39,RTCA-AS1,1.666,global,oral epithelial cell
Cervix - Endocervix,30-39,DUXAP9,,,
Cervix - Endocervix,30-39,ENSG00000284523,,,
Cervix - Endocervix,30-39,ENSG00000288923,,,
Cervix - Endocervix,30-39,ENSG00000279133,,,
Cervix - Endocervix,30-39,LINC01214,1.773,global,tte-1 cell
Cervix - Endocervix,30-39,ENSG00000286115,,,
Cervix - Endocervix,30-39,DNAJC11,1.304,exact,uterine cervix
Cervix - Endocervix,30-39,ACKR3,1.309,exact,uterine cervix
Cervix - Endocervix,30-39,OR4H6BP,,,
Cervix - Endocervix,30-39,TAS2R31,4.284,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RN7SL390P,,,
Cervix - Endocervix,30-39,RN7SKP237,,,
Cervix - Endocervix,30-39,CNTN1,1.274,exact,uterine cervix
Cervix - Endocervix,30-39,TRBJ1-4,,,
Cervix - Endocervix,30-39,RNA5SP298,,,
Cervix - Endocervix,30-39,GRPR,1.107,exact,uterine cervix
Cervix - Endocervix,30-39,DNAJC2,4.279,exact,uterine cervix
Cervix - Endocervix,30-39,RPS20P2,,,
Cervix - Endocervix,30-39,ENSG00000272995,,,
Cervix - Endocervix,30-39,DPYSL2,1.32,exact,uterine cervix
Cervix - Endocervix,30-39,CICP16,,,
Cervix - Endocervix,30-39,CTBP1-AS,1.891,global,prostate cancer cell line
Cervix - Endocervix,30-39,CBWD6,0.316,exact,uterine cervix
Cervix - Endocervix,30-39,DLEU2L,,,
Cervix - Endocervix,30-39,ENSG00000236021,,,
Cervix - Endocervix,30-39,NUP160,1.828,exact,uterine cervix
Cervix - Endocervix,30-39,NOL11,2.04,exact,uterine cervix
Cervix - Endocervix,30-39,FOLR1P1,,,
Cervix - Endocervix,30-39,ENSG00000259910,,,
Cervix - Endocervix,30-39,PRRC2B,1.185,exact,uterine cervix
Cervix - Endocervix,30-39,B3GALT6,1.022,exact,uterine cervix
Cervix - Endocervix,30-39,RN7SKP80,,,
Cervix - Endocervix,30-39,MYADM-AS1,,,
Cervix - Endocervix,30-39,ENSG00000274751,,,
Cervix - Endocervix,30-39,UBR3,1.346,exact,uterine cervix
Cervix - Endocervix,30-39,TRIM26BP,,,
Cervix - Endocervix,30-39,ENSG00000232261,,,
Cervix - Endocervix,30-39,ABCG8,0.904,exact,uterine cervix
Cervix - Endocervix,30-39,OR52K1,4.241,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000281969,,,
Cervix - Endocervix,30-39,NUTM1,1.187,exact,uterine cervix
Cervix - Endocervix,30-39,NUDT16-DT,,,
Cervix - Endocervix,30-39,ENSG00000215198,,,
Cervix - Endocervix,30-39,ENSG00000288893,,,
Cervix - Endocervix,30-39,HECW2-AS1,,,
Cervix - Endocervix,30-39,ENSG00000228748,,,
Cervix - Endocervix,30-39,XPO4,1.398,exact,uterine cervix
Cervix - Endocervix,30-39,SLC9A7,1.327,exact,uterine cervix
Cervix - Endocervix,30-39,HNRNPA1P22,,,
Cervix - Endocervix,30-39,C10ORF143,0.983,global,embryonic neural stem cell
Cervix - Endocervix,30-39,SLA,0.889,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000288949,,,
Cervix - Endocervix,30-39,SLC16A14,1.36,exact,uterine cervix
Cervix - Endocervix,30-39,LINC02075,,,
Cervix - Endocervix,30-39,RPL21P129,,,
Cervix - Endocervix,30-39,EBAG9,1.971,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000282022,,,
Cervix - Endocervix,30-39,ST6GAL1,1.715,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000278236,,,
Cervix - Endocervix,30-39,GPAM,0.819,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000280132,,,
Cervix - Endocervix,30-39,FRG1HP,,,
Cervix - Endocervix,30-39,ENSG00000259212,,,
Cervix - Endocervix,30-39,SNORD114-15,,,
Cervix - Endocervix,30-39,VDAC2P4,,,
Cervix - Endocervix,30-39,IL17RA,1.293,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000225963,,,
Cervix - Endocervix,30-39,GABPA,1.774,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000260541,,,
Cervix - Endocervix,30-39,CHCHD2P11,,,
Cervix - Endocervix,30-39,ENSG00000234997,,,
Cervix - Endocervix,30-39,MYO10,1.996,exact,uterine cervix
Cervix - Endocervix,30-39,ZIC1,1.267,exact,uterine cervix
Cervix - Endocervix,30-39,RNA5SP265,,,
Cervix - Endocervix,30-39,RTL3,0.439,exact,uterine cervix
Cervix - Endocervix,30-39,VDAC2P2,,,
Cervix - Endocervix,30-39,ENOX1-AS1,0.851,global,breast cancer cell
Cervix - Endocervix,30-39,ENSG00000289378,,,
Cervix - Endocervix,30-39,TMSB4XP1,,,
Cervix - Endocervix,30-39,ARPC3P4,,,
Cervix - Endocervix,30-39,ENSG00000250541,,,
Cervix - Endocervix,30-39,ENSG00000285587,,,
Cervix - Endocervix,30-39,ENSG00000269680,,,
Cervix - Endocervix,30-39,ENSG00000259345,,,
Cervix - Endocervix,30-39,LINC02266,,,
Cervix - Endocervix,30-39,ENSG00000187904,,,
Cervix - Endocervix,30-39,PPP1R26P1,,,
Cervix - Endocervix,30-39,ITM2A,0.835,exact,uterine cervix
Cervix - Endocervix,30-39,CCN2,2.005,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000261118,,,
Cervix - Endocervix,30-39,PKHD1,1.03,exact,uterine cervix
Cervix - Endocervix,30-39,GTF2H2B,,,
Cervix - Endocervix,30-39,OLFML3,1.34,exact,uterine cervix
Cervix - Endocervix,30-39,IGLVIV-59,,,
Cervix - Endocervix,30-39,ENSG00000279059,,,
Cervix - Endocervix,30-39,ENSG00000232891,,,
Cervix - Endocervix,30-39,LINC00641,1.633,global,np
Cervix - Endocervix,30-39,PLPPR5,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000273245,,,
Cervix - Endocervix,30-39,ENSG00000260188,,,
Cervix - Endocervix,30-39,CAND1,4.309,exact,uterine cervix
Cervix - Endocervix,30-39,NDUFB9P2,,,
Cervix - Endocervix,30-39,ENSG00000278192,,,
Cervix - Endocervix,30-39,USH1C,1.284,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000253171,,,
Cervix - Endocervix,30-39,PITPNA-AS1,2.303,global,lung squamous cell carcinoma cell
Cervix - Endocervix,30-39,STAG2,2.018,exact,uterine cervix
Cervix - Endocervix,30-39,KANSL1,1.622,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000254739,,,
Cervix - Endocervix,30-39,ENSG00000250310,,,
Cervix - Endocervix,30-39,TIMM9P2,,,
Cervix - Endocervix,30-39,DNAJC8P1,,,
Cervix - Endocervix,30-39,ENSG00000270159,,,
Cervix - Endocervix,30-39,SF1,1.717,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289064,,,
Cervix - Endocervix,30-39,FAM238C,,,
Cervix - Endocervix,30-39,FAM243A,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,CAPN7,0.816,exact,uterine cervix
Cervix - Endocervix,30-39,LINC02605,,,
Cervix - Endocervix,30-39,ENSG00000238049,,,
Cervix - Endocervix,30-39,FBXW11P1,,,
Cervix - Endocervix,30-39,ZNF350-AS1,1.488,global,erythroid progenitor cell
Cervix - Endocervix,30-39,TRGV2,,,
Cervix - Endocervix,30-39,ENSG00000234282,,,
Cervix - Endocervix,30-39,ENSG00000286498,,,
Cervix - Endocervix,30-39,HGSNAT,1.006,exact,uterine cervix
Cervix - Endocervix,30-39,FAM111A-DT,,,
Cervix - Endocervix,30-39,ENSG00000267409,,,
Cervix - Endocervix,30-39,ENSG00000250030,,,
Cervix - Endocervix,30-39,ENSG00000226526,,,
Cervix - Endocervix,30-39,DANT2,,,
Cervix - Endocervix,30-39,ENSG00000261136,,,
Cervix - Endocervix,30-39,ZNF397,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000288853,,,
Cervix - Endocervix,30-39,TLCD5,4.866,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LINC01545,1.492,global,a-172 cell
Cervix - Endocervix,30-39,PPP2CA-DT,,,
Cervix - Endocervix,30-39,ENSG00000227230,,,
Cervix - Endocervix,30-39,MTCYBP22,,,
Cervix - Endocervix,30-39,ALG11,0.787,exact,uterine cervix
Cervix - Endocervix,30-39,EMC3-AS1,0.56,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000219150,,,
Cervix - Endocervix,30-39,H2AZ2,1.586,exact,uterine cervix
Cervix - Endocervix,30-39,MIR8083,,,
Cervix - Endocervix,30-39,HNRNPA3P14,,,
Cervix - Endocervix,30-39,VSX2,1.859,exact,uterine cervix
Cervix - Endocervix,30-39,CCDC88A,1.969,exact,uterine cervix
Cervix - Endocervix,30-39,MRPS21P9,,,
Cervix - Endocervix,30-39,VPS11,2.017,exact,endocervix
Cervix - Endocervix,30-39,HTR2C,0.909,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000254556,,,
Cervix - Endocervix,30-39,ENSG00000287785,,,
Cervix - Endocervix,30-39,ENSG00000232153,,,
Cervix - Endocervix,30-39,DMXL2,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000272033,,,
Cervix - Endocervix,30-39,OR2AK2,1.697,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000280155,,,
Cervix - Endocervix,30-39,MYL6B-AS1,,,
Cervix - Endocervix,30-39,ZNF585B,4.823,global,bto:0000042
Cervix - Endocervix,30-39,DDX60,1.681,exact,uterine cervix
Cervix - Endocervix,30-39,FAM117B,0.122,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279086,,,
Cervix - Endocervix,30-39,ATAD2B,1.377,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000223831,,,
Cervix - Endocervix,30-39,ENSG00000275120,,,
Cervix - Endocervix,30-39,ENSG00000235449,,,
Cervix - Endocervix,30-39,ENSG00000284914,,,
Cervix - Endocervix,30-39,ENSG00000285593,,,
Cervix - Endocervix,30-39,RAG1,1.515,exact,uterine cervix
Cervix - Endocervix,30-39,MIR4458HG,1.469,global,hepatoma cell
Cervix - Endocervix,30-39,VN1R40P,,,
Cervix - Endocervix,30-39,ARL6IP1P3,,,
Cervix - Endocervix,30-39,GPX2,2.025,exact,uterine cervix
Cervix - Endocervix,30-39,OR2S2,4.551,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000170409,,,
Cervix - Endocervix,30-39,ENSG00000230092,,,
Cervix - Endocervix,30-39,RNU6-514P,,,
Cervix - Endocervix,30-39,ENSG00000285979,,,
Cervix - Endocervix,30-39,ENSG00000287914,,,
Cervix - Endocervix,30-39,TSPOAP1,1.028,exact,uterine cervix
Cervix - Endocervix,30-39,EPB41L4A,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,XPNPEP3,1.189,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF813,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000213650,,,
Cervix - Endocervix,30-39,ENSG00000258560,,,
Cervix - Endocervix,30-39,NDUFAF4P4,,,
Cervix - Endocervix,30-39,CICP14,,,
Cervix - Endocervix,30-39,NIPBL,2.1,exact,uterine cervix
Cervix - Endocervix,30-39,RAVER2,1.835,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000263382,,,
Cervix - Endocervix,30-39,CRB1,4.912,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000257829,,,
Cervix - Endocervix,30-39,ENSG00000287503,,,
Cervix - Endocervix,30-39,RPL35AP7,,,
Cervix - Endocervix,30-39,ENSG00000287957,,,
Cervix - Endocervix,30-39,ENSG00000234338,,,
Cervix - Endocervix,30-39,ENSG00000255310,,,
Cervix - Endocervix,30-39,DNAH14,0.156,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000225152,,,
Cervix - Endocervix,30-39,ENSG00000287936,,,
Cervix - Endocervix,30-39,ETFBKMT,4.164,exact,uterine cervix
Cervix - Endocervix,30-39,POLH-AS1,,,
Cervix - Endocervix,30-39,CBX7,1.744,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000235089,,,
Cervix - Endocervix,30-39,ENSG00000289628,,,
Cervix - Endocervix,30-39,PHLDA1-DT,,,
Cervix - Endocervix,30-39,ENSG00000252096,,,
Cervix - Endocervix,30-39,TAFA2,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000267882,,,
Cervix - Endocervix,30-39,ENSG00000280114,,,
Cervix - Endocervix,30-39,ENSG00000260167,,,
Cervix - Endocervix,30-39,ENSG00000280383,,,
Cervix - Endocervix,30-39,RNA5SP365,,,
Cervix - Endocervix,30-39,ENSG00000269504,,,
Cervix - Endocervix,30-39,LINC00882,1.766,global,respiratory smooth muscle
Cervix - Endocervix,30-39,MIR5192,,,
Cervix - Endocervix,30-39,ENSG00000261728,,,
Cervix - Endocervix,30-39,PER2,1.183,exact,uterine cervix
Cervix - Endocervix,30-39,BLZF1,2.172,exact,uterine cervix
Cervix - Endocervix,30-39,PRC1-AS1,1.441,global,qgy-7703 cell
Cervix - Endocervix,30-39,PRAP1,1.155,exact,uterine cervix
Cervix - Endocervix,30-39,LRRC38,4.41,global,bto:0000042
Cervix - Endocervix,30-39,FTH1P5,,,
Cervix - Endocervix,30-39,XIST,1.917,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000232926,,,
Cervix - Endocervix,30-39,PCNX4,0.228,exact,uterine cervix
Cervix - Endocervix,30-39,EPS8L3,0.507,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000288814,,,
Cervix - Endocervix,30-39,ZNF438,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000287512,,,
Cervix - Endocervix,30-39,NIPA1,0.948,exact,uterine cervix
Cervix - Endocervix,30-39,DCP1A,2.164,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279391,,,
Cervix - Endocervix,30-39,ENSG00000286810,,,
Cervix - Endocervix,30-39,EXOSC9,1.796,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000287121,,,
Cervix - Endocervix,30-39,SLC30A10,1.143,exact,uterine cervix
Cervix - Endocervix,30-39,EEF1A1P3,,,
Cervix - Endocervix,30-39,C10ORF62,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000250455,,,
Cervix - Endocervix,30-39,SLC4A7,4.266,exact,uterine cervix
Cervix - Endocervix,30-39,LINC02788,,,
Cervix - Endocervix,30-39,ENSG00000277728,,,
Cervix - Endocervix,30-39,ZNF861P,,,
Cervix - Endocervix,30-39,TOP2B,3.012,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000287201,,,
Cervix - Endocervix,30-39,SELENOP,1.056,exact,uterine cervix
Cervix - Endocervix,30-39,ZDHHC21,0.93,exact,uterine cervix
Cervix - Endocervix,30-39,GAPDHP31,,,
Cervix - Endocervix,30-39,LINC02453,,,
Cervix - Endocervix,30-39,FRG1DP,,,
Cervix - Endocervix,30-39,TMEM204,4.957,global,bto:0000042
Cervix - Endocervix,30-39,RPS7P14,,,
Cervix - Endocervix,30-39,LINC00903,,,
Cervix - Endocervix,30-39,ENSG00000238287,,,
Cervix - Endocervix,30-39,CNNM3,1.268,exact,uterine cervix
Cervix - Endocervix,30-39,LYZL4,4.501,global,testis
Cervix - Endocervix,30-39,TOP2A,0.805,exact,endocervix
Cervix - Endocervix,30-39,ABCB10P3,,,
Cervix - Endocervix,30-39,RFESD,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,LINC02601,,,
Cervix - Endocervix,30-39,ENSG00000258909,,,
Cervix - Endocervix,30-39,HPCA,0.841,exact,uterine cervix
Cervix - Endocervix,30-39,PMS2,1.231,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000272984,,,
Cervix - Endocervix,30-39,MTCO2P15,,,
Cervix - Endocervix,30-39,MGME1,1.804,exact,uterine cervix
Cervix - Endocervix,30-39,SPRING1,,,
Cervix - Endocervix,30-39,ZNF840P,,,
Cervix - Endocervix,30-39,ENSG00000232431,,,
Cervix - Endocervix,30-39,RNU6-628P,,,
Cervix - Endocervix,30-39,ENSG00000215268,,,
Cervix - Endocervix,30-39,RN7SL75P,,,
Cervix - Endocervix,30-39,ZNRF2P2,,,
Cervix - Endocervix,30-39,ENSG00000283176,,,
Cervix - Endocervix,30-39,CDKN2AIP,1.788,exact,uterine cervix
Cervix - Endocervix,30-39,MRPS31P5,,,
Cervix - Endocervix,30-39,HIGD1C,1.88,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000277755,,,
Cervix - Endocervix,30-39,ENSG00000287133,,,
Cervix - Endocervix,30-39,WBP4,1.778,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000224691,,,
Cervix - Endocervix,30-39,ENSG00000254397,,,
Cervix - Endocervix,30-39,HIGD1AP18,,,
Cervix - Endocervix,30-39,INIP,4.381,exact,uterine cervix
Cervix - Endocervix,30-39,RNF152,0.993,exact,uterine cervix
Cervix - Endocervix,30-39,NDUFAF4P3,,,
Cervix - Endocervix,30-39,OR8J3,1.48,global,olfactory glomerulus
Cervix - Endocervix,30-39,EPHB6,0.645,exact,uterine cervix
Cervix - Endocervix,30-39,YWHABP2,,,
Cervix - Endocervix,30-39,ENSG00000259504,,,
Cervix - Endocervix,30-39,HACL1,0.264,exact,uterine cervix
Cervix - Endocervix,30-39,TBCCD1,0.57,exact,uterine cervix
Cervix - Endocervix,30-39,DDX55P1,,,
Cervix - Endocervix,30-39,FDXACB1,4.0,global,bto:0000042
Cervix - Endocervix,30-39,LPXN,4.964,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000280135,,,
Cervix - Endocervix,30-39,CYP2G2P,,,
Cervix - Endocervix,30-39,DICER1,0.62,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000258017,,,
Cervix - Endocervix,30-39,ENSG00000232710,,,
Cervix - Endocervix,30-39,LINC01745,,,
Cervix - Endocervix,30-39,ENSG00000251188,,,
Cervix - Endocervix,30-39,ENSG00000260277,,,
Cervix - Endocervix,30-39,ENSG00000263321,,,
Cervix - Endocervix,30-39,ENSG00000236378,,,
Cervix - Endocervix,30-39,MIR125B1,,,
Cervix - Endocervix,30-39,EP300-AS1,1.124,global,npc
Cervix - Endocervix,30-39,ENSG00000253562,,,
Cervix - Endocervix,30-39,ENSG00000267136,,,
Cervix - Endocervix,30-39,ITPK1-AS1,1.187,global,nalm-6 cell
Cervix - Endocervix,30-39,ENSG00000220506,,,
Cervix - Endocervix,30-39,FSIP2-AS1,0.893,global,gastric cancer cell line
Cervix - Endocervix,30-39,MRPS21P3,,,
Cervix - Endocervix,30-39,LRCH1,4.871,global,bto:0000042
Cervix - Endocervix,30-39,SLC39A2,4.036,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000235181,,,
Cervix - Endocervix,30-39,HLA-V,,,
Cervix - Endocervix,30-39,ENSG00000266896,,,
Cervix - Endocervix,30-39,RAD9B,4.687,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000257511,,,
Cervix - Endocervix,30-39,ENSG00000271392,,,
Cervix - Endocervix,30-39,IGFALS,4.746,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,SYF2P2,,,
Cervix - Endocervix,30-39,ENSG00000258561,,,
Cervix - Endocervix,30-39,ENSG00000279352,,,
Cervix - Endocervix,30-39,ENSG00000261248,,,
Cervix - Endocervix,30-39,RNU6-1190P,,,
Cervix - Endocervix,30-39,ENSG00000279456,,,
Cervix - Endocervix,30-39,FRZB,1.156,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286224,,,
Cervix - Endocervix,30-39,ENSG00000267215,,,
Cervix - Endocervix,30-39,RNVU1-25,,,
Cervix - Endocervix,30-39,NDUFA3P1,,,
Cervix - Endocervix,30-39,PDS5B,3.025,exact,uterine cervix
Cervix - Endocervix,30-39,ADAT1,0.907,exact,uterine cervix
Cervix - Endocervix,30-39,MIR124-1HG,,,
Cervix - Endocervix,30-39,EPG5,2.155,exact,uterine cervix
Cervix - Endocervix,30-39,OTUD6B-AS1,1.519,global,renal clear cell
Cervix - Endocervix,30-39,MIR3907,,,
Cervix - Endocervix,30-39,ENSG00000217379,,,
Cervix - Endocervix,30-39,GON4L,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,NOVA1,1.55,exact,uterine cervix
Cervix - Endocervix,30-39,RAPH1,1.588,exact,uterine cervix
Cervix - Endocervix,30-39,OR11H6,1.456,global,lncap clone fgc
Cervix - Endocervix,30-39,ENSG00000230506,,,
Cervix - Endocervix,30-39,ENSG00000254433,,,
Cervix - Endocervix,30-39,LINC01506,1.444,global,hca-f cell
Cervix - Endocervix,30-39,ENSG00000232377,,,
Cervix - Endocervix,30-39,ENSG00000258844,,,
Cervix - Endocervix,30-39,ENSG00000284640,,,
Cervix - Endocervix,30-39,JDP2-AS1,,,
Cervix - Endocervix,30-39,PTPN13,2.278,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000268945,,,
Cervix - Endocervix,30-39,OR5BT1P,,,
Cervix - Endocervix,30-39,CLCN4,1.193,exact,uterine cervix
Cervix - Endocervix,30-39,MIR4500HG,0.939,global,monocyte-derived dendritic cell
Cervix - Endocervix,30-39,ENSG00000279530,,,
Cervix - Endocervix,30-39,CD3E,1.327,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000250909,,,
Cervix - Endocervix,30-39,IFNB1,1.282,exact,endocervix
Cervix - Endocervix,30-39,PCGF7P,,,
Cervix - Endocervix,30-39,ENSG00000232615,,,
Cervix - Endocervix,30-39,ENSG00000274565,,,
Cervix - Endocervix,30-39,TEF,4.986,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000269706,,,
Cervix - Endocervix,30-39,OSGEPL1,0.85,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000233920,,,
Cervix - Endocervix,30-39,SDHCP2,,,
Cervix - Endocervix,30-39,RPS3AP11,,,
Cervix - Endocervix,30-39,ENSG00000289015,,,
Cervix - Endocervix,30-39,FBXL16,0.607,exact,uterine cervix
Cervix - Endocervix,30-39,SLC25A40,1.193,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000237324,,,
Cervix - Endocervix,30-39,SETD6P1,,,
Cervix - Endocervix,30-39,TRBJ2-3,,,
Cervix - Endocervix,30-39,SAMD11,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,USP32P1,,,
Cervix - Endocervix,30-39,ENSG00000239665,,,
Cervix - Endocervix,30-39,ENSG00000232309,,,
Cervix - Endocervix,30-39,LINC01919,,,
Cervix - Endocervix,30-39,ENSG00000288956,,,
Cervix - Endocervix,30-39,NECTIN4-AS1,,,
Cervix - Endocervix,30-39,HDAC4,2.677,exact,uterine cervix
Cervix - Endocervix,30-39,DNAJB8,1.821,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000270421,,,
Cervix - Endocervix,30-39,FEM1C,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,RPL23AP55,,,
Cervix - Endocervix,30-39,HSD17B3-AS1,,,
Cervix - Endocervix,30-39,LGALSL-DT,,,
Cervix - Endocervix,30-39,KRT8P45,,,
Cervix - Endocervix,30-39,ASS1P2,,,
Cervix - Endocervix,30-39,KLHL3,0.732,exact,uterine cervix
Cervix - Endocervix,30-39,PLGLA,,,
Cervix - Endocervix,30-39,ENSG00000268288,,,
Cervix - Endocervix,30-39,ENSG00000236209,,,
Cervix - Endocervix,30-39,TRAJ17,,,
Cervix - Endocervix,30-39,ARPIN,0.338,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289189,,,
Cervix - Endocervix,30-39,VN1R42P,,,
Cervix - Endocervix,30-39,RPS20P15,,,
Cervix - Endocervix,30-39,CNGA1,0.987,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000260857,,,
Cervix - Endocervix,30-39,ENSG00000225244,,,
Cervix - Endocervix,30-39,RAB30,1.847,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000230051,,,
Cervix - Endocervix,30-39,ADORA2B,0.667,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000278891,,,
Cervix - Endocervix,30-39,TPTE2P5,,,
Cervix - Endocervix,30-39,ENSG00000276578,,,
Cervix - Endocervix,30-39,SEMA6A-AS1,1.311,global,hepatoma cell
Cervix - Endocervix,30-39,ZKSCAN7-AS1,,,
Cervix - Endocervix,30-39,HEATR9,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,NMT2,1.268,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286082,,,
Cervix - Endocervix,30-39,GABRB2,4.919,global,bto:0000042
Cervix - Endocervix,30-39,SFTA2,0.563,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000273264,,,
Cervix - Endocervix,30-39,RN7SKP23,,,
Cervix - Endocervix,30-39,ENSG00000230967,,,
Cervix - Endocervix,30-39,SNORA74A,0.535,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000237461,,,
Cervix - Endocervix,30-39,AK3P3,,,
Cervix - Endocervix,30-39,ENSG00000187185,,,
Cervix - Endocervix,30-39,ENSG00000266947,,,
