tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Vagina,70-79,KRBA2,0.545,exact,vagina
Vagina,70-79,LHX4,1.071,exact,vagina
Vagina,70-79,MIR3936HG,,,
Vagina,70-79,ENSG00000260911,,,
Vagina,70-79,AKAP9,0.362,exact,vagina
Vagina,70-79,PMPCB,0.545,exact,vagina
Vagina,70-79,LRCH4,0.711,exact,vagina
Vagina,70-79,DEF8,0.013,exact,vagina
Vagina,70-79,NSUN6,0.545,exact,vagina
Vagina,70-79,WASHC2A,0.182,exact,vagina
Vagina,70-79,FOXO4,0.913,exact,vagina
Vagina,70-79,LRRC57,1.084,exact,vagina
Vagina,70-79,TPTEP2,,,
Vagina,70-79,MYL12-AS1,,,
Vagina,70-79,LINC00638,2.023,global,rheumatoid arthritis disease specific fibroblast-like synoviocyte
Vagina,70-79,LINC01271,1.295,global,lm2
Vagina,70-79,STAT6,1.64,exact,vagina
Vagina,70-79,FIRRE,1.945,global,embryonic stem cell
Vagina,70-79,ENSG00000244480,,,
Vagina,70-79,NEK9,4.981,global,bto:0000042
Vagina,70-79,ANKRD61,0.545,exact,vagina
Vagina,70-79,PTPRU,0.915,exact,vagina
Vagina,70-79,PHKA2,1.133,exact,vagina
Vagina,70-79,PTPRA,0.237,exact,vagina
Vagina,70-79,NUFIP2,0.182,exact,vagina
Vagina,70-79,SMO,1.556,exact,vagina
Vagina,70-79,RPS15AP10,,,
Vagina,70-79,NUMA1,1.205,exact,vagina
Vagina,70-79,NPIPB14P,,,
Vagina,70-79,STK11,1.612,exact,vagina
Vagina,70-79,DICER1-AS1,1.835,global,osteosarcoma cell
Vagina,70-79,USP34-DT,,,
Vagina,70-79,VPS13B,1.491,exact,vagina
Vagina,70-79,CCDC90B,4.966,global,bto:0000042
Vagina,70-79,ENSG00000279989,,,
Vagina,70-79,ZNF229,4.669,global,bto:0000042
Vagina,70-79,AVL9,0.182,exact,vagina
Vagina,70-79,ZNF283,4.167,global,bto:0000042
Vagina,70-79,SPATA25,4.373,global,bto:0000042
Vagina,70-79,LNCTAM34A,,,
Vagina,70-79,UBE4B,4.989,global,bto:0000042
Vagina,70-79,DLG4,1.41,exact,vagina
Vagina,70-79,ENSG00000273576,,,
Vagina,70-79,TOGARAM1,4.895,global,"tissues, cell types and enzyme sources"
Vagina,70-79,MDC1,0.727,exact,vagina
Vagina,70-79,USP42,0.545,exact,vagina
Vagina,70-79,BRCC3P1,,,
Vagina,70-79,AP4S1,0.545,exact,vagina
Vagina,70-79,HDAC7,0.839,exact,vagina
Vagina,70-79,RPS27L,4.986,global,bto:0000042
Vagina,70-79,PI4KAP2,,,
Vagina,70-79,OTUD5,0.182,exact,vagina
Vagina,70-79,INTS9,4.958,global,"tissues, cell types and enzyme sources"
Vagina,70-79,RSKR,0.545,exact,vagina
Vagina,70-79,ENSG00000240751,,,
Vagina,70-79,LINC01284,,,
Vagina,70-79,WDR37,0.765,exact,vagina
Vagina,70-79,MKNK1,4.982,global,bto:0000042
Vagina,70-79,PCDHGB2,4.218,global,brain
Vagina,70-79,ENSG00000253106,,,
Vagina,70-79,PTPDC1,0.275,exact,vagina
Vagina,70-79,BIRC2,1.122,exact,vagina
Vagina,70-79,CAMK1,0.043,exact,vagina
Vagina,70-79,SERHL,,,
Vagina,70-79,ARRB1,1.968,exact,vagina
Vagina,70-79,GATAD1,1.232,exact,vagina
Vagina,70-79,RBM18,1.091,exact,vagina
Vagina,70-79,PDIA3P1,,,
Vagina,70-79,RUFY2,0.545,exact,vagina
Vagina,70-79,SPIN2B,0.182,exact,vagina
Vagina,70-79,PIH1D1,0.545,exact,vagina
Vagina,70-79,ZNF782,0.545,exact,vagina
Vagina,70-79,USP15,0.554,exact,vagina
Vagina,70-79,NUTM2B-AS1,1.384,global,masseter
Vagina,70-79,ENSG00000288926,,,
Vagina,70-79,FOXP1,1.414,exact,vagina
Vagina,70-79,WDR73,4.97,global,bto:0000042
Vagina,70-79,IGSF8,4.975,global,"tissues, cell types and enzyme sources"
Vagina,70-79,IRAK3,1.354,exact,vagina
Vagina,70-79,TRMT10B,0.545,exact,vagina
Vagina,70-79,NR1H3,1.034,exact,vagina
Vagina,70-79,PAXIP1-AS2,1.224,global,glioma cell
Vagina,70-79,ZNF808,4.865,global,"tissues, cell types and enzyme sources"
Vagina,70-79,THAP3,4.967,global,bto:0000042
Vagina,70-79,SYNGAP1-AS1,,,
Vagina,70-79,RBM26,1.091,exact,vagina
Vagina,70-79,SMIM7,1.091,exact,vagina
Vagina,70-79,ENSG00000267205,,,
Vagina,70-79,ANKS3,0.129,exact,vagina
Vagina,70-79,AGPAT1,4.99,global,bto:0000042
Vagina,70-79,SSBP2,1.091,exact,vagina
Vagina,70-79,ZNF891,0.545,exact,vagina
Vagina,70-79,TSPAN31,4.947,global,bto:0000042
Vagina,70-79,ENSG00000279880,,,
Vagina,70-79,BEND3P3,,,
Vagina,70-79,ENSG00000273350,,,
Vagina,70-79,ARSA,1.047,exact,vagina
Vagina,70-79,RBMX2,0.182,exact,vagina
Vagina,70-79,WASHC4,0.525,exact,vagina
Vagina,70-79,TSPAN17,4.943,global,"tissues, cell types and enzyme sources"
Vagina,70-79,NBEAL1,4.808,global,bto:0000042
Vagina,70-79,STK4,1.116,exact,vagina
Vagina,70-79,STAG3L5P,,,
Vagina,70-79,HP1BP3,0.182,exact,vagina
Vagina,70-79,C2ORF27A,,,
Vagina,70-79,ARAP1,4.969,global,bto:0000042
Vagina,70-79,FMNL3,0.108,exact,vagina
Vagina,70-79,TRIM38,0.182,exact,vagina
Vagina,70-79,PGLS-DT,,,
Vagina,70-79,MAD1L1,0.129,exact,vagina
Vagina,70-79,HUS1,0.182,exact,vagina
Vagina,70-79,MYPOP,4.615,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SRC,1.964,exact,vagina
Vagina,70-79,KIN,1.091,exact,vagina
Vagina,70-79,GARNL3,0.085,exact,vagina
Vagina,70-79,WBP1LP2,,,
Vagina,70-79,IDS,0.661,exact,vagina
Vagina,70-79,MUC12,0.842,exact,vagina
Vagina,70-79,TMEM44,0.182,exact,vagina
Vagina,70-79,CEP89,0.304,exact,vagina
Vagina,70-79,ENSG00000289028,,,
Vagina,70-79,PRDM10,0.545,exact,vagina
Vagina,70-79,CRLS1,4.819,global,bto:0000042
Vagina,70-79,SERP2,0.545,exact,vagina
Vagina,70-79,LMBR1L,0.182,exact,vagina
Vagina,70-79,LGR4-AS1,,,
Vagina,70-79,LIME1,0.182,exact,vagina
Vagina,70-79,THAP4,4.974,global,bto:0000042
Vagina,70-79,NEAT1,0.858,exact,vagina
Vagina,70-79,IRF2BP2,1.091,exact,vagina
Vagina,70-79,TP53I13,4.965,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ERI2,0.238,exact,vagina
Vagina,70-79,ENSG00000234072,,,
Vagina,70-79,ENSG00000279504,,,
Vagina,70-79,ZBED9,0.545,exact,vagina
Vagina,70-79,EP400,0.545,exact,vagina
Vagina,70-79,ENSG00000273507,,,
Vagina,70-79,ZNF252P,,,
Vagina,70-79,C18ORF54,0.648,exact,vagina
Vagina,70-79,ZBTB40-IT1,1.836,global,hfob 1.19 cell
Vagina,70-79,KAT6A,1.708,exact,vagina
Vagina,70-79,PPP6R2,4.986,global,bto:0000042
Vagina,70-79,TTC26,0.144,exact,vagina
Vagina,70-79,BBOF1,0.099,exact,vagina
Vagina,70-79,ENSG00000267040,,,
Vagina,70-79,PRR3,4.578,global,bto:0000042
Vagina,70-79,URGCP,0.176,exact,vagina
Vagina,70-79,INPP4A,0.182,exact,vagina
Vagina,70-79,TARS2,0.545,exact,vagina
Vagina,70-79,ENSG00000281333,,,
Vagina,70-79,ENSG00000268912,,,
Vagina,70-79,POMT1,0.511,exact,vagina
Vagina,70-79,KCNC4,4.908,global,bto:0000042
Vagina,70-79,ENSG00000263683,,,
Vagina,70-79,PCED1A,1.908,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PTPN18,0.545,exact,vagina
Vagina,70-79,TNRC6A,1.247,exact,vagina
Vagina,70-79,ITGB3BP,0.545,exact,vagina
Vagina,70-79,CHROMR,,,
Vagina,70-79,NF1,1.804,exact,vagina
Vagina,70-79,ZFX,1.25,exact,vagina
Vagina,70-79,STAT5B,1.479,exact,vagina
Vagina,70-79,CSP2,,,
Vagina,70-79,TOP3B,4.441,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PPP2R5B,0.545,exact,vagina
Vagina,70-79,ARMCX5,0.182,exact,vagina
Vagina,70-79,ZNF250,1.091,exact,vagina
Vagina,70-79,LY6G5C,1.955,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SLC41A3,0.545,exact,vagina
Vagina,70-79,ZSWIM9,4.567,global,bto:0000042
Vagina,70-79,TTC13,4.397,global,bto:0000042
Vagina,70-79,NEURL4,0.092,exact,vagina
Vagina,70-79,ENSG00000267575,,,
Vagina,70-79,ZNF767P,,,
Vagina,70-79,CIZ1,0.488,exact,vagina
Vagina,70-79,LINC00667,1.522,global,bto:0000042
Vagina,70-79,DYRK4,0.897,exact,vagina
Vagina,70-79,ZC3H10,4.897,global,bto:0000042
Vagina,70-79,PEX5,1.802,exact,vagina
Vagina,70-79,C2ORF42,4.963,global,bto:0000042
Vagina,70-79,PPP2R3C,1.211,exact,vagina
Vagina,70-79,ENSG00000286705,,,
Vagina,70-79,RBBP9,4.851,global,bto:0000042
Vagina,70-79,FOXRED2,0.143,exact,vagina
Vagina,70-79,STK25,4.996,global,bto:0000042
Vagina,70-79,LZTS3,0.88,exact,vagina
Vagina,70-79,USP35,4.66,global,"tissues, cell types and enzyme sources"
Vagina,70-79,GNL1,4.989,global,bto:0000042
Vagina,70-79,SMARCC2,1.446,exact,vagina
Vagina,70-79,ENSG00000288848,,,
Vagina,70-79,ENSG00000234699,,,
Vagina,70-79,FXYD5,0.545,exact,vagina
Vagina,70-79,ENSG00000273151,,,
Vagina,70-79,EMSY,1.11,exact,vagina
Vagina,70-79,SELENON,1.805,exact,vagina
Vagina,70-79,GNRH1,3.001,exact,vagina
Vagina,70-79,VAV2,0.182,exact,vagina
Vagina,70-79,PAN2,4.972,global,bto:0000042
Vagina,70-79,LINC00685,1.201,global,primary spermatocyte
Vagina,70-79,WHAMMP2,,,
Vagina,70-79,FBXL19-AS1,1.609,global,sune-1 cell
Vagina,70-79,ENSG00000287445,,,
Vagina,70-79,EXOC7,0.887,exact,vagina
Vagina,70-79,DDX56,4.993,global,bto:0000042
Vagina,70-79,COMT,1.337,exact,vagina
Vagina,70-79,ENSG00000278867,,,
Vagina,70-79,TAF1,0.018,exact,vagina
Vagina,70-79,CCDC149,0.19,exact,vagina
Vagina,70-79,CHRD,1.27,exact,vagina
Vagina,70-79,C19ORF38,0.182,exact,vagina
Vagina,70-79,TBC1D16,4.975,global,bto:0000042
Vagina,70-79,PPP2R2D,0.058,exact,vagina
Vagina,70-79,ZNF141,4.117,global,carcinoma cell
Vagina,70-79,DHRS4-AS1,2.1,global,yy-8103 cell
Vagina,70-79,AMN1,4.943,global,"tissues, cell types and enzyme sources"
Vagina,70-79,HYPK,4.941,global,"tissues, cell types and enzyme sources"
Vagina,70-79,KRT18P4,,,
Vagina,70-79,TAF7,0.182,exact,vagina
Vagina,70-79,CRYZL1,0.668,exact,vagina
Vagina,70-79,KCNMB3,0.062,exact,vagina
Vagina,70-79,RILPL2,4.874,global,bto:0000042
Vagina,70-79,EDA,0.182,exact,vagina
Vagina,70-79,FGF17,1.873,exact,vagina
Vagina,70-79,ZNF132,4.0,global,adenocarcinoma cell
Vagina,70-79,SLC35E3,4.878,global,"tissues, cell types and enzyme sources"
Vagina,70-79,KIAA2026,0.545,exact,vagina
Vagina,70-79,TMEM251,4.815,global,bto:0000042
Vagina,70-79,CHPT1,4.967,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PHLPP2,0.545,exact,vagina
Vagina,70-79,NEK4,0.182,exact,vagina
Vagina,70-79,FBXO33,0.545,exact,vagina
Vagina,70-79,WDR59,0.182,exact,vagina
Vagina,70-79,RP9,1.091,exact,vagina
Vagina,70-79,SAP25,4.764,global,"tissues, cell types and enzyme sources"
Vagina,70-79,USP21,4.97,global,bto:0000042
Vagina,70-79,PKD1P6,,,
Vagina,70-79,ZCCHC9,0.182,exact,vagina
Vagina,70-79,KCNIP3,4.928,global,bto:0000042
Vagina,70-79,SLC35C2,0.545,exact,vagina
Vagina,70-79,NRBF2P5,,,
Vagina,70-79,NFYC-AS1,1.503,global,pc-9 cell
Vagina,70-79,PA2G4P4,,,
Vagina,70-79,ENSG00000279722,,,
Vagina,70-79,ZBED6,1.665,global,muscle
Vagina,70-79,SMG1P7,,,
Vagina,70-79,ZNF343,0.182,exact,vagina
Vagina,70-79,ATG12,1.076,exact,vagina
Vagina,70-79,XPO4,4.954,global,"tissues, cell types and enzyme sources"
Vagina,70-79,XPC,0.887,exact,vagina
Vagina,70-79,AK3,4.982,global,bto:0000042
Vagina,70-79,GPRASP1,0.545,exact,vagina
Vagina,70-79,ENKD1,4.386,global,bto:0000042
Vagina,70-79,ENSG00000289081,,,
Vagina,70-79,LINC00877,1.523,global,uterine leiomyoma cell
Vagina,70-79,STK11IP,0.113,exact,vagina
Vagina,70-79,LENG9,0.32,exact,vagina
Vagina,70-79,ZNF91,4.896,global,bto:0000042
Vagina,70-79,POLDIP3,4.998,global,bto:0000042
Vagina,70-79,SIRT2,1.048,exact,vagina
Vagina,70-79,ENSG00000219410,,,
Vagina,70-79,CNTRL,0.625,exact,vagina
Vagina,70-79,URM1,0.545,exact,vagina
Vagina,70-79,RPRD1A,1.091,exact,vagina
Vagina,70-79,ARFRP1,0.545,exact,vagina
Vagina,70-79,ZNF696,0.545,exact,vagina
Vagina,70-79,RP9P,,,
Vagina,70-79,CCP110,0.545,exact,vagina
Vagina,70-79,PPP2R5C,0.545,exact,vagina
Vagina,70-79,ZNF236-DT,,,
Vagina,70-79,ZFP28,1.091,exact,vagina
Vagina,70-79,YPEL3,0.721,exact,vagina
Vagina,70-79,FLT4,1.296,exact,vagina
Vagina,70-79,SF3B2,1.091,exact,vagina
Vagina,70-79,CEP295,0.315,exact,vagina
Vagina,70-79,APOBEC3D,1.156,exact,vagina
Vagina,70-79,METTL16,4.974,global,bto:0000042
Vagina,70-79,SNX14,0.182,exact,vagina
Vagina,70-79,ZNF333,4.838,global,bto:0000042
Vagina,70-79,OPTN,0.723,exact,vagina
Vagina,70-79,CCDC14,0.097,exact,vagina
Vagina,70-79,CLYBL,1.289,exact,vagina
Vagina,70-79,PKN1,0.358,exact,vagina
Vagina,70-79,RTCA-AS1,1.666,global,oral epithelial cell
Vagina,70-79,ENSG00000271228,,,
Vagina,70-79,TMEM219,4.982,global,bto:0000042
Vagina,70-79,VSIG10,4.876,global,bto:0000042
Vagina,70-79,LEMD2,1.091,exact,vagina
Vagina,70-79,STRADA,4.425,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PDP1,0.101,exact,vagina
Vagina,70-79,RPUSD4,1.091,exact,vagina
Vagina,70-79,UBALD1,2.324,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000235078,,,
Vagina,70-79,SMC5,1.51,exact,vagina
Vagina,70-79,ZNF526,1.207,exact,vagina
Vagina,70-79,JDP2,1.091,exact,vagina
Vagina,70-79,BET1L,1.125,exact,vagina
Vagina,70-79,WDR24,0.182,exact,vagina
Vagina,70-79,SASS6,0.182,exact,vagina
Vagina,70-79,CAPN3,0.183,exact,vagina
Vagina,70-79,ENSG00000267571,,,
Vagina,70-79,ENSG00000225450,,,
Vagina,70-79,ATG4C,0.182,exact,vagina
Vagina,70-79,NHEJ1,1.643,exact,vagina
Vagina,70-79,FAM161B,0.545,exact,vagina
Vagina,70-79,ADAM20P1,,,
Vagina,70-79,ZNF221,4.698,global,bto:0000042
Vagina,70-79,AGBL5,0.182,exact,vagina
Vagina,70-79,MTUS1,4.993,global,bto:0000042
Vagina,70-79,MFSD10,0.139,exact,vagina
Vagina,70-79,CPLANE1,0.667,exact,vagina
Vagina,70-79,MTA3,0.545,exact,vagina
Vagina,70-79,ENSG00000277978,,,
Vagina,70-79,ENSG00000267565,,,
Vagina,70-79,TADA2A,4.857,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SLC26A11,1.091,exact,vagina
Vagina,70-79,PHF11,0.545,exact,vagina
Vagina,70-79,TUBG1P,,,
Vagina,70-79,AFG1L,0.29,exact,vagina
Vagina,70-79,STARD3,0.545,exact,vagina
Vagina,70-79,OSBPL7,4.822,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000268047,,,
Vagina,70-79,ZFP62,4.768,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000280149,,,
Vagina,70-79,PSMD6-AS1,,,
Vagina,70-79,HFE,1.036,exact,vagina
Vagina,70-79,PEX6,0.75,exact,vagina
Vagina,70-79,CASC3,0.182,exact,vagina
Vagina,70-79,TRIM32,1.258,exact,vagina
Vagina,70-79,HAGLR,2.064,global,carcinoma cell
Vagina,70-79,MLH1,1.993,exact,vagina
Vagina,70-79,MAST3,0.679,exact,vagina
Vagina,70-79,ZNF394,0.13,exact,vagina
Vagina,70-79,PNKP,1.091,exact,vagina
Vagina,70-79,ABCB7,0.182,exact,vagina
Vagina,70-79,ZSCAN16-AS1,1.997,global,snu-398 cell
Vagina,70-79,KAT2A,1.599,exact,vagina
Vagina,70-79,SEC31B,0.5,exact,vagina
Vagina,70-79,ZBTB12BP,,,
Vagina,70-79,ZNF596,4.746,global,"tissues, cell types and enzyme sources"
Vagina,70-79,CNOT3,0.182,exact,vagina
Vagina,70-79,NFIC,0.377,exact,vagina
Vagina,70-79,ENSG00000255182,,,
Vagina,70-79,ENSG00000227253,,,
Vagina,70-79,DCUN1D2,1.011,exact,vagina
Vagina,70-79,PILRB,0.545,exact,vagina
Vagina,70-79,BACE1-AS,2.247,global,alzheimer disease specific cell type
Vagina,70-79,RPS12P27,,,
Vagina,70-79,TBC1D5,0.095,exact,vagina
Vagina,70-79,CEP192,0.435,exact,vagina
Vagina,70-79,STAG3,1.269,exact,vagina
Vagina,70-79,ZFX-AS1,0.735,global,testis
Vagina,70-79,WASH3P,,,
Vagina,70-79,ABCD4,4.977,global,bto:0000042
Vagina,70-79,STARD8,0.545,exact,vagina
Vagina,70-79,BBS10,1.115,exact,vagina
Vagina,70-79,TTC28,4.977,global,bto:0000042
Vagina,70-79,SEC22A,4.945,global,bto:0000042
Vagina,70-79,HPS1,0.545,exact,vagina
Vagina,70-79,CCDC25,0.545,exact,vagina
Vagina,70-79,UPF3A,4.971,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF790-AS1,1.813,global,endometrioid carcinoma cell
Vagina,70-79,RAVER2,1.091,exact,vagina
Vagina,70-79,WAC,0.545,exact,vagina
Vagina,70-79,ZNF446,0.182,exact,vagina
Vagina,70-79,RPGRIP1L,1.259,exact,vagina
Vagina,70-79,EVL,0.253,exact,vagina
Vagina,70-79,ZNF274,0.182,exact,vagina
Vagina,70-79,ANKMY2,0.847,exact,vagina
Vagina,70-79,ENSG00000279253,,,
Vagina,70-79,BAZ2B,0.182,exact,vagina
Vagina,70-79,ADNP,1.703,exact,vagina
Vagina,70-79,C2ORF49-DT,,,
Vagina,70-79,CHST14,0.74,exact,vagina
Vagina,70-79,ENSG00000235159,,,
Vagina,70-79,SCNM1,4.96,global,bto:0000042
Vagina,70-79,PLEKHA3,4.945,global,"tissues, cell types and enzyme sources"
Vagina,70-79,RAB36,3.778,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF780B,0.545,exact,vagina
Vagina,70-79,CLDN9,0.545,exact,vagina
Vagina,70-79,SLC25A17,0.182,exact,vagina
Vagina,70-79,ENSG00000280332,,,
Vagina,70-79,FAM3A,0.545,exact,vagina
Vagina,70-79,AARS2,0.545,exact,vagina
Vagina,70-79,LARP7,0.153,exact,vagina
Vagina,70-79,ADGRL1-AS1,,,
Vagina,70-79,ZNF32,4.965,global,bto:0000042
Vagina,70-79,THTPA,4.96,global,bto:0000042
Vagina,70-79,TPCN1,4.986,global,bto:0000042
Vagina,70-79,FOCAD,4.961,global,"tissues, cell types and enzyme sources"
Vagina,70-79,HSF1,1.861,exact,vagina
Vagina,70-79,NAA10,0.811,exact,vagina
Vagina,70-79,FGF2,2.006,exact,vagina
Vagina,70-79,CKLF,4.941,global,bto:0000042
Vagina,70-79,ETAA1,0.183,exact,vagina
Vagina,70-79,EFCAB2,0.325,exact,vagina
Vagina,70-79,ENSG00000274922,,,
Vagina,70-79,CMTM1,0.442,exact,vagina
Vagina,70-79,CARD8,1.078,exact,vagina
Vagina,70-79,ENSG00000231113,,,
Vagina,70-79,CFAP36,0.087,exact,vagina
Vagina,70-79,IFT140,0.821,exact,vagina
Vagina,70-79,CUL4B,1.101,exact,vagina
Vagina,70-79,TDRD10,0.545,exact,vagina
Vagina,70-79,ZNF236,4.807,global,bto:0000042
Vagina,70-79,PVRIG,1.091,exact,vagina
Vagina,70-79,ST13,0.384,exact,vagina
Vagina,70-79,ENSG00000280062,,,
Vagina,70-79,ZFAND3,4.983,global,bto:0000042
Vagina,70-79,TBKBP1,0.073,exact,vagina
Vagina,70-79,AP4B1,0.209,exact,vagina
Vagina,70-79,NDUFAF5,4.866,global,bto:0000042
Vagina,70-79,ENSG00000227946,,,
Vagina,70-79,KIAA1586,0.545,exact,vagina
Vagina,70-79,XIST,1.075,exact,vagina
Vagina,70-79,C22ORF39,4.933,global,bto:0000042
Vagina,70-79,BRAT1,0.545,exact,vagina
Vagina,70-79,SAP30BP,1.091,exact,vagina
Vagina,70-79,TRMT2A,1.091,exact,vagina
Vagina,70-79,CLCN2,0.788,exact,vagina
Vagina,70-79,UBAP1L,4.11,global,melanoma cell line
Vagina,70-79,ENSG00000261204,,,
Vagina,70-79,PAK1,0.254,exact,vagina
Vagina,70-79,MRPS27,4.994,global,bto:0000042
Vagina,70-79,SWT1,0.653,exact,vagina
Vagina,70-79,GASK1B-AS1,,,
Vagina,70-79,MED9,4.964,global,bto:0000042
Vagina,70-79,GGA2,0.182,exact,vagina
Vagina,70-79,GNA12,1.036,exact,vagina
Vagina,70-79,ENSG00000286125,,,
Vagina,70-79,GATA2-AS1,1.465,global,aa
Vagina,70-79,ENSG00000279311,,,
Vagina,70-79,COX15,4.974,global,bto:0000042
Vagina,70-79,ENSG00000214135,,,
Vagina,70-79,KIAA0319L,0.182,exact,vagina
Vagina,70-79,ENSG00000288559,,,
Vagina,70-79,UGDH-AS1,1.263,global,intervertebral disc
Vagina,70-79,FBXW4,4.975,global,bto:0000042
Vagina,70-79,OGG1,1.171,exact,vagina
Vagina,70-79,ZNF721,4.962,global,bto:0000042
Vagina,70-79,NDUFAF7,0.182,exact,vagina
Vagina,70-79,CERS5,0.545,exact,vagina
Vagina,70-79,ENSG00000276997,,,
Vagina,70-79,BBS9,1.307,exact,vagina
Vagina,70-79,ENSG00000250318,,,
Vagina,70-79,NASP,0.84,exact,vagina
Vagina,70-79,SMG1,0.537,exact,vagina
Vagina,70-79,KDM5C,1.097,exact,vagina
Vagina,70-79,CWC15,4.568,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF638,0.545,exact,vagina
Vagina,70-79,SFT2D1,0.545,exact,vagina
Vagina,70-79,MORC3,0.545,exact,vagina
Vagina,70-79,ENSG00000279415,,,
Vagina,70-79,ARIH1,0.545,exact,vagina
Vagina,70-79,CEP152,4.945,global,bto:0000042
Vagina,70-79,MMP24OS,1.447,global,pos cell
Vagina,70-79,ZNF717,0.182,exact,vagina
Vagina,70-79,RNF38,0.545,exact,vagina
Vagina,70-79,GRIPAP1,4.944,global,bto:0000042
Vagina,70-79,ZNF674,4.747,global,bto:0000042
Vagina,70-79,ENSG00000289259,,,
Vagina,70-79,NBPF15,0.028,exact,vagina
Vagina,70-79,ENSG00000237418,,,
Vagina,70-79,PGAM1P8,,,
Vagina,70-79,EIF3J-DT,,,
Vagina,70-79,CEP95,4.194,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF565,0.182,exact,vagina
Vagina,70-79,STX17-DT,,,
Vagina,70-79,ST3GAL3,4.951,global,bto:0000042
Vagina,70-79,ZNF764,4.718,global,bto:0000042
Vagina,70-79,METTL14,1.084,exact,vagina
Vagina,70-79,CICP3,,,
Vagina,70-79,CRTC3,0.545,exact,vagina
Vagina,70-79,SF1,0.545,exact,vagina
Vagina,70-79,COA5,4.967,global,bto:0000042
Vagina,70-79,LASP1,4.998,global,bto:0000042
Vagina,70-79,ZNF781,4.722,global,bto:0000042
Vagina,70-79,CDIP1,0.545,exact,vagina
Vagina,70-79,ENSG00000272667,,,
Vagina,70-79,SYNGR1,0.186,exact,vagina
Vagina,70-79,BTN2A3P,,,
Vagina,70-79,PEAR1,0.182,exact,vagina
Vagina,70-79,CHST1,4.862,global,bto:0000042
Vagina,70-79,DGKZ,0.182,exact,vagina
Vagina,70-79,WFIKKN1,0.189,exact,vagina
Vagina,70-79,MPRIP,0.128,exact,vagina
Vagina,70-79,CNOT7,4.988,global,bto:0000042
Vagina,70-79,CIC,1.463,exact,vagina
Vagina,70-79,HHLA3-AS1,,,
Vagina,70-79,BMS1P2,,,
Vagina,70-79,ZNF417,0.133,exact,vagina
Vagina,70-79,TMEM63A,4.979,global,bto:0000042
Vagina,70-79,CD27-AS1,1.613,global,hone-1 cell
Vagina,70-79,ENSG00000284664,,,
Vagina,70-79,LINC01004,1.292,global,diffuse large b-cell lymphoma cell
Vagina,70-79,PKP4,0.545,exact,vagina
Vagina,70-79,CWF19L2,0.545,exact,vagina
Vagina,70-79,ZFC3H1,0.464,exact,vagina
Vagina,70-79,ERCC8,4.894,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TTC23L-AS1,,,
Vagina,70-79,PIGP,4.927,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF850,1.506,global,grm
Vagina,70-79,PFKL,4.995,global,bto:0000042
Vagina,70-79,OGFOD3,4.397,global,bto:0000042
Vagina,70-79,EXT2,4.988,global,bto:0000042
Vagina,70-79,RBM39,0.545,exact,vagina
Vagina,70-79,STAM-DT,,,
Vagina,70-79,ABCA17P,,,
Vagina,70-79,MRPS31P4,,,
Vagina,70-79,ZNF470-DT,,,
Vagina,70-79,ZCWPW1,0.995,exact,vagina
Vagina,70-79,UIMC1,0.588,exact,vagina
Vagina,70-79,TSPAN5,4.988,global,bto:0000042
Vagina,70-79,ENSG00000288670,,,
Vagina,70-79,FKBP8,1.625,exact,vagina
Vagina,70-79,CTTN,1.504,exact,vagina
Vagina,70-79,ENSG00000278376,,,
Vagina,70-79,ZNF84,4.955,global,bto:0000042
Vagina,70-79,ENSG00000284691,,,
Vagina,70-79,WASH9P,,,
Vagina,70-79,MANBAL,4.964,global,bto:0000042
Vagina,70-79,GDPD5,4.942,global,bto:0000042
Vagina,70-79,FAM200B,0.545,exact,vagina
Vagina,70-79,NUP85,0.545,exact,vagina
Vagina,70-79,SPIN3,4.869,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000270031,,,
Vagina,70-79,MAML1,1.924,exact,vagina
Vagina,70-79,HDHD3,4.958,global,bto:0000042
Vagina,70-79,CXXC1,1.092,exact,vagina
Vagina,70-79,ENSG00000274159,,,
Vagina,70-79,EFCAB7,0.042,exact,vagina
Vagina,70-79,KIAA1328,0.545,exact,vagina
Vagina,70-79,SPACA6P-AS,1.527,global,mdccmsb1
Vagina,70-79,NELFB,0.545,exact,vagina
Vagina,70-79,ENSG00000275532,,,
Vagina,70-79,INTS6,0.839,exact,vagina
Vagina,70-79,MMS19,0.182,exact,vagina
