tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Fallopian Tube,30-39,ENSG00000251639,,,
Fallopian Tube,30-39,JMJD1C-AS1,1.475,global,ch-1 cell
Fallopian Tube,30-39,LINC01431,1.381,global,2.2.15
Fallopian Tube,30-39,EHMT2-AS1,1.451,global,novikoff hepatoma cell
Fallopian Tube,30-39,UBA5,0.545,exact,oviduct
Fallopian Tube,30-39,MIR4640,,,
Fallopian Tube,30-39,ENSG00000285807,,,
Fallopian Tube,30-39,ENSG00000232412,,,
Fallopian Tube,30-39,RN7SKP245,,,
Fallopian Tube,30-39,PNPLA4,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000224789,,,
Fallopian Tube,30-39,TMED4,1.091,exact,oviduct
Fallopian Tube,30-39,NBPF2P,,,
Fallopian Tube,30-39,ENSG00000286833,,,
Fallopian Tube,30-39,SLC19A1,0.8,exact,oviduct
Fallopian Tube,30-39,C19ORF48,4.945,global,bto:0000042
Fallopian Tube,30-39,ENSG00000271420,,,
Fallopian Tube,30-39,MTMR1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000219682,,,
Fallopian Tube,30-39,LRRC41,0.682,exact,oviduct
Fallopian Tube,30-39,ENSG00000228115,,,
Fallopian Tube,30-39,BLNK,0.103,exact,oviduct
Fallopian Tube,30-39,ENSG00000269397,,,
Fallopian Tube,30-39,ENSG00000260954,,,
Fallopian Tube,30-39,ASB9P1,,,
Fallopian Tube,30-39,ENSG00000238260,,,
Fallopian Tube,30-39,C15ORF39,4.972,global,bto:0000042
Fallopian Tube,30-39,WBP1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000288033,,,
Fallopian Tube,30-39,ENSG00000248863,,,
Fallopian Tube,30-39,VN1R12P,,,
Fallopian Tube,30-39,ERF,1.02,exact,oviduct
Fallopian Tube,30-39,ENSG00000287539,,,
Fallopian Tube,30-39,ENSG00000279539,,,
Fallopian Tube,30-39,RHOH,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000277182,,,
Fallopian Tube,30-39,ENSG00000268081,,,
Fallopian Tube,30-39,ENSG00000236114,,,
Fallopian Tube,30-39,AGMAT,4.864,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,FXYD4,0.634,exact,oviduct
Fallopian Tube,30-39,HSBP1L1,0.545,exact,oviduct
Fallopian Tube,30-39,IDH1-AS1,1.428,global,glioma cell
Fallopian Tube,30-39,ENSG00000230731,,,
Fallopian Tube,30-39,ARRDC5,1.008,exact,oviduct
Fallopian Tube,30-39,SLC52A3,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000258811,,,
Fallopian Tube,30-39,ENSG00000257261,,,
Fallopian Tube,30-39,ESRRAP2,,,
Fallopian Tube,30-39,CATSPERE,1.165,exact,oviduct
Fallopian Tube,30-39,ENSG00000274340,,,
Fallopian Tube,30-39,SHLD2P3,,,
Fallopian Tube,30-39,ENSG00000226874,,,
Fallopian Tube,30-39,MISP3,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000233928,,,
Fallopian Tube,30-39,ENSG00000272922,,,
Fallopian Tube,30-39,LRRC29,2.722,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000248895,,,
Fallopian Tube,30-39,ENSG00000237531,,,
Fallopian Tube,30-39,ENSG00000259364,,,
Fallopian Tube,30-39,ENSG00000279735,,,
Fallopian Tube,30-39,SMCR8,1.336,exact,oviduct
Fallopian Tube,30-39,OR2L13,4.394,global,central nervous system
Fallopian Tube,30-39,CD160,4.969,global,bto:0000042
Fallopian Tube,30-39,P2RY4,4.587,global,bto:0000042
Fallopian Tube,30-39,KMT2E-AS1,1.889,global,te-1 cell
Fallopian Tube,30-39,ENSG00000268499,,,
Fallopian Tube,30-39,ENSG00000288106,,,
Fallopian Tube,30-39,ENSG00000271763,,,
Fallopian Tube,30-39,ZNF154,0.933,exact,oviduct
Fallopian Tube,30-39,ZNF524,4.446,global,bto:0000042
Fallopian Tube,30-39,GGN,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000269487,,,
Fallopian Tube,30-39,MTHFD2L,4.891,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000288006,,,
Fallopian Tube,30-39,KCNK13,4.5,global,bto:0000042
Fallopian Tube,30-39,CTSLP2,,,
Fallopian Tube,30-39,TAB3,0.991,exact,oviduct
Fallopian Tube,30-39,SNORA11F,,,
Fallopian Tube,30-39,ENSG00000235036,,,
Fallopian Tube,30-39,TMEM216,0.932,exact,oviduct
Fallopian Tube,30-39,ENSG00000250983,,,
Fallopian Tube,30-39,ENSG00000286366,,,
Fallopian Tube,30-39,ENSG00000274367,,,
Fallopian Tube,30-39,ENSG00000286555,,,
Fallopian Tube,30-39,LINC01979,,,
Fallopian Tube,30-39,FAM81A,0.182,exact,oviduct
Fallopian Tube,30-39,PIMREGP3,,,
Fallopian Tube,30-39,RAVER1,0.577,exact,oviduct
Fallopian Tube,30-39,NKAPP1,,,
Fallopian Tube,30-39,LINC02115,,,
Fallopian Tube,30-39,ERI3,0.545,exact,oviduct
Fallopian Tube,30-39,NDUFB2P1,,,
Fallopian Tube,30-39,CYP4F35P,,,
Fallopian Tube,30-39,LINC00683,0.932,global,tmm
Fallopian Tube,30-39,LINC01126,1.638,global,colo684
Fallopian Tube,30-39,ENSG00000243402,,,
Fallopian Tube,30-39,MACIR,,,
Fallopian Tube,30-39,ENSG00000239791,,,
Fallopian Tube,30-39,LINC02014,,,
Fallopian Tube,30-39,ENSG00000275765,,,
Fallopian Tube,30-39,PIPSL,,,
Fallopian Tube,30-39,LINC00960,1.582,global,urinary bladder cancer cell
Fallopian Tube,30-39,PTTG4P,,,
Fallopian Tube,30-39,ZNF529,0.545,exact,oviduct
Fallopian Tube,30-39,CARD11,4.464,global,blood cancer cell
Fallopian Tube,30-39,SPIN1,0.648,exact,oviduct
Fallopian Tube,30-39,OR2A1,1.671,global,bto:0000042
Fallopian Tube,30-39,ENSG00000272630,,,
Fallopian Tube,30-39,SBK1,4.166,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000286068,,,
Fallopian Tube,30-39,INO80C,0.545,exact,oviduct
Fallopian Tube,30-39,IRAK1BP1,1.517,exact,oviduct
Fallopian Tube,30-39,HNRNPD-DT,,,
Fallopian Tube,30-39,CALM2P3,,,
Fallopian Tube,30-39,ENSG00000279791,,,
Fallopian Tube,30-39,GHRLOS,1.686,global,nci-h345 cell
Fallopian Tube,30-39,ENSG00000269288,,,
Fallopian Tube,30-39,TRAP1,2.836,exact,oviduct
Fallopian Tube,30-39,ENSG00000257452,,,
Fallopian Tube,30-39,IFI27L1,4.788,global,bto:0000042
Fallopian Tube,30-39,ENSG00000280134,,,
Fallopian Tube,30-39,ENSG00000273487,,,
Fallopian Tube,30-39,ENSG00000216809,,,
Fallopian Tube,30-39,ENSG00000289440,,,
Fallopian Tube,30-39,PAX2,3.285,exact,oviduct
Fallopian Tube,30-39,ISCA2,1.091,exact,oviduct
Fallopian Tube,30-39,PRSS46P,,,
Fallopian Tube,30-39,CDK13-DT,,,
Fallopian Tube,30-39,CROT,0.259,exact,oviduct
Fallopian Tube,30-39,HPS4,0.347,exact,oviduct
Fallopian Tube,30-39,INTS6L,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000258847,,,
Fallopian Tube,30-39,ENSG00000229986,,,
Fallopian Tube,30-39,C8ORF33,0.809,exact,oviduct
Fallopian Tube,30-39,RPL12P9,,,
Fallopian Tube,30-39,RPRML,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000289043,,,
Fallopian Tube,30-39,ADGRA3,4.971,global,bto:0000042
Fallopian Tube,30-39,TFDP1P2,,,
Fallopian Tube,30-39,PYROXD1,0.941,exact,oviduct
Fallopian Tube,30-39,SLC25A25-AS1,1.743,global,colorectal cancer cell
Fallopian Tube,30-39,SPA17P1,,,
Fallopian Tube,30-39,RNA5SP205,,,
Fallopian Tube,30-39,LINC01546,1.607,global,hek-293ft cell
Fallopian Tube,30-39,ENSG00000288019,,,
Fallopian Tube,30-39,ZBTB46,0.545,exact,oviduct
Fallopian Tube,30-39,TP53TG1,1.762,global,carcinoma cell
Fallopian Tube,30-39,CIAO2AP2,,,
Fallopian Tube,30-39,TBC1D3L,4.0,global,brain
Fallopian Tube,30-39,LINC02408,,,
Fallopian Tube,30-39,CRTC1,0.182,exact,oviduct
Fallopian Tube,30-39,WDR11-AS1,1.814,global,colo320hsr
Fallopian Tube,30-39,KY,0.545,exact,oviduct
Fallopian Tube,30-39,SIRT7,1.42,exact,oviduct
Fallopian Tube,30-39,ENSG00000261136,,,
Fallopian Tube,30-39,ENSG00000287733,,,
Fallopian Tube,30-39,ENSG00000276603,,,
Fallopian Tube,30-39,NAIP,1.141,exact,oviduct
Fallopian Tube,30-39,CCR9,1.516,exact,oviduct
Fallopian Tube,30-39,ENSG00000255118,,,
Fallopian Tube,30-39,ENSG00000289147,,,
Fallopian Tube,30-39,CTAGE15,1.42,global,insect tracheal system
Fallopian Tube,30-39,CALM2P2,,,
Fallopian Tube,30-39,ADGRL2,0.569,exact,oviduct
Fallopian Tube,30-39,DSG2-AS1,1.098,global,zygote
Fallopian Tube,30-39,SRRM5,0.545,exact,oviduct
Fallopian Tube,30-39,BCL2L11,1.643,exact,oviduct
Fallopian Tube,30-39,LINC01526,1.58,global,gastric epithelial cell
Fallopian Tube,30-39,PTPN23,0.545,exact,oviduct
Fallopian Tube,30-39,GID8,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000230189,,,
Fallopian Tube,30-39,ENSG00000289142,,,
Fallopian Tube,30-39,ENSG00000269892,,,
Fallopian Tube,30-39,PRSS16,4.893,global,bto:0000042
Fallopian Tube,30-39,L3MBTL4-AS1,1.32,global,c16
Fallopian Tube,30-39,TMEM191A,,,
Fallopian Tube,30-39,YBEY,0.155,exact,oviduct
Fallopian Tube,30-39,INTS6L-AS1,,,
Fallopian Tube,30-39,ENSG00000260035,,,
Fallopian Tube,30-39,ENSG00000286667,,,
Fallopian Tube,30-39,ENSG00000246792,,,
Fallopian Tube,30-39,PBLD,0.365,exact,oviduct
Fallopian Tube,30-39,ZNF749,0.196,exact,oviduct
Fallopian Tube,30-39,PSMB8,4.99,global,bto:0000042
Fallopian Tube,30-39,ENSG00000279419,,,
Fallopian Tube,30-39,NCBP3,0.63,exact,oviduct
Fallopian Tube,30-39,RPS5P2,,,
Fallopian Tube,30-39,RNU6-1083P,,,
Fallopian Tube,30-39,RNU6-1189P,,,
Fallopian Tube,30-39,LINC01258,1.727,global,calcaneal bone
Fallopian Tube,30-39,MIR4432HG,,,
Fallopian Tube,30-39,ENSG00000273080,,,
Fallopian Tube,30-39,USP19,4.965,global,bto:0000042
Fallopian Tube,30-39,GAPDHP22,,,
Fallopian Tube,30-39,OSGEPL1-AS1,0.963,global,colonic epithelium cell line
Fallopian Tube,30-39,ENSG00000287625,,,
Fallopian Tube,30-39,SEPTIN7P9,,,
Fallopian Tube,30-39,ZNF337-AS1,0.872,global,t-47d cell
Fallopian Tube,30-39,ENSG00000288937,,,
Fallopian Tube,30-39,ACVR1B,1.287,exact,oviduct
Fallopian Tube,30-39,SNRPA1-DT,,,
Fallopian Tube,30-39,NTF4,0.789,exact,oviduct
Fallopian Tube,30-39,MARVELD3,0.545,exact,oviduct
Fallopian Tube,30-39,GRIK1-AS1,1.554,global,gastric epithelium cell line
Fallopian Tube,30-39,PCAT14,1.812,global,prostate gland
Fallopian Tube,30-39,RPL18AP7,,,
Fallopian Tube,30-39,ENSG00000289041,,,
Fallopian Tube,30-39,ARFGEF1-DT,,,
Fallopian Tube,30-39,ENSG00000242622,,,
Fallopian Tube,30-39,ENSG00000259797,,,
Fallopian Tube,30-39,LAS1L,0.667,exact,oviduct
Fallopian Tube,30-39,ENSG00000287156,,,
Fallopian Tube,30-39,SRI-AS1,,,
Fallopian Tube,30-39,MREG,4.89,global,bto:0000042
Fallopian Tube,30-39,CCER2,1.857,global,hcaec cell
Fallopian Tube,30-39,SYNM-AS1,,,
Fallopian Tube,30-39,SULT1A1,4.952,global,bto:0000042
Fallopian Tube,30-39,ENSG00000262312,,,
Fallopian Tube,30-39,ENSG00000229700,,,
Fallopian Tube,30-39,CASP8,1.525,exact,oviduct
Fallopian Tube,30-39,ZMYND15,4.654,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,RPS2P2,,,
Fallopian Tube,30-39,RAP1GAP,0.096,exact,oviduct
Fallopian Tube,30-39,ENSG00000265100,,,
Fallopian Tube,30-39,OTULIN-DT,,,
Fallopian Tube,30-39,ASS1P3,,,
Fallopian Tube,30-39,PAK6-AS1,,,
Fallopian Tube,30-39,PGBD4,1.99,global,cs1pv
Fallopian Tube,30-39,POF1B,1.084,exact,oviduct
Fallopian Tube,30-39,ALG13,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000242973,,,
Fallopian Tube,30-39,PTGES3P2,,,
Fallopian Tube,30-39,ENSG00000289515,,,
Fallopian Tube,30-39,ENSG00000235659,,,
Fallopian Tube,30-39,LINC02033,,,
Fallopian Tube,30-39,PLA2G6,1.131,exact,oviduct
Fallopian Tube,30-39,ATP7B,0.545,exact,oviduct
Fallopian Tube,30-39,SEC14L5,4.604,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000235138,,,
Fallopian Tube,30-39,ENSG00000260277,,,
Fallopian Tube,30-39,MCM2,0.338,exact,oviduct
Fallopian Tube,30-39,ZSWIM4,4.706,global,bto:0000042
Fallopian Tube,30-39,ENSG00000248734,,,
Fallopian Tube,30-39,SPCS1,4.985,global,bto:0000042
Fallopian Tube,30-39,LINC00653,,,
Fallopian Tube,30-39,THNSL1,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000289295,,,
Fallopian Tube,30-39,OCLNP1,,,
Fallopian Tube,30-39,CARF,0.545,exact,oviduct
Fallopian Tube,30-39,CALCOCO1,0.102,exact,oviduct
Fallopian Tube,30-39,RPS12P23,,,
Fallopian Tube,30-39,ENSG00000289443,,,
Fallopian Tube,30-39,TNK2,1.114,exact,oviduct
Fallopian Tube,30-39,RALGPS2-AS1,,,
Fallopian Tube,30-39,KCNQ1,1.39,exact,oviduct
Fallopian Tube,30-39,TRIM67,1.091,exact,oviduct
Fallopian Tube,30-39,PPIL2,0.545,exact,oviduct
Fallopian Tube,30-39,TMEM211,4.421,global,bto:0000042
Fallopian Tube,30-39,ENSG00000262420,,,
Fallopian Tube,30-39,ENSG00000266644,,,
Fallopian Tube,30-39,ENSG00000260095,,,
Fallopian Tube,30-39,ZNF326,0.625,exact,oviduct
Fallopian Tube,30-39,ENSG00000285730,,,
Fallopian Tube,30-39,TMEM17,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000257761,,,
Fallopian Tube,30-39,TH2LCRR,,,
Fallopian Tube,30-39,HNRNPA1P49,,,
Fallopian Tube,30-39,ENSG00000234751,,,
Fallopian Tube,30-39,RPS7P3,,,
Fallopian Tube,30-39,RN7SL834P,,,
Fallopian Tube,30-39,ENSG00000267640,,,
Fallopian Tube,30-39,GRHL1,0.061,exact,oviduct
Fallopian Tube,30-39,ZDHHC2,4.925,global,bto:0000042
Fallopian Tube,30-39,C1ORF159,0.545,exact,oviduct
Fallopian Tube,30-39,PHBP7,,,
Fallopian Tube,30-39,UNKL,4.919,global,bto:0000042
Fallopian Tube,30-39,SNHG17,1.869,global,carcinoma cell
Fallopian Tube,30-39,LINC00665,1.914,global,carcinoma cell
Fallopian Tube,30-39,CMPK2,0.182,exact,oviduct
Fallopian Tube,30-39,LMTK3,4.549,global,bto:0000042
Fallopian Tube,30-39,STIM2,0.508,exact,oviduct
Fallopian Tube,30-39,SRP14P4,,,
Fallopian Tube,30-39,ENSG00000244701,,,
Fallopian Tube,30-39,TOLLIP-DT,,,
Fallopian Tube,30-39,ENSG00000227163,,,
Fallopian Tube,30-39,WWOX,1.678,exact,oviduct
Fallopian Tube,30-39,ENSG00000277246,,,
Fallopian Tube,30-39,RBM43,0.182,exact,oviduct
Fallopian Tube,30-39,SH3BP1,4.831,global,bto:0000042
Fallopian Tube,30-39,C16ORF86,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000228554,,,
Fallopian Tube,30-39,CCN6,4.52,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,LINC02749,,,
Fallopian Tube,30-39,ENSG00000214650,,,
Fallopian Tube,30-39,ENSG00000250027,,,
Fallopian Tube,30-39,GOLGA1,0.819,exact,oviduct
Fallopian Tube,30-39,ENSG00000288868,,,
Fallopian Tube,30-39,ENSG00000242198,,,
Fallopian Tube,30-39,GAPDHP38,,,
Fallopian Tube,30-39,TLR7,1.497,exact,oviduct
Fallopian Tube,30-39,LINC02611,,,
Fallopian Tube,30-39,LINC00863,1.714,global,lim1863 cell
Fallopian Tube,30-39,ENSG00000269915,,,
Fallopian Tube,30-39,TBX10,1.091,exact,oviduct
Fallopian Tube,30-39,TPD52,1.95,exact,oviduct
Fallopian Tube,30-39,ENSG00000287305,,,
Fallopian Tube,30-39,ENSG00000280277,,,
Fallopian Tube,30-39,ZNF491,4.287,global,bto:0000042
Fallopian Tube,30-39,GZMM,4.657,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,NIFKP1,,,
Fallopian Tube,30-39,GOLGA2P10,,,
Fallopian Tube,30-39,C1ORF74,3.488,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,MOAP1,4.996,global,bto:0000042
Fallopian Tube,30-39,LINC02298,,,
Fallopian Tube,30-39,MT-TI,3.332,global,cob
Fallopian Tube,30-39,ATOH7,0.545,exact,oviduct
Fallopian Tube,30-39,DBR1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000275392,,,
Fallopian Tube,30-39,ENSG00000226956,,,
Fallopian Tube,30-39,HMGN1P8,,,
Fallopian Tube,30-39,C3ORF22,4.485,global,testis
Fallopian Tube,30-39,VCPKMT,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000270482,,,
Fallopian Tube,30-39,FASTKD3,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000255503,,,
Fallopian Tube,30-39,ENSG00000223872,,,
Fallopian Tube,30-39,ZNF726,4.468,global,bto:0000042
Fallopian Tube,30-39,ENSG00000266313,,,
Fallopian Tube,30-39,POMK,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000250166,,,
Fallopian Tube,30-39,ENSG00000223859,,,
Fallopian Tube,30-39,SEZ6,0.111,exact,oviduct
Fallopian Tube,30-39,FAM86HP,,,
Fallopian Tube,30-39,RBM23,0.545,exact,oviduct
Fallopian Tube,30-39,C9ORF92,0.721,exact,oviduct
Fallopian Tube,30-39,TMEM151B,0.545,exact,oviduct
Fallopian Tube,30-39,ABCF3,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000270728,,,
Fallopian Tube,30-39,NUDT19P3,,,
Fallopian Tube,30-39,CD274,2.079,exact,oviduct
Fallopian Tube,30-39,LINC02453,,,
Fallopian Tube,30-39,SOX9,2.033,exact,oviduct
Fallopian Tube,30-39,ENSG00000289546,,,
Fallopian Tube,30-39,SETD4,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000254694,,,
Fallopian Tube,30-39,ATR,1.209,exact,oviduct
Fallopian Tube,30-39,OBSCN,0.838,exact,oviduct
Fallopian Tube,30-39,MTIF2,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000226355,,,
Fallopian Tube,30-39,ENSG00000256734,,,
Fallopian Tube,30-39,ZNF230-DT,,,
Fallopian Tube,30-39,ENSG00000280054,,,
Fallopian Tube,30-39,LINC02523,,,
Fallopian Tube,30-39,EYA4,0.257,exact,oviduct
Fallopian Tube,30-39,VASH1-AS1,,,
Fallopian Tube,30-39,CXCR5,1.265,exact,oviduct
Fallopian Tube,30-39,ENSG00000251687,,,
Fallopian Tube,30-39,TRMO,0.182,exact,oviduct
Fallopian Tube,30-39,MAP3K7CL,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000218631,,,
Fallopian Tube,30-39,ITGB8,0.96,exact,oviduct
Fallopian Tube,30-39,SNORA70B,1.389,global,renal cell carcinoma cell
Fallopian Tube,30-39,KLHL28,4.903,global,bto:0000042
Fallopian Tube,30-39,ENSG00000273687,,,
Fallopian Tube,30-39,ENSG00000279193,,,
Fallopian Tube,30-39,GJC3,0.545,exact,oviduct
Fallopian Tube,30-39,THRB-AS1,0.874,global,non-small cell lung cancer cell line
Fallopian Tube,30-39,ENSG00000286949,,,
Fallopian Tube,30-39,BRPF1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000231359,,,
Fallopian Tube,30-39,RNU6-304P,,,
Fallopian Tube,30-39,ENSG00000260613,,,
Fallopian Tube,30-39,KRT83,0.182,exact,oviduct
Fallopian Tube,30-39,TRIM7-AS1,,,
Fallopian Tube,30-39,MCM4,0.34,exact,oviduct
Fallopian Tube,30-39,ENSG00000237861,,,
Fallopian Tube,30-39,TRUB2,0.545,exact,oviduct
Fallopian Tube,30-39,CSGALNACT2-DT,,,
Fallopian Tube,30-39,ENSG00000260077,,,
Fallopian Tube,30-39,MATN1-AS1,1.555,global,glioma cell
Fallopian Tube,30-39,MFSD13B,,,
Fallopian Tube,30-39,ALKBH2,0.545,exact,oviduct
Fallopian Tube,30-39,SMIM27,1.558,global,ovca-5 cell
Fallopian Tube,30-39,ENSG00000273447,,,
Fallopian Tube,30-39,TNK1,0.182,exact,oviduct
Fallopian Tube,30-39,KHNYN,4.972,global,bto:0000042
Fallopian Tube,30-39,ENSG00000289415,,,
Fallopian Tube,30-39,ENSG00000174171,,,
Fallopian Tube,30-39,PON1,1.232,exact,oviduct
Fallopian Tube,30-39,FAM161A,1.091,exact,oviduct
Fallopian Tube,30-39,PILRA,0.545,exact,oviduct
Fallopian Tube,30-39,LTB4R2,1.091,exact,oviduct
Fallopian Tube,30-39,GPS2P1,,,
Fallopian Tube,30-39,INGX,,,
Fallopian Tube,30-39,TEF,0.545,exact,oviduct
Fallopian Tube,30-39,HS6ST1,4.967,global,bto:0000042
Fallopian Tube,30-39,DUS3L,0.413,exact,oviduct
Fallopian Tube,30-39,DLGAP2,0.545,exact,oviduct
Fallopian Tube,30-39,NT5C3AP1,,,
Fallopian Tube,30-39,TMCO1-AS1,,,
Fallopian Tube,30-39,ENSG00000274292,,,
Fallopian Tube,30-39,ENSG00000283033,,,
Fallopian Tube,30-39,POLR2A,1.123,exact,oviduct
Fallopian Tube,30-39,TRMT5,0.545,exact,oviduct
Fallopian Tube,30-39,TMEM30B,0.182,exact,oviduct
Fallopian Tube,30-39,CATSPER4,1.431,exact,oviduct
Fallopian Tube,30-39,ENSG00000213981,,,
Fallopian Tube,30-39,C1GALT1C1L,1.278,global,hair follicle inner root sheath
Fallopian Tube,30-39,ENSG00000244471,,,
Fallopian Tube,30-39,SPPL2B,4.35,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ZNF806,,,
Fallopian Tube,30-39,BEAN1-AS1,,,
Fallopian Tube,30-39,CDK5R1,4.976,global,bto:0000042
Fallopian Tube,30-39,ENSG00000260882,,,
Fallopian Tube,30-39,CTNS,4.938,global,bto:0000042
Fallopian Tube,30-39,ENSG00000226699,,,
Fallopian Tube,30-39,SDK2,4.846,global,bto:0000042
Fallopian Tube,30-39,ENSG00000280161,,,
Fallopian Tube,30-39,OLA1P3,,,
Fallopian Tube,30-39,ENSG00000282022,,,
Fallopian Tube,30-39,PCM1,1.134,exact,oviduct
Fallopian Tube,30-39,CLUH,0.545,exact,oviduct
Fallopian Tube,30-39,MYSM1,0.545,exact,oviduct
Fallopian Tube,30-39,TSC22D4,1.091,exact,oviduct
Fallopian Tube,30-39,CEP85,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000267244,,,
Fallopian Tube,30-39,ENSG00000286594,,,
Fallopian Tube,30-39,AFDN,1.053,exact,oviduct
Fallopian Tube,30-39,ZNF432,4.232,global,bto:0000042
Fallopian Tube,30-39,ATXN1,1.091,exact,oviduct
Fallopian Tube,30-39,PKIB,1.157,exact,oviduct
Fallopian Tube,30-39,ENSG00000270403,,,
Fallopian Tube,30-39,POU4F3,3.43,global,hair cell
Fallopian Tube,30-39,HMGN1P1,,,
Fallopian Tube,30-39,DOCK9-DT,,,
Fallopian Tube,30-39,AHDC1,0.898,exact,oviduct
Fallopian Tube,30-39,ITPA,0.182,exact,oviduct
Fallopian Tube,30-39,GRHL3-AS1,,,
Fallopian Tube,30-39,ENSG00000280254,,,
Fallopian Tube,30-39,FASTKD2,4.98,global,bto:0000042
Fallopian Tube,30-39,CDIPTOSP,,,
Fallopian Tube,30-39,RAB6B,0.589,exact,oviduct
Fallopian Tube,30-39,CT70,,,
Fallopian Tube,30-39,LINC00907,1.221,global,cementum
Fallopian Tube,30-39,ENSG00000279591,,,
Fallopian Tube,30-39,TRAV13-1,,,
Fallopian Tube,30-39,RPSAP52,,,
Fallopian Tube,30-39,TRPC7-AS2,,,
Fallopian Tube,30-39,PATJ,4.944,global,bto:0000042
Fallopian Tube,30-39,ENSG00000259668,,,
Fallopian Tube,30-39,ENSG00000244675,,,
Fallopian Tube,30-39,ENSG00000277879,,,
Fallopian Tube,30-39,RPRD1B,4.978,global,bto:0000042
Fallopian Tube,30-39,ENSG00000214144,,,
Fallopian Tube,30-39,HOXB3,1.645,exact,oviduct
Fallopian Tube,30-39,DCST1,1.548,exact,oviduct
Fallopian Tube,30-39,PURB,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000260060,,,
Fallopian Tube,30-39,OPN3,0.722,exact,oviduct
Fallopian Tube,30-39,ENSG00000289216,,,
Fallopian Tube,30-39,INCA1,0.545,exact,oviduct
Fallopian Tube,30-39,COPS7A,0.545,exact,oviduct
Fallopian Tube,30-39,OR4G11P,,,
Fallopian Tube,30-39,C19ORF54,0.713,exact,oviduct
Fallopian Tube,30-39,ENSG00000254867,,,
Fallopian Tube,30-39,ENSG00000261305,,,
Fallopian Tube,30-39,DBNDD1,0.545,exact,oviduct
Fallopian Tube,30-39,RB1-DT,,,
Fallopian Tube,30-39,ZNF211,0.545,exact,oviduct
Fallopian Tube,30-39,PRDX2P3,,,
Fallopian Tube,30-39,MUC6,1.51,exact,oviduct
Fallopian Tube,30-39,UBE2E3,0.566,exact,oviduct
Fallopian Tube,30-39,ENSG00000275413,,,
Fallopian Tube,30-39,NAPEPLD,2.002,exact,oviduct
Fallopian Tube,30-39,CIAO1,1.091,exact,oviduct
Fallopian Tube,30-39,MMP28,4.929,global,bto:0000042
Fallopian Tube,30-39,ENSG00000259899,,,
Fallopian Tube,30-39,RN7SL684P,,,
Fallopian Tube,30-39,ENSG00000271871,,,
Fallopian Tube,30-39,ENSG00000266968,,,
Fallopian Tube,30-39,MFSD4B,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000254909,,,
Fallopian Tube,30-39,ZNF551,0.182,exact,oviduct
Fallopian Tube,30-39,LINC01003,1.155,global,liver cancer stem cell
Fallopian Tube,30-39,ENSG00000267340,,,
Fallopian Tube,30-39,HSP90AA6P,,,
Fallopian Tube,30-39,LINC00316,0.877,global,caudate nucleus
Fallopian Tube,30-39,ANKRD39,1.091,exact,oviduct
Fallopian Tube,30-39,KRT17P8,,,
Fallopian Tube,30-39,ENSG00000243302,,,
Fallopian Tube,30-39,SLC29A2,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000289412,,,
Fallopian Tube,30-39,HERC6,4.903,global,bto:0000042
Fallopian Tube,30-39,DNAJC9-AS1,1.265,global,nephroblastoma cell
Fallopian Tube,30-39,TFAP2A-AS2,,,
