tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Pituitary,30-39,ACBD6,4.933,global,bto:0000042
Pituitary,30-39,THOP1,4.977,global,bto:0000042
Pituitary,30-39,ENSG00000279488,,,
Pituitary,30-39,AFG3L2,4.981,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MAP6,4.944,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000258302,,,
Pituitary,30-39,ZKSCAN8,4.815,global,bto:0000042
Pituitary,30-39,TMEM161B,4.951,global,bto:0000042
Pituitary,30-39,GLG1,4.994,global,bto:0000042
Pituitary,30-39,HCFC1R1,4.932,global,bto:0000042
Pituitary,30-39,CMTR1,4.993,global,bto:0000042
Pituitary,30-39,TP53TG1,1.762,global,carcinoma cell
Pituitary,30-39,ASB16-AS1,1.577,global,adrenocortical carcinoma cell
Pituitary,30-39,ARID3B,4.939,global,bto:0000042
Pituitary,30-39,CCDC7,4.518,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,B9D1,4.848,global,bto:0000042
Pituitary,30-39,CRTC1,4.979,global,bto:0000042
Pituitary,30-39,ARGLU1,4.99,global,bto:0000042
Pituitary,30-39,THUMPD3-AS1,1.658,global,c-28/i2 cell
Pituitary,30-39,DPYSL5,4.975,global,bto:0000042
Pituitary,30-39,GBF1,4.991,global,bto:0000042
Pituitary,30-39,TBL1X,4.992,global,bto:0000042
Pituitary,30-39,CDKN2AIPNL,3.906,global,bto:0000042
Pituitary,30-39,ENSG00000270021,,,
Pituitary,30-39,JPT2,4.991,global,bto:0000042
Pituitary,30-39,ILF3-DT,,,
Pituitary,30-39,TMEM240,2.317,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LYRM9,4.417,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SKOR1,2.415,global,nervous system
Pituitary,30-39,TPGS1,4.312,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,COX7A2L,4.99,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF416,4.387,global,bto:0000042
Pituitary,30-39,BORCS8,4.352,global,bto:0000042
Pituitary,30-39,COMTD1,4.872,global,bto:0000042
Pituitary,30-39,BABAM1,4.695,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000286009,,,
Pituitary,30-39,GIGYF2,4.989,global,bto:0000042
Pituitary,30-39,PPOX,4.949,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF517,4.0,global,gastroesophageal cancer cell
Pituitary,30-39,GALNT11,4.933,global,bto:0000042
Pituitary,30-39,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CNTN2,4.968,global,bto:0000042
Pituitary,30-39,HSD17B4,4.995,global,bto:0000042
Pituitary,30-39,HDAC4-AS1,,,
Pituitary,30-39,SLTM,4.978,global,bto:0000042
Pituitary,30-39,PLXNA3,4.933,global,bto:0000042
Pituitary,30-39,PTPN23,4.961,global,bto:0000042
Pituitary,30-39,FBXL20,4.944,global,bto:0000042
Pituitary,30-39,ENSG00000247121,,,
Pituitary,30-39,GLB1L,4.941,global,bto:0000042
Pituitary,30-39,PTPRJ,4.939,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZC3H6,4.901,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PDXDC1,4.994,global,bto:0000042
Pituitary,30-39,TXNRD2,4.979,global,bto:0000042
Pituitary,30-39,MACO1,4.902,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZBTB25,4.585,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000258260,,,
Pituitary,30-39,IST1,4.999,global,bto:0000042
Pituitary,30-39,RNFT2,4.895,global,bto:0000042
Pituitary,30-39,CASK,4.962,global,bto:0000042
Pituitary,30-39,RRN3P3,,,
Pituitary,30-39,TFCP2,4.974,global,bto:0000042
Pituitary,30-39,TMCC2,4.971,global,bto:0000042
Pituitary,30-39,NENF,4.979,global,bto:0000042
Pituitary,30-39,MCM9,4.971,global,bto:0000042
Pituitary,30-39,AP2A2,4.992,global,bto:0000042
Pituitary,30-39,ZNF205,4.966,global,bto:0000042
Pituitary,30-39,FAM86JP,,,
Pituitary,30-39,RAD51B,4.841,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF587,4.987,global,bto:0000042
Pituitary,30-39,TTC39C,4.853,global,bto:0000042
Pituitary,30-39,SMARCA2,4.988,global,bto:0000042
Pituitary,30-39,GPRIN1,4.883,global,bto:0000042
Pituitary,30-39,ARHGAP39,4.824,global,bto:0000042
Pituitary,30-39,DYNLT2B,,,
Pituitary,30-39,ENSG00000259877,,,
Pituitary,30-39,PHTF1,4.949,global,bto:0000042
Pituitary,30-39,ABI2,4.991,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000285693,,,
Pituitary,30-39,ENSG00000230393,,,
Pituitary,30-39,ATP6V0E2-AS1,1.25,global,thyroid nodule
Pituitary,30-39,CLCN3,4.988,global,bto:0000042
Pituitary,30-39,CEP350,4.972,global,bto:0000042
Pituitary,30-39,ERLEC1,4.988,global,bto:0000042
Pituitary,30-39,PMS1,4.975,global,bto:0000042
Pituitary,30-39,TCTN2,4.853,global,bto:0000042
Pituitary,30-39,NGDN,4.963,global,bto:0000042
Pituitary,30-39,CUEDC1,4.947,global,bto:0000042
Pituitary,30-39,ENSG00000275234,,,
Pituitary,30-39,POLR2C,4.985,global,bto:0000042
Pituitary,30-39,R3HCC1L,2.991,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DIPK1A,4.879,global,bto:0000042
Pituitary,30-39,PTPMT1,4.951,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PAFAH1B1,4.995,global,bto:0000042
Pituitary,30-39,ZNF337-AS1,0.872,global,t-47d cell
Pituitary,30-39,WDR33,4.981,global,bto:0000042
Pituitary,30-39,COQ7,4.927,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CBARP-DT,,,
Pituitary,30-39,REV3L,4.951,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,GCK,4.798,global,bto:0000042
Pituitary,30-39,HMGCL,4.983,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF737,1.249,global,vaginal epithelium
Pituitary,30-39,BTBD10,4.97,global,bto:0000042
Pituitary,30-39,ACTR10,4.989,global,bto:0000042
Pituitary,30-39,ACVR1B,4.976,global,bto:0000042
Pituitary,30-39,ATP9A,4.985,global,bto:0000042
Pituitary,30-39,TDRKH,4.928,global,bto:0000042
Pituitary,30-39,DCAF5,4.983,global,bto:0000042
Pituitary,30-39,ENSG00000274561,,,
Pituitary,30-39,PRKDC,4.994,global,bto:0000042
Pituitary,30-39,TXNDC15,4.962,global,bto:0000042
Pituitary,30-39,CAPSL,4.402,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,GVQW3,1.22,global,diffuse large b-cell lymphoma cell
Pituitary,30-39,DYNC1I1,4.983,global,bto:0000042
Pituitary,30-39,CTR9,4.981,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000265678,,,
Pituitary,30-39,TULP4,4.948,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TMEM230,4.993,global,bto:0000042
Pituitary,30-39,SCOC-AS1,1.237,global,renal medulla
Pituitary,30-39,USP11,5.0,global,bto:0000042
Pituitary,30-39,SNAP91,4.968,global,bto:0000042
Pituitary,30-39,ENSG00000242622,,,
Pituitary,30-39,LRRC56,4.523,global,bto:0000042
Pituitary,30-39,ENSG00000224536,,,
Pituitary,30-39,ZNF428,4.738,global,bto:0000042
Pituitary,30-39,NUBPL,4.906,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MREG,4.89,global,bto:0000042
Pituitary,30-39,AP2M1,5.0,global,bto:0000042
Pituitary,30-39,CDK8,4.903,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DOCK3,4.872,global,bto:0000042
Pituitary,30-39,TMX4,4.988,global,bto:0000042
Pituitary,30-39,MPPE1,4.976,global,bto:0000042
Pituitary,30-39,PLPPR4,4.918,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SUCLG1,4.992,global,bto:0000042
Pituitary,30-39,RPS3A,5.0,global,bto:0000042
Pituitary,30-39,PARTICL,1.262,global,garland cell
Pituitary,30-39,NSA2,4.972,global,bto:0000042
Pituitary,30-39,HARBI1,4.979,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MNT,4.951,global,bto:0000042
Pituitary,30-39,MZF1-AS1,1.653,global,sk-n-be(2)c cell
Pituitary,30-39,DDX19B,4.0,global,alimentary canal
Pituitary,30-39,LINC01786,,,
Pituitary,30-39,KIAA2013,4.972,global,bto:0000042
Pituitary,30-39,RAP1GAP,4.964,global,bto:0000042
Pituitary,30-39,FAM117B,3.999,global,bto:0000042
Pituitary,30-39,CLCC1,4.943,global,bto:0000042
Pituitary,30-39,ZFHX4,4.985,global,bto:0000042
Pituitary,30-39,CALM2,5.0,global,bto:0000042
Pituitary,30-39,ADA2,4.975,global,bto:0000042
Pituitary,30-39,FBXL5,4.992,global,bto:0000042
Pituitary,30-39,ATF7IP,4.979,global,bto:0000042
Pituitary,30-39,LINC00476,1.331,global,tk-6 cell
Pituitary,30-39,ZNF706,4.966,global,bto:0000042
Pituitary,30-39,GFER,4.93,global,bto:0000042
Pituitary,30-39,TMEM263-DT,,,
Pituitary,30-39,ENSG00000286760,,,
Pituitary,30-39,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Pituitary,30-39,ENSG00000272092,,,
Pituitary,30-39,SMIM18,4.0,global,brain
Pituitary,30-39,IFT172,4.943,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FAM185A,4.724,global,bto:0000042
Pituitary,30-39,MAPKAPK5-AS1,1.768,global,liver cancer cell
Pituitary,30-39,CLTA,4.995,global,bto:0000042
Pituitary,30-39,LINC00888,1.34,global,laryngeal cancer cell
Pituitary,30-39,CHMP6,4.961,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF136,4.832,global,bto:0000042
Pituitary,30-39,SPCS1,4.985,global,bto:0000042
Pituitary,30-39,TBC1D8-AS1,,,
Pituitary,30-39,TM9SF2,4.996,global,bto:0000042
Pituitary,30-39,PARP16,4.886,global,bto:0000042
Pituitary,30-39,GOLGA2,4.985,global,bto:0000042
Pituitary,30-39,CARF,4.929,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,STMN3,4.997,global,bto:0000042
Pituitary,30-39,SNAP25-AS1,1.037,global,lung cancer cell
Pituitary,30-39,ILVBL,4.967,global,bto:0000042
Pituitary,30-39,SNCA-AS1,1.758,global,lewy body
Pituitary,30-39,DEPDC5,4.889,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MYT1,4.789,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RBM4B,4.961,global,bto:0000042
Pituitary,30-39,LIMD1-AS1,1.384,global,astrocyte cell line
Pituitary,30-39,SLC39A7,4.988,global,bto:0000042
Pituitary,30-39,PEX1,4.898,global,bto:0000042
Pituitary,30-39,PPIL2,4.986,global,bto:0000042
Pituitary,30-39,RASSF7,4.909,global,bto:0000042
Pituitary,30-39,DCLRE1A,4.871,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,HMGN2P5,,,
Pituitary,30-39,TATDN3,4.866,global,bto:0000042
Pituitary,30-39,ACAD11,4.974,global,bto:0000042
Pituitary,30-39,COX8A,4.991,global,bto:0000042
Pituitary,30-39,RPRD2,4.978,global,bto:0000042
Pituitary,30-39,ENSG00000260095,,,
Pituitary,30-39,ZNF843,4.345,global,bto:0000042
Pituitary,30-39,COQ8B,4.859,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,HAUS1,4.951,global,bto:0000042
Pituitary,30-39,ENSG00000269935,,,
Pituitary,30-39,PRORSD1P,,,
Pituitary,30-39,SMIM8,4.326,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DNM1,4.985,global,bto:0000042
Pituitary,30-39,TRAPPC12,4.972,global,bto:0000042
Pituitary,30-39,HIP1R,5.0,global,alimentary canal
Pituitary,30-39,ITPR1,4.973,global,bto:0000042
Pituitary,30-39,ENSG00000224934,,,
Pituitary,30-39,DGCR6L,4.936,global,bto:0000042
Pituitary,30-39,SLC4A1AP,4.963,global,bto:0000042
Pituitary,30-39,KIF1A,4.996,global,bto:0000042
Pituitary,30-39,USP7,4.993,global,bto:0000042
Pituitary,30-39,UNKL,4.919,global,bto:0000042
Pituitary,30-39,RNF165,4.765,global,bto:0000042
Pituitary,30-39,LINC00665,1.914,global,carcinoma cell
Pituitary,30-39,DCTN2,4.998,global,bto:0000042
Pituitary,30-39,LMTK3,4.549,global,bto:0000042
Pituitary,30-39,TAF6,4.975,global,bto:0000042
Pituitary,30-39,TMPPE,4.321,global,testis
Pituitary,30-39,NCMAP-DT,,,
Pituitary,30-39,TOLLIP-DT,,,
Pituitary,30-39,ENSG00000285948,,,
Pituitary,30-39,ENSG00000272871,,,
Pituitary,30-39,ACTG1P22,,,
Pituitary,30-39,DMAC2L,4.783,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MRPS21,4.979,global,bto:0000042
Pituitary,30-39,UFC1,4.988,global,bto:0000042
Pituitary,30-39,TIGD1,4.746,global,bto:0000042
Pituitary,30-39,ENSG00000277715,,,
Pituitary,30-39,ENSG00000259985,,,
Pituitary,30-39,NOL4,4.935,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SAAL1,4.931,global,bto:0000042
Pituitary,30-39,RUNDC3A,4.947,global,bto:0000042
Pituitary,30-39,COMMD3,4.983,global,bto:0000042
Pituitary,30-39,CREBZF,4.984,global,bto:0000042
Pituitary,30-39,SCG5,4.993,global,bto:0000042
Pituitary,30-39,ATRAID,4.626,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RPL21P28,,,
Pituitary,30-39,ZC3H12B,4.698,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000289018,,,
Pituitary,30-39,ENSG00000289378,,,
Pituitary,30-39,ALOX15P1,,,
Pituitary,30-39,MSL1,4.987,global,bto:0000042
Pituitary,30-39,MAN2C1,4.994,global,bto:0000042
Pituitary,30-39,MRLN,2.393,global,skeletal muscle
Pituitary,30-39,ALAD,4.983,global,bto:0000042
Pituitary,30-39,C2ORF68,4.627,global,bto:0000042
Pituitary,30-39,IMMP1L,4.718,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZFP64,4.953,global,bto:0000042
Pituitary,30-39,GOLGA1,4.965,global,bto:0000042
Pituitary,30-39,PGBD5,4.84,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LINC01128,1.401,global,km-3 cell
Pituitary,30-39,MPL,3.581,global,megakaryocyte
Pituitary,30-39,ENSG00000271918,,,
Pituitary,30-39,CCDC30,2.202,global,whole body
Pituitary,30-39,VPS35L,4.987,global,bto:0000042
Pituitary,30-39,ZFP82,4.783,global,bto:0000042
Pituitary,30-39,DNAJB12,4.978,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RUNX1T1,4.984,global,bto:0000042
Pituitary,30-39,KLC4,4.987,global,bto:0000042
Pituitary,30-39,FKBP14-AS1,,,
Pituitary,30-39,TMEM271,,,
Pituitary,30-39,ENSG00000235100,,,
Pituitary,30-39,ZNF491,4.287,global,bto:0000042
Pituitary,30-39,CBFA2T2,4.98,global,bto:0000042
Pituitary,30-39,ENSG00000228274,,,
Pituitary,30-39,C11ORF1,4.907,global,bto:0000042
Pituitary,30-39,NDUFS3,4.988,global,bto:0000042
Pituitary,30-39,STX1A,4.984,global,bto:0000042
Pituitary,30-39,MAPK13,4.963,global,bto:0000042
Pituitary,30-39,RNASEH2B,4.927,global,bto:0000042
Pituitary,30-39,USP12,4.944,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,STUB1,4.992,global,bto:0000042
Pituitary,30-39,ZNF559,4.964,global,bto:0000042
Pituitary,30-39,ENSG00000258768,,,
Pituitary,30-39,EIF2D,4.975,global,bto:0000042
Pituitary,30-39,KANSL3,4.993,global,bto:0000042
Pituitary,30-39,SVBP,4.869,global,bto:0000042
Pituitary,30-39,DPH7,4.96,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,COPS7B,4.992,global,bto:0000042
Pituitary,30-39,MARCHF11-DT,,,
Pituitary,30-39,MOAP1,4.996,global,bto:0000042
Pituitary,30-39,POU2F1,4.985,global,bto:0000042
Pituitary,30-39,ZNF318,4.904,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,HDAC6,4.994,global,bto:0000042
Pituitary,30-39,C2ORF15,4.14,global,reproductive system
Pituitary,30-39,BEX4,4.965,global,bto:0000042
Pituitary,30-39,CRMP1,4.994,global,bto:0000042
Pituitary,30-39,GALK2,4.97,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,BPHL,4.489,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,KCNN3,4.889,global,bto:0000042
Pituitary,30-39,ENSG00000277662,,,
Pituitary,30-39,HDAC2,4.995,global,bto:0000042
Pituitary,30-39,PEBP1,4.999,global,bto:0000042
Pituitary,30-39,PSMG4,4.939,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PCDHA7,4.366,global,nervous system
Pituitary,30-39,EIF2AK3-DT,,,
Pituitary,30-39,MIR4453HG,,,
Pituitary,30-39,TMEM179,4.427,global,bto:0000042
Pituitary,30-39,IWS1,4.986,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000272702,,,
Pituitary,30-39,GFOD2,4.958,global,bto:0000042
Pituitary,30-39,ENSG00000266313,,,
Pituitary,30-39,POMK,4.556,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SNAPC2,4.951,global,bto:0000042
Pituitary,30-39,ZNF512B,4.882,global,bto:0000042
Pituitary,30-39,CAPN1,4.998,global,bto:0000042
Pituitary,30-39,PBXIP1,4.996,global,bto:0000042
Pituitary,30-39,MARCHF10,4.793,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LINC01315,1.836,global,nhok cell
Pituitary,30-39,SYCP2,4.867,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000268460,,,
Pituitary,30-39,KDM2B,4.958,global,bto:0000042
Pituitary,30-39,RBM23,4.991,global,bto:0000042
Pituitary,30-39,EXOSC7,4.962,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF609,4.945,global,bto:0000042
Pituitary,30-39,SPATA24,4.511,global,reproductive system
Pituitary,30-39,TMEM63C,4.829,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SNHG8,1.809,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZSWIM5,4.429,global,bto:0000042
Pituitary,30-39,MYEF2,4.918,global,bto:0000042
Pituitary,30-39,MAGI1,4.99,global,bto:0000042
Pituitary,30-39,RFXAP,4.764,global,bto:0000042
Pituitary,30-39,ECI2,4.988,global,bto:0000042
Pituitary,30-39,PCDHGA6,4.219,global,bto:0000042
Pituitary,30-39,ENSG00000287760,,,
Pituitary,30-39,EPB41,4.979,global,bto:0000042
Pituitary,30-39,SEPTIN6,4.994,global,bto:0000042
Pituitary,30-39,KLHDC2,4.989,global,bto:0000042
Pituitary,30-39,MKRN1,4.995,global,bto:0000042
Pituitary,30-39,BAIAP3,4.982,global,bto:0000042
Pituitary,30-39,ENSG00000271830,,,
Pituitary,30-39,PARN,4.977,global,bto:0000042
Pituitary,30-39,ZMPSTE24-DT,,,
Pituitary,30-39,C21ORF58,4.377,global,bto:0000042
Pituitary,30-39,SYTL2,4.478,global,bto:0000042
Pituitary,30-39,RAD51-AS1,1.632,global,jiyoye
Pituitary,30-39,EYA4,4.732,global,bto:0000042
Pituitary,30-39,DDI2,4.736,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PSTK,4.788,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NAALAD2,5.0,global,bto:0000042
Pituitary,30-39,ZNF398,4.928,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SEC31A,4.995,global,bto:0000042
Pituitary,30-39,SLC25A21-AS1,2.129,global,nci-h1688 cell
Pituitary,30-39,SHROOM2,4.901,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RAPGEF4,4.979,global,bto:0000042
Pituitary,30-39,ACAD10,4.927,global,bto:0000042
Pituitary,30-39,ACP1,4.534,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PTPN4,4.947,global,bto:0000042
Pituitary,30-39,NDUFA10,4.991,global,bto:0000042
Pituitary,30-39,ARL15,4.969,global,bto:0000042
Pituitary,30-39,BAK1P1,,,
Pituitary,30-39,BRSK2,4.88,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CENPC,4.926,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,OXR1,4.996,global,bto:0000042
Pituitary,30-39,ENSG00000231359,,,
Pituitary,30-39,ENSG00000215154,,,
Pituitary,30-39,ZNF382,4.741,global,bto:0000042
Pituitary,30-39,EIF1B-AS1,1.452,global,adenoid cystic carcinoma cell
Pituitary,30-39,SYT9,4.651,global,bto:0000042
Pituitary,30-39,CUL9,4.927,global,bto:0000042
Pituitary,30-39,SLX4IP,3.132,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CCDC18-AS1,1.583,global,te-1 cell
Pituitary,30-39,ATAD5,4.624,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FRY,4.949,global,bto:0000042
Pituitary,30-39,SCAPER,4.94,global,bto:0000042
Pituitary,30-39,ZNF76,4.952,global,bto:0000042
Pituitary,30-39,PRKAR1B,4.992,global,bto:0000042
Pituitary,30-39,ENSG00000287600,,,
Pituitary,30-39,DHDDS-AS1,,,
Pituitary,30-39,AGBL4,4.503,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000260978,,,
Pituitary,30-39,BAG1,4.989,global,bto:0000042
Pituitary,30-39,EPC1,4.982,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000287619,,,
Pituitary,30-39,ENSG00000254469,,,
Pituitary,30-39,SYT3,4.599,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CCDC57,4.881,global,bto:0000042
Pituitary,30-39,ENSG00000280057,,,
Pituitary,30-39,SMIM27,1.558,global,ovca-5 cell
Pituitary,30-39,FAM50B,4.774,global,bto:0000042
Pituitary,30-39,ATP6V0D1-DT,,,
Pituitary,30-39,WDR48,4.994,global,bto:0000042
Pituitary,30-39,TNK1,4.814,global,bto:0000042
Pituitary,30-39,DCTN3,4.966,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ACOT11,4.935,global,bto:0000042
Pituitary,30-39,DCX,4.987,global,bto:0000042
Pituitary,30-39,TVP23C,4.325,global,bto:0000042
Pituitary,30-39,TTBK1,4.705,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF662,4.73,global,bto:0000042
Pituitary,30-39,TMEM200A,4.823,global,bto:0000042
Pituitary,30-39,BBS4,4.971,global,bto:0000042
Pituitary,30-39,MIAT,2.441,global,bto:0000042
Pituitary,30-39,NSMCE2,4.902,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000289402,,,
Pituitary,30-39,ENSG00000267011,,,
Pituitary,30-39,RANGRF,4.944,global,bto:0000042
Pituitary,30-39,DNM1L,4.998,global,bto:0000042
Pituitary,30-39,NNT-AS1,1.891,global,lung cancer cell
Pituitary,30-39,ENSG00000231856,,,
Pituitary,30-39,BRD2,4.999,global,bto:0000042
Pituitary,30-39,ENSG00000278385,,,
Pituitary,30-39,LINC02897,,,
Pituitary,30-39,QSER1,4.94,global,bto:0000042
Pituitary,30-39,PHF2,4.927,global,bto:0000042
Pituitary,30-39,DYRK1B,4.944,global,bto:0000042
Pituitary,30-39,HSD11B1L,4.981,global,bto:0000042
Pituitary,30-39,TSTD1,4.756,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MTUS2,4.782,global,bto:0000042
Pituitary,30-39,WAC-AS1,1.425,global,hep-g2/2.15 cell
Pituitary,30-39,PIGO,4.892,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ROPN1B,4.969,global,bto:0000042
Pituitary,30-39,MRPL33,4.611,global,bto:0000042
Pituitary,30-39,CAPRIN2,4.947,global,bto:0000042
Pituitary,30-39,FANCC,4.921,global,bto:0000042
Pituitary,30-39,ARRDC1,4.968,global,bto:0000042
Pituitary,30-39,METTL6,4.892,global,bto:0000042
Pituitary,30-39,SREK1IP1,4.872,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,EPHA10,4.903,global,bto:0000042
Pituitary,30-39,TMCO1-AS1,,,
Pituitary,30-39,LINC01145,,,
Pituitary,30-39,LETM1P2,,,
Pituitary,30-39,ENSG00000274292,,,
Pituitary,30-39,KDELR1,4.996,global,bto:0000042
Pituitary,30-39,ATP2B1-AS1,,,
Pituitary,30-39,GPD1L,4.979,global,bto:0000042
Pituitary,30-39,ENSG00000253200,,,
Pituitary,30-39,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FCSK,4.954,global,bto:0000042
Pituitary,30-39,NONO,5.0,global,bto:0000042
Pituitary,30-39,ZNF226,4.929,global,bto:0000042
Pituitary,30-39,ENSG00000228172,,,
