tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Uterus,70-79,MMACHC,0.686,exact,uterus
Uterus,70-79,SUPT20HL1,,,
Uterus,70-79,EHD3,2.042,exact,uterus
Uterus,70-79,CEBPA-DT,,,
Uterus,70-79,GPAT4-AS1,,,
Uterus,70-79,ENSG00000287710,,,
Uterus,70-79,LRRC3B,1.085,exact,uterus
Uterus,70-79,ENSG00000225945,,,
Uterus,70-79,ENSG00000261462,,,
Uterus,70-79,ENSG00000228801,,,
Uterus,70-79,HAX1,2.444,exact,uterus
Uterus,70-79,RN7SL847P,,,
Uterus,70-79,CD37,1.805,exact,uterus
Uterus,70-79,ENSG00000277498,,,
Uterus,70-79,ENSG00000273107,,,
Uterus,70-79,PHACTR1,1.406,exact,uterus
Uterus,70-79,ENSG00000273724,,,
Uterus,70-79,BMS1P1,,,
Uterus,70-79,ENSG00000260367,,,
Uterus,70-79,THOC1-DT,,,
Uterus,70-79,DALRD3,1.091,exact,uterus
Uterus,70-79,ENSG00000272849,,,
Uterus,70-79,TBX18,1.47,exact,uterus
Uterus,70-79,GMDS,1.946,exact,uterus
Uterus,70-79,LINC00987,1.506,global,hfob 1.19 cell
Uterus,70-79,BTBD2,1.741,exact,uterus
Uterus,70-79,ENSG00000257629,,,
Uterus,70-79,DHRS4L2,1.253,exact,uterus
Uterus,70-79,LINC00467,0.672,exact,uterus
Uterus,70-79,ZNF442,0.182,exact,uterus
Uterus,70-79,MT-ND2,3.773,exact,uterus
Uterus,70-79,MGME1,1.829,exact,uterus
Uterus,70-79,FMO4,1.095,exact,uterus
Uterus,70-79,RNVU1-25,,,
Uterus,70-79,STOML1,1.414,exact,uterus
Uterus,70-79,SCIMP,0.182,exact,uterus
Uterus,70-79,ENSG00000239870,,,
Uterus,70-79,SUSD5,0.404,exact,uterus
Uterus,70-79,TMEM242-DT,,,
Uterus,70-79,WDFY3-AS2,1.951,global,oc cell
Uterus,70-79,ENSG00000273402,,,
Uterus,70-79,RPL3P10,,,
Uterus,70-79,NOTCH2NLR,,,
Uterus,70-79,ENSG00000286755,,,
Uterus,70-79,ENSG00000227141,,,
Uterus,70-79,CATSPER3,0.818,exact,uterus
Uterus,70-79,METTL21EP,,,
Uterus,70-79,IGSF9B,0.681,exact,uterus
Uterus,70-79,DPEP2,4.237,exact,uterus
Uterus,70-79,ENSG00000259365,,,
Uterus,70-79,FMNL1-DT,,,
Uterus,70-79,EMSY-DT,,,
Uterus,70-79,ENSG00000280425,,,
Uterus,70-79,HELZ-AS1,,,
Uterus,70-79,TMC6,2.605,exact,uterus
Uterus,70-79,UBAC2-AS1,1.371,global,esophageal squamous cell carcinoma cell line
Uterus,70-79,MUSTN1,0.953,exact,uterus
Uterus,70-79,ENSG00000228427,,,
Uterus,70-79,FAM242F,,,
Uterus,70-79,ENSG00000288983,,,
Uterus,70-79,ENAM,0.962,exact,uterus
Uterus,70-79,AANAT,1.368,exact,uterus
Uterus,70-79,TMEM25,0.948,exact,uterus
Uterus,70-79,RASSF9,1.115,exact,uterus
Uterus,70-79,PRKCD,2.238,exact,uterus
Uterus,70-79,SSR4P1,,,
Uterus,70-79,ENSG00000275464,,,
Uterus,70-79,SMCO3,0.548,exact,uterus
Uterus,70-79,KHDC1,0.676,exact,uterus
Uterus,70-79,ENSG00000286162,,,
Uterus,70-79,ENSG00000236733,,,
Uterus,70-79,ENSG00000288809,,,
Uterus,70-79,RNVU1-4,,,
Uterus,70-79,SUGT1-DT,,,
Uterus,70-79,ENSG00000286266,,,
Uterus,70-79,ENSG00000288858,,,
Uterus,70-79,PISD,1.844,exact,uterus
Uterus,70-79,MMEL1,1.567,exact,uterus
Uterus,70-79,ENSG00000228201,,,
Uterus,70-79,ARV1,4.176,exact,uterus
Uterus,70-79,IDNK,1.915,exact,uterus
Uterus,70-79,ENSG00000280388,,,
Uterus,70-79,TMEM121B,3.165,global,bto:0000042
Uterus,70-79,SPSB4,0.559,exact,uterus
Uterus,70-79,MIR4292,,,
Uterus,70-79,DPY19L3-DT,,,
Uterus,70-79,NVL,1.729,exact,uterus
Uterus,70-79,ENSG00000225981,,,
Uterus,70-79,ENSG00000232456,,,
Uterus,70-79,RN7SL814P,,,
Uterus,70-79,CSTB,2.342,exact,uterus
Uterus,70-79,GATD3B,0.904,exact,uterus
Uterus,70-79,CELF2-DT,,,
Uterus,70-79,ENSG00000242282,,,
Uterus,70-79,PNPLA4,4.329,exact,uterus
Uterus,70-79,ENSG00000277351,,,
Uterus,70-79,LINC01816,,,
Uterus,70-79,GDPGP1,0.166,exact,uterus
Uterus,70-79,DDX49,4.341,exact,uterus
Uterus,70-79,ENSG00000231744,,,
Uterus,70-79,OSGEPL1,4.26,exact,uterus
Uterus,70-79,ENSG00000253844,,,
Uterus,70-79,H1-10,2.413,exact,uterus
Uterus,70-79,TM4SF19,0.535,exact,uterus
Uterus,70-79,RENBP,0.792,exact,uterus
Uterus,70-79,ENSG00000285581,,,
Uterus,70-79,TPCN2,2.251,exact,uterus
Uterus,70-79,TMEM120A,4.412,global,bto:0000042
Uterus,70-79,C19ORF48,2.568,exact,uterus
Uterus,70-79,SNCG,2.174,exact,uterus
Uterus,70-79,SLC12A9-AS1,,,
Uterus,70-79,ENSG00000243886,,,
Uterus,70-79,GNG11,2.457,exact,uterus
Uterus,70-79,GSDMD,2.923,exact,uterus
Uterus,70-79,ENSG00000248770,,,
Uterus,70-79,TMEM256,1.497,exact,uterus
Uterus,70-79,SNUPN,4.469,exact,uterus
Uterus,70-79,ENSG00000230310,,,
Uterus,70-79,ENSG00000271109,,,
Uterus,70-79,ENSG00000267585,,,
Uterus,70-79,ENSG00000260132,,,
Uterus,70-79,CD320,1.878,exact,uterus
Uterus,70-79,ENSG00000285761,,,
Uterus,70-79,ENSG00000247925,,,
Uterus,70-79,CSNK1A1L,4.423,global,bto:0000042
Uterus,70-79,PEBP4,1.019,exact,uterus
Uterus,70-79,ENSG00000287650,,,
Uterus,70-79,ENSG00000285698,,,
Uterus,70-79,CCDC17,0.054,exact,uterus
Uterus,70-79,SWI5,1.807,exact,uterus
Uterus,70-79,LINC02903,,,
Uterus,70-79,RNA5SP481,,,
Uterus,70-79,ENSG00000271709,,,
Uterus,70-79,INKA1,0.222,exact,uterus
Uterus,70-79,ENSG00000257261,,,
Uterus,70-79,HMGB2,3.35,exact,uterus
Uterus,70-79,ENSG00000287564,,,
Uterus,70-79,ENSG00000272432,,,
Uterus,70-79,C1QTNF1,1.706,exact,uterus
Uterus,70-79,TOR2A,1.117,exact,uterus
Uterus,70-79,SHLD2P3,,,
Uterus,70-79,ENSG00000279555,,,
Uterus,70-79,LINC00899,0.793,exact,uterus
Uterus,70-79,ADGRG5,1.091,exact,uterus
Uterus,70-79,ENSG00000249159,,,
Uterus,70-79,ENSG00000255366,,,
Uterus,70-79,ZBTB7C,0.874,exact,uterus
Uterus,70-79,PINX1-DT,,,
Uterus,70-79,ENSG00000225905,,,
Uterus,70-79,ENSG00000283213,,,
Uterus,70-79,LRRC29,0.545,exact,uterus
Uterus,70-79,ENSG00000248954,,,
Uterus,70-79,MYL6P2,,,
Uterus,70-79,ENSG00000257808,,,
Uterus,70-79,PPP2R3B,1.655,exact,uterus
Uterus,70-79,ENSG00000281091,,,
Uterus,70-79,FUNDC1,2.39,exact,uterus
Uterus,70-79,SLC16A9,1.47,exact,uterus
Uterus,70-79,LINC01600,1.224,global,gall bladder cancer cell
Uterus,70-79,ENSG00000267811,,,
Uterus,70-79,LOH12CR2,1.444,global,gastric epithelium cell line
Uterus,70-79,KLK3,2.639,exact,uterus
Uterus,70-79,RASSF4,0.738,exact,uterus
Uterus,70-79,ENSG00000283696,,,
Uterus,70-79,KMT2E-AS1,1.889,global,te-1 cell
Uterus,70-79,ENSG00000285667,,,
Uterus,70-79,RMND1,1.46,exact,uterus
Uterus,70-79,FRG1-DT,,,
Uterus,70-79,ZNF524,0.643,exact,uterus
Uterus,70-79,ENSG00000233230,,,
Uterus,70-79,PCAT4,0.652,exact,uterus
Uterus,70-79,OLFM3,4.828,global,bto:0000042
Uterus,70-79,ENSG00000254165,,,
Uterus,70-79,MTHFD2L,1.324,exact,uterus
Uterus,70-79,ENSG00000289100,,,
Uterus,70-79,ENSG00000271851,,,
Uterus,70-79,ZNF44,2.871,exact,uterus
Uterus,70-79,PCMTD1P3,,,
Uterus,70-79,OR11K1BP,,,
Uterus,70-79,ENSG00000286366,,,
Uterus,70-79,LYRM7,1.625,exact,uterus
Uterus,70-79,OXA1L-DT,,,
Uterus,70-79,FAM166B,0.103,exact,uterus
Uterus,70-79,TSSK1A,,,
Uterus,70-79,ENSG00000283828,,,
Uterus,70-79,ATP10A,1.393,exact,uterus
Uterus,70-79,ENSG00000238149,,,
Uterus,70-79,ENSG00000238201,,,
Uterus,70-79,ENSG00000286583,,,
Uterus,70-79,NEURL2,0.222,exact,uterus
Uterus,70-79,PRKAR2B-AS1,,,
Uterus,70-79,ENSG00000255050,,,
Uterus,70-79,ENSG00000277010,,,
Uterus,70-79,ENSG00000287935,,,
Uterus,70-79,ERI3,1.506,exact,uterus
Uterus,70-79,SLC17A3,1.091,exact,uterus
Uterus,70-79,FUZ,1.335,exact,uterus
Uterus,70-79,UNC5C-AS1,,,
Uterus,70-79,TPST2,2.106,exact,uterus
Uterus,70-79,ENSG00000272371,,,
Uterus,70-79,TPRG1-AS1,1.298,global,aortic smooth muscle cell
Uterus,70-79,ENSG00000275765,,,
Uterus,70-79,TCTA,1.091,exact,uterus
Uterus,70-79,5S_RRNA,2.121,exact,uterus
Uterus,70-79,CAPN10,4.518,exact,uterus
Uterus,70-79,HSFX1,4.922,global,"tissues, cell types and enzyme sources"
Uterus,70-79,ENSG00000219329,,,
Uterus,70-79,GLDN,1.484,exact,uterus
Uterus,70-79,ENSG00000271937,,,
Uterus,70-79,SLC22A8,1.25,exact,uterus
Uterus,70-79,ENSG00000232089,,,
Uterus,70-79,CCDC153,0.932,exact,uterus
Uterus,70-79,COX18,1.248,exact,uterus
Uterus,70-79,ZNF30-AS1,,,
Uterus,70-79,TRBV13,,,
Uterus,70-79,ENSG00000272049,,,
Uterus,70-79,ENSG00000279791,,,
Uterus,70-79,HAUS4,2.587,exact,uterus
Uterus,70-79,MIR497HG,1.575,global,sw-872 cell
Uterus,70-79,ENSG00000226853,,,
Uterus,70-79,ST3GAL1-DT,,,
Uterus,70-79,ENSG00000233754,,,
Uterus,70-79,DNAJC17,1.639,exact,uterus
Uterus,70-79,ZNF788P,,,
Uterus,70-79,ARHGAP45,1.557,exact,uterus
Uterus,70-79,RPP30,2.238,exact,uterus
Uterus,70-79,ENSG00000286598,,,
Uterus,70-79,TKFC,4.442,exact,uterus
Uterus,70-79,ARHGAP30,4.217,exact,uterus
Uterus,70-79,ENSG00000260404,,,
Uterus,70-79,MCMDC2,0.573,exact,uterus
Uterus,70-79,ENSG00000260100,,,
Uterus,70-79,KCTD4,0.182,exact,uterus
Uterus,70-79,ENSG00000289440,,,
Uterus,70-79,ENSG00000273145,,,
Uterus,70-79,ENSG00000279227,,,
Uterus,70-79,ELAVL2,1.435,exact,uterus
Uterus,70-79,ZNF784,0.545,exact,uterus
Uterus,70-79,CCDC28A,0.861,exact,uterus
Uterus,70-79,PATE2,2.212,global,internal male genital organ
Uterus,70-79,PERM1,4.067,exact,uterus
Uterus,70-79,MIR548L,,,
Uterus,70-79,HS1BP3,4.282,exact,uterus
Uterus,70-79,LINC02623,,,
Uterus,70-79,MTCP1,0.802,exact,uterus
Uterus,70-79,POU2F2,1.231,exact,uterus
Uterus,70-79,ENSG00000244932,,,
Uterus,70-79,FERMT3,1.184,exact,uterus
Uterus,70-79,ENSG00000262202,,,
Uterus,70-79,HAAO,1.756,exact,uterus
Uterus,70-79,ENSG00000253535,,,
Uterus,70-79,ENSG00000276436,,,
Uterus,70-79,ENSG00000269921,,,
Uterus,70-79,C8ORF33,1.214,exact,uterus
Uterus,70-79,ARMCX5-GPRASP2,1.986,global,dunn cell
Uterus,70-79,ABHD14B,1.703,exact,uterus
Uterus,70-79,LINC02005,,,
Uterus,70-79,ENSG00000277651,,,
Uterus,70-79,ENSG00000254102,,,
Uterus,70-79,FRK,1.553,exact,uterus
Uterus,70-79,RRP7A,4.356,exact,uterus
Uterus,70-79,ENSG00000233663,,,
Uterus,70-79,APP-DT,,,
Uterus,70-79,LINC00544,1.326,global,gsc cell line
Uterus,70-79,ENSG00000272247,,,
Uterus,70-79,RANBP3-DT,,,
Uterus,70-79,DSCR9,1.463,global,rheumatoid arthritis disease specific fibroblast-like synoviocyte
Uterus,70-79,ENSG00000260957,,,
Uterus,70-79,ENSG00000258507,,,
Uterus,70-79,BOD1P1,,,
Uterus,70-79,CXCL16,2.404,exact,uterus
Uterus,70-79,RHPN1-AS1,1.041,exact,uterus
Uterus,70-79,POLR2F,2.115,exact,uterus
Uterus,70-79,HMGB1P18,,,
Uterus,70-79,ENSG00000272914,,,
Uterus,70-79,PFN1P6,,,
Uterus,70-79,ENSG00000250222,,,
Uterus,70-79,TP53TG1,0.954,exact,uterus
Uterus,70-79,KHDC1P1,,,
Uterus,70-79,ASB16-AS1,1.577,global,adrenocortical carcinoma cell
Uterus,70-79,LINC01333,,,
Uterus,70-79,ENSG00000254630,,,
Uterus,70-79,DEF6,0.447,exact,uterus
Uterus,70-79,ENSG00000260786,,,
Uterus,70-79,MTND3P12,,,
Uterus,70-79,NALCN-AS1,1.396,global,cervical squamous cell carcinoma cell
Uterus,70-79,DKFZP434A062,0.878,global,glioma stem cell
Uterus,70-79,ENSG00000286279,,,
Uterus,70-79,ENSG00000251031,,,
Uterus,70-79,ENSG00000224649,,,
Uterus,70-79,SLC48A1,1.49,exact,uterus
Uterus,70-79,ENSG00000228170,,,
Uterus,70-79,ENSG00000283669,,,
Uterus,70-79,WASH5P,,,
Uterus,70-79,ENSG00000229172,,,
Uterus,70-79,ENSG00000287055,,,
Uterus,70-79,ENSG00000270021,,,
Uterus,70-79,ENSG00000229389,,,
Uterus,70-79,ENSG00000280078,,,
Uterus,70-79,ENSG00000289182,,,
Uterus,70-79,ENSG00000269155,,,
Uterus,70-79,AKAIN1,0.545,exact,uterus
Uterus,70-79,SMPD2,1.987,exact,uterus
Uterus,70-79,C1QL4,4.0,exact,uterus
Uterus,70-79,ENSG00000289147,,,
Uterus,70-79,FLVCR2,1.373,exact,uterus
Uterus,70-79,RNU6-42P,,,
Uterus,70-79,ENSG00000289230,,,
Uterus,70-79,ZNF416,4.029,exact,uterus
Uterus,70-79,BORCS8,1.281,exact,uterus
Uterus,70-79,GAL3ST2,4.453,global,viscus
Uterus,70-79,B4GALT1-AS1,1.683,global,colonic cancer cell
Uterus,70-79,BABAM1,2.455,exact,uterus
Uterus,70-79,CDPF1,0.811,exact,uterus
Uterus,70-79,PPOX,1.753,exact,uterus
Uterus,70-79,TARBP2,2.496,exact,uterus
Uterus,70-79,ENSG00000255882,,,
Uterus,70-79,ENSG00000260646,,,
Uterus,70-79,LINC01301,0.955,global,retinoblastoma cell
Uterus,70-79,HDAC4-AS1,,,
Uterus,70-79,NELL1,1.221,exact,uterus
Uterus,70-79,WDR83,1.433,exact,uterus
Uterus,70-79,ENSG00000287146,,,
Uterus,70-79,ENSG00000273257,,,
Uterus,70-79,SMIM2-AS1,1.196,global,gut epithelium
Uterus,70-79,ENSG00000270090,,,
Uterus,70-79,SLC9A9-AS1,,,
Uterus,70-79,CGB8,1.227,exact,uterus
Uterus,70-79,MYOM2,2.1,exact,uterus
Uterus,70-79,TDGF1P6,,,
Uterus,70-79,KRT8P12,,,
Uterus,70-79,SEMA6A,2.061,exact,uterus
Uterus,70-79,ENSG00000248664,,,
Uterus,70-79,ZNF205,2.874,exact,uterus
Uterus,70-79,KATNB1,1.782,exact,uterus
Uterus,70-79,ENSG00000249945,,,
Uterus,70-79,L3MBTL4-AS1,1.32,global,c16
Uterus,70-79,ENSG00000287114,,,
Uterus,70-79,ENSG00000289098,,,
Uterus,70-79,INTS6L-AS1,,,
Uterus,70-79,ENSG00000269210,,,
Uterus,70-79,ENSG00000285679,,,
Uterus,70-79,ENSG00000265008,,,
Uterus,70-79,RPLP0,4.943,exact,uterus
Uterus,70-79,TSPAN32,1.091,exact,uterus
Uterus,70-79,RALY-AS1,1.149,global,hos cell
Uterus,70-79,ZNF20,0.545,exact,uterus
Uterus,70-79,NPRL3,1.997,exact,uterus
Uterus,70-79,ENSG00000262039,,,
Uterus,70-79,ENSG00000268623,,,
Uterus,70-79,ENSG00000243389,,,
Uterus,70-79,ENSG00000289544,,,
Uterus,70-79,ENSG00000273080,,,
Uterus,70-79,SH3BP2,4.308,exact,uterus
Uterus,70-79,ZNF763,2.335,exact,uterus
Uterus,70-79,PMS1,2.677,exact,uterus
Uterus,70-79,ENSG00000224046,,,
Uterus,70-79,ENSG00000287772,,,
Uterus,70-79,CD79B,1.642,exact,uterus
Uterus,70-79,GLUD1P2,,,
Uterus,70-79,LINC00491,0.644,exact,uterus
Uterus,70-79,LINC01884,,,
Uterus,70-79,ENSG00000289585,,,
Uterus,70-79,ATP2A3,1.791,exact,uterus
Uterus,70-79,RHEBP2,,,
Uterus,70-79,IRF2-DT,,,
Uterus,70-79,ENSG00000266947,,,
Uterus,70-79,LPAR5,1.65,exact,uterus
Uterus,70-79,EDIL3-DT,,,
Uterus,70-79,LINC00482,1.617,global,ht-1376 cell
Uterus,70-79,LINC02399,,,
Uterus,70-79,OXCT1-AS1,1.49,global,urinary bladder cancer cell
Uterus,70-79,TDRKH,1.457,exact,uterus
Uterus,70-79,ENSG00000231628,,,
Uterus,70-79,ENSG00000276092,,,
Uterus,70-79,TP53TG5,4.858,global,bto:0000042
Uterus,70-79,ENSG00000289521,,,
Uterus,70-79,WDFY4,0.545,exact,uterus
Uterus,70-79,ENSG00000226233,,,
Uterus,70-79,ENSG00000272942,,,
Uterus,70-79,SIGLEC16,,,
Uterus,70-79,ENSG00000270981,,,
Uterus,70-79,MAP3K11,2.236,exact,uterus
Uterus,70-79,ENSG00000288045,,,
Uterus,70-79,ENSG00000276509,,,
Uterus,70-79,PARP10,4.742,exact,uterus
Uterus,70-79,MIR181A2HG,1.343,global,uacc-812 cell
Uterus,70-79,ARFGEF1-DT,,,
Uterus,70-79,LRRC56,0.545,exact,uterus
Uterus,70-79,ENSG00000288991,,,
Uterus,70-79,ENSG00000283689,,,
Uterus,70-79,P2RX3,1.874,exact,uterus
Uterus,70-79,ARF4P4,,,
Uterus,70-79,ODF3L2,0.182,exact,uterus
Uterus,70-79,PHKBP1,,,
Uterus,70-79,HSBP1P1,,,
Uterus,70-79,ENSG00000253142,,,
Uterus,70-79,PARTICL,1.262,global,garland cell
Uterus,70-79,SULT1A1,2.128,exact,uterus
Uterus,70-79,ENSG00000241183,,,
Uterus,70-79,ZMYND15,4.654,global,"tissues, cell types and enzyme sources"
Uterus,70-79,RPS14P7,,,
Uterus,70-79,ANTKMT,4.117,exact,uterus
Uterus,70-79,TRG-AS1,1.587,global,fhc cell
Uterus,70-79,LINC01786,,,
Uterus,70-79,SLC7A2,2.027,exact,uterus
Uterus,70-79,SREBF1,4.574,exact,uterus
Uterus,70-79,FBF1,1.625,exact,uterus
Uterus,70-79,SLC24A1,1.343,exact,uterus
Uterus,70-79,SLC30A6-DT,,,
Uterus,70-79,ZNF727,1.296,global,finger
Uterus,70-79,ENSG00000279631,,,
Uterus,70-79,SNORD62A,1.505,global,gamg cell
Uterus,70-79,ENSG00000229334,,,
Uterus,70-79,ENSG00000267583,,,
Uterus,70-79,LINC02256,,,
Uterus,70-79,INSL5,0.615,exact,uterus
Uterus,70-79,ENSG00000289515,,,
Uterus,70-79,ENSG00000251044,,,
Uterus,70-79,PLA2G6,2.475,exact,uterus
Uterus,70-79,MT-ATP6,3.877,exact,uterus
Uterus,70-79,ENSG00000275902,,,
Uterus,70-79,RGL2,2.689,exact,uterus
Uterus,70-79,ENSG00000272092,,,
Uterus,70-79,ENSG00000272719,,,
Uterus,70-79,TK2,2.722,exact,uterus
Uterus,70-79,RPL7P48,,,
Uterus,70-79,PRSS57,1.714,exact,uterus
Uterus,70-79,FAM185A,0.447,exact,uterus
Uterus,70-79,TRAIP,1.757,exact,uterus
Uterus,70-79,MAGEC3,0.54,exact,uterus
Uterus,70-79,TECPR1,1.821,exact,uterus
Uterus,70-79,IMPDH2,4.039,exact,uterus
Uterus,70-79,ENSG00000253520,,,
Uterus,70-79,LINC01569,1.443,global,mum-2b cell
Uterus,70-79,THNSL1,0.545,exact,uterus
Uterus,70-79,SLC9A3P2,,,
Uterus,70-79,ENSG00000288957,,,
Uterus,70-79,MCPH1-DT,,,
Uterus,70-79,ENSG00000254038,,,
Uterus,70-79,ENSG00000265055,,,
Uterus,70-79,LINC01232,1.445,global,adenocarcinoma cell
Uterus,70-79,ENSG00000273012,,,
Uterus,70-79,DNAJC3-DT,,,
Uterus,70-79,ENSG00000286387,,,
Uterus,70-79,ENSG00000248968,,,
Uterus,70-79,ENSG00000283383,,,
Uterus,70-79,ENSG00000244998,,,
Uterus,70-79,RALGPS2-AS1,,,
Uterus,70-79,ADAL,1.091,exact,uterus
Uterus,70-79,ENSG00000263674,,,
Uterus,70-79,ENSG00000289124,,,
Uterus,70-79,ENSG00000278994,,,
Uterus,70-79,PAFAH1B2P2,,,
Uterus,70-79,STK32C,0.545,exact,uterus
Uterus,70-79,PRDM16,1.579,exact,uterus
Uterus,70-79,OR13Z3P,,,
Uterus,70-79,TATDN3,4.127,exact,uterus
Uterus,70-79,ENSG00000289548,,,
Uterus,70-79,ENSG00000236494,,,
Uterus,70-79,HAR1A,2.049,global,neocortex
Uterus,70-79,ENSG00000229352,,,
Uterus,70-79,CLU,4.567,exact,uterus
Uterus,70-79,ENSG00000260095,,,
Uterus,70-79,ENSG00000228133,,,
Uterus,70-79,ZNF843,4.345,global,bto:0000042
Uterus,70-79,PRKACB-DT,,,
Uterus,70-79,ENSG00000285786,,,
Uterus,70-79,COQ8B,1.692,exact,uterus
Uterus,70-79,OXSM,1.533,exact,uterus
Uterus,70-79,ENSG00000287222,,,
Uterus,70-79,RNA5SP498,,,
Uterus,70-79,TRAJ34,,,
Uterus,70-79,ITIH4,2.335,exact,uterus
Uterus,70-79,ENSG00000283265,,,
Uterus,70-79,HSCB,2.026,exact,uterus
Uterus,70-79,LINC02381,,,
Uterus,70-79,DGCR6L,1.202,exact,uterus
Uterus,70-79,ENSG00000289210,,,
Uterus,70-79,FAM27E3,,,
Uterus,70-79,ENSG00000270016,,,
Uterus,70-79,APOBEC3G,4.539,exact,uterus
Uterus,70-79,ENSG00000278177,,,
Uterus,70-79,AK1,2.209,exact,uterus
Uterus,70-79,FAM86DP,,,
Uterus,70-79,RNU6-1187P,,,
Uterus,70-79,NPL,1.058,exact,uterus
Uterus,70-79,RN7SL49P,,,
Uterus,70-79,SIGLEC5,0.798,exact,uterus
Uterus,70-79,C16ORF86,1.091,exact,uterus
Uterus,70-79,SLX9,,,
Uterus,70-79,ENSG00000259321,,,
Uterus,70-79,RPSAP73,,,
Uterus,70-79,ENSG00000268670,,,
Uterus,70-79,H2BP5,,,
Uterus,70-79,ENSG00000287275,,,
Uterus,70-79,ATRAID,4.467,exact,uterus
Uterus,70-79,DLGAP4-AS1,0.613,exact,uterus
Uterus,70-79,ENSG00000266479,,,
Uterus,70-79,ZNF582-DT,,,
Uterus,70-79,RNVU1-27,,,
Uterus,70-79,NUDT14,1.279,exact,uterus
Uterus,70-79,JAG1,2.936,exact,uterus
Uterus,70-79,LINC01205,,,
Uterus,70-79,ENSG00000260719,,,
Uterus,70-79,IMMP1L,1.18,exact,uterus
Uterus,70-79,VN1R8P,,,
Uterus,70-79,NBR2,1.166,exact,uterus
Uterus,70-79,ENSG00000267277,,,
Uterus,70-79,ENSG00000225339,,,
Uterus,70-79,ENSG00000267274,,,
Uterus,70-79,PPM1M,1.659,exact,uterus
Uterus,70-79,ENSG00000289551,,,
Uterus,70-79,TSPAN19,0.182,exact,uterus
Uterus,70-79,INF2,4.457,exact,uterus
Uterus,70-79,C11ORF1,1.057,exact,uterus
Uterus,70-79,CCDC12,1.446,exact,uterus
Uterus,70-79,SASH3,0.884,exact,uterus
Uterus,70-79,ENSG00000288700,,,
Uterus,70-79,B3GNTL1,0.63,exact,uterus
Uterus,70-79,NME3,1.96,exact,uterus
Uterus,70-79,ENSG00000260599,,,
Uterus,70-79,ENSG00000248490,,,
Uterus,70-79,ENSG00000288985,,,
Uterus,70-79,BTBD6,4.313,exact,uterus
Uterus,70-79,ENSG00000271825,,,
Uterus,70-79,ENSG00000260403,,,
Uterus,70-79,ENSG00000272872,,,
Uterus,70-79,PPP1R26P3,,,
Uterus,70-79,C1ORF74,0.054,exact,uterus
Uterus,70-79,SLC43A1,1.388,exact,uterus
Uterus,70-79,YTHDF2P1,,,
Uterus,70-79,LTC4S,1.331,exact,uterus
Uterus,70-79,ZNF787,1.378,exact,uterus
Uterus,70-79,IBSP,1.435,exact,uterus
Uterus,70-79,SLC19A3,1.182,exact,uterus
Uterus,70-79,ENSG00000287533,,,
Uterus,70-79,BPHL,0.806,exact,uterus
Uterus,70-79,DUSP15,1.511,exact,uterus
Uterus,70-79,SRL,0.74,exact,uterus
Uterus,70-79,RASAL2-AS1,1.418,global,novikoff hepatoma cell
Uterus,70-79,ENSG00000274425,,,
Uterus,70-79,LIMD2,0.837,exact,uterus
Uterus,70-79,NME4,4.394,exact,uterus
Uterus,70-79,PLPP7,1.034,exact,uterus
Uterus,70-79,C3ORF22,4.485,global,testis
Uterus,70-79,CSRP2,1.881,exact,uterus
Uterus,70-79,LIMK2P1,,,
Uterus,70-79,SMAD1-AS1,1.37,global,tonsil
Uterus,70-79,SMIM5,1.757,global,bto:0000042
Uterus,70-79,ENSG00000226756,,,
Uterus,70-79,ENSG00000289155,,,
Uterus,70-79,STYXL1,1.794,exact,uterus
Uterus,70-79,KRT8P14,,,
Uterus,70-79,H3-3A-DT,,,
Uterus,70-79,NET1,2.689,exact,uterus
Uterus,70-79,ENSG00000272444,,,
Uterus,70-79,RPLP1P6,,,
Uterus,70-79,ENSG00000287682,,,
Uterus,70-79,SHANK2-AS1,1.536,global,ml3
Uterus,70-79,EIF4A1P13,,,
Uterus,70-79,DLGAP1-AS1,1.74,global,snu-387 cell
Uterus,70-79,GHET1,0.927,exact,uterus
Uterus,70-79,HMGN2P46,,,
Uterus,70-79,LINC02453,,,
Uterus,70-79,ENSG00000286512,,,
Uterus,70-79,PLUT,,,
Uterus,70-79,ENSG00000228322,,,
Uterus,70-79,ZMPSTE24-DT,,,
Uterus,70-79,BATF2,1.345,exact,uterus
Uterus,70-79,CSAD,2.111,exact,uterus
Uterus,70-79,PXMP2,1.404,exact,uterus
Uterus,70-79,POLL,2.767,exact,uterus
Uterus,70-79,TMEM250,4.0,global,bto:0000042
Uterus,70-79,PLCD1,2.426,exact,uterus
Uterus,70-79,ZNF311,4.304,global,bto:0000042
Uterus,70-79,ZNF280A,1.091,exact,uterus
Uterus,70-79,SNX18P25,,,
Uterus,70-79,SLC25A21-AS1,2.129,global,nci-h1688 cell
Uterus,70-79,ENSG00000232057,,,
Uterus,70-79,RAPGEF4,2.134,exact,uterus
Uterus,70-79,ACAD10,1.401,exact,uterus
Uterus,70-79,POLB,2.379,exact,uterus
Uterus,70-79,ENSG00000254192,,,
Uterus,70-79,UQCRFS1-DT,,,
Uterus,70-79,PTK2B,2.548,exact,uterus
Uterus,70-79,ENSG00000225588,,,
Uterus,70-79,RPA2,2.859,exact,uterus
Uterus,70-79,BRSK2,1.225,exact,uterus
Uterus,70-79,ENSG00000230096,,,
Uterus,70-79,EEF1GP5,,,
