tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Cerebellar Hemisphere,30-39,SELENOS,1.59,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SKP2,2.046,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPP2R5D,2.251,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PSMC6,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000286632,,,
Brain - Cerebellar Hemisphere,30-39,RARB,1.93,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM168,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DNAJC27-AS1,1.568,global,lim1863 cell
Brain - Cerebellar Hemisphere,30-39,KIAA0408,0.503,exact,brain
Brain - Cerebellar Hemisphere,30-39,LYSMD1,0.595,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC38A1,2.704,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GLS2,2.2,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PSMD6,1.274,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DDX46,1.923,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP5PD,2.772,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VN1R42P,,,
Brain - Cerebellar Hemisphere,30-39,TAF9,1.289,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FBXO9,1.088,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MYO5A,3.028,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,POLD4,0.452,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GUF1,1.668,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SYPL1,1.172,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MSH3,1.826,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SMIM15-AS1,,,
Brain - Cerebellar Hemisphere,30-39,RNLS,1.168,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VPS52,2.638,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF41,0.855,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARHGAP11B-DT,,,
Brain - Cerebellar Hemisphere,30-39,OXA1L,2.092,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MCM3AP-AS1,0.923,exact,brain
Brain - Cerebellar Hemisphere,30-39,TMC1,1.247,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MGST3,4.345,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MRPL48,1.248,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DDX55,1.0,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CEP85L,0.565,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RB1,2.436,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SORL1-AS1,,,
Brain - Cerebellar Hemisphere,30-39,CACNA1E,2.286,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SYS1,1.229,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PTPRB,1.96,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAM228A,2.465,global,a15
Brain - Cerebellar Hemisphere,30-39,DHX33,0.58,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,METAP1D,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000280173,,,
Brain - Cerebellar Hemisphere,30-39,ENTPD7,0.602,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MESTIT1,0.817,exact,brain
Brain - Cerebellar Hemisphere,30-39,KRBA2,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARID4B,4.753,exact,brain
Brain - Cerebellar Hemisphere,30-39,ENSG00000267943,,,
Brain - Cerebellar Hemisphere,30-39,SPRED3,0.956,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000289305,,,
Brain - Cerebellar Hemisphere,30-39,KDM7A-DT,,,
Brain - Cerebellar Hemisphere,30-39,FAM20B,1.555,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LRRC57,1.074,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000278727,,,
Brain - Cerebellar Hemisphere,30-39,CAT,4.651,exact,brain
Brain - Cerebellar Hemisphere,30-39,LINC02701,,,
Brain - Cerebellar Hemisphere,30-39,LINC01535,1.559,global,hfob 1.19 cell
Brain - Cerebellar Hemisphere,30-39,DYRK2,1.408,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000273314,,,
Brain - Cerebellar Hemisphere,30-39,ENDOD1,1.709,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NUMA1,2.103,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MFN1,2.332,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAGED1,2.342,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SCUBE2,1.434,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABCB10,1.677,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000280088,,,
Brain - Cerebellar Hemisphere,30-39,SELENOT,1.94,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DDX10,4.142,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AVL9,0.502,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF283,4.0,exact,brain
Brain - Cerebellar Hemisphere,30-39,MFAP3,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CROCCP3,,,
Brain - Cerebellar Hemisphere,30-39,PPM1L-DT,,,
Brain - Cerebellar Hemisphere,30-39,SELENOF,1.642,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DMWD,1.684,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCDC127,1.632,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAM171B,4.405,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC01284,,,
Brain - Cerebellar Hemisphere,30-39,CARMIL1,1.823,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIP4P2,1.19,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KCTD11,1.435,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AFF2,4.403,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBLCP1,1.291,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIH1D1,1.287,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FRG1HP,,,
Brain - Cerebellar Hemisphere,30-39,TCF19,0.881,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPP2CB,2.183,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000235934,,,
Brain - Cerebellar Hemisphere,30-39,WDR73,1.984,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC9B2,0.807,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TTLL9,0.874,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,INKA2,4.203,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AFF3,1.833,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIPOX,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CRACD,0.432,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AGPAT1,1.876,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF891,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPP1R3D,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GCLM,2.045,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRPC1,2.725,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STK4,1.449,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SH3D21,0.663,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C2ORF27A,,,
Brain - Cerebellar Hemisphere,30-39,DENND5B,1.421,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LZTS2,4.373,exact,brain
Brain - Cerebellar Hemisphere,30-39,FMNL3,0.972,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DNAJC16,1.211,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,YOD1,1.262,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CNPPD1,1.041,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NPM1,3.781,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GLT1D1,0.653,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BARHL1,4.538,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000285639,,,
Brain - Cerebellar Hemisphere,30-39,MSH2,1.948,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MEMO1P1,,,
Brain - Cerebellar Hemisphere,30-39,GPR22,2.18,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DIS3L2,4.299,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BDH1,1.585,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMOD3,1.793,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LGR4-AS1,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000224738,,,
Brain - Cerebellar Hemisphere,30-39,ZNF131,1.233,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPL30,2.623,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LLPH,0.056,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PRCP,2.11,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBED9,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CEP83-DT,,,
Brain - Cerebellar Hemisphere,30-39,SCAMP1-AS1,1.643,global,brodmann area 36
Brain - Cerebellar Hemisphere,30-39,ENSG00000287063,,,
Brain - Cerebellar Hemisphere,30-39,ACTG1,1.662,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC38A9,0.988,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RYR2,4.631,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SPINT1,0.922,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TNFSF4,2.963,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GOLPH3,2.345,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CLN8,1.699,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STAT5B,3.095,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CADM2,2.542,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PCDHGA4,0.55,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBE2A,1.769,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MMP15,0.963,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAIP1,1.175,exact,brain
Brain - Cerebellar Hemisphere,30-39,ENSG00000285677,,,
Brain - Cerebellar Hemisphere,30-39,ZNF767P,,,
Brain - Cerebellar Hemisphere,30-39,ZC3H10,2.309,exact,brain
Brain - Cerebellar Hemisphere,30-39,PICALM,2.77,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WSCD2,4.435,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MCUR1,1.192,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RBBP9,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MYO18A,1.739,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDE1A,2.459,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FRS3,1.823,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPFIA1,2.173,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HGH1,0.708,exact,brain
Brain - Cerebellar Hemisphere,30-39,PCDHA5,1.268,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000288848,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000228444,,,
Brain - Cerebellar Hemisphere,30-39,GTPBP2,2.225,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TP53RK,1.147,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDE1B,2.292,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CACNA1C,2.669,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EXOC7,2.2,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KCTD17,1.29,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VWC2,1.083,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CHRD,2.276,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCDC71,1.842,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TBC1D16,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RAB9A,0.64,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPA2,1.671,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EID2B,0.292,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HYPK,1.074,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF32,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC35E3,1.754,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KIAA2026,1.109,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SH3PXD2B,0.736,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM251,0.595,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SPATA9,1.064,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIGB,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NEK4,2.123,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RIIAD1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000233184,,,
Brain - Cerebellar Hemisphere,30-39,OTOGL,0.521,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000269949,,,
Brain - Cerebellar Hemisphere,30-39,LINC01277,,,
Brain - Cerebellar Hemisphere,30-39,PRKAG2,2.0,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000287077,,,
Brain - Cerebellar Hemisphere,30-39,TUBGCP5,1.988,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STK11IP,0.679,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DGCR5,0.703,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF91,1.351,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ACSF2,1.228,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000272988,,,
Brain - Cerebellar Hemisphere,30-39,NAV2-AS6,,,
Brain - Cerebellar Hemisphere,30-39,MORC2-AS1,1.357,global,thyroid nodule
Brain - Cerebellar Hemisphere,30-39,ARFRP1,1.31,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STAMBPL1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCP110,1.412,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPP2R5C,1.688,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SIRPA,2.97,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PI4KA,2.79,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BCO2,1.051,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,METTL16,1.575,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNX14,2.188,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC01409,,,
Brain - Cerebellar Hemisphere,30-39,DIPK2A,4.363,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000236377,,,
Brain - Cerebellar Hemisphere,30-39,IPO5P1,,,
Brain - Cerebellar Hemisphere,30-39,IGSF21,1.454,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DDX6,2.344,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZDHHC15,1.343,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000230532,,,
Brain - Cerebellar Hemisphere,30-39,WDR24,0.333,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCS,1.261,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBTB11-AS1,1.624,global,hcc-15
Brain - Cerebellar Hemisphere,30-39,CPLANE1,4.429,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TADA2A,0.76,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZCCHC10,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SGCE,2.434,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRIM32,2.837,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PFDN4,0.711,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,G6PC3,2.557,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MLH1,2.046,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNAP25,3.959,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CMTM6,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM192,1.058,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SRFBP1,0.748,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PELO,0.797,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF778,0.35,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PSMB4,2.322,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SCN4B,2.36,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EPHA1,2.279,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SEC22A,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NLGN3,2.987,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HPS1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000235236,,,
Brain - Cerebellar Hemisphere,30-39,PIM2,0.871,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARHGAP5-AS1,0.516,exact,brain
Brain - Cerebellar Hemisphere,30-39,STARD7-AS1,1.614,global,mrsv
Brain - Cerebellar Hemisphere,30-39,UQCRHL,0.591,exact,brain
Brain - Cerebellar Hemisphere,30-39,SNX30,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000287808,,,
Brain - Cerebellar Hemisphere,30-39,VPS25,4.064,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RTF1,1.398,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FTSJ1,1.27,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ADNP,2.725,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAPK4,4.442,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000286891,,,
Brain - Cerebellar Hemisphere,30-39,ZNF540,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARSD,1.854,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP6V1F,2.446,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LARP7,1.771,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDE4DIPP6,,,
Brain - Cerebellar Hemisphere,30-39,PGM5,0.665,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FOCAD,0.631,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000289393,,,
Brain - Cerebellar Hemisphere,30-39,ENPP5,1.175,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NDUFAF6,1.941,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM14C,1.284,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STMN4,2.077,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARRDC4,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LYPLAL1-DT,,,
Brain - Cerebellar Hemisphere,30-39,SH3YL1,0.486,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CFAP36,0.743,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNFT1-DT,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000288573,,,
Brain - Cerebellar Hemisphere,30-39,SALL2,2.344,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RACK1,2.893,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,POLR3H,4.349,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C22ORF39,0.717,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EIF4G3,2.221,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000268049,,,
Brain - Cerebellar Hemisphere,30-39,PRKCB,2.238,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ASL,1.328,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SUN1,4.467,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PAK1,2.659,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MRPS27,0.194,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EPB41L5,2.189,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DNAJA2,1.648,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SP3,1.868,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SVEP1,1.666,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPP1R16B,1.47,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COX15,1.373,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KIAA0319L,1.802,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RRP9,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000288559,,,
Brain - Cerebellar Hemisphere,30-39,NAF1,4.082,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GABPB1-IT1,,,
Brain - Cerebellar Hemisphere,30-39,PRPS2,3.244,exact,brain
Brain - Cerebellar Hemisphere,30-39,FBXW4,1.028,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LAMC2,4.204,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CA3,1.457,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CIRBP,3.093,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UNC13A,3.161,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDZD11,4.143,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ADAMTS13,1.479,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBTB5,0.74,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NOM1,0.708,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GABRA1,4.711,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBE2B,1.2,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KDM5C,2.396,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COX17,4.327,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RIMS3,1.861,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TTC12,1.549,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SEC24B,1.935,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABLIM2,1.171,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARIH1,1.499,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LRRN1,1.638,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SEC24D,1.713,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GATB,0.333,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PHKA1,0.39,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF565,4.109,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SEC16A,1.172,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF764,1.071,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MEF2A,2.522,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF150,0.717,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF408,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FBXO38,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CTNNB1,3.509,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,R3HCC1,0.417,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MYL6,2.253,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SYNGR1,4.412,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPIA,3.276,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000223754,,,
Brain - Cerebellar Hemisphere,30-39,MPRIP,2.214,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CRNKL1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MLLT11,2.625,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PRMT3,1.387,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HACL1,0.92,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC01637,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000286909,,,
Brain - Cerebellar Hemisphere,30-39,NUTF2,1.752,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CPEB4,2.321,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TAPT1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRAPPC14,,,
Brain - Cerebellar Hemisphere,30-39,CEP135,1.078,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF18,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WNT2B,1.466,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BANK1,1.302,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000280120,,,
Brain - Cerebellar Hemisphere,30-39,PGAP3,1.219,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PXDNL,3.459,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CNST,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PINX1,4.121,global,urogenital system
Brain - Cerebellar Hemisphere,30-39,ZCWPW1,1.956,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CAVIN1,0.808,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDR44,0.565,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ETHE1,1.243,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000254027,,,
Brain - Cerebellar Hemisphere,30-39,N4BP2L2,0.849,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MMS19,1.424,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,INTS6,1.166,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EP300,3.129,exact,cerebellum
