tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Amygdala,30-39,MRPL27,4.597,exact,brain
Brain - Amygdala,30-39,HDGF,4.887,exact,brain
Brain - Amygdala,30-39,LYRM2,4.323,global,bto:0000042
Brain - Amygdala,30-39,POP4,0.146,exact,amygdala
Brain - Amygdala,30-39,PINK1,2.692,exact,amygdala
Brain - Amygdala,30-39,TLE5,4.277,exact,amygdala
Brain - Amygdala,30-39,DYNC1LI2-DT,,,
Brain - Amygdala,30-39,SSC5D,4.218,exact,brain
Brain - Amygdala,30-39,ENSG00000187186,,,
Brain - Amygdala,30-39,HENMT1,4.631,exact,brain
Brain - Amygdala,30-39,MLC1,1.965,exact,amygdala
Brain - Amygdala,30-39,CEP85L,0.477,exact,amygdala
Brain - Amygdala,30-39,CCDC125,0.545,exact,brain
Brain - Amygdala,30-39,PRADC1,0.477,exact,amygdala
Brain - Amygdala,30-39,ISOC1,0.447,exact,amygdala
Brain - Amygdala,30-39,SMIM18,4.0,exact,brain
Brain - Amygdala,30-39,MRPL50,0.477,exact,amygdala
Brain - Amygdala,30-39,ENSG00000278730,,,
Brain - Amygdala,30-39,ENSG00000289260,,,
Brain - Amygdala,30-39,ZNF302,0.423,exact,amygdala
Brain - Amygdala,30-39,BBOX1,4.74,exact,brain
Brain - Amygdala,30-39,IGBP1,1.181,exact,amygdala
Brain - Amygdala,30-39,TMEM19,4.435,exact,brain
Brain - Amygdala,30-39,PGLS,0.597,exact,amygdala
Brain - Amygdala,30-39,UBA6-DT,,,
Brain - Amygdala,30-39,CNTD1,1.091,exact,brain
Brain - Amygdala,30-39,RRS1,0.462,exact,amygdala
Brain - Amygdala,30-39,LIN7B,0.798,exact,amygdala
Brain - Amygdala,30-39,CEP170B,4.53,exact,brain
Brain - Amygdala,30-39,PPP2R2D,4.665,exact,brain
Brain - Amygdala,30-39,C1ORF122,1.112,exact,amygdala
Brain - Amygdala,30-39,GEMIN6,1.988,exact,brain
Brain - Amygdala,30-39,DVL3,0.567,exact,amygdala
Brain - Amygdala,30-39,XRCC4,2.571,exact,brain
Brain - Amygdala,30-39,NDUFV2-AS1,1.24,global,conjunctival epithelium
Brain - Amygdala,30-39,FBXO25,4.396,exact,brain
Brain - Amygdala,30-39,RPUSD3,0.633,exact,amygdala
Brain - Amygdala,30-39,ASIC1,1.373,exact,amygdala
Brain - Amygdala,30-39,C2ORF27A,,,
Brain - Amygdala,30-39,SLC25A23,4.0,exact,amygdala
Brain - Amygdala,30-39,TTPA,2.231,exact,brain
Brain - Amygdala,30-39,HNRNPA2B1,2.397,exact,amygdala
Brain - Amygdala,30-39,SNX8,2.202,exact,brain
Brain - Amygdala,30-39,PEX10,4.763,exact,brain
Brain - Amygdala,30-39,RPAP3,3.191,exact,brain
Brain - Amygdala,30-39,GBA2,4.939,exact,brain
Brain - Amygdala,30-39,WDR89,2.839,exact,brain
Brain - Amygdala,30-39,ST7,4.342,exact,brain
Brain - Amygdala,30-39,HEIH,0.949,exact,brain
Brain - Amygdala,30-39,ARMC10,0.556,exact,amygdala
Brain - Amygdala,30-39,ZC3H7B,0.041,exact,amygdala
Brain - Amygdala,30-39,DLG2,1.896,exact,amygdala
Brain - Amygdala,30-39,R3HDM4,0.752,exact,amygdala
Brain - Amygdala,30-39,TOM1L2,4.921,exact,brain
Brain - Amygdala,30-39,CUX1,1.574,exact,amygdala
Brain - Amygdala,30-39,CUTC,2.083,exact,brain
Brain - Amygdala,30-39,S100A13,1.035,exact,amygdala
Brain - Amygdala,30-39,MKRN1,0.785,exact,amygdala
Brain - Amygdala,30-39,EIF3F,4.256,exact,amygdala
Brain - Amygdala,30-39,CAMK2A,3.01,exact,amygdala
Brain - Amygdala,30-39,ENSG00000278922,,,
Brain - Amygdala,30-39,SSU72,0.415,exact,amygdala
Brain - Amygdala,30-39,PIGH,4.543,exact,brain
Brain - Amygdala,30-39,MRPL36,4.475,exact,brain
Brain - Amygdala,30-39,PSME3IP1,0.301,exact,amygdala
Brain - Amygdala,30-39,ENSG00000288795,,,
Brain - Amygdala,30-39,SNRPC,0.477,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286117,,,
Brain - Amygdala,30-39,FIP1L1,4.874,exact,brain
Brain - Amygdala,30-39,HDDC3,1.818,exact,brain
Brain - Amygdala,30-39,WIPI2,1.221,exact,amygdala
Brain - Amygdala,30-39,TPT1,2.625,exact,amygdala
Brain - Amygdala,30-39,C8ORF33,0.161,exact,amygdala
Brain - Amygdala,30-39,DENR,1.627,exact,amygdala
Brain - Amygdala,30-39,NRXN1,2.748,exact,amygdala
Brain - Amygdala,30-39,ENSG00000272079,,,
Brain - Amygdala,30-39,USP10,0.54,exact,amygdala
Brain - Amygdala,30-39,PON2,1.701,exact,amygdala
Brain - Amygdala,30-39,PRDX5,1.802,exact,amygdala
Brain - Amygdala,30-39,MAP6,1.279,exact,amygdala
Brain - Amygdala,30-39,ACAP2,0.332,exact,amygdala
Brain - Amygdala,30-39,FLJ37453,1.264,global,oropharynx
Brain - Amygdala,30-39,SRI,1.671,exact,amygdala
Brain - Amygdala,30-39,FHIT,0.704,exact,amygdala
Brain - Amygdala,30-39,GABARAPL2,2.432,exact,amygdala
Brain - Amygdala,30-39,HS2ST1,4.885,exact,brain
Brain - Amygdala,30-39,PPP2R2B,1.455,exact,amygdala
Brain - Amygdala,30-39,POLR3F,4.621,exact,brain
Brain - Amygdala,30-39,NMD3,4.331,exact,brain
Brain - Amygdala,30-39,RNF157-AS1,1.873,global,oc315
Brain - Amygdala,30-39,CENPV,0.719,exact,amygdala
Brain - Amygdala,30-39,CENPBD1P1,,,
Brain - Amygdala,30-39,CHMP3,4.206,exact,amygdala
Brain - Amygdala,30-39,BAG6,0.927,exact,amygdala
Brain - Amygdala,30-39,FMR1,2.966,exact,amygdala
Brain - Amygdala,30-39,TCEAL7,1.17,exact,amygdala
Brain - Amygdala,30-39,ZNF429,1.813,exact,brain
Brain - Amygdala,30-39,FAM182B,,,
Brain - Amygdala,30-39,HDAC11,1.349,exact,amygdala
Brain - Amygdala,30-39,COPS3,0.322,exact,amygdala
Brain - Amygdala,30-39,SLC25A3,2.769,exact,amygdala
Brain - Amygdala,30-39,SUPT16H,0.279,exact,amygdala
Brain - Amygdala,30-39,AATF,0.19,exact,amygdala
Brain - Amygdala,30-39,KLHDC9,0.641,exact,amygdala
Brain - Amygdala,30-39,NLE1,0.695,exact,amygdala
Brain - Amygdala,30-39,CWC27,2.528,exact,brain
Brain - Amygdala,30-39,HLA-DPB2,,,
Brain - Amygdala,30-39,LANCL1,1.471,exact,amygdala
Brain - Amygdala,30-39,DLAT,0.255,exact,amygdala
Brain - Amygdala,30-39,DKFZP434A062,0.878,global,glioma stem cell
Brain - Amygdala,30-39,ADRM1,0.653,exact,amygdala
Brain - Amygdala,30-39,ZFP82,4.0,exact,amygdala
Brain - Amygdala,30-39,RPL30,2.403,exact,amygdala
Brain - Amygdala,30-39,LINC01003,1.155,global,liver cancer stem cell
Brain - Amygdala,30-39,TAF12,1.937,exact,brain
Brain - Amygdala,30-39,PSMB5,1.378,exact,amygdala
Brain - Amygdala,30-39,FAM86DP,,,
Brain - Amygdala,30-39,UBE2L3,4.343,exact,brain
Brain - Amygdala,30-39,VPS26B,0.813,exact,amygdala
Brain - Amygdala,30-39,TARS2,0.161,exact,amygdala
Brain - Amygdala,30-39,RAB5A,1.734,exact,amygdala
Brain - Amygdala,30-39,TSHZ1,1.431,exact,amygdala
Brain - Amygdala,30-39,SERPINE2,2.156,exact,amygdala
Brain - Amygdala,30-39,PPM1G,0.747,exact,amygdala
Brain - Amygdala,30-39,RPS15A,1.979,exact,amygdala
Brain - Amygdala,30-39,ST3GAL2,3.521,exact,brain
Brain - Amygdala,30-39,CSDC2,4.777,exact,brain
Brain - Amygdala,30-39,ENSG00000282564,,,
Brain - Amygdala,30-39,UBE2D4,4.449,exact,brain
Brain - Amygdala,30-39,SHISA4,0.916,exact,amygdala
Brain - Amygdala,30-39,FRMPD1,4.393,exact,brain
Brain - Amygdala,30-39,NDUFB3,0.842,exact,amygdala
Brain - Amygdala,30-39,PCYT1A,4.8,exact,brain
Brain - Amygdala,30-39,ZNHIT1,0.498,exact,amygdala
Brain - Amygdala,30-39,SP2-AS1,1.986,global,oc315
Brain - Amygdala,30-39,MAP3K13,4.81,exact,brain
Brain - Amygdala,30-39,PCGF5,4.694,exact,brain
Brain - Amygdala,30-39,ACADM,0.568,exact,amygdala
Brain - Amygdala,30-39,PNKD,0.767,exact,amygdala
Brain - Amygdala,30-39,ABHD12,1.504,exact,amygdala
Brain - Amygdala,30-39,ACTR3,1.361,exact,amygdala
Brain - Amygdala,30-39,CDYL,2.965,exact,brain
Brain - Amygdala,30-39,THSD7A,4.433,exact,brain
Brain - Amygdala,30-39,MMADHC,1.17,exact,amygdala
Brain - Amygdala,30-39,ATRX,1.526,exact,amygdala
Brain - Amygdala,30-39,RPL35,1.576,exact,amygdala
Brain - Amygdala,30-39,CBX1,1.374,exact,amygdala
Brain - Amygdala,30-39,RAB33B-AS1,,,
Brain - Amygdala,30-39,ANKH,4.865,exact,brain
Brain - Amygdala,30-39,RILPL1,0.279,exact,amygdala
Brain - Amygdala,30-39,MAF1,4.707,exact,brain
Brain - Amygdala,30-39,SARNP,0.823,exact,amygdala
Brain - Amygdala,30-39,WNT7B,0.893,exact,amygdala
Brain - Amygdala,30-39,MRPS12,4.362,exact,brain
Brain - Amygdala,30-39,LY6G6D,1.286,exact,brain
Brain - Amygdala,30-39,SLC25A39,4.905,exact,brain
Brain - Amygdala,30-39,C16ORF95,1.092,exact,brain
Brain - Amygdala,30-39,TIGD2,1.271,exact,brain
Brain - Amygdala,30-39,ZNF346,4.683,exact,brain
Brain - Amygdala,30-39,WDR48,4.962,exact,brain
Brain - Amygdala,30-39,NUB1,3.686,exact,brain
Brain - Amygdala,30-39,METAP1,0.681,exact,amygdala
Brain - Amygdala,30-39,PPP1R3F,4.537,exact,brain
Brain - Amygdala,30-39,GPATCH3,4.861,exact,brain
Brain - Amygdala,30-39,LRRC37A6P,,,
Brain - Amygdala,30-39,FBXO2,0.805,exact,amygdala
Brain - Amygdala,30-39,FUCA2,4.77,exact,brain
Brain - Amygdala,30-39,LOH12CR2,1.444,global,gastric epithelium cell line
Brain - Amygdala,30-39,BCHE,2.295,exact,amygdala
Brain - Amygdala,30-39,GPANK1,2.387,exact,brain
Brain - Amygdala,30-39,GNAO1,2.378,exact,amygdala
Brain - Amygdala,30-39,SLC30A5,0.715,exact,amygdala
Brain - Amygdala,30-39,DCP1B,1.951,exact,brain
Brain - Amygdala,30-39,CTNNB1,2.307,exact,amygdala
Brain - Amygdala,30-39,SMARCC2,1.499,exact,amygdala
Brain - Amygdala,30-39,GALNT16-AS1,,,
Brain - Amygdala,30-39,ENSG00000268087,,,
Brain - Amygdala,30-39,GLRX3,4.172,exact,brain
Brain - Amygdala,30-39,PFDN2,0.76,exact,amygdala
Brain - Amygdala,30-39,METTL9,1.307,exact,amygdala
Brain - Amygdala,30-39,DNAJC4,0.079,exact,amygdala
Brain - Amygdala,30-39,FAM98B,4.407,exact,brain
Brain - Amygdala,30-39,MTRF1L,3.276,exact,brain
Brain - Amygdala,30-39,CHST1,1.301,exact,amygdala
Brain - Amygdala,30-39,FMC1,4.172,exact,brain
Brain - Amygdala,30-39,ENSG00000272973,,,
Brain - Amygdala,30-39,NTAN1,0.279,exact,amygdala
Brain - Amygdala,30-39,SLC41A3-AS1,,,
Brain - Amygdala,30-39,FAM120C,4.339,exact,brain
Brain - Amygdala,30-39,RMI1,4.317,exact,brain
Brain - Amygdala,30-39,LINC00381,1.259,global,nhek cell
Brain - Amygdala,30-39,CCDC148,0.146,exact,amygdala
Brain - Amygdala,30-39,FAF1,0.507,exact,amygdala
Brain - Amygdala,30-39,RNU4ATAC,1.542,exact,brain
Brain - Amygdala,30-39,ENSG00000254645,,,
Brain - Amygdala,30-39,ZNF688,4.255,exact,brain
Brain - Amygdala,30-39,TMEM126A,0.279,exact,amygdala
Brain - Amygdala,30-39,DEF8,4.993,exact,brain
Brain - Amygdala,30-39,CCDC106,4.561,exact,brain
Brain - Amygdala,30-39,RANBP1,0.255,exact,amygdala
Brain - Amygdala,30-39,LINC01550,1.766,global,tetrad of microspores
Brain - Amygdala,30-39,GMDS-DT,,,
Brain - Amygdala,30-39,PGGT1B,1.693,exact,brain
Brain - Amygdala,30-39,RANBP3,4.667,exact,brain
Brain - Amygdala,30-39,USP4,0.38,exact,amygdala
Brain - Amygdala,30-39,TOMM40L,4.157,exact,brain
Brain - Amygdala,30-39,GUF1,4.772,exact,brain
Brain - Amygdala,30-39,METTL16,4.146,exact,brain
Brain - Amygdala,30-39,MAK16,4.419,exact,brain
Brain - Amygdala,30-39,FSTL5,0.371,exact,amygdala
Brain - Amygdala,30-39,PLAAT1,2.381,exact,brain
Brain - Amygdala,30-39,HIGD1A,1.645,exact,amygdala
Brain - Amygdala,30-39,SNTA1,0.983,exact,amygdala
Brain - Amygdala,30-39,F11-AS1,1.746,global,hep-g2/2.15 cell
Brain - Amygdala,30-39,PET100,1.67,exact,brain
Brain - Amygdala,30-39,OAZ1,2.482,exact,amygdala
Brain - Amygdala,30-39,ENSG00000223612,,,
Brain - Amygdala,30-39,MED10,0.961,exact,amygdala
Brain - Amygdala,30-39,RABL6,0.525,exact,amygdala
Brain - Amygdala,30-39,NLGN1,2.51,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286482,,,
Brain - Amygdala,30-39,RAD23B,1.569,exact,amygdala
Brain - Amygdala,30-39,NDUFB4,1.698,exact,amygdala
Brain - Amygdala,30-39,RABGGTB,0.332,exact,amygdala
Brain - Amygdala,30-39,ZSCAN12P1,,,
Brain - Amygdala,30-39,PPM1H,0.267,exact,amygdala
Brain - Amygdala,30-39,C12ORF76,0.782,exact,amygdala
Brain - Amygdala,30-39,VPS51,1.199,exact,amygdala
Brain - Amygdala,30-39,MRFAP1L1,1.021,exact,amygdala
Brain - Amygdala,30-39,RPS17,0.916,exact,amygdala
Brain - Amygdala,30-39,MOSPD3,0.477,exact,amygdala
Brain - Amygdala,30-39,TXN,2.178,exact,amygdala
Brain - Amygdala,30-39,ATG101,4.608,exact,brain
Brain - Amygdala,30-39,STK11,0.748,exact,amygdala
Brain - Amygdala,30-39,UBA52,1.997,exact,amygdala
Brain - Amygdala,30-39,BRWD1-AS2,,,
Brain - Amygdala,30-39,EXOSC3,0.568,exact,amygdala
Brain - Amygdala,30-39,CLEC11A,2.221,exact,brain
Brain - Amygdala,30-39,KIF22,4.0,exact,amygdala
Brain - Amygdala,30-39,ANGPTL2,3.69,exact,brain
Brain - Amygdala,30-39,BCDIN3D-AS1,1.502,global,cal-62 cell
Brain - Amygdala,30-39,ACO2,1.201,exact,amygdala
Brain - Amygdala,30-39,MYH14,1.296,exact,amygdala
Brain - Amygdala,30-39,ASB13,2.908,exact,brain
Brain - Amygdala,30-39,NAALADL2,0.83,exact,amygdala
Brain - Amygdala,30-39,APCDD1,0.021,exact,amygdala
Brain - Amygdala,30-39,UBE3D,0.021,exact,amygdala
Brain - Amygdala,30-39,INO80B,1.232,exact,amygdala
Brain - Amygdala,30-39,PWWP3A,4.77,exact,brain
Brain - Amygdala,30-39,EDNRB,1.334,exact,amygdala
Brain - Amygdala,30-39,NXPH3,1.283,exact,amygdala
Brain - Amygdala,30-39,LAMTOR5,1.063,exact,amygdala
Brain - Amygdala,30-39,IFT52,3.059,exact,brain
Brain - Amygdala,30-39,MRPL39,1.888,exact,brain
Brain - Amygdala,30-39,BORCS6,1.768,exact,brain
Brain - Amygdala,30-39,POLR2J,0.161,exact,amygdala
Brain - Amygdala,30-39,EFEMP2,4.793,exact,brain
Brain - Amygdala,30-39,SMIM4,1.859,exact,brain
Brain - Amygdala,30-39,WDR31,1.293,exact,brain
Brain - Amygdala,30-39,LUZP2,0.567,exact,amygdala
Brain - Amygdala,30-39,ZNF595,1.996,exact,brain
Brain - Amygdala,30-39,RNF2,4.649,exact,brain
Brain - Amygdala,30-39,ENSG00000231050,,,
Brain - Amygdala,30-39,NSG2,4.353,exact,amygdala
Brain - Amygdala,30-39,SNPH,1.161,exact,amygdala
Brain - Amygdala,30-39,SLC39A13,1.22,exact,amygdala
Brain - Amygdala,30-39,MRPL9,0.415,exact,amygdala
Brain - Amygdala,30-39,CLCA4-AS1,,,
Brain - Amygdala,30-39,ATP6V1E2,4.666,exact,brain
Brain - Amygdala,30-39,OAZ2,1.114,exact,amygdala
Brain - Amygdala,30-39,ENSG00000280649,,,
Brain - Amygdala,30-39,EXD2,0.097,exact,amygdala
Brain - Amygdala,30-39,ZNF720,0.93,exact,brain
Brain - Amygdala,30-39,VPS29,0.722,exact,amygdala
Brain - Amygdala,30-39,RBFA,0.987,exact,brain
Brain - Amygdala,30-39,NUDT22,1.527,exact,brain
Brain - Amygdala,30-39,UTP18,0.146,exact,amygdala
Brain - Amygdala,30-39,PRR34-AS1,0.665,exact,brain
Brain - Amygdala,30-39,PCSK1N,2.574,exact,amygdala
Brain - Amygdala,30-39,SEPTIN2,4.241,exact,amygdala
Brain - Amygdala,30-39,MRPL52,1.267,exact,amygdala
Brain - Amygdala,30-39,EIF3M,0.695,exact,amygdala
Brain - Amygdala,30-39,VDAC1,2.244,exact,amygdala
Brain - Amygdala,30-39,PYGM,1.022,exact,amygdala
Brain - Amygdala,30-39,RBMX,4.989,exact,brain
Brain - Amygdala,30-39,TEX264,4.684,exact,brain
Brain - Amygdala,30-39,POLR2M,4.158,exact,brain
Brain - Amygdala,30-39,SKIDA1,4.0,exact,amygdala
Brain - Amygdala,30-39,MRPS15,0.021,exact,amygdala
Brain - Amygdala,30-39,AGL,1.116,exact,amygdala
Brain - Amygdala,30-39,SLC25A20,0.114,exact,amygdala
Brain - Amygdala,30-39,SMG7,0.556,exact,amygdala
Brain - Amygdala,30-39,GALNT10,0.533,exact,amygdala
Brain - Amygdala,30-39,PEX26,4.486,exact,brain
Brain - Amygdala,30-39,FECH,3.947,exact,brain
Brain - Amygdala,30-39,ACAA1,0.744,exact,amygdala
Brain - Amygdala,30-39,ZNF467,1.275,exact,brain
Brain - Amygdala,30-39,RPS15AP1,,,
Brain - Amygdala,30-39,ZNF174,1.771,exact,brain
Brain - Amygdala,30-39,RAB18,4.981,exact,brain
Brain - Amygdala,30-39,FBXO8,0.72,exact,amygdala
Brain - Amygdala,30-39,ZNF358,2.625,exact,brain
Brain - Amygdala,30-39,ARSL,0.921,exact,amygdala
Brain - Amygdala,30-39,NALF1,,,
Brain - Amygdala,30-39,ENSG00000245498,,,
Brain - Amygdala,30-39,PIK3C3,1.879,exact,amygdala
Brain - Amygdala,30-39,ABCD2,4.485,exact,brain
Brain - Amygdala,30-39,RPRD1B,4.807,exact,brain
Brain - Amygdala,30-39,SEPTIN11,0.519,exact,amygdala
Brain - Amygdala,30-39,ZNF576,1.141,exact,brain
Brain - Amygdala,30-39,KCNA2,1.695,exact,amygdala
Brain - Amygdala,30-39,RTL6,1.789,exact,amygdala
Brain - Amygdala,30-39,CXCL14,1.375,exact,amygdala
Brain - Amygdala,30-39,TBC1D5,0.653,exact,amygdala
Brain - Amygdala,30-39,GTF2E2,0.146,exact,amygdala
Brain - Amygdala,30-39,SNAPC2,2.022,exact,brain
Brain - Amygdala,30-39,MYPOP,1.47,exact,brain
Brain - Amygdala,30-39,ACAT1,0.845,exact,amygdala
Brain - Amygdala,30-39,PLEKHJ1,0.756,exact,amygdala
Brain - Amygdala,30-39,SOX21-AS1,1.392,exact,brain
Brain - Amygdala,30-39,EPHB3,0.915,exact,amygdala
Brain - Amygdala,30-39,SYF2,1.128,exact,amygdala
Brain - Amygdala,30-39,WDR45B,1.467,exact,amygdala
Brain - Amygdala,30-39,FAM120A,1.043,exact,amygdala
Brain - Amygdala,30-39,MRPL37,0.217,exact,amygdala
Brain - Amygdala,30-39,RNASEL,2.282,exact,brain
Brain - Amygdala,30-39,GALM,0.58,exact,amygdala
Brain - Amygdala,30-39,ACAD10,4.585,exact,brain
Brain - Amygdala,30-39,SNHG32,,,
Brain - Amygdala,30-39,MRPL20,0.903,exact,amygdala
Brain - Amygdala,30-39,PPIB,1.558,exact,amygdala
Brain - Amygdala,30-39,EIF4ENIF1,0.204,exact,amygdala
Brain - Amygdala,30-39,AKIRIN1,0.477,exact,amygdala
Brain - Amygdala,30-39,ENSG00000274712,,,
Brain - Amygdala,30-39,RPRD1A,0.519,exact,amygdala
Brain - Amygdala,30-39,ENSG00000204556,,,
Brain - Amygdala,30-39,C1QL2,1.324,exact,amygdala
Brain - Amygdala,30-39,ZNF875,3.996,exact,brain
Brain - Amygdala,30-39,SHC3,4.909,exact,brain
Brain - Amygdala,30-39,IFT43,1.968,exact,brain
Brain - Amygdala,30-39,LINC00476,1.331,global,tk-6 cell
Brain - Amygdala,30-39,IRAK1BP1,0.13,exact,amygdala
Brain - Amygdala,30-39,SELENOF,1.463,exact,amygdala
Brain - Amygdala,30-39,TAF5L,4.449,exact,brain
Brain - Amygdala,30-39,CNIH2,2.262,exact,amygdala
Brain - Amygdala,30-39,RIN2,0.322,exact,amygdala
Brain - Amygdala,30-39,FAM136A,3.316,exact,brain
Brain - Amygdala,30-39,ZNF260,4.132,exact,brain
Brain - Amygdala,30-39,TSG101,0.667,exact,amygdala
Brain - Amygdala,30-39,CMC4,0.176,exact,amygdala
Brain - Amygdala,30-39,SELENOW,2.341,exact,amygdala
Brain - Amygdala,30-39,CSTF3,0.176,exact,amygdala
Brain - Amygdala,30-39,YPEL5,1.2,exact,amygdala
Brain - Amygdala,30-39,NARS2,4.573,exact,brain
Brain - Amygdala,30-39,CUTA,1.801,exact,amygdala
Brain - Amygdala,30-39,ATP5MF,1.104,exact,amygdala
Brain - Amygdala,30-39,KIF3B,0.732,exact,amygdala
Brain - Amygdala,30-39,REXO4,2.934,exact,brain
Brain - Amygdala,30-39,POLR2F,0.803,exact,amygdala
Brain - Amygdala,30-39,YWHAZ,2.804,exact,amygdala
Brain - Amygdala,30-39,PCBD1,2.559,exact,brain
Brain - Amygdala,30-39,ENSG00000283839,,,
Brain - Amygdala,30-39,ANKRD16,0.243,exact,amygdala
Brain - Amygdala,30-39,LYPLA1,1.5,exact,amygdala
Brain - Amygdala,30-39,CBX6,1.404,exact,amygdala
Brain - Amygdala,30-39,DIAPH3,2.284,exact,brain
Brain - Amygdala,30-39,ZCRB1,1.215,exact,amygdala
Brain - Amygdala,30-39,RINL,0.796,exact,brain
Brain - Amygdala,30-39,CHCHD7,0.176,exact,amygdala
Brain - Amygdala,30-39,NCAN,2.474,exact,amygdala
Brain - Amygdala,30-39,ENSG00000249776,,,
Brain - Amygdala,30-39,NF1,1.623,exact,amygdala
Brain - Amygdala,30-39,NPAS3,1.407,exact,amygdala
Brain - Amygdala,30-39,PPA1,1.881,exact,amygdala
Brain - Amygdala,30-39,KLF16,0.857,exact,amygdala
Brain - Amygdala,30-39,GNPAT,0.623,exact,amygdala
Brain - Amygdala,30-39,PARL,0.38,exact,amygdala
Brain - Amygdala,30-39,ANTXR1,4.939,exact,brain
Brain - Amygdala,30-39,LRP1,1.91,exact,amygdala
Brain - Amygdala,30-39,DUS4L,4.227,exact,brain
Brain - Amygdala,30-39,NGF,2.614,exact,amygdala
Brain - Amygdala,30-39,TSPAN31,3.554,exact,brain
Brain - Amygdala,30-39,ZDHHC13,2.457,exact,brain
Brain - Amygdala,30-39,PDCD5,4.493,exact,brain
Brain - Amygdala,30-39,VPS52,1.215,exact,amygdala
Brain - Amygdala,30-39,MAPKAP1,0.608,exact,amygdala
Brain - Amygdala,30-39,SDHAF1,0.633,exact,amygdala
Brain - Amygdala,30-39,CLASP2,1.321,exact,amygdala
Brain - Amygdala,30-39,VEGFC,2.495,exact,brain
Brain - Amygdala,30-39,ENSG00000236924,,,
Brain - Amygdala,30-39,CCDC74A,1.435,exact,brain
Brain - Amygdala,30-39,CFAP97,2.032,exact,brain
Brain - Amygdala,30-39,ZNF677,0.954,exact,brain
Brain - Amygdala,30-39,MRPS26,0.82,exact,amygdala
Brain - Amygdala,30-39,CDIPTOSP,,,
Brain - Amygdala,30-39,LSM8,4.79,exact,brain
Brain - Amygdala,30-39,ICMT,4.692,exact,brain
Brain - Amygdala,30-39,EDF1,1.278,exact,amygdala
Brain - Amygdala,30-39,C12ORF43,4.842,exact,brain
Brain - Amygdala,30-39,LEPROTL1,4.87,exact,brain
Brain - Amygdala,30-39,SC5D,0.959,exact,amygdala
Brain - Amygdala,30-39,SNX18,4.413,exact,brain
Brain - Amygdala,30-39,TRIM8,1.591,exact,amygdala
Brain - Amygdala,30-39,RGN,4.612,exact,brain
Brain - Amygdala,30-39,KHDC1-AS1,,,
Brain - Amygdala,30-39,TTC7B,3.82,exact,brain
Brain - Amygdala,30-39,ZNF33A,3.234,exact,brain
Brain - Amygdala,30-39,TRIM33,0.431,exact,amygdala
Brain - Amygdala,30-39,CCSER2,4.016,exact,amygdala
Brain - Amygdala,30-39,CRK,1.008,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286626,,,
Brain - Amygdala,30-39,ELP5,4.0,exact,amygdala
Brain - Amygdala,30-39,RBM10,0.255,exact,amygdala
Brain - Amygdala,30-39,CDC26,4.48,exact,brain
Brain - Amygdala,30-39,SLIRP,1.027,exact,amygdala
Brain - Amygdala,30-39,ZBED5-AS1,1.491,global,nci-h1299 cell
Brain - Amygdala,30-39,GSTA4,1.421,exact,amygdala
Brain - Amygdala,30-39,DDX50,0.267,exact,amygdala
Brain - Amygdala,30-39,TPD52,1.522,exact,amygdala
Brain - Amygdala,30-39,TMEM132A,4.852,exact,brain
Brain - Amygdala,30-39,ALKBH8,4.383,exact,brain
Brain - Amygdala,30-39,A1BG,2.557,exact,brain
Brain - Amygdala,30-39,ENSG00000269973,,,
Brain - Amygdala,30-39,ETV1,1.69,exact,amygdala
Brain - Amygdala,30-39,HSD17B4,0.968,exact,amygdala
Brain - Amygdala,30-39,ZPLD2P,,,
Brain - Amygdala,30-39,OSER1-DT,,,
Brain - Amygdala,30-39,ENSG00000289321,,,
Brain - Amygdala,30-39,DNAJC27-AS1,1.568,global,lim1863 cell
Brain - Amygdala,30-39,MPDU1,4.343,exact,brain
Brain - Amygdala,30-39,PRPF31,4.838,exact,brain
Brain - Amygdala,30-39,RAD21,1.307,exact,amygdala
Brain - Amygdala,30-39,AURKAIP1,3.443,exact,brain
Brain - Amygdala,30-39,CTB-178M22.2,1.545,global,t-98g cell
Brain - Amygdala,30-39,ENSG00000273674,,,
Brain - Amygdala,30-39,UBR7,0.23,exact,amygdala
Brain - Amygdala,30-39,PINLYP,0.501,exact,brain
Brain - Amygdala,30-39,METTL24,4.179,exact,brain
Brain - Amygdala,30-39,WDR12,0.114,exact,amygdala
Brain - Amygdala,30-39,RABEP1,4.918,exact,brain
Brain - Amygdala,30-39,RPL22L1,2.146,exact,brain
Brain - Amygdala,30-39,FAM86C2P,,,
Brain - Amygdala,30-39,CYCS,4.607,exact,amygdala
Brain - Amygdala,30-39,FAM171A1,1.45,exact,amygdala
Brain - Amygdala,30-39,MRPL43,4.654,exact,brain
Brain - Amygdala,30-39,FAM50B,0.041,exact,amygdala
Brain - Amygdala,30-39,CA9,2.466,exact,brain
Brain - Amygdala,30-39,PSMD9,0.021,exact,amygdala
Brain - Amygdala,30-39,FAM227B,1.037,exact,brain
Brain - Amygdala,30-39,NCOA1,1.931,exact,amygdala
Brain - Amygdala,30-39,CISD2,3.524,exact,brain
Brain - Amygdala,30-39,EIF2AK4,1.461,exact,amygdala
Brain - Amygdala,30-39,TMBIM4,0.96,exact,amygdala
