tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Nucleus accumbens (basal ganglia),30-39,POT1-AS1,1.232,global,dh82
Brain - Nucleus accumbens (basal ganglia),30-39,FAU,1.701,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PCCA,1.034,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AIFM1,1.16,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ITPR2,1.404,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FAM227B,4.359,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,EEPD1,4.976,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ASF1A,0.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZDHHC6,0.818,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,APLP2,2.202,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TOP1MT,4.965,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,CIAO2B,0.681,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPOPL,4.92,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF275,4.918,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R9B,1.894,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TTC3,2.127,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTX1,0.821,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GAP43,1.399,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TWF1,4.99,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,EIF3K,1.927,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NPR3,1.093,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MARCHF4,0.562,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMED1,0.301,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RIMS1,1.263,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RALGPS1,4.945,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NNAT,0.994,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,INTS13,5.0,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,BRSK1,1.459,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ROCK1,0.777,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NFIB,0.607,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DCLK2,4.194,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PEX7,0.992,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPPL3,0.707,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CTDSP2,0.415,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BEND5,0.863,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SRD5A1,0.783,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000254614,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP92,2.005,global,lobular carcinoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,SNF8,0.653,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HDHD2,4.97,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,WIPI2,2.282,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNRF1,4.957,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,HENMT1,4.939,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,U2SURP,4.988,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CAPZA2,4.242,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF558,4.872,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM182,4.679,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PTEN,1.304,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FGD6,4.833,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,NATD1,3.524,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GDI1,0.707,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,KNDC1,4.861,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ICE2,4.967,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,CTNND2,0.88,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PSIP1,1.298,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AACS,1.232,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TCF4,0.67,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF793-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SCRN3,0.577,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KLHL22,4.977,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF292,0.754,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPRY3,4.624,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CNDP2,2.038,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6V0E2,2.169,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2R5E,0.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02123,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SSBP4,0.564,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RSL24D1,0.842,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,POP4,0.146,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF467,4.917,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MRFAP1L1,1.021,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPS3,1.935,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC23A2,0.702,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PFDN1,0.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EHBP1,1.722,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAB23,1.814,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MDM4,1.01,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272121,,,
Brain - Nucleus accumbens (basal ganglia),30-39,EHMT1,1.133,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,OS9,0.982,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NEBL,0.857,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAIM,0.243,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARMCX1,0.477,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPSA,1.05,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DPP10,0.691,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BCDIN3D,4.865,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,HADHA,4.258,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF43,1.413,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NBDY,1.691,global,npc
Brain - Nucleus accumbens (basal ganglia),30-39,GART,0.757,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF130,0.903,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TIGD6,4.004,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PCGF2,4.951,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ST20,3.421,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,APCDD1,0.636,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRKAB2,0.821,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TXNDC17,1.265,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRTFDC1,0.666,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SPAST,1.692,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL10,1.134,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PIP4K2B,1.207,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MFF,2.536,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PABIR2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000256616,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NTN4,1.003,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CDK15,4.626,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,OARD1,4.963,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS16,4.975,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,FAM228B,3.962,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CDH10,0.813,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DIS3L,4.896,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,MPND,4.842,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ACSS3,4.902,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NDC1,4.976,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,RPL5,2.13,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADSL,1.371,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KATNAL2,1.056,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STAG2,1.193,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF575,4.618,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,GALNT1,4.979,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,DOCK7,1.247,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCNY,1.492,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF496,4.928,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,C1QBP,1.405,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WDTC1,0.519,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STAU1,1.897,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KDSR,4.144,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IQCB1,4.924,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,DHX30,0.76,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZHX1,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC37A3,4.149,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MARK4,1.626,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WWP2,0.691,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM104B,4.209,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PPCS,1.315,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RXYLT1,0.627,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DENND4B,0.9,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FGD5-AS1,1.874,global,non-small cell lung cancer cell
Brain - Nucleus accumbens (basal ganglia),30-39,ARF3,0.607,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MAPK10,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MARVELD1,4.388,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL45,0.322,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL30,4.348,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ARL3,1.333,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BRMS1L,0.415,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,L3MBTL4,4.749,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,WASHC3,0.525,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RPS4X,1.915,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEC61G,0.82,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NUDT7,4.727,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ASRGL1,0.455,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1CC,1.273,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TADA1,4.957,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SLC2A10,4.882,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,HINT3,4.915,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFA11,1.773,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BCR,1.799,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM32A,0.703,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TLE5,4.352,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STK16,4.955,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PCDH17,1.439,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,YTHDC1,1.616,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPRY1,0.994,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EDEM3,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCAMP3,0.602,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NCOA4,2.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SP2,0.535,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZMYND11,4.367,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WDR82,1.389,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM59,2.124,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CNIH2,0.908,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RETREG2,1.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TXNL1,1.951,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ETV1,1.104,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MRC2,0.613,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM149B1,4.896,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSA,2.091,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NRCAM,1.128,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF56,2.174,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MAILR,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TCF12,1.211,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDGFRA,0.823,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF571-AS1,1.308,global,novikoff hepatoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,SF3B1,0.954,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM171A2,4.0,global,blood cancer cell
Brain - Nucleus accumbens (basal ganglia),30-39,DMD,0.517,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LRRC4B,0.685,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RNF121,0.146,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C11ORF49,4.192,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STX17,1.218,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,INAVA,4.935,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,BEX3,2.982,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRCC,4.333,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HACD3,4.995,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SNRPN,0.947,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LARS2,1.025,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CSNK1G2,0.618,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02762,,,
Brain - Nucleus accumbens (basal ganglia),30-39,C2ORF49,0.54,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDGFD,0.561,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PMS2P4,,,
Brain - Nucleus accumbens (basal ganglia),30-39,AIMP1,0.906,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF142,0.752,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATAT1,1.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MMACHC,0.844,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HMGB1P31,,,
Brain - Nucleus accumbens (basal ganglia),30-39,BRPF3,4.917,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SH3GLB2,1.15,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,INIP,4.881,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,LRRC3B,0.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000228801,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF354C,0.597,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP1,4.892,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,GPD2,0.81,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TASP1,4.929,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,GNPAT,1.305,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PTPRN2,0.575,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RNF214,4.854,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TTC7B,4.961,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,POLR3K,1.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TAF1B,4.93,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF830,4.86,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,EIF3D,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PLEKHM2,1.4,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TBX18,3.404,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00987,1.506,global,hfob 1.19 cell
Brain - Nucleus accumbens (basal ganglia),30-39,BTBD2,0.439,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AADAT,1.123,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RBBP4,1.066,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MGME1,0.752,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STON2,1.166,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000278834,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RIMS4,0.883,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UMAD1,4.471,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,RBM15B,0.777,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WDFY3-AS2,1.951,global,oc cell
