tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cells - EBV-transformed lymphocytes,70-79,FBXL18,1.234,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLFNL1-AS1,1.628,global,16-hbe14o cell
Cells - EBV-transformed lymphocytes,70-79,ENSG00000260368,,,
Cells - EBV-transformed lymphocytes,70-79,TCIRG1,2.712,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CLTC,4.909,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RRP8,1.742,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ATRIP,1.972,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DDX39B,2.464,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,IL2RG,3.695,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TOMM40L,1.373,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF37BP,,,
Cells - EBV-transformed lymphocytes,70-79,MTOR,3.988,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SMPD4,2.216,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TOB2,1.547,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZFAND4,0.491,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FAM13B,1.233,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MON1A,1.251,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KDM2B,2.207,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ERGIC3,1.647,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CANX,3.578,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TWNK,1.837,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ACTN4,4.648,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000267523,,,
Cells - EBV-transformed lymphocytes,70-79,OCRL,1.582,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ADAM8,2.45,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PBLD,0.852,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MRPS5,1.973,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NSUN5P1,,,
Cells - EBV-transformed lymphocytes,70-79,ITFG2,1.585,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ANP32A,2.599,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,STARD4,0.921,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PTRHD1,0.767,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HCFC2,2.802,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RAD23B,2.705,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KCNQ1OT1,1.848,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RABGGTB,1.383,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ESS2,2.238,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRAF7,1.897,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRIM37,1.73,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000257752,,,
Cells - EBV-transformed lymphocytes,70-79,ZCCHC10,0.658,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NDUFS1,2.783,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SEC31B,0.85,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FAM186B,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SHFL,2.088,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NCLN,1.592,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,WDR77,2.225,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SETD4,0.971,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CACNB1,1.525,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF511,0.813,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AK9,1.576,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TLR9,3.796,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AKAP1,2.12,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ARHGEF34P,,,
Cells - EBV-transformed lymphocytes,70-79,UBE3D,0.061,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FKBP15,2.42,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PRPF38B,1.033,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KPNA1,2.341,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DCPS,2.463,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,BRD8,4.384,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC35B3,0.596,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PDS5B,4.618,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SNIP1,1.682,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RNF2,2.412,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC39A13,1.851,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZFX,2.057,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DPP9-AS1,0.978,global,phh
Cells - EBV-transformed lymphocytes,70-79,MLKL,3.023,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CLUHP3,,,
Cells - EBV-transformed lymphocytes,70-79,CCDC88B,2.771,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CAB39,2.449,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EXD2,0.629,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TAP2,2.15,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KDM6A,2.701,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF720,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RHOT2,1.943,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000272030,,,
Cells - EBV-transformed lymphocytes,70-79,PSMC4,2.511,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FANCM,1.727,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SEPTIN2,2.32,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HELZ2,1.792,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KTN1,4.668,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KDM4A-AS1,0.792,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CENPO,0.966,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GRK3,2.155,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000255468,,,
Cells - EBV-transformed lymphocytes,70-79,BST2,3.518,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KDM5C,2.422,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RPL23AP64,,,
Cells - EBV-transformed lymphocytes,70-79,NFKBIB,2.694,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZBTB18,1.923,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF19,4.368,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,VAV1,3.735,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RAVER1,4.493,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SRRT,2.444,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RPL7A,4.396,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,METAP1D,4.411,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,70-79,SMPD2,2.342,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FAM98A,1.83,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MRPL20-AS1,,,
Cells - EBV-transformed lymphocytes,70-79,CLN6,1.727,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ACAA1,2.181,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RBM33,1.524,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PPP1R10,2.106,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DSTNP1,,,
Cells - EBV-transformed lymphocytes,70-79,SDHD,2.588,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RAB3GAP2,2.071,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NFRKB,1.865,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PAFAH1B3,1.754,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PTBP1,2.89,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ACBD5,1.211,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PHLPP2,2.094,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ARSA,1.921,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PSMD3,2.876,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000260808,,,
Cells - EBV-transformed lymphocytes,70-79,CENPP,1.165,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CCAR1,2.376,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RPS2P17,,,
Cells - EBV-transformed lymphocytes,70-79,TEN1,4.95,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,PPP1R16A,0.674,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PUS7L,1.207,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EOLA2,,,
Cells - EBV-transformed lymphocytes,70-79,TNRC6B,1.673,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NDOR1,1.667,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRMO,4.0,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC20A1,2.398,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MTERF1,0.987,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KHSRP,3.011,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZSCAN26,0.651,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SF1-DT,,,
Cells - EBV-transformed lymphocytes,70-79,MRPL37,2.126,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NOPCHAP1,,,
Cells - EBV-transformed lymphocytes,70-79,UTRN,3.382,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SYNCRIP,2.612,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CSRP1,2.026,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RHBDF2,2.197,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KMT2A,3.312,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ERMAP,2.195,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FOXK1,2.098,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,OR2A7,4.348,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,ENSG00000255038,,,
Cells - EBV-transformed lymphocytes,70-79,PIEZO1,2.712,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CBFA2T2,1.115,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TAF1B,1.244,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NTPCR,1.77,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,C2ORF16,4.44,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,MRPL17,1.781,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DMPK,1.247,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000226332,,,
Cells - EBV-transformed lymphocytes,70-79,ZNF513,4.921,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,ZNF592,1.43,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,VAV2,2.655,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000269958,,,
Cells - EBV-transformed lymphocytes,70-79,BICRA,1.574,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CLASP1,4.338,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ASB16-AS1,0.879,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PRICKLE3,1.381,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PQBP1,1.842,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PTGES2,2.447,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,IDNK,1.411,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TAF5L,1.262,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF316,4.0,global,blood cancer cell
Cells - EBV-transformed lymphocytes,70-79,APOL3,1.701,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000289074,,,
Cells - EBV-transformed lymphocytes,70-79,UFC1,2.491,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AIM2,3.009,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SH3PXD2A,1.466,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,L3HYPDH,4.421,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,SPATA20,1.015,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RER1,1.385,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GRIPAP1,2.083,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000225075,,,
Cells - EBV-transformed lymphocytes,70-79,KIF3B,1.505,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000279605,,,
Cells - EBV-transformed lymphocytes,70-79,TCERG1,2.235,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RETSAT,2.283,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM259,1.199,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HPS5,1.443,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PPARGC1B,1.934,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ATP2A2,2.617,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SKA3,1.287,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NUP50,2.159,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DHX34,1.379,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,C9ORF85,0.836,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC1A1,1.415,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SNAPC4,1.352,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DOHH,1.972,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GPR89B,1.338,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CACUL1,1.165,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MAP3K9,1.742,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,BORCS8,0.585,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ATG16L1,2.811,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MAPKAP1,2.444,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MOV10,2.025,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PDE7A,2.282,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CHD8,2.177,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SMC4,2.655,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRIM69,1.243,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ICMT,1.277,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LRRC58,0.389,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KIF14,2.265,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ADCK1,4.838,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,70-79,NMRK1,1.904,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SC5D,1.369,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,C2ORF42,0.633,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TTC13,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MTCH2,2.458,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000251455,,,
Cells - EBV-transformed lymphocytes,70-79,CRTC2,2.042,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CRK,2.501,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TNFAIP3,3.549,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZBTB4,1.836,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ELF3-AS1,,,
Cells - EBV-transformed lymphocytes,70-79,ARL15,0.802,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TPD52,2.285,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,POLR2J4,,,
Cells - EBV-transformed lymphocytes,70-79,GPSM3,1.951,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,WDR13,1.133,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CENPB,2.315,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SKI,1.404,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HSD17B4,2.016,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM135,1.286,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SS18L1,1.317,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RBM14,4.412,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RNF146,1.613,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ABCA7,2.205,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TUBG2,1.376,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MED6,1.424,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PCBP2P2,,,
Cells - EBV-transformed lymphocytes,70-79,NR6A1,3.417,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LACC1,1.592,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,STARD7,2.1,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NVL,0.767,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,WDR37,1.919,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ANLN,1.716,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ARHGAP35,1.939,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMOD3,1.727,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GK5,1.021,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SARS2,1.83,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,UTP4,1.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SRSF2,3.284,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ELK4,1.994,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ADAR,3.609,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MSANTD2,1.961,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,70-79,GORASP2,2.236,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RSF1,2.575,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LRRK1,1.61,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FAF2,4.416,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NCOA1,2.299,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DAPK3,2.128,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,STAU1,2.334,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TTC14,1.348,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DHRS11,1.274,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AP1G2-AS1,,,
Cells - EBV-transformed lymphocytes,70-79,UNKL,0.867,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000245667,,,
Cells - EBV-transformed lymphocytes,70-79,LIMK2,1.329,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GTF2IP13,,,
Cells - EBV-transformed lymphocytes,70-79,YY1AP1,1.719,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MRPS9,1.357,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,E2F4,2.353,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DNAJC11,1.405,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ATP11C,1.871,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RPS2P4,,,
Cells - EBV-transformed lymphocytes,70-79,URB2,1.168,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,THRAP3,4.516,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EEF1D,4.571,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GOSR2,1.337,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PEX13,0.948,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CDK8,2.386,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,UBE3A,2.809,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC16A13,0.593,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TBRG4,1.612,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM87B,1.104,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000279495,,,
Cells - EBV-transformed lymphocytes,70-79,MARCHF8,2.434,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MDH2,2.725,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,BMPR2,2.07,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000255031,,,
Cells - EBV-transformed lymphocytes,70-79,ZFHX2-AS1,,,
Cells - EBV-transformed lymphocytes,70-79,SMU1,2.034,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000267387,,,
Cells - EBV-transformed lymphocytes,70-79,UBLCP1,1.65,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MED21,1.346,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF780A,0.609,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000286340,,,
Cells - EBV-transformed lymphocytes,70-79,ENSG00000240207,,,
Cells - EBV-transformed lymphocytes,70-79,CASP8AP2,4.292,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HINT1,2.658,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TUBA1C,2.318,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GID8,1.409,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ELAC2,1.92,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,XRCC3,2.261,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CENPS,1.468,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPDYE1,4.67,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,ABCF1,2.356,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM250,4.0,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,ENSG00000203644,,,
Cells - EBV-transformed lymphocytes,70-79,CBWD6,4.469,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,WDR36,2.134,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZBTB40,1.178,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HNRNPH1,2.939,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMED8,0.733,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ALG10,0.633,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,WDCP,1.259,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PEX7,0.837,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RERE-AS1,,,
Cells - EBV-transformed lymphocytes,70-79,FAM53B,2.121,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,STAT2,3.267,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,C5ORF24,0.752,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ASB16,1.19,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000267283,,,
Cells - EBV-transformed lymphocytes,70-79,ZNF777,4.866,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,FBXW9,1.287,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000244380,,,
Cells - EBV-transformed lymphocytes,70-79,NCOA5,1.977,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPNS1,2.446,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CEP97,4.279,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LENG8,2.047,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TSR1,1.734,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,COPS4,2.018,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PFKFB1,2.113,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPG7,2.113,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,UBFD1,1.107,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DMWD,1.524,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000244151,,,
Cells - EBV-transformed lymphocytes,70-79,RNU6-8,,,
Cells - EBV-transformed lymphocytes,70-79,UCHL3,1.931,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PPP1CC,2.67,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RAB41,1.377,global,rab9
Cells - EBV-transformed lymphocytes,70-79,PKMYT1,1.38,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000226756,,,
Cells - EBV-transformed lymphocytes,70-79,BICD2,2.029,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PHB2,4.659,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000253200,,,
Cells - EBV-transformed lymphocytes,70-79,AUNIP,0.89,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PPP4R1,1.985,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NME9,0.879,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HNRNPDL,2.996,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPATA33,0.581,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,POU2F2-AS1,,,
