tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Medulla,30-39,SRGAP1,4.971,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000261141,,,
Kidney - Medulla,30-39,ULBP1,4.612,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000235020,,,
Kidney - Medulla,30-39,ENSG00000254239,,,
Kidney - Medulla,30-39,LINC01942,,,
Kidney - Medulla,30-39,ENSG00000280302,,,
Kidney - Medulla,30-39,ENSG00000253336,,,
Kidney - Medulla,30-39,SLC7A6,4.977,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000261692,,,
Kidney - Medulla,30-39,FAR2P2,,,
Kidney - Medulla,30-39,BRWD1,4.983,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ACTP1,,,
Kidney - Medulla,30-39,CCT8P1,,,
Kidney - Medulla,30-39,USPL1,4.944,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000285908,,,
Kidney - Medulla,30-39,SFPQP1,,,
Kidney - Medulla,30-39,ENSG00000263826,,,
Kidney - Medulla,30-39,WNK3,4.808,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RPL5P24,,,
Kidney - Medulla,30-39,ENSG00000260381,,,
Kidney - Medulla,30-39,ENSG00000225498,,,
Kidney - Medulla,30-39,PACRG-AS1,1.002,global,parietal lobe
Kidney - Medulla,30-39,PODXL2,4.942,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000284128,,,
Kidney - Medulla,30-39,SAG,4.955,global,bto:0000042
Kidney - Medulla,30-39,CDK6,4.987,global,bto:0000042
Kidney - Medulla,30-39,PGAP4,4.869,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000176984,,,
Kidney - Medulla,30-39,MARCKSL1P1,,,
Kidney - Medulla,30-39,IPO5,4.998,global,bto:0000042
Kidney - Medulla,30-39,RFC4,4.964,global,bto:0000042
Kidney - Medulla,30-39,OR4G4P,,,
Kidney - Medulla,30-39,PTGES3L,1.069,global,huh-6 cell
Kidney - Medulla,30-39,ENSG00000287192,,,
Kidney - Medulla,30-39,NPY1R,4.794,global,bto:0000042
Kidney - Medulla,30-39,HPF1,4.885,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000254315,,,
Kidney - Medulla,30-39,DENND5A,4.978,global,bto:0000042
Kidney - Medulla,30-39,MAGI2,4.971,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000217644,,,
Kidney - Medulla,30-39,ZNF506,4.821,global,bto:0000042
Kidney - Medulla,30-39,PPP4R3A,4.961,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ZNF527,4.516,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000286593,,,
Kidney - Medulla,30-39,HOXC8,4.615,global,bto:0000042
Kidney - Medulla,30-39,LINC00592,1.678,global,nci-h1650 cell
Kidney - Medulla,30-39,ENSG00000287916,,,
Kidney - Medulla,30-39,GCAT,4.942,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000270002,,,
Kidney - Medulla,30-39,SAMD9L,4.869,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,SF1-DT,,,
Kidney - Medulla,30-39,KCNJ1,4.904,global,kidney
Kidney - Medulla,30-39,CFAP418,,,
Kidney - Medulla,30-39,CCNJ,4.89,global,bto:0000042
Kidney - Medulla,30-39,KIAA1671,4.912,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000255968,,,
Kidney - Medulla,30-39,RBM22P2,,,
Kidney - Medulla,30-39,CACTIN-AS1,1.765,global,pc-9 cell
Kidney - Medulla,30-39,NALT1,,,
Kidney - Medulla,30-39,ENSG00000272669,,,
Kidney - Medulla,30-39,ENSG00000250842,,,
Kidney - Medulla,30-39,THBS4,4.954,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000259953,,,
Kidney - Medulla,30-39,ANKRD34A,4.742,global,bto:0000042
Kidney - Medulla,30-39,MED26,4.969,global,bto:0000042
Kidney - Medulla,30-39,FRAS1,4.916,global,bto:0000042
Kidney - Medulla,30-39,PYROXD2,4.888,global,bto:0000042
Kidney - Medulla,30-39,RNPEP,4.985,global,bto:0000042
Kidney - Medulla,30-39,CCDC192,1.38,global,sperm flagellum
Kidney - Medulla,30-39,SFSWAP,4.497,global,bto:0000042
Kidney - Medulla,30-39,NSUN3,4.773,global,bto:0000042
Kidney - Medulla,30-39,HS3ST3B1,4.791,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,GMDS-DT,,,
Kidney - Medulla,30-39,RNA5SP418,,,
Kidney - Medulla,30-39,PRKXP1,,,
Kidney - Medulla,30-39,ENSG00000279343,,,
Kidney - Medulla,30-39,XPO5,4.991,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RNU6-1016P,,,
Kidney - Medulla,30-39,LMO4,4.982,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000273456,,,
Kidney - Medulla,30-39,ENSG00000279601,,,
Kidney - Medulla,30-39,CARMIL2,4.767,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TRIM41,4.988,global,bto:0000042
Kidney - Medulla,30-39,ICE2,4.967,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000227726,,,
Kidney - Medulla,30-39,CDK5RAP2,4.977,global,bto:0000042
Kidney - Medulla,30-39,EBF2,4.719,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,NDUFAF4P3,,,
Kidney - Medulla,30-39,TOMM20P2,,,
Kidney - Medulla,30-39,ENSG00000287387,,,
Kidney - Medulla,30-39,ENSG00000255085,,,
Kidney - Medulla,30-39,CWF19L1,4.951,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ACAP2-IT1,1.467,global,oc cell
Kidney - Medulla,30-39,PKD1L3,4.334,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000228650,,,
Kidney - Medulla,30-39,PPP2R5E,4.95,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000285669,,,
Kidney - Medulla,30-39,ENSG00000227722,,,
Kidney - Medulla,30-39,FAF1,4.986,global,bto:0000042
Kidney - Medulla,30-39,IGLCOR22-1,,,
Kidney - Medulla,30-39,RNF24,4.895,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,EEF1A1P2,,,
Kidney - Medulla,30-39,YIPF5,4.98,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000249881,,,
Kidney - Medulla,30-39,PRKAG2-AS1,1.333,global,sw-1116 cell
Kidney - Medulla,30-39,ANXA1,4.999,global,bto:0000042
Kidney - Medulla,30-39,SNORA73,1.0,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000267136,,,
Kidney - Medulla,30-39,ENSG00000228392,,,
Kidney - Medulla,30-39,ENSG00000261842,,,
Kidney - Medulla,30-39,KIAA0100,4.978,global,bto:0000042
Kidney - Medulla,30-39,CH17-340M24.3,1.911,global,nci-h1944 cell
Kidney - Medulla,30-39,CNKSR1,4.915,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,DGKQ,4.855,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,L3MBTL2,4.96,global,bto:0000042
Kidney - Medulla,30-39,RALY,4.988,global,bto:0000042
Kidney - Medulla,30-39,TRMT10A,4.813,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,LINC01709,,,
Kidney - Medulla,30-39,ENSG00000286330,,,
Kidney - Medulla,30-39,RN7SL575P,,,
Kidney - Medulla,30-39,BBS5,4.393,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CASP16P,,,
Kidney - Medulla,30-39,PPP5D1P,,,
Kidney - Medulla,30-39,KMT5C,4.923,global,bto:0000042
Kidney - Medulla,30-39,PDCD6IP,4.995,global,bto:0000042
Kidney - Medulla,30-39,EGFEM1P,,,
Kidney - Medulla,30-39,ENSG00000253736,,,
Kidney - Medulla,30-39,ERP44,4.981,global,bto:0000042
Kidney - Medulla,30-39,RARA,4.977,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,GJB5,4.666,global,bto:0000042
Kidney - Medulla,30-39,SLC35A3,4.929,global,bto:0000042
Kidney - Medulla,30-39,DRC7,4.898,global,bto:0000042
Kidney - Medulla,30-39,CNOT8,4.988,global,bto:0000042
Kidney - Medulla,30-39,FAM241B,4.779,global,bto:0000042
Kidney - Medulla,30-39,CCDC82,4.934,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000287405,,,
Kidney - Medulla,30-39,CHRNE,4.598,global,muscle
Kidney - Medulla,30-39,PGAP1,4.93,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CARM1,4.973,global,bto:0000042
Kidney - Medulla,30-39,STAG3L2,,,
Kidney - Medulla,30-39,CSNK1A1P1,,,
Kidney - Medulla,30-39,GALNT1,4.979,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000248015,,,
Kidney - Medulla,30-39,ENSG00000268970,,,
Kidney - Medulla,30-39,KIF18A,4.887,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ZFP91P1,,,
Kidney - Medulla,30-39,GREB1L-DT,,,
Kidney - Medulla,30-39,CALR3,4.442,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000269482,,,
Kidney - Medulla,30-39,TAS1R1,3.416,global,taste bud
Kidney - Medulla,30-39,ENSG00000256254,,,
Kidney - Medulla,30-39,ENSG00000231398,,,
Kidney - Medulla,30-39,CTSA,4.999,global,bto:0000042
Kidney - Medulla,30-39,AGRP,4.706,global,endocrine gland
Kidney - Medulla,30-39,ENSG00000262703,,,
Kidney - Medulla,30-39,ZDHHC20,4.969,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CORO6,4.867,global,bto:0000042
Kidney - Medulla,30-39,DNAAF1,4.655,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000270951,,,
Kidney - Medulla,30-39,ENSG00000287090,,,
Kidney - Medulla,30-39,SNIP1,4.943,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000289421,,,
Kidney - Medulla,30-39,ENSG00000255260,,,
Kidney - Medulla,30-39,CDH12P4,,,
Kidney - Medulla,30-39,ENSG00000236858,,,
Kidney - Medulla,30-39,LDHBP1,,,
Kidney - Medulla,30-39,MRPL35P2,,,
Kidney - Medulla,30-39,CLMP,4.806,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RNU4-53P,,,
Kidney - Medulla,30-39,ARL6,4.842,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000253474,,,
Kidney - Medulla,30-39,PPY2P,,,
Kidney - Medulla,30-39,ENSG00000288953,,,
Kidney - Medulla,30-39,CEP126,4.872,global,bto:0000042
Kidney - Medulla,30-39,RPS7P14,,,
Kidney - Medulla,30-39,CD248,4.886,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,GAPDHP23,,,
Kidney - Medulla,30-39,LINC02192,,,
Kidney - Medulla,30-39,OR56B4,2.511,global,alimentary canal
Kidney - Medulla,30-39,CHN2,4.977,global,bto:0000042
Kidney - Medulla,30-39,ABCC4,4.984,global,bto:0000042
Kidney - Medulla,30-39,FXYD7,4.56,global,bto:0000042
Kidney - Medulla,30-39,PLD6,4.897,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,DRG1,4.984,global,bto:0000042
Kidney - Medulla,30-39,RETREG2,4.985,global,bto:0000042
Kidney - Medulla,30-39,SNORD35B,1.417,global,pre-b-lymphocyte
Kidney - Medulla,30-39,ENSG00000264150,,,
Kidney - Medulla,30-39,MINAR1,4.5,global,bto:0000042
Kidney - Medulla,30-39,IGHEP2,,,
Kidney - Medulla,30-39,CCT6P2,,,
Kidney - Medulla,30-39,DAG1,4.995,global,bto:0000042
Kidney - Medulla,30-39,ERC1,4.964,global,bto:0000042
Kidney - Medulla,30-39,CFAP92,,,
Kidney - Medulla,30-39,ENSG00000286113,,,
Kidney - Medulla,30-39,GPAT2,4.625,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000257262,,,
Kidney - Medulla,30-39,NBPF1,4.302,global,bto:0000042
Kidney - Medulla,30-39,BZW1-AS1,,,
Kidney - Medulla,30-39,ENSG00000240093,,,
Kidney - Medulla,30-39,BATF3,4.728,global,bto:0000042
Kidney - Medulla,30-39,HSDL1,4.977,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000234773,,,
Kidney - Medulla,30-39,SH3GLB2,4.998,global,bto:0000042
Kidney - Medulla,30-39,ZNF354C,4.775,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,BICRAL,4.508,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000257550,,,
Kidney - Medulla,30-39,ENSG00000272692,,,
Kidney - Medulla,30-39,ENSG00000231393,,,
Kidney - Medulla,30-39,IRS4,4.558,global,bto:0000042
Kidney - Medulla,30-39,ADCY1,4.975,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000257241,,,
Kidney - Medulla,30-39,CHORDC1P4,,,
Kidney - Medulla,30-39,PLEKHG7,4.351,global,bto:0000042
Kidney - Medulla,30-39,ITSN2,4.958,global,bto:0000042
Kidney - Medulla,30-39,ICE1,4.945,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,COPS6,4.989,global,bto:0000042
Kidney - Medulla,30-39,LINC02579,,,
Kidney - Medulla,30-39,ENSG00000215146,,,
Kidney - Medulla,30-39,DFFBP1,,,
Kidney - Medulla,30-39,DCUN1D3,4.597,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000261669,,,
Kidney - Medulla,30-39,TAF15,4.988,global,bto:0000042
Kidney - Medulla,30-39,PTPRS,4.939,global,bto:0000042
Kidney - Medulla,30-39,CATSPER3,4.6,global,bto:0000042
Kidney - Medulla,30-39,UQCC3,4.848,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000261838,,,
Kidney - Medulla,30-39,ENSG00000267030,,,
Kidney - Medulla,30-39,ENSG00000254131,,,
Kidney - Medulla,30-39,LINC00858,1.788,global,colo-678 cell
Kidney - Medulla,30-39,ELOA3CP,,,
Kidney - Medulla,30-39,OR6B1,4.331,global,internal male genital organ
Kidney - Medulla,30-39,DDX6P2,,,
Kidney - Medulla,30-39,ENSG00000275812,,,
Kidney - Medulla,30-39,TRAPPC12-AS1,1.445,global,colon transversum
Kidney - Medulla,30-39,ENSG00000250455,,,
Kidney - Medulla,30-39,CCNH,4.983,global,bto:0000042
Kidney - Medulla,30-39,ZACN,4.916,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000268858,,,
Kidney - Medulla,30-39,ENSG00000288972,,,
Kidney - Medulla,30-39,ZNF354B,4.796,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,DCST2,4.588,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,FIGN,4.579,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,EXOSC2,4.969,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000259977,,,
Kidney - Medulla,30-39,UQCRC1,4.998,global,bto:0000042
Kidney - Medulla,30-39,DCDC2B,1.834,global,bto:0000042
Kidney - Medulla,30-39,LINC02102,,,
Kidney - Medulla,30-39,ENSG00000254409,,,
Kidney - Medulla,30-39,LINC01431,1.381,global,2.2.15
Kidney - Medulla,30-39,EHMT2-AS1,1.451,global,novikoff hepatoma cell
Kidney - Medulla,30-39,ENSG00000259035,,,
Kidney - Medulla,30-39,RNA5SP425,,,
Kidney - Medulla,30-39,MIR4640,,,
Kidney - Medulla,30-39,ENSG00000285807,,,
Kidney - Medulla,30-39,ENSG00000261407,,,
Kidney - Medulla,30-39,BRIX1,4.931,global,bto:0000042
Kidney - Medulla,30-39,HMGXB4,4.958,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000259561,,,
Kidney - Medulla,30-39,ENSG00000268218,,,
Kidney - Medulla,30-39,YPEL1,4.919,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000224789,,,
Kidney - Medulla,30-39,ENSG00000259756,,,
Kidney - Medulla,30-39,CALM2P4,,,
Kidney - Medulla,30-39,CPEB3,4.861,global,bto:0000042
Kidney - Medulla,30-39,LINC01672,,,
Kidney - Medulla,30-39,RN7SL798P,,,
Kidney - Medulla,30-39,C19ORF48,4.945,global,bto:0000042
Kidney - Medulla,30-39,MTMR1,4.932,global,bto:0000042
Kidney - Medulla,30-39,TBILA,,,
Kidney - Medulla,30-39,ENSG00000228115,,,
Kidney - Medulla,30-39,ENSG00000289586,,,
Kidney - Medulla,30-39,ATP5MGP1,,,
Kidney - Medulla,30-39,BLNK,4.468,global,b-lymphocyte cell line
Kidney - Medulla,30-39,C6ORF226,4.389,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000269397,,,
Kidney - Medulla,30-39,ENSG00000205794,,,
Kidney - Medulla,30-39,C15ORF39,4.972,global,bto:0000042
Kidney - Medulla,30-39,FBXO25,4.941,global,bto:0000042
Kidney - Medulla,30-39,MGAT1,4.997,global,bto:0000042
Kidney - Medulla,30-39,VN1R12P,,,
Kidney - Medulla,30-39,FRG1,4.881,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000287539,,,
Kidney - Medulla,30-39,ENSG00000277182,,,
Kidney - Medulla,30-39,CD226,4.799,global,bto:0000042
Kidney - Medulla,30-39,RYK,4.963,global,bto:0000042
Kidney - Medulla,30-39,LINC01364,,,
Kidney - Medulla,30-39,NXF5,4.432,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,LINC02615,,,
Kidney - Medulla,30-39,SLC52A3,4.868,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000260951,,,
Kidney - Medulla,30-39,ENSG00000287175,,,
Kidney - Medulla,30-39,ENSG00000285336,,,
Kidney - Medulla,30-39,ENSG00000258811,,,
Kidney - Medulla,30-39,MTCYBP22,,,
Kidney - Medulla,30-39,ENSG00000272911,,,
Kidney - Medulla,30-39,VN1R80P,,,
Kidney - Medulla,30-39,ENSG00000277767,,,
Kidney - Medulla,30-39,HERPUD2-AS1,,,
Kidney - Medulla,30-39,PARD3,4.972,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000226874,,,
Kidney - Medulla,30-39,ENSG00000287960,,,
Kidney - Medulla,30-39,ENSG00000283213,,,
Kidney - Medulla,30-39,LINC02145,,,
Kidney - Medulla,30-39,EFNB3,4.934,global,bto:0000042
Kidney - Medulla,30-39,DUSP4,4.984,global,bto:0000042
Kidney - Medulla,30-39,SOWAHA,3.438,global,bto:0000042
Kidney - Medulla,30-39,RNF145,4.95,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000230258,,,
Kidney - Medulla,30-39,ENSG00000281091,,,
Kidney - Medulla,30-39,YY1P1,,,
Kidney - Medulla,30-39,CLMN,4.949,global,bto:0000042
Kidney - Medulla,30-39,CATSPERB,4.56,global,bto:0000042
Kidney - Medulla,30-39,RIBC2,4.65,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,OR2L13,4.394,global,central nervous system
Kidney - Medulla,30-39,LSAMP,4.973,global,bto:0000042
Kidney - Medulla,30-39,SASH1,4.983,global,bto:0000042
Kidney - Medulla,30-39,KLHL32,4.727,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000232377,,,
Kidney - Medulla,30-39,CTSLP2,,,
Kidney - Medulla,30-39,BCOR,4.95,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000235036,,,
Kidney - Medulla,30-39,ENSG00000287798,,,
Kidney - Medulla,30-39,PPP1R32,4.44,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000249721,,,
Kidney - Medulla,30-39,DDIT4L,4.907,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000259672,,,
Kidney - Medulla,30-39,LINC01550,1.766,global,tetrad of microspores
Kidney - Medulla,30-39,EHD2,4.993,global,bto:0000042
Kidney - Medulla,30-39,ZNF182,4.855,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TMEM107,4.817,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000237217,,,
Kidney - Medulla,30-39,NKAPP1,,,
Kidney - Medulla,30-39,ENSG00000259757,,,
Kidney - Medulla,30-39,ENSG00000276514,,,
Kidney - Medulla,30-39,ENSG00000277790,,,
Kidney - Medulla,30-39,MACIR,,,
Kidney - Medulla,30-39,LDAH,4.951,global,bto:0000042
Kidney - Medulla,30-39,PKMP5,,,
Kidney - Medulla,30-39,CCDC78,4.652,global,bto:0000042
Kidney - Medulla,30-39,PHF20L1,4.962,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,NOP2,4.984,global,bto:0000042
Kidney - Medulla,30-39,STPG4,4.358,global,bto:0000042
Kidney - Medulla,30-39,ELK1,4.864,global,bto:0000042
Kidney - Medulla,30-39,SPIN1,4.993,global,bto:0000042
Kidney - Medulla,30-39,OR2A1,1.671,global,bto:0000042
Kidney - Medulla,30-39,AGAP1,4.953,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MARCOL,4.0,global,bto:0000042
Kidney - Medulla,30-39,PAPOLG,4.959,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000271969,,,
Kidney - Medulla,30-39,ENSG00000269288,,,
Kidney - Medulla,30-39,ZNF48,4.807,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000257452,,,
Kidney - Medulla,30-39,ENSG00000258765,,,
Kidney - Medulla,30-39,IFI27L1,4.788,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000268288,,,
Kidney - Medulla,30-39,ENSG00000280134,,,
Kidney - Medulla,30-39,ERVFRD-1,4.811,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RN7SL634P,,,
Kidney - Medulla,30-39,ENSG00000216809,,,
Kidney - Medulla,30-39,MRPS5,4.976,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000273796,,,
Kidney - Medulla,30-39,PLAC9P1,,,
Kidney - Medulla,30-39,PAX2,4.771,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000257408,,,
Kidney - Medulla,30-39,TMSB4XP2,,,
Kidney - Medulla,30-39,INTS6L,4.832,global,bto:0000042
Kidney - Medulla,30-39,LINC01484,1.507,global,sk-mes-1 cell
Kidney - Medulla,30-39,ENSG00000253586,,,
Kidney - Medulla,30-39,NEK10,4.99,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000289043,,,
Kidney - Medulla,30-39,KAZN-AS1,,,
Kidney - Medulla,30-39,IER5L,4.509,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000287738,,,
Kidney - Medulla,30-39,ADGRA3,4.971,global,bto:0000042
Kidney - Medulla,30-39,DDX10P1,,,
Kidney - Medulla,30-39,SPIRE1,4.974,global,bto:0000042
Kidney - Medulla,30-39,CTAGE3P,,,
Kidney - Medulla,30-39,TMEM59L,4.941,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000273712,,,
Kidney - Medulla,30-39,PHACTR3,4.868,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,NPHP1,4.86,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000218793,,,
Kidney - Medulla,30-39,ENSG00000270059,,,
Kidney - Medulla,30-39,ITGA2B,4.819,global,hematopoietic system
Kidney - Medulla,30-39,TP53TG1,1.762,global,carcinoma cell
Kidney - Medulla,30-39,ITIH1,4.943,global,bto:0000042
Kidney - Medulla,30-39,ZNF37A,4.89,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000286085,,,
Kidney - Medulla,30-39,ENSG00000283669,,,
Kidney - Medulla,30-39,ARMS2,4.626,global,retinal pigment epithelium
Kidney - Medulla,30-39,LINC00511,2.062,global,carcinoma cell
Kidney - Medulla,30-39,ENSG00000289002,,,
Kidney - Medulla,30-39,DDX31,4.92,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000276603,,,
Kidney - Medulla,30-39,STARD4-AS1,1.971,global,oral squamous cell carcinoma cell line
Kidney - Medulla,30-39,SCMH1,4.964,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000250583,,,
Kidney - Medulla,30-39,ENSG00000264177,,,
Kidney - Medulla,30-39,ADGRL2,4.966,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,LPIN1,4.988,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000258162,,,
Kidney - Medulla,30-39,ENSG00000235681,,,
Kidney - Medulla,30-39,ENSG00000260646,,,
Kidney - Medulla,30-39,ENSG00000227040,,,
Kidney - Medulla,30-39,ENSG00000279785,,,
Kidney - Medulla,30-39,TMEM217,4.435,global,bto:0000042
Kidney - Medulla,30-39,BCL2L11,4.969,global,bto:0000042
Kidney - Medulla,30-39,SERPINA10,4.739,global,bto:0000042
Kidney - Medulla,30-39,SEC61G-DT,,,
Kidney - Medulla,30-39,PTPN23,4.961,global,bto:0000042
Kidney - Medulla,30-39,DOLK,4.93,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000230189,,,
Kidney - Medulla,30-39,MIR145,,,
Kidney - Medulla,30-39,MEIOB,4.605,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MATR3,4.461,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000258853,,,
Kidney - Medulla,30-39,CRCP,4.939,global,bto:0000042
Kidney - Medulla,30-39,RANP3,,,
Kidney - Medulla,30-39,RRN3P3,,,
Kidney - Medulla,30-39,TARS1,4.995,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,LINC02263,,,
Kidney - Medulla,30-39,PRSS16,4.893,global,bto:0000042
Kidney - Medulla,30-39,ZNF628-DT,,,
Kidney - Medulla,30-39,ENSG00000278546,,,
