tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Bladder,60-69,PDSS1,0.545,exact,urinary bladder
Bladder,60-69,POLA1,0.496,exact,urinary bladder
Bladder,60-69,RPL5,2.481,exact,urinary bladder
Bladder,60-69,RELA,2.459,exact,urinary bladder
Bladder,60-69,ENSG00000236304,,,
Bladder,60-69,COX8A,1.724,exact,urinary bladder
Bladder,60-69,CD99L2,2.439,exact,urinary bladder
Bladder,60-69,KLHL13,0.788,exact,urinary bladder
Bladder,60-69,NEDD1,0.865,exact,urinary bladder
Bladder,60-69,UBQLN1,1.479,exact,urinary bladder
Bladder,60-69,SHF,0.467,exact,urinary bladder
Bladder,60-69,SMIM8,0.301,exact,urinary bladder
Bladder,60-69,C6ORF89,1.337,exact,urinary bladder
Bladder,60-69,ZMYM3,1.091,exact,urinary bladder
Bladder,60-69,ST3GAL3,1.23,exact,urinary bladder
Bladder,60-69,CNN2,2.374,exact,urinary bladder
Bladder,60-69,TCEA1P2,,,
Bladder,60-69,HSCB,1.091,exact,urinary bladder
Bladder,60-69,UBAP2L,1.648,exact,urinary bladder
Bladder,60-69,ADH5P4,,,
Bladder,60-69,DCTN2,2.252,exact,urinary bladder
Bladder,60-69,ADPRH,0.758,exact,urinary bladder
Bladder,60-69,CNNM2,0.533,exact,urinary bladder
Bladder,60-69,ANKRD54,0.837,exact,urinary bladder
Bladder,60-69,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Bladder,60-69,C12ORF43,0.802,exact,urinary bladder
Bladder,60-69,ENSG00000232648,,,
Bladder,60-69,ATG101,1.246,exact,urinary bladder
Bladder,60-69,FARS2,1.041,exact,urinary bladder
Bladder,60-69,POLA2,1.091,exact,urinary bladder
Bladder,60-69,ZNF143,0.833,exact,urinary bladder
Bladder,60-69,ANXA6,3.029,exact,urinary bladder
Bladder,60-69,SDHA,2.517,exact,urinary bladder
Bladder,60-69,CORO6,1.133,exact,urinary bladder
Bladder,60-69,GIN1,0.545,exact,urinary bladder
Bladder,60-69,RIC8B,0.693,exact,urinary bladder
Bladder,60-69,USP28,1.746,exact,urinary bladder
Bladder,60-69,ZC4H2,0.663,exact,urinary bladder
Bladder,60-69,FKBP5,1.416,exact,urinary bladder
Bladder,60-69,UIMC1,1.025,exact,urinary bladder
Bladder,60-69,TIMM10B,1.144,exact,urinary bladder
Bladder,60-69,ARL3,0.833,exact,urinary bladder
Bladder,60-69,MRPS11,1.219,exact,urinary bladder
Bladder,60-69,DYM,1.36,exact,urinary bladder
Bladder,60-69,PRDM11,1.091,exact,urinary bladder
Bladder,60-69,CAVIN1,2.366,exact,urinary bladder
Bladder,60-69,PSMD3,1.434,exact,urinary bladder
Bladder,60-69,WDR44,1.067,exact,urinary bladder
Bladder,60-69,AKIRIN2,1.067,exact,urinary bladder
Bladder,60-69,IAH1,1.38,exact,urinary bladder
Bladder,60-69,PTMS,1.839,exact,urinary bladder
Bladder,60-69,MANBAL,1.452,exact,urinary bladder
Bladder,60-69,UQCRH,2.087,exact,urinary bladder
Bladder,60-69,EHBP1L1,1.315,exact,urinary bladder
Bladder,60-69,RPS2P5,,,
Bladder,60-69,PAF1,1.239,exact,urinary bladder
Bladder,60-69,ATP6V1H,1.355,exact,urinary bladder
Bladder,60-69,CNBP,2.172,exact,urinary bladder
Bladder,60-69,MCM6,0.903,exact,urinary bladder
Bladder,60-69,EP300,1.817,exact,urinary bladder
Bladder,60-69,AGO2,1.92,exact,urinary bladder
Bladder,60-69,BRD3,1.091,exact,urinary bladder
Bladder,60-69,GGPS1,1.271,exact,urinary bladder
Bladder,60-69,FAM168B,1.321,exact,urinary bladder
Bladder,60-69,MTO1,1.136,exact,urinary bladder
Bladder,60-69,ZNF407,0.545,exact,urinary bladder
Bladder,60-69,LSM1,1.315,exact,urinary bladder
Bladder,60-69,HERC1,0.954,exact,urinary bladder
Bladder,60-69,NCKIPSD,0.817,exact,urinary bladder
Bladder,60-69,PCCB,1.8,exact,urinary bladder
Bladder,60-69,JADE1,0.738,exact,urinary bladder
Bladder,60-69,CAMTA1,1.761,exact,urinary bladder
Bladder,60-69,SVBP,1.146,exact,urinary bladder
Bladder,60-69,MRPS7,2.174,exact,urinary bladder
Bladder,60-69,RBSN,0.733,exact,urinary bladder
Bladder,60-69,BOD1L1,0.914,exact,urinary bladder
Bladder,60-69,ARPC5,1.904,exact,urinary bladder
Bladder,60-69,MOAP1,1.121,exact,urinary bladder
Bladder,60-69,YTHDF2P1,,,
Bladder,60-69,ZNF433-AS1,,,
Bladder,60-69,KLF15,0.799,exact,urinary bladder
Bladder,60-69,VPS4A,1.375,exact,urinary bladder
Bladder,60-69,WDR70,1.315,exact,urinary bladder
Bladder,60-69,SUN2,1.528,exact,urinary bladder
Bladder,60-69,BAZ2A,1.314,exact,urinary bladder
Bladder,60-69,CDC42EP3,1.942,exact,urinary bladder
Bladder,60-69,RRN3,1.109,exact,urinary bladder
Bladder,60-69,HAUS8,1.091,exact,urinary bladder
Bladder,60-69,C3ORF33,0.329,exact,urinary bladder
Bladder,60-69,GHR,0.426,exact,urinary bladder
Bladder,60-69,RNF121,1.186,exact,urinary bladder
Bladder,60-69,ENSG00000228251,,,
Bladder,60-69,PRCC,1.318,exact,urinary bladder
Bladder,60-69,KCNQ4,1.348,exact,urinary bladder
Bladder,60-69,MTHFD1,1.933,exact,urinary bladder
Bladder,60-69,TMEM242,0.669,exact,urinary bladder
Bladder,60-69,LURAP1L,1.036,exact,urinary bladder
Bladder,60-69,TSTD3,0.939,global,talus
Bladder,60-69,CAMKK2,1.023,exact,urinary bladder
Bladder,60-69,FBXO11,1.277,exact,urinary bladder
Bladder,60-69,AARSD1,4.319,global,bto:0000042
Bladder,60-69,MOCS2,1.877,exact,urinary bladder
Bladder,60-69,DDX59,0.877,exact,urinary bladder
Bladder,60-69,KATNAL1,0.531,exact,urinary bladder
Bladder,60-69,PCMT1,1.458,exact,urinary bladder
Bladder,60-69,RPL22P2,,,
Bladder,60-69,USP20,1.091,exact,urinary bladder
Bladder,60-69,VCP,2.598,exact,urinary bladder
Bladder,60-69,EIF1AY,0.644,exact,bladder
Bladder,60-69,KIFAP3,0.997,exact,urinary bladder
Bladder,60-69,METTL24,0.531,exact,urinary bladder
Bladder,60-69,MPDZ,0.944,exact,urinary bladder
Bladder,60-69,CALCOCO2,1.7,exact,urinary bladder
Bladder,60-69,NOMO2,1.326,exact,urinary bladder
Bladder,60-69,FN3KRP,1.136,exact,urinary bladder
Bladder,60-69,NT5C3B,1.242,exact,urinary bladder
Bladder,60-69,FAM234A,0.7,exact,urinary bladder
Bladder,60-69,ZNF622,1.006,exact,urinary bladder
Bladder,60-69,LOXL4,0.392,exact,urinary bladder
Bladder,60-69,CRTAP,2.088,exact,urinary bladder
Bladder,60-69,POLR2K,0.533,exact,urinary bladder
Bladder,60-69,TIMM9,1.246,exact,urinary bladder
Bladder,60-69,ARFGAP2,1.432,exact,urinary bladder
Bladder,60-69,TBC1D14,1.184,exact,urinary bladder
Bladder,60-69,STOML1,0.623,exact,urinary bladder
Bladder,60-69,ECI2,1.266,exact,urinary bladder
Bladder,60-69,STXBP6,0.669,exact,urinary bladder
Bladder,60-69,PRNP,2.324,exact,urinary bladder
Bladder,60-69,TBRG4,1.255,exact,urinary bladder
Bladder,60-69,RAB3GAP1,1.276,exact,urinary bladder
Bladder,70-79,ENSG00000289467,,,
Bladder,70-79,ENSG00000288066,,,
Bladder,70-79,PQBP1,1.426,exact,urinary bladder
Bladder,70-79,MAOB,2.08,exact,urinary bladder
Bladder,70-79,CSRP1,2.619,exact,urinary bladder
Bladder,70-79,NOL10,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000268392,,,
Bladder,70-79,RPL7AP4,,,
Bladder,70-79,BVES,0.633,exact,urinary bladder
Bladder,70-79,MRPS23,1.349,exact,urinary bladder
Bladder,70-79,MAP4K2,0.732,exact,urinary bladder
Bladder,70-79,CSPP1,0.556,exact,urinary bladder
Bladder,70-79,SENP6,1.458,exact,urinary bladder
Bladder,70-79,MNAT1,1.696,exact,urinary bladder
Bladder,70-79,ELP1,0.931,exact,urinary bladder
Bladder,70-79,OR13C6P,,,
Bladder,70-79,PSMD7,1.616,exact,urinary bladder
Bladder,70-79,PECR,1.048,exact,urinary bladder
Bladder,70-79,TMEM198,0.054,exact,urinary bladder
Bladder,70-79,FECH,1.507,exact,urinary bladder
Bladder,70-79,PFKFB1,0.864,exact,bladder
Bladder,70-79,COQ8A,1.091,exact,urinary bladder
Bladder,70-79,H3C8,0.711,exact,urinary bladder
Bladder,70-79,FERMT2,1.676,exact,urinary bladder
Bladder,70-79,RNASEH1-AS1,2.045,global,nci-h522 cell
Bladder,70-79,MTMR7,0.533,exact,urinary bladder
Bladder,70-79,NCS1,1.077,exact,urinary bladder
Bladder,70-79,ENSG00000213849,,,
Bladder,70-79,HEPH,1.178,exact,urinary bladder
Bladder,70-79,PNCK,0.841,exact,urinary bladder
Bladder,70-79,THAP1,0.748,exact,urinary bladder
Bladder,70-79,TCEAL1,1.472,exact,urinary bladder
Bladder,70-79,RABGGTA,1.091,exact,urinary bladder
Bladder,70-79,PHKG2,1.041,exact,urinary bladder
Bladder,70-79,UBXN2A,0.931,exact,urinary bladder
Bladder,70-79,GGA1,1.746,exact,urinary bladder
Bladder,70-79,NDUFB6,1.176,exact,urinary bladder
Bladder,70-79,ITGB1P1,,,
Bladder,70-79,DHX35,0.609,exact,urinary bladder
Bladder,70-79,FYTTD1,1.409,exact,urinary bladder
Bladder,70-79,CHIA,0.182,exact,urinary bladder
Bladder,70-79,LINC02307,,,
Bladder,70-79,SNRPEP2,,,
Bladder,70-79,SUMO1,1.522,exact,urinary bladder
Bladder,70-79,ATP2A1,0.8,exact,urinary bladder
Bladder,70-79,HIGD2A,1.88,exact,urinary bladder
Bladder,70-79,EIF2S2,1.638,exact,urinary bladder
Bladder,70-79,TFE3,2.331,exact,urinary bladder
Bladder,70-79,LIMS4,4.439,global,"tissues, cell types and enzyme sources"
Bladder,70-79,LDAF1,,,
Bladder,70-79,ILKAP,1.091,exact,urinary bladder
Bladder,70-79,PPP1R35-AS1,,,
Bladder,70-79,ENSG00000223669,,,
Bladder,70-79,ENSG00000232533,,,
Bladder,70-79,U2,1.672,global,"tissues, cell types and enzyme sources"
Bladder,70-79,BIVM,0.753,exact,urinary bladder
Bladder,70-79,ENSG00000261770,,,
Bladder,70-79,CCDC107,1.116,exact,urinary bladder
Bladder,70-79,TAB2,1.459,exact,urinary bladder
Bladder,70-79,OR10J6P,,,
Bladder,70-79,FNTA,1.377,exact,urinary bladder
Bladder,70-79,APEH,1.59,exact,urinary bladder
Bladder,70-79,ENSG00000270917,,,
Bladder,70-79,NPIPB7,1.451,global,ovarian surface epithelium
Bladder,70-79,ILRUN,1.398,exact,urinary bladder
Bladder,70-79,SLMAP,2.067,exact,urinary bladder
Bladder,70-79,TMEM170B,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000268051,,,
Bladder,70-79,ZNF302,1.025,exact,urinary bladder
Bladder,70-79,DDX20,1.02,exact,urinary bladder
Bladder,70-79,ISCA1,1.239,exact,urinary bladder
Bladder,70-79,YPEL3-DT,,,
Bladder,70-79,ENSG00000289468,,,
Bladder,70-79,SUMO2P13,,,
Bladder,70-79,TACC2,1.064,exact,urinary bladder
Bladder,70-79,ALDOC,1.044,exact,urinary bladder
Bladder,70-79,LIPE,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000243243,,,
Bladder,70-79,FITM2,0.567,exact,urinary bladder
Bladder,70-79,ZNF266,1.109,exact,urinary bladder
Bladder,70-79,CDC34,1.047,exact,urinary bladder
Bladder,70-79,LINC01097,0.856,global,mcf-7 cell
Bladder,70-79,ENSG00000253377,,,
Bladder,70-79,AIDA,1.369,exact,urinary bladder
Bladder,70-79,FLOT1,1.685,exact,urinary bladder
Bladder,70-79,POU3F3,1.134,exact,bladder
Bladder,70-79,FTH1P19,,,
Bladder,70-79,ENSG00000288757,,,
Bladder,70-79,TMX2P1,,,
Bladder,70-79,NOMO3,1.628,exact,urinary bladder
Bladder,70-79,ACSM5,0.182,exact,urinary bladder
Bladder,70-79,ENSG00000287883,,,
Bladder,70-79,ENSG00000260126,,,
Bladder,70-79,CCND2,1.705,exact,urinary bladder
Bladder,70-79,ATAD3A,1.091,exact,urinary bladder
Bladder,70-79,LINC02606,,,
Bladder,70-79,ENSG00000259821,,,
Bladder,70-79,ABHD6,0.71,exact,urinary bladder
Bladder,70-79,CCDC9,0.687,exact,urinary bladder
Bladder,70-79,MLLT1,0.948,exact,urinary bladder
Bladder,70-79,ARMC10,1.959,exact,urinary bladder
Bladder,70-79,ENSG00000288109,,,
Bladder,70-79,WIZ,1.091,exact,urinary bladder
Bladder,70-79,SPACA6,4.415,global,male reproductive system
Bladder,70-79,DAZAP1,1.35,exact,urinary bladder
Bladder,70-79,ARCN1,1.675,exact,urinary bladder
Bladder,70-79,MRPS34,1.227,exact,urinary bladder
Bladder,70-79,MIR4725,,,
Bladder,70-79,LSM3,0.778,exact,urinary bladder
Bladder,70-79,ACADS,0.8,exact,urinary bladder
Bladder,70-79,MMAB,1.091,exact,urinary bladder
Bladder,70-79,RN7SL385P,,,
Bladder,70-79,BNIP3P28,,,
Bladder,70-79,RPL23AP42,,,
Bladder,70-79,NOSIP,1.109,exact,urinary bladder
Bladder,70-79,LINC02388,,,
Bladder,70-79,ENSG00000283098,,,
Bladder,70-79,UBXN1,1.646,exact,urinary bladder
Bladder,70-79,DCTPP1,1.186,exact,urinary bladder
Bladder,70-79,FAM149A,0.828,exact,urinary bladder
Bladder,70-79,NQO2,1.089,exact,urinary bladder
Bladder,70-79,SYN2,0.857,exact,bladder
Bladder,70-79,METTL22,0.797,exact,urinary bladder
Bladder,70-79,TBCB,1.529,exact,urinary bladder
Bladder,70-79,CHMP4A,4.956,global,"tissues, cell types and enzyme sources"
Bladder,70-79,NBPF8,,,
Bladder,70-79,COQ10A,0.748,exact,urinary bladder
Bladder,70-79,ENSG00000279951,,,
Bladder,70-79,NDUFB7,1.644,exact,urinary bladder
Bladder,70-79,PDLIM7,1.673,exact,urinary bladder
Bladder,70-79,LINC02016,,,
Bladder,70-79,TENM3-AS1,,,
Bladder,70-79,AKIP1,1.039,exact,urinary bladder
Bladder,70-79,TEAD3,1.213,exact,urinary bladder
Bladder,70-79,TRIM44,1.534,exact,urinary bladder
Bladder,70-79,HMGN4,1.63,exact,urinary bladder
Bladder,70-79,ENSG00000242667,,,
Bladder,70-79,DUSP12,1.091,exact,urinary bladder
Bladder,70-79,ING4,1.393,exact,urinary bladder
Bladder,70-79,LRRC47,1.267,exact,urinary bladder
Bladder,70-79,SNX17,1.555,exact,urinary bladder
Bladder,70-79,ACAP3,1.039,exact,urinary bladder
Bladder,70-79,ENSG00000274828,,,
Bladder,70-79,SRSF4,1.537,exact,urinary bladder
Bladder,70-79,UNC119B,0.979,exact,urinary bladder
Bladder,70-79,ABHD8,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000289201,,,
Bladder,70-79,MIR554,,,
Bladder,70-79,MRPL23,1.332,exact,urinary bladder
Bladder,70-79,BICRA,1.091,exact,urinary bladder
Bladder,70-79,POLR1A,1.185,exact,urinary bladder
Bladder,70-79,TARDBP,1.697,exact,urinary bladder
Bladder,70-79,PRR14,0.957,exact,urinary bladder
Bladder,70-79,GPKOW,0.892,exact,urinary bladder
Bladder,70-79,ZNF214,0.079,exact,urinary bladder
Bladder,70-79,PABPN1L,0.8,exact,urinary bladder
Bladder,70-79,GDF3,0.736,exact,bladder
Bladder,70-79,TTLL10-AS1,1.17,global,endocardium
Bladder,70-79,ENSG00000287611,,,
Bladder,70-79,SOBP,0.572,exact,urinary bladder
Bladder,70-79,DEGS1,1.555,exact,urinary bladder
Bladder,70-79,ENSG00000288685,,,
Bladder,70-79,UGP2,1.716,exact,urinary bladder
Bladder,70-79,ENSG00000240579,,,
Bladder,70-79,LINC02509,,,
Bladder,70-79,GLRX5,1.18,exact,urinary bladder
Bladder,70-79,ENSG00000233589,,,
Bladder,70-79,ENSG00000248126,,,
Bladder,70-79,BCL7C,0.778,exact,urinary bladder
Bladder,70-79,RIOK2,0.82,exact,urinary bladder
Bladder,70-79,RPS24P8,,,
Bladder,70-79,CRK,1.333,exact,urinary bladder
Bladder,70-79,SNRPB2,1.148,exact,urinary bladder
Bladder,70-79,ENSG00000255537,,,
Bladder,70-79,MAP3K20,1.454,exact,urinary bladder
Bladder,70-79,ENSG00000286399,,,
Bladder,70-79,IL27,0.545,exact,bladder
Bladder,70-79,ATP6V0D1,1.641,exact,urinary bladder
Bladder,70-79,PTDSS2,0.743,exact,urinary bladder
Bladder,70-79,ENSG00000231762,,,
Bladder,70-79,PGAP6,1.359,exact,urinary bladder
Bladder,70-79,PSMD13,1.701,exact,urinary bladder
Bladder,70-79,NDUFA5,1.64,exact,urinary bladder
Bladder,70-79,LINC01485,1.417,global,tongue cancer cell
Bladder,70-79,SEC13,1.639,exact,urinary bladder
Bladder,70-79,SPRYD7,0.545,exact,urinary bladder
Bladder,70-79,ASPSCR1,1.512,exact,urinary bladder
Bladder,70-79,ATG3,1.883,exact,urinary bladder
Bladder,70-79,NSRP1,1.152,exact,urinary bladder
Bladder,70-79,CALD1,3.441,exact,urinary bladder
Bladder,70-79,RAB12,1.262,exact,urinary bladder
Bladder,70-79,ZNF461,0.545,exact,urinary bladder
Bladder,70-79,C1ORF216,0.602,exact,urinary bladder
Bladder,70-79,ZCWPW2,1.091,exact,urinary bladder
Bladder,70-79,ATP5MJ,,,
Bladder,70-79,RN7SL434P,,,
Bladder,70-79,CSPG4,2.652,exact,urinary bladder
Bladder,70-79,SPHK2,0.968,exact,urinary bladder
Bladder,70-79,BCAR3,0.837,exact,urinary bladder
Bladder,70-79,SAP18P2,,,
Bladder,70-79,MACROD1,1.091,exact,urinary bladder
Bladder,70-79,APTX,1.129,exact,urinary bladder
Bladder,70-79,PDGFB,1.519,exact,urinary bladder
Bladder,70-79,ENSG00000280444,,,
Bladder,70-79,PPP6R3,1.354,exact,urinary bladder
Bladder,70-79,WRAP73,1.028,exact,urinary bladder
Bladder,70-79,SMC1A,1.433,exact,urinary bladder
Bladder,70-79,C11ORF58,1.916,exact,urinary bladder
Bladder,70-79,CISD3,1.028,exact,urinary bladder
Bladder,70-79,RPL36P18,,,
Bladder,70-79,HCFC2,0.806,exact,urinary bladder
Bladder,70-79,ARHGEF37,1.091,exact,urinary bladder
Bladder,70-79,CHAC2,0.457,exact,urinary bladder
Bladder,70-79,ENSG00000234055,,,
Bladder,70-79,DDX5,2.454,exact,urinary bladder
Bladder,70-79,PRR7,1.091,exact,urinary bladder
Bladder,70-79,PPP2R5D,1.162,exact,urinary bladder
Bladder,70-79,COMMD9,1.191,exact,urinary bladder
Bladder,70-79,GLIS2,0.748,exact,urinary bladder
Bladder,70-79,ACOT8,1.025,exact,urinary bladder
Bladder,70-79,RNU6-882P,,,
Bladder,70-79,NDUFA2,1.477,exact,urinary bladder
Bladder,70-79,DKC1,1.144,exact,urinary bladder
Bladder,70-79,PSMC6,4.249,exact,urinary bladder
Bladder,70-79,LCNL1,0.545,exact,urinary bladder
Bladder,70-79,RMC1,1.091,exact,urinary bladder
Bladder,70-79,LINC00237,1.668,global,intraocular melanoma cell
Bladder,70-79,SNX15,1.091,exact,urinary bladder
Bladder,70-79,PSMD8,1.663,exact,urinary bladder
Bladder,70-79,MBTPS1-DT,,,
Bladder,70-79,PHF20,0.988,exact,urinary bladder
Bladder,70-79,LRRC42,1.059,exact,urinary bladder
Bladder,70-79,ENSG00000251391,,,
Bladder,70-79,SIRT1,1.89,exact,urinary bladder
Bladder,70-79,EBF4,0.616,exact,urinary bladder
Bladder,70-79,LYSMD1,0.467,exact,urinary bladder
Bladder,70-79,ENSG00000260757,,,
Bladder,70-79,AKTIP,1.039,exact,urinary bladder
Bladder,70-79,MAPRE3,0.881,exact,urinary bladder
Bladder,70-79,TSR2,1.148,exact,urinary bladder
Bladder,70-79,WRNIP1,1.254,exact,urinary bladder
Bladder,70-79,BMERB1,1.738,exact,urinary bladder
Bladder,70-79,MIR4458HG,1.469,global,hepatoma cell
Bladder,70-79,PSMD6,1.49,exact,urinary bladder
Bladder,70-79,AADACL4,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000271146,,,
Bladder,70-79,ATP5PD,2.047,exact,urinary bladder
Bladder,70-79,SMIM20,2.165,exact,urinary bladder
Bladder,70-79,EIF2B3,1.089,exact,urinary bladder
Bladder,70-79,TMEM52,0.182,exact,urinary bladder
Bladder,70-79,TREML4,0.545,exact,urinary bladder
Bladder,70-79,FYTTD1P1,,,
Bladder,70-79,ATPAF2,1.091,exact,urinary bladder
Bladder,70-79,ALPK3,1.091,exact,urinary bladder
Bladder,70-79,MYLK,3.129,exact,urinary bladder
Bladder,70-79,LYPLAL1,1.091,exact,urinary bladder
Bladder,70-79,RPSAP18,,,
Bladder,70-79,GOLGA2P1,,,
Bladder,70-79,BMS1P13,,,
Bladder,70-79,THRAP3,1.447,exact,urinary bladder
Bladder,70-79,TMEM150A,1.006,exact,urinary bladder
Bladder,70-79,PLA2G12AP1,,,
Bladder,70-79,ZNRD2,1.156,exact,urinary bladder
Bladder,70-79,ENSG00000287519,,,
Bladder,70-79,DPF2,1.26,exact,urinary bladder
Bladder,70-79,TENM3,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000248847,,,
Bladder,70-79,ENSG00000289299,,,
Bladder,70-79,BANF1,1.676,exact,urinary bladder
Bladder,70-79,ENSG00000264577,,,
Bladder,70-79,HSPG2,5.0,exact,urinary bladder
Bladder,70-79,KANK2,2.011,exact,urinary bladder
Bladder,70-79,CTPS1,1.533,exact,urinary bladder
Bladder,70-79,THOC7,1.557,exact,urinary bladder
Bladder,70-79,ENSG00000285569,,,
Bladder,70-79,UBOX5,0.329,exact,urinary bladder
Bladder,70-79,NDUFS7,1.112,exact,urinary bladder
Bladder,70-79,DDB2,1.529,exact,urinary bladder
Bladder,70-79,RPS3AP51,,,
Bladder,70-79,THOC1,1.125,exact,urinary bladder
Bladder,70-79,TULP2,0.545,exact,urinary bladder
Bladder,70-79,SYS1,4.982,global,bto:0000042
Bladder,70-79,KLHDC4,0.792,exact,urinary bladder
Bladder,70-79,IL13RA1,1.365,exact,urinary bladder
Bladder,70-79,DST-AS1,,,
Bladder,70-79,ENSG00000272181,,,
Bladder,70-79,STRAP,1.62,exact,urinary bladder
Bladder,70-79,ENSG00000233044,,,
Bladder,70-79,ENSG00000280068,,,
Bladder,70-79,LINC02274,,,
Bladder,70-79,ATPAF1,1.455,exact,urinary bladder
Bladder,70-79,POGLUT2,0.699,exact,urinary bladder
Bladder,70-79,NFU1,1.283,exact,urinary bladder
Bladder,70-79,KCNF1,0.89,exact,urinary bladder
Bladder,70-79,KLHL21,1.033,exact,urinary bladder
Bladder,70-79,HNRNPCL3,1.218,global,colorectal cancer cell
Bladder,70-79,HDDC2,1.025,exact,urinary bladder
Bladder,70-79,METAP1D,0.533,exact,urinary bladder
Bladder,70-79,VPS51,1.457,exact,urinary bladder
Bladder,70-79,EEF1AKMT1,0.681,exact,urinary bladder
Bladder,70-79,C16ORF91,1.091,exact,urinary bladder
Bladder,70-79,UBXN8,4.256,global,"tissues, cell types and enzyme sources"
Bladder,70-79,PPP1R14A,2.273,exact,urinary bladder
Bladder,70-79,ME2,1.336,exact,urinary bladder
Bladder,70-79,ZBTB8OS,1.206,exact,urinary bladder
Bladder,70-79,GOLGA6L5P,,,
Bladder,70-79,EML1,1.174,exact,urinary bladder
Bladder,70-79,RNU1-132P,,,
Bladder,70-79,TRIM37,1.091,exact,urinary bladder
Bladder,70-79,WASH7P,,,
Bladder,70-79,EPHB1,0.533,exact,urinary bladder
Bladder,70-79,UQCRB,4.387,exact,urinary bladder
Bladder,70-79,VPS26C,1.322,exact,urinary bladder
Bladder,70-79,WASHC2A,1.342,exact,urinary bladder
Bladder,70-79,MDH1,,,
Bladder,70-79,FOXO4,0.917,exact,urinary bladder
Bladder,70-79,NKAP,0.888,exact,urinary bladder
Bladder,70-79,RWDD2A,0.496,exact,urinary bladder
Bladder,70-79,ACER3,0.934,exact,urinary bladder
Bladder,70-79,CHCHD2P8,,,
Bladder,70-79,KCTD8,0.817,exact,urinary bladder
Bladder,70-79,NDUFB4,1.7,exact,urinary bladder
Bladder,70-79,MICALL1,1.17,exact,urinary bladder
Bladder,70-79,SGF29,1.014,exact,urinary bladder
Bladder,70-79,HOXA10,0.616,exact,urinary bladder
Bladder,70-79,SMS,1.067,exact,urinary bladder
Bladder,70-79,MRM2,1.039,exact,urinary bladder
Bladder,70-79,ENSG00000234826,,,
Bladder,70-79,FAM138F,0.978,exact,bladder
Bladder,70-79,LINC01535,1.559,global,hfob 1.19 cell
Bladder,70-79,SH3GL1,1.255,exact,urinary bladder
Bladder,70-79,CPM,1.941,exact,urinary bladder
Bladder,70-79,NEK9,1.3,exact,urinary bladder
Bladder,70-79,MIR4527HG,,,
Bladder,70-79,USP2-AS1,1.299,global,colonic adenocarcinoma cell
Bladder,70-79,RPTOR,1.524,exact,urinary bladder
Bladder,70-79,PPIAP22,,,
Bladder,70-79,PRDM15,0.545,exact,urinary bladder
Bladder,70-79,CCDC9B,1.786,exact,urinary bladder
Bladder,70-79,NUBP2,1.368,exact,urinary bladder
Bladder,70-79,HIKESHI,1.15,exact,urinary bladder
Bladder,70-79,CRYM,1.3,exact,urinary bladder
Bladder,70-79,GNAL,1.091,exact,urinary bladder
Bladder,70-79,ABCB10,0.763,exact,urinary bladder
Bladder,70-79,PIGX,0.869,exact,urinary bladder
Bladder,70-79,ARHGAP1,1.744,exact,urinary bladder
Bladder,70-79,NDUFA12,1.559,exact,urinary bladder
Bladder,70-79,ENSG00000280088,,,
Bladder,70-79,ENSG00000236299,,,
Bladder,70-79,NCKAP1L,1.26,exact,urinary bladder
Bladder,70-79,PWP1,1.252,exact,urinary bladder
Bladder,70-79,ENSG00000267197,,,
Bladder,70-79,DDX10,1.232,exact,urinary bladder
Bladder,70-79,ZNF229,0.533,exact,urinary bladder
Bladder,70-79,AGPAT2,0.924,exact,urinary bladder
Bladder,70-79,ENSG00000240499,,,
Bladder,70-79,FAM220A,0.914,exact,urinary bladder
Bladder,70-79,KIAA2012,1.091,exact,urinary bladder
Bladder,70-79,MRPS24,1.398,exact,urinary bladder
Bladder,70-79,RHOA,3.211,exact,urinary bladder
Bladder,70-79,NDUFB9,1.735,exact,urinary bladder
Bladder,70-79,LINC00607,1.535,global,aro cell
