tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Cerebellum,30-39,SNX18,4.204,exact,cerebellum
Brain - Cerebellum,30-39,RBM10,1.607,exact,cerebellum
Brain - Cerebellum,30-39,CCSER2,4.271,exact,cerebellum
Brain - Cerebellum,30-39,TCF25,1.774,exact,cerebellum
Brain - Cerebellum,30-39,CERS2,2.29,exact,cerebellum
Brain - Cerebellum,30-39,GSTA4,4.443,exact,cerebellum
Brain - Cerebellum,30-39,AVIL,1.402,exact,cerebellum
Brain - Cerebellum,30-39,TMEM132A,1.091,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000269973,,,
Brain - Cerebellum,30-39,PTPN5,1.671,exact,cerebellum
Brain - Cerebellum,30-39,DPP6,2.881,exact,cerebellum
Brain - Cerebellum,30-39,C11ORF80,1.27,exact,cerebellum
Brain - Cerebellum,30-39,RAD21,4.539,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000170161,,,
Brain - Cerebellum,30-39,TMEM266,2.167,exact,cerebellum
Brain - Cerebellum,30-39,ERN1,2.487,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000246596,,,
Brain - Cerebellum,30-39,RHBDD2,4.289,exact,cerebellum
Brain - Cerebellum,30-39,ZNF200,0.333,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000272871,,,
Brain - Cerebellum,30-39,MRPL43,4.654,exact,brain
Brain - Cerebellum,30-39,RAD51AP2,0.563,exact,cerebellum
Brain - Cerebellum,30-39,DHRS11,2.382,exact,cerebellum
Brain - Cerebellum,30-39,SARM1,2.025,exact,cerebellum
Brain - Cerebellum,30-39,CPSF1,0.797,exact,cerebellum
Brain - Cerebellum,30-39,TRAP1,3.098,exact,cerebellum
Brain - Cerebellum,30-39,COX14,1.157,exact,cerebellum
Brain - Cerebellum,30-39,MYL12B,1.873,exact,cerebellum
Brain - Cerebellum,30-39,WDHD1,4.317,exact,brain
Brain - Cerebellum,30-39,UBE3A,3.224,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000227896,,,
Brain - Cerebellum,30-39,LAMTOR2,0.545,exact,cerebellum
Brain - Cerebellum,30-39,LYRM1,0.041,exact,cerebellum
Brain - Cerebellum,30-39,TMOD1,2.449,exact,cerebellum
Brain - Cerebellum,30-39,CHCHD3,1.767,exact,cerebellum
Brain - Cerebellum,30-39,NDUFB7,1.975,exact,cerebellum
Brain - Cerebellum,30-39,CUX2,2.009,exact,cerebellum
Brain - Cerebellum,30-39,SRC,2.584,exact,cerebellum
Brain - Cerebellum,30-39,C18ORF25,0.748,exact,cerebellum
Brain - Cerebellum,30-39,RC3H2,0.545,exact,cerebellum
Brain - Cerebellum,30-39,LRATD1,0.959,exact,cerebellum
Brain - Cerebellum,30-39,TTC3,2.719,exact,cerebellum
Brain - Cerebellum,30-39,GPI,3.184,exact,cerebellum
Brain - Cerebellum,30-39,C2ORF92,0.993,global,epididymis
Brain - Cerebellum,30-39,ENSG00000229588,,,
Brain - Cerebellum,30-39,HNRNPH1,4.518,exact,cerebellum
Brain - Cerebellum,30-39,ZBTB39,4.224,exact,cerebellum
Brain - Cerebellum,30-39,FBXW9,0.204,exact,cerebellum
Brain - Cerebellum,30-39,MARK3,1.534,exact,cerebellum
Brain - Cerebellum,30-39,TRMT61B,1.278,exact,cerebellum
Brain - Cerebellum,30-39,WDR55,1.228,exact,cerebellum
Brain - Cerebellum,30-39,MROH8,0.182,exact,cerebellum
Brain - Cerebellum,30-39,RTL8A,0.545,exact,cerebellum
Brain - Cerebellum,30-39,FDXR,1.735,exact,cerebellum
Brain - Cerebellum,30-39,AFG1L,0.127,exact,cerebellum
Brain - Cerebellum,30-39,IPO9,1.096,exact,cerebellum
Brain - Cerebellum,30-39,PRKRA,2.248,exact,cerebellum
Brain - Cerebellum,30-39,WIPI1,1.99,exact,cerebellum
Brain - Cerebellum,30-39,KLHL12,0.426,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000276571,,,
Brain - Cerebellum,30-39,MANBAL,0.573,exact,cerebellum
Brain - Cerebellum,30-39,UNC50,1.573,exact,cerebellum
Brain - Cerebellum,30-39,PTGFRN,1.053,exact,cerebellum
Brain - Cerebellum,30-39,PANK3,1.908,exact,cerebellum
Brain - Cerebellum,30-39,DMTN,2.233,exact,cerebellum
Brain - Cerebellum,30-39,ALG14,2.121,exact,brain
Brain - Cerebellum,30-39,SYNDIG1,2.198,exact,cerebellum
Brain - Cerebellum,30-39,EPB41L4B,1.071,exact,cerebellum
Brain - Cerebellum,30-39,NAB1,1.852,exact,cerebellum
Brain - Cerebellum,30-39,HLA-L,,,
Brain - Cerebellum,30-39,MAPRE2,2.316,exact,cerebellum
Brain - Cerebellum,30-39,TMEM221,0.182,exact,brain
Brain - Cerebellum,30-39,ENSG00000285766,,,
Brain - Cerebellum,30-39,ENSG00000270679,,,
Brain - Cerebellum,30-39,TMEM258,1.478,exact,cerebellum
Brain - Cerebellum,30-39,LINC02724,,,
Brain - Cerebellum,30-39,KHDC1,4.0,exact,cerebellum
Brain - Cerebellum,30-39,EDIL3-DT,,,
Brain - Cerebellum,30-39,ZNF697,0.182,exact,cerebellum
Brain - Cerebellum,30-39,ARHGEF1,1.622,exact,cerebellum
Brain - Cerebellum,30-39,TPRN,0.545,exact,cerebellum
Brain - Cerebellum,30-39,MROH1,0.651,exact,cerebellum
Brain - Cerebellum,30-39,TM7SF3,0.595,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000272733,,,
Brain - Cerebellum,30-39,MESP1,1.012,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000228510,,,
Brain - Cerebellum,30-39,MARK4,1.704,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000272622,,,
Brain - Cerebellum,30-39,FGF9,3.02,exact,cerebellum
Brain - Cerebellum,30-39,VPS13B,1.713,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000225032,,,
Brain - Cerebellum,30-39,ZNF582-DT,,,
Brain - Cerebellum,30-39,PRKAG2,2.0,exact,cerebellum
Brain - Cerebellum,30-39,RPL14,1.684,exact,cerebellum
Brain - Cerebellum,30-39,HOGA1,0.182,exact,cerebellum
Brain - Cerebellum,30-39,MRM3,0.462,exact,cerebellum
Brain - Cerebellum,30-39,NMNAT2,2.677,exact,cerebellum
Brain - Cerebellum,30-39,RUVBL1,4.253,exact,cerebellum
Brain - Cerebellum,30-39,NONOP2,,,
Brain - Cerebellum,30-39,NDUFS6,1.847,exact,cerebellum
Brain - Cerebellum,30-39,SAPCD1,0.021,exact,cerebellum
Brain - Cerebellum,30-39,KDM3B,1.897,exact,cerebellum
Brain - Cerebellum,30-39,CTC1,2.143,exact,cerebellum
Brain - Cerebellum,30-39,CC2D2B,4.118,exact,brain
Brain - Cerebellum,30-39,SPAG9,2.432,exact,cerebellum
Brain - Cerebellum,30-39,RBBP9,1.091,exact,cerebellum
Brain - Cerebellum,30-39,ANXA6,2.082,exact,cerebellum
Brain - Cerebellum,30-39,GNPNAT1,2.205,exact,brain
Brain - Cerebellum,30-39,ARHGAP12,1.091,exact,cerebellum
Brain - Cerebellum,30-39,TMEFF2,1.424,exact,cerebellum
Brain - Cerebellum,30-39,NFATC2IP,1.02,exact,cerebellum
Brain - Cerebellum,30-39,NOL6,0.562,exact,cerebellum
Brain - Cerebellum,30-39,GMEB1,0.717,exact,cerebellum
Brain - Cerebellum,30-39,CYBC1,4.109,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000272788,,,
Brain - Cerebellum,30-39,SNRNP200,4.52,exact,cerebellum
Brain - Cerebellum,30-39,FBXL13,1.011,exact,cerebellum
Brain - Cerebellum,30-39,ZCCHC3,0.711,exact,cerebellum
Brain - Cerebellum,30-39,HNRNPUL1,0.591,exact,cerebellum
Brain - Cerebellum,30-39,PFKL,1.763,exact,cerebellum
Brain - Cerebellum,30-39,DMD,2.146,exact,cerebellum
Brain - Cerebellum,30-39,NQO2,4.426,exact,cerebellum
Brain - Cerebellum,30-39,FAM104A,1.581,exact,cerebellum
Brain - Cerebellum,30-39,ZNF16,0.545,exact,cerebellum
Brain - Cerebellum,30-39,HLA-DPA3,,,
Brain - Cerebellum,30-39,GRM8,2.279,exact,cerebellum
Brain - Cerebellum,30-39,MEF2D,2.887,exact,cerebellum
Brain - Cerebellum,30-39,HIP1R,1.85,exact,cerebellum
Brain - Cerebellum,30-39,GRM6,2.44,exact,cerebellum
Brain - Cerebellum,30-39,DUT,1.082,exact,cerebellum
Brain - Cerebellum,30-39,SSBP3,4.377,exact,cerebellum
Brain - Cerebellum,30-39,EFS,1.525,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000275964,,,
Brain - Cerebellum,30-39,ZNF514,1.091,exact,cerebellum
Brain - Cerebellum,30-39,N4BP1,1.153,exact,cerebellum
Brain - Cerebellum,30-39,NXPH1,1.812,exact,cerebellum
Brain - Cerebellum,30-39,GRK6,1.6,exact,cerebellum
Brain - Cerebellum,30-39,TMEM147,0.841,exact,cerebellum
Brain - Cerebellum,30-39,NUP43,0.759,exact,cerebellum
Brain - Cerebellum,30-39,RPSAP70,,,
Brain - Cerebellum,30-39,ZNF274,1.288,exact,cerebellum
Brain - Cerebellum,30-39,PABPN1,2.531,exact,cerebellum
Brain - Cerebellum,30-39,FBXL15,1.147,exact,cerebellum
Brain - Cerebellum,30-39,XYLB,0.461,exact,cerebellum
Brain - Cerebellum,30-39,DNAH1,1.318,exact,cerebellum
Brain - Cerebellum,30-39,NFIX,3.211,exact,cerebellum
Brain - Cerebellum,30-39,CDAN1,0.4,exact,cerebellum
Brain - Cerebellum,30-39,BLOC1S5,1.75,exact,brain
Brain - Cerebellum,30-39,CBX4,1.746,exact,cerebellum
Brain - Cerebellum,30-39,SLC26A10,4.439,exact,cerebellum
Brain - Cerebellum,30-39,ZNF587,1.752,exact,cerebellum
Brain - Cerebellum,30-39,CHST10,1.894,exact,cerebellum
Brain - Cerebellum,30-39,PIGP,4.187,exact,cerebellum
Brain - Cerebellum,30-39,PKM,3.348,exact,cerebellum
Brain - Cerebellum,30-39,BEND7,0.678,exact,cerebellum
Brain - Cerebellum,30-39,ELOVL6,1.561,exact,cerebellum
Brain - Cerebellum,30-39,RUSC2,1.16,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000257489,,,
Brain - Cerebellum,30-39,TSPAN3,1.091,exact,cerebellum
Brain - Cerebellum,30-39,RAB8A,4.453,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000237357,,,
Brain - Cerebellum,30-39,RNF167,2.105,exact,cerebellum
Brain - Cerebellum,30-39,CHST11,1.296,exact,cerebellum
Brain - Cerebellum,30-39,DBNL,4.314,exact,cerebellum
Brain - Cerebellum,30-39,PCYOX1,0.873,exact,cerebellum
Brain - Cerebellum,30-39,RAB43,4.577,exact,brain
Brain - Cerebellum,30-39,NIPA2,1.771,exact,cerebellum
Brain - Cerebellum,30-39,RANBP17,0.812,exact,cerebellum
Brain - Cerebellum,30-39,STEAP3,1.058,exact,cerebellum
Brain - Cerebellum,30-39,SERPINE3,0.533,exact,cerebellum
Brain - Cerebellum,30-39,SNX5,1.209,exact,cerebellum
Brain - Cerebellum,30-39,COMTD1,0.522,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000269489,,,
Brain - Cerebellum,30-39,FBXO21,1.362,exact,cerebellum
Brain - Cerebellum,30-39,MAGEH1,1.091,exact,cerebellum
Brain - Cerebellum,30-39,POLR3E,1.154,exact,cerebellum
Brain - Cerebellum,30-39,AATK,4.349,exact,cerebellum
Brain - Cerebellum,30-39,ZNF415,0.182,exact,cerebellum
Brain - Cerebellum,30-39,RUNDC3B,0.371,exact,cerebellum
Brain - Cerebellum,30-39,ZFC3H1,1.392,exact,cerebellum
Brain - Cerebellum,30-39,NFIB,2.508,exact,cerebellum
Brain - Cerebellum,30-39,IDS,3.08,exact,cerebellum
Brain - Cerebellum,30-39,CDKN2AIPNL,0.542,exact,cerebellum
Brain - Cerebellum,30-39,RETREG2,1.931,exact,cerebellum
Brain - Cerebellum,30-39,ATP5PF,2.635,exact,cerebellum
Brain - Cerebellum,30-39,PNKP,2.317,exact,cerebellum
Brain - Cerebellum,30-39,SPIRE2,1.274,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000260274,,,
Brain - Cerebellum,30-39,MRGPRF-AS1,2.106,global,ccd-13lu cell
Brain - Cerebellum,30-39,ANK2,3.35,exact,cerebellum
Brain - Cerebellum,30-39,ERCC3,2.071,exact,cerebellum
Brain - Cerebellum,30-39,LRRFIP2,0.658,exact,cerebellum
Brain - Cerebellum,30-39,NENF,1.489,exact,cerebellum
Brain - Cerebellum,30-39,MORF4L1P1,,,
Brain - Cerebellum,30-39,CHAF1A,4.341,exact,brain
Brain - Cerebellum,30-39,FAHD2A,1.38,exact,cerebellum
Brain - Cerebellum,30-39,PPP1R21,1.225,exact,cerebellum
Brain - Cerebellum,30-39,CHMP5,0.73,exact,cerebellum
Brain - Cerebellum,30-39,TSEN2,2.165,exact,cerebellum
Brain - Cerebellum,30-39,ZNF385A,1.672,exact,cerebellum
Brain - Cerebellum,30-39,SEC13,1.478,exact,cerebellum
Brain - Cerebellum,30-39,ATF7IP,2.479,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000232618,,,
Brain - Cerebellum,30-39,BABAM2,1.377,exact,cerebellum
Brain - Cerebellum,30-39,RNF180,4.249,exact,cerebellum
Brain - Cerebellum,30-39,GPR107,1.789,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000232807,,,
Brain - Cerebellum,30-39,U2SURP,1.915,exact,cerebellum
Brain - Cerebellum,30-39,MRTO4,0.76,exact,cerebellum
Brain - Cerebellum,30-39,GPAA1,1.991,exact,cerebellum
Brain - Cerebellum,30-39,NDUFAF7,0.182,exact,cerebellum
Brain - Cerebellum,30-39,FBRS,1.097,exact,cerebellum
Brain - Cerebellum,30-39,COASY,1.532,exact,cerebellum
Brain - Cerebellum,30-39,BMERB1,1.763,exact,cerebellum
Brain - Cerebellum,30-39,FAM86B1,0.689,exact,brain
Brain - Cerebellum,30-39,HNRNPA1,3.21,exact,cerebellum
Brain - Cerebellum,30-39,RTTN,1.106,exact,cerebellum
Brain - Cerebellum,30-39,LINC00672,1.663,global,u-251mg cell
Brain - Cerebellum,30-39,ENSG00000280332,,,
Brain - Cerebellum,30-39,EFTUD2,1.895,exact,cerebellum
Brain - Cerebellum,30-39,ARHGEF10L,0.91,exact,cerebellum
Brain - Cerebellum,30-39,UQCRQ,4.415,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000288833,,,
Brain - Cerebellum,30-39,PPARD,2.164,exact,cerebellum
Brain - Cerebellum,30-39,DBF4B,0.158,exact,cerebellum
Brain - Cerebellum,30-39,RIC8B,2.835,exact,cerebellum
Brain - Cerebellum,30-39,PRRC2A,1.951,exact,cerebellum
Brain - Cerebellum,30-39,ZNF285,4.19,exact,brain
Brain - Cerebellum,30-39,HUNK,1.615,exact,cerebellum
Brain - Cerebellum,30-39,RAET1G,0.974,exact,brain
Brain - Cerebellum,30-39,MFSD14C,0.796,exact,cerebellum
Brain - Cerebellum,30-39,MDM1,0.416,exact,cerebellum
Brain - Cerebellum,30-39,POMGNT1,1.945,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000271265,,,
Brain - Cerebellum,30-39,LRRC7,1.738,exact,cerebellum
Brain - Cerebellum,30-39,CDYL2,0.925,exact,cerebellum
Brain - Cerebellum,30-39,DHX37,0.826,exact,cerebellum
Brain - Cerebellum,30-39,KCNQ4,1.556,exact,cerebellum
Brain - Cerebellum,30-39,CASP2,1.927,exact,cerebellum
Brain - Cerebellum,30-39,NOM1,0.708,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000260249,,,
Brain - Cerebellum,30-39,MBD1,1.791,exact,cerebellum
Brain - Cerebellum,30-39,B4GALT2,0.435,exact,cerebellum
Brain - Cerebellum,30-39,TMEM241,0.182,exact,cerebellum
Brain - Cerebellum,30-39,FAM216A,0.915,exact,cerebellum
Brain - Cerebellum,30-39,CUL7,1.749,exact,cerebellum
Brain - Cerebellum,30-39,KLC2,2.941,exact,cerebellum
Brain - Cerebellum,30-39,ATP2B1,2.662,exact,cerebellum
Brain - Cerebellum,30-39,BASP1,2.69,exact,cerebellum
Brain - Cerebellum,30-39,ZNRF1,0.545,exact,cerebellum
Brain - Cerebellum,30-39,KCNMA1,4.508,exact,cerebellum
Brain - Cerebellum,30-39,STK33,1.814,exact,cerebellum
Brain - Cerebellum,30-39,DHFR2,1.929,exact,cerebellum
Brain - Cerebellum,30-39,PIP5K1A,1.807,exact,cerebellum
Brain - Cerebellum,30-39,RSL24D1,1.063,exact,cerebellum
Brain - Cerebellum,30-39,PALB2,2.021,exact,cerebellum
Brain - Cerebellum,30-39,CCNJL,0.852,exact,cerebellum
Brain - Cerebellum,30-39,PTPRA,2.227,exact,cerebellum
Brain - Cerebellum,30-39,NSUN4,0.608,exact,cerebellum
Brain - Cerebellum,30-39,ENOPH1,0.889,exact,cerebellum
Brain - Cerebellum,30-39,CCDC51,1.148,exact,cerebellum
Brain - Cerebellum,30-39,KBTBD6,1.956,exact,cerebellum
Brain - Cerebellum,30-39,CHPF2,0.624,exact,cerebellum
Brain - Cerebellum,30-39,GARRE1,,,
Brain - Cerebellum,30-39,RAB4A,2.05,exact,cerebellum
Brain - Cerebellum,30-39,TADA3,1.211,exact,cerebellum
Brain - Cerebellum,30-39,SCAMP1-AS1,1.643,global,brodmann area 36
Brain - Cerebellum,30-39,SOX6,1.708,exact,cerebellum
Brain - Cerebellum,30-39,CTR9,1.489,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000219410,,,
Brain - Cerebellum,30-39,SLC35E1,1.091,exact,cerebellum
Brain - Cerebellum,30-39,DRC1,1.052,exact,cerebellum
Brain - Cerebellum,30-39,PPP5C,1.863,exact,cerebellum
Brain - Cerebellum,30-39,POLR3C,1.801,exact,cerebellum
Brain - Cerebellum,30-39,FTSJ1,1.27,exact,cerebellum
Brain - Cerebellum,30-39,TVP23B,4.102,exact,cerebellum
Brain - Cerebellum,30-39,TRAPPC12-AS1,0.563,exact,brain
Brain - Cerebellum,30-39,R3HDM2,1.536,exact,cerebellum
Brain - Cerebellum,30-39,PTPMT1,1.66,exact,cerebellum
Brain - Cerebellum,30-39,SLC41A3,1.962,exact,cerebellum
Brain - Cerebellum,30-39,FKRP,1.898,exact,cerebellum
Brain - Cerebellum,30-39,BCAS4,0.545,exact,cerebellum
Brain - Cerebellum,30-39,MCRS1,1.607,exact,cerebellum
Brain - Cerebellum,30-39,TATDN2,0.562,exact,cerebellum
Brain - Cerebellum,30-39,TMEM141,0.182,exact,cerebellum
Brain - Cerebellum,30-39,XKR4,1.119,exact,cerebellum
Brain - Cerebellum,30-39,SCRN1,4.368,exact,cerebellum
Brain - Cerebellum,30-39,CRACD,0.432,exact,cerebellum
Brain - Cerebellum,30-39,KLHL20,1.318,exact,cerebellum
Brain - Cerebellum,30-39,ZNF235,1.274,exact,cerebellum
Brain - Cerebellum,30-39,MTRF1,0.545,exact,cerebellum
Brain - Cerebellum,30-39,STAT5B,3.095,exact,cerebellum
Brain - Cerebellum,30-39,LY6E-DT,,,
Brain - Cerebellum,30-39,ALAS1,2.172,exact,cerebellum
Brain - Cerebellum,30-39,DZANK1,0.545,exact,cerebellum
Brain - Cerebellum,30-39,SETDB2,1.639,exact,cerebellum
Brain - Cerebellum,30-39,SNUPN,4.036,exact,cerebellum
Brain - Cerebellum,30-39,SPTSSB,1.338,exact,cerebellum
Brain - Cerebellum,30-39,DDAH1,1.959,exact,cerebellum
Brain - Cerebellum,30-39,SMIM30,0.735,exact,brain
Brain - Cerebellum,30-39,ZNF746,1.372,exact,cerebellum
Brain - Cerebellum,30-39,CSPP1,1.039,exact,cerebellum
Brain - Cerebellum,30-39,ZBTB11-AS1,1.624,global,hcc-15
Brain - Cerebellum,30-39,PLEKHM1P1,,,
Brain - Cerebellum,30-39,TET2,2.551,exact,cerebellum
Brain - Cerebellum,30-39,GDAP2,1.873,exact,cerebellum
Brain - Cerebellum,30-39,SLC25A43,4.0,exact,cerebellum
Brain - Cerebellum,30-39,FAM72B,1.038,exact,brain
Brain - Cerebellum,30-39,CDCA4P1,,,
Brain - Cerebellum,30-39,CCNK,1.424,exact,cerebellum
Brain - Cerebellum,30-39,CLEC16A,4.344,exact,cerebellum
Brain - Cerebellum,30-39,ADAMTS16,1.251,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000286388,,,
Brain - Cerebellum,30-39,ERFE,1.203,exact,brain
Brain - Cerebellum,30-39,OXLD1,0.693,exact,brain
Brain - Cerebellum,30-39,ENSG00000227388,,,
Brain - Cerebellum,30-39,ENSG00000228302,,,
Brain - Cerebellum,30-39,MTHFS,0.525,exact,cerebellum
Brain - Cerebellum,30-39,LINC00636,2.094,global,pericardial fluid
Brain - Cerebellum,30-39,SCG5,4.545,exact,cerebellum
Brain - Cerebellum,30-39,GCHFR,1.091,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000288026,,,
Brain - Cerebellum,30-39,RPS13,2.552,exact,cerebellum
Brain - Cerebellum,30-39,MRPS22,2.173,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000183154,,,
Brain - Cerebellum,30-39,RPL7L1,0.52,exact,cerebellum
Brain - Cerebellum,30-39,KIAA2012-AS1,,,
Brain - Cerebellum,30-39,PCDH12,1.348,exact,cerebellum
Brain - Cerebellum,30-39,MIATNB,1.499,global,a-498 cell
Brain - Cerebellum,30-39,GNA11,2.642,exact,cerebellum
Brain - Cerebellum,30-39,BRSK2,2.264,exact,cerebellum
Brain - Cerebellum,30-39,CSNK2A1,2.319,exact,cerebellum
Brain - Cerebellum,30-39,BRAF,3.257,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000240731,,,
Brain - Cerebellum,30-39,ISCA2,1.815,exact,cerebellum
Brain - Cerebellum,30-39,TP53AIP1,1.091,exact,cerebellum
Brain - Cerebellum,30-39,LYSMD1,0.595,exact,cerebellum
Brain - Cerebellum,30-39,NPTXR,2.302,exact,cerebellum
Brain - Cerebellum,30-39,TOMM70,2.101,exact,cerebellum
Brain - Cerebellum,30-39,ZNF727,1.296,global,finger
Brain - Cerebellum,30-39,CCDC85C,0.182,exact,cerebellum
Brain - Cerebellum,30-39,ZNF619,0.545,exact,cerebellum
Brain - Cerebellum,30-39,FAM86B2,0.545,exact,cerebellum
Brain - Cerebellum,30-39,PCSK7,1.865,exact,cerebellum
Brain - Cerebellum,30-39,NOP9,4.17,exact,brain
Brain - Cerebellum,30-39,TMEM126B,0.55,exact,cerebellum
Brain - Cerebellum,30-39,FAM171A2,0.545,exact,cerebellum
Brain - Cerebellum,30-39,HGS,1.441,exact,cerebellum
Brain - Cerebellum,30-39,MMP24OS,1.447,global,pos cell
Brain - Cerebellum,30-39,ZNF780B,1.35,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000286529,,,
Brain - Cerebellum,30-39,MAGI2,2.062,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000215493,,,
Brain - Cerebellum,30-39,OXR1,2.317,exact,cerebellum
Brain - Cerebellum,30-39,PTPA,1.897,exact,cerebellum
Brain - Cerebellum,30-39,KBTBD12,0.596,exact,cerebellum
Brain - Cerebellum,30-39,CLCN7,1.834,exact,cerebellum
Brain - Cerebellum,30-39,MRFAP1,2.653,exact,cerebellum
Brain - Cerebellum,30-39,PCNA,2.551,exact,cerebellum
Brain - Cerebellum,30-39,FHIP1B,,,
Brain - Cerebellum,30-39,RPA3,1.091,exact,cerebellum
Brain - Cerebellum,30-39,NRG2,1.865,exact,cerebellum
Brain - Cerebellum,30-39,ZNF549,1.091,exact,cerebellum
Brain - Cerebellum,30-39,ZNF91,1.351,exact,cerebellum
Brain - Cerebellum,30-39,ZSWIM5,1.091,exact,cerebellum
Brain - Cerebellum,30-39,OCRL,2.007,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000233332,,,
Brain - Cerebellum,30-39,NES,2.998,exact,cerebellum
Brain - Cerebellum,30-39,E4F1,1.445,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000278576,,,
Brain - Cerebellum,30-39,ESS2,2.083,exact,cerebellum
Brain - Cerebellum,30-39,BMPER,1.366,exact,cerebellum
Brain - Cerebellum,30-39,KIAA2026,1.109,exact,cerebellum
Brain - Cerebellum,30-39,LINC00662,1.09,exact,brain
Brain - Cerebellum,30-39,MANSC1,1.167,exact,cerebellum
Brain - Cerebellum,30-39,EXOC1,1.091,exact,cerebellum
Brain - Cerebellum,30-39,CIRBP,3.093,exact,cerebellum
Brain - Cerebellum,30-39,EPX,0.848,exact,cerebellum
Brain - Cerebellum,30-39,EOMES,3.0,exact,cerebellum
Brain - Cerebellum,30-39,MAP7,2.229,exact,cerebellum
Brain - Cerebellum,30-39,TOMM34,0.899,exact,cerebellum
Brain - Cerebellum,30-39,SCRT1,1.262,exact,cerebellum
Brain - Cerebellum,30-39,ATN1,3.42,exact,cerebellum
Brain - Cerebellum,30-39,SNIP1,1.646,exact,cerebellum
Brain - Cerebellum,30-39,BAD,1.43,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000287467,,,
Brain - Cerebellum,30-39,CACNA1A,4.806,exact,cerebellum
Brain - Cerebellum,30-39,TTL,1.501,exact,cerebellum
Brain - Cerebellum,30-39,PLXNC1,1.983,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000255468,,,
Brain - Cerebellum,30-39,JMJD7,1.398,exact,cerebellum
Brain - Cerebellum,30-39,ARHGEF17,1.622,exact,cerebellum
Brain - Cerebellum,30-39,UBAP2,1.566,exact,cerebellum
Brain - Cerebellum,30-39,XKR8,0.839,exact,cerebellum
Brain - Cerebellum,30-39,BOLA1,4.109,exact,cerebellum
Brain - Cerebellum,30-39,NALCN,1.82,exact,cerebellum
Brain - Cerebellum,30-39,KCNC4,2.277,exact,cerebellum
Brain - Cerebellum,30-39,GPR162,1.091,exact,cerebellum
Brain - Cerebellum,30-39,SNRPD3,1.084,exact,cerebellum
Brain - Cerebellum,30-39,FAM193A,1.19,exact,cerebellum
Brain - Cerebellum,30-39,CHMP7,0.573,exact,cerebellum
Brain - Cerebellum,30-39,GALNT13,4.311,exact,cerebellum
Brain - Cerebellum,30-39,MPP3,2.239,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000268049,,,
Brain - Cerebellum,30-39,DNAJC19,1.461,exact,cerebellum
Brain - Cerebellum,30-39,SUMF1,1.471,exact,cerebellum
Brain - Cerebellum,30-39,POU2F1,2.444,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000260917,,,
Brain - Cerebellum,30-39,GLIS2,1.871,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000261335,,,
Brain - Cerebellum,30-39,POLR3D,0.723,exact,cerebellum
Brain - Cerebellum,30-39,C8ORF82,0.545,exact,cerebellum
Brain - Cerebellum,30-39,TLK2,2.018,exact,cerebellum
Brain - Cerebellum,30-39,ELAVL1,2.438,exact,cerebellum
Brain - Cerebellum,30-39,VLDLR,2.821,exact,cerebellum
Brain - Cerebellum,30-39,NDUFB8,4.59,exact,cerebellum
Brain - Cerebellum,30-39,PTPRD,2.878,exact,cerebellum
Brain - Cerebellum,30-39,ARHGAP44,1.934,exact,cerebellum
Brain - Cerebellum,30-39,CDH18,4.505,exact,cerebellum
Brain - Cerebellum,30-39,EIF4E2,0.342,exact,cerebellum
Brain - Cerebellum,30-39,ZNF513,1.091,exact,cerebellum
Brain - Cerebellum,30-39,LIG3,2.026,exact,cerebellum
Brain - Cerebellum,30-39,ZBED4,1.41,exact,cerebellum
