tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Endocervix,30-39,TRAV3,,,
Cervix - Endocervix,30-39,PPP4R3B,4.987,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000257985,,,
Cervix - Endocervix,30-39,SCARA5,4.922,global,bto:0000042
Cervix - Endocervix,30-39,HCG4P8,,,
Cervix - Endocervix,30-39,SPDYA,4.736,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,FRMD8P1,,,
Cervix - Endocervix,30-39,FAM86B1,4.146,global,bto:0000042
Cervix - Endocervix,30-39,TAS2R10,4.322,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000286004,,,
Cervix - Endocervix,30-39,TUT1,5.0,global,bto:0000042
Cervix - Endocervix,30-39,LINC02172,,,
Cervix - Endocervix,30-39,RTTN,4.872,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PPAT,4.963,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000286721,,,
Cervix - Endocervix,30-39,ENSG00000213076,,,
Cervix - Endocervix,30-39,ENSG00000238015,,,
Cervix - Endocervix,30-39,RIC8B,4.928,global,bto:0000042
Cervix - Endocervix,30-39,NFE4,1.209,global,erythroid cell
Cervix - Endocervix,30-39,ENSG00000213972,,,
Cervix - Endocervix,30-39,TTC3P1,,,
Cervix - Endocervix,30-39,YWHAQP6,,,
Cervix - Endocervix,30-39,HUNK,2.981,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNA5SP51,,,
Cervix - Endocervix,30-39,UCA1,3.414,global,uroepithelium
Cervix - Endocervix,30-39,ENSG00000267255,,,
Cervix - Endocervix,30-39,MDM1,4.938,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LRRC7,4.667,global,bto:0000042
Cervix - Endocervix,30-39,LAG3,0.711,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000272983,,,
Cervix - Endocervix,30-39,ENSG00000248943,,,
Cervix - Endocervix,30-39,MAP9,4.839,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000253932,,,
Cervix - Endocervix,30-39,RPSAP28,,,
Cervix - Endocervix,30-39,RNY4P25,,,
Cervix - Endocervix,30-39,ENSG00000285492,,,
Cervix - Endocervix,30-39,DAO,4.787,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000277450,,,
Cervix - Endocervix,30-39,PRKCE,4.802,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000283103,,,
Cervix - Endocervix,30-39,BNIP3P22,,,
Cervix - Endocervix,30-39,ENSG00000229886,,,
Cervix - Endocervix,30-39,ENSG00000253923,,,
Cervix - Endocervix,30-39,ETF1P2,,,
Cervix - Endocervix,30-39,MCOLN3,4.73,global,bto:0000042
Cervix - Endocervix,30-39,NPM1P18,,,
Cervix - Endocervix,30-39,LRRN4,4.714,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000273493,,,
Cervix - Endocervix,30-39,MT-TS1,3.301,global,cob
Cervix - Endocervix,30-39,ENSG00000231741,,,
Cervix - Endocervix,30-39,ATP2B1,4.985,global,bto:0000042
Cervix - Endocervix,30-39,KRT19P4,,,
Cervix - Endocervix,30-39,ENSG00000272077,,,
Cervix - Endocervix,30-39,SLC16A12-AS1,1.053,global,uterine wall
Cervix - Endocervix,30-39,STK33,4.88,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000244259,,,
Cervix - Endocervix,30-39,DHFR2,4.948,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287855,,,
Cervix - Endocervix,30-39,GLE1,4.981,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PALB2,4.872,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000287061,,,
Cervix - Endocervix,30-39,NKTR,5.0,global,alimentary canal
Cervix - Endocervix,30-39,CUL5,4.961,global,bto:0000042
Cervix - Endocervix,30-39,SAPCD1-AS1,1.166,global,ghost
Cervix - Endocervix,30-39,USPL1,4.944,global,bto:0000042
Cervix - Endocervix,30-39,CUBN,4.582,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZNF622P1,,,
Cervix - Endocervix,30-39,RPS3AP14,,,
Cervix - Endocervix,30-39,NBPF26,4.148,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000279269,,,
Cervix - Endocervix,30-39,RPS12P26,,,
Cervix - Endocervix,30-39,ENSG00000228527,,,
Cervix - Endocervix,30-39,SLC35E1,4.957,global,bto:0000042
Cervix - Endocervix,30-39,UTP15,4.889,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000255692,,,
Cervix - Endocervix,30-39,EIF3KP2,,,
Cervix - Endocervix,30-39,ENSG00000174171,,,
Cervix - Endocervix,30-39,POLR3C,4.938,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,AMOT,4.941,global,bto:0000042
Cervix - Endocervix,30-39,TVP23B,4.2,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000285836,,,
Cervix - Endocervix,30-39,PAQR9-AS1,0.792,global,tooth enamel
Cervix - Endocervix,30-39,ENSG00000236295,,,
Cervix - Endocervix,30-39,CHIAP2,,,
Cervix - Endocervix,30-39,ENSG00000276216,,,
Cervix - Endocervix,30-39,HM13-AS1,0.957,global,k-562 cell
Cervix - Endocervix,30-39,FGD5,4.992,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,GPR180,4.901,global,bto:0000042
Cervix - Endocervix,30-39,RNA5SP221,,,
Cervix - Endocervix,30-39,PGM2L1,4.966,global,bto:0000042
Cervix - Endocervix,30-39,PRF1,1.008,exact,endocervix
Cervix - Endocervix,30-39,BNIP3P24,,,
Cervix - Endocervix,30-39,LIPT1P1,,,
Cervix - Endocervix,30-39,ZNF264,4.884,global,bto:0000042
Cervix - Endocervix,30-39,SETDB2,4.902,global,bto:0000042
Cervix - Endocervix,30-39,PCOTH,,,
Cervix - Endocervix,30-39,ENSG00000230676,,,
Cervix - Endocervix,30-39,BOD1L1,4.786,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,IL21R-AS1,1.115,global,gingival fibroblast
Cervix - Endocervix,30-39,PNRC2P1,,,
Cervix - Endocervix,30-39,DNAJA2-DT,,,
Cervix - Endocervix,30-39,PAXIP1,4.922,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,KRT8P15,,,
Cervix - Endocervix,30-39,ENSG00000284744,,,
Cervix - Endocervix,30-39,UBASH3A,4.654,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENTPD1-AS1,1.041,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000228317,,,
Cervix - Endocervix,30-39,ZNF322,4.838,global,bto:0000042
Cervix - Endocervix,30-39,GABRG3-AS1,1.791,global,seminal plasma
Cervix - Endocervix,30-39,CDCA4P1,,,
Cervix - Endocervix,30-39,ENSG00000254522,,,
Cervix - Endocervix,30-39,RN7SKP163,,,
Cervix - Endocervix,30-39,UBE2Q2P1,,,
Cervix - Endocervix,30-39,ENSG00000227388,,,
Cervix - Endocervix,30-39,ENSG00000228302,,,
Cervix - Endocervix,30-39,ENSG00000286614,,,
Cervix - Endocervix,30-39,LINC01338,2.092,global,os-rc-2 cell
Cervix - Endocervix,30-39,USP30,4.939,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000225498,,,
Cervix - Endocervix,30-39,ENSG00000250001,,,
Cervix - Endocervix,30-39,ENSG00000183154,,,
Cervix - Endocervix,30-39,ENSG00000267279,,,
Cervix - Endocervix,30-39,ENSG00000230287,,,
Cervix - Endocervix,30-39,ENSG00000279744,,,
Cervix - Endocervix,30-39,ENSG00000278861,,,
Cervix - Endocervix,30-39,ENSG00000273454,,,
Cervix - Endocervix,30-39,ENSG00000286731,,,
Cervix - Endocervix,30-39,RFX7,4.963,global,bto:0000042
Cervix - Endocervix,30-39,RSL24D1P6,,,
Cervix - Endocervix,30-39,ENSG00000279706,,,
Cervix - Endocervix,30-39,HSPE1P26,,,
Cervix - Endocervix,30-39,ENSG00000270681,,,
Cervix - Endocervix,30-39,ENSG00000258035,,,
Cervix - Endocervix,30-39,ENSG00000240731,,,
Cervix - Endocervix,30-39,LINC02313,,,
Cervix - Endocervix,30-39,NPTXR,4.821,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000281974,,,
Cervix - Endocervix,30-39,C3ORF49,1.116,global,annulus fibrosus
Cervix - Endocervix,30-39,ENSG00000267625,,,
Cervix - Endocervix,30-39,ATP5MFP2,,,
Cervix - Endocervix,30-39,RPS6P8,,,
Cervix - Endocervix,30-39,ZNF727,1.296,global,finger
Cervix - Endocervix,30-39,AKAP8,4.93,global,bto:0000042
Cervix - Endocervix,30-39,LINC02593,,,
Cervix - Endocervix,30-39,ZNF619,4.551,global,bto:0000042
Cervix - Endocervix,30-39,TUBAP8,,,
Cervix - Endocervix,30-39,RN7SL381P,,,
Cervix - Endocervix,30-39,RNU6-1053P,,,
Cervix - Endocervix,30-39,ENSG00000268858,,,
Cervix - Endocervix,30-39,ENSG00000238178,,,
Cervix - Endocervix,30-39,MAGI2,4.971,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000260179,,,
Cervix - Endocervix,30-39,ENSG00000287200,,,
Cervix - Endocervix,30-39,RNF125,4.878,global,bto:0000042
Cervix - Endocervix,30-39,ARG1,4.973,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000236514,,,
Cervix - Endocervix,30-39,ENSG00000226010,,,
Cervix - Endocervix,30-39,TRMT5,4.818,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZNF549,4.793,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZSWIM5,4.429,global,bto:0000042
Cervix - Endocervix,30-39,LINC01002,1.069,global,u
Cervix - Endocervix,30-39,ENSG00000289314,,,
Cervix - Endocervix,30-39,CCNT2,4.961,global,bto:0000042
Cervix - Endocervix,30-39,NES,4.972,global,bto:0000042
Cervix - Endocervix,30-39,DENND2C,4.747,global,bto:0000042
Cervix - Endocervix,30-39,NETO1-DT,,,
Cervix - Endocervix,30-39,ENSG00000282024,,,
Cervix - Endocervix,30-39,KIAA2026,4.862,global,bto:0000042
Cervix - Endocervix,30-39,STK16P1,,,
Cervix - Endocervix,30-39,CD46,0.669,exact,endocervix
Cervix - Endocervix,30-39,CIRBP,4.999,global,bto:0000042
Cervix - Endocervix,30-39,EPX,4.693,global,bto:0000042
Cervix - Endocervix,30-39,MTCYBP21,,,
Cervix - Endocervix,30-39,ENSG00000286796,,,
Cervix - Endocervix,30-39,SNORD71,1.965,global,basal prostate epithelium cell
Cervix - Endocervix,30-39,SCRT1,4.705,global,bto:0000042
Cervix - Endocervix,30-39,ABCA8,4.902,global,bto:0000042
Cervix - Endocervix,30-39,DNAJA4,4.97,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287300,,,
Cervix - Endocervix,30-39,EGR2,4.947,global,bto:0000042
Cervix - Endocervix,30-39,ST13P18,,,
Cervix - Endocervix,30-39,LINC00612,1.826,global,pulmonary microvascular endothelial cell
Cervix - Endocervix,30-39,RGS4,4.999,global,bto:0000042
Cervix - Endocervix,30-39,JMJD7,4.941,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ARHGEF17,4.974,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000270457,,,
Cervix - Endocervix,30-39,ZDHHC17,4.963,global,bto:0000042
Cervix - Endocervix,30-39,ACTR1AP1,,,
Cervix - Endocervix,30-39,ENSG00000267606,,,
Cervix - Endocervix,30-39,KCNC4,4.908,global,bto:0000042
Cervix - Endocervix,30-39,SGO2,4.93,global,bto:0000042
Cervix - Endocervix,30-39,GOLGA6L7,1.099,global,hacat cell
Cervix - Endocervix,30-39,MTX3,4.899,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,DYNC2LI1,4.955,global,bto:0000042
Cervix - Endocervix,30-39,SPATA13,4.986,global,bto:0000042
Cervix - Endocervix,30-39,SIGLEC20P,,,
Cervix - Endocervix,30-39,ENSG00000226310,,,
Cervix - Endocervix,30-39,ENSG00000280379,,,
Cervix - Endocervix,30-39,ENSG00000268049,,,
Cervix - Endocervix,30-39,RNU6-26P,,,
Cervix - Endocervix,30-39,POU2F1,4.985,global,bto:0000042
Cervix - Endocervix,30-39,RN7SL40P,,,
Cervix - Endocervix,30-39,ENSG00000282876,,,
Cervix - Endocervix,30-39,SLAMF6,4.695,global,lymphoid tissue
Cervix - Endocervix,30-39,LINC01703,,,
Cervix - Endocervix,30-39,ENSG00000214248,,,
Cervix - Endocervix,30-39,ENSG00000289374,,,
Cervix - Endocervix,30-39,ENSG00000278356,,,
Cervix - Endocervix,30-39,DDX17,4.999,global,bto:0000042
Cervix - Endocervix,30-39,LINC02247,,,
Cervix - Endocervix,30-39,AGAP10P,,,
Cervix - Endocervix,30-39,ARID4A,4.908,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000288723,,,
Cervix - Endocervix,30-39,ENSG00000267898,,,
Cervix - Endocervix,30-39,ATP6V0CP1,,,
Cervix - Endocervix,30-39,GPX6,3.951,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LINC00853,1.137,global,ags cell
Cervix - Endocervix,30-39,ENSG00000284309,,,
Cervix - Endocervix,30-39,CPSF4L,1.686,global,bto:0000042
Cervix - Endocervix,30-39,BMS1P1,,,
Cervix - Endocervix,30-39,DUSP16,4.962,global,bto:0000042
Cervix - Endocervix,30-39,LINC01039,1.28,global,papillary thyroid cancer cell
Cervix - Endocervix,30-39,OR7E89P,,,
Cervix - Endocervix,30-39,LBX1,4.538,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,MED28P1,,,
Cervix - Endocervix,30-39,LINC02503,,,
Cervix - Endocervix,30-39,ENSG00000276393,,,
Cervix - Endocervix,30-39,ENSG00000270184,,,
Cervix - Endocervix,30-39,RNU2-34P,,,
Cervix - Endocervix,30-39,KLHDC1,4.501,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,SEPTIN7-DT,,,
Cervix - Endocervix,30-39,ZNF324,4.898,global,bto:0000042
Cervix - Endocervix,30-39,SMC4,4.985,global,bto:0000042
Cervix - Endocervix,30-39,HIC1,4.994,global,bto:0000042
Cervix - Endocervix,30-39,RNU6V,,,
Cervix - Endocervix,30-39,EID2B,1.985,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ETFB,4.98,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,TIGD7,4.857,global,bto:0000042
Cervix - Endocervix,30-39,TMCO1-AS1,,,
Cervix - Endocervix,30-39,ENSG00000267481,,,
Cervix - Endocervix,30-39,H3P9,,,
Cervix - Endocervix,30-39,ENSG00000257878,,,
Cervix - Endocervix,30-39,LARP7,4.992,global,bto:0000042
Cervix - Endocervix,30-39,ZSCAN5C,1.702,global,nomo-1
Cervix - Endocervix,30-39,ENSG00000280200,,,
Cervix - Endocervix,30-39,SUMO1P1,,,
Cervix - Endocervix,30-39,GABRG3,4.56,global,nervous system
Cervix - Endocervix,30-39,FAM204A,4.796,global,bto:0000042
Cervix - Endocervix,30-39,STEEP1,,,
Cervix - Endocervix,30-39,ATAD5,4.624,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,EEF1A1P14,,,
Cervix - Endocervix,30-39,ZNF737,1.249,global,vaginal epithelium
Cervix - Endocervix,30-39,MBD5,4.856,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,HCG27,1.973,global,hgc-27 cell
Cervix - Endocervix,30-39,RPL21P32,,,
Cervix - Endocervix,30-39,FBXO48,4.337,global,bto:0000042
Cervix - Endocervix,30-39,PCCA-AS1,1.006,global,myeloid progenitor cell
Cervix - Endocervix,30-39,PCDHGB2,4.218,global,brain
Cervix - Endocervix,30-39,ENSG00000235240,,,
Cervix - Endocervix,30-39,PCDHGB6,4.269,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNA5SP35,,,
Cervix - Endocervix,30-39,OBSCN,5.0,global,bto:0000042
Cervix - Endocervix,30-39,ANO5,4.807,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PALLD-AS1,,,
Cervix - Endocervix,30-39,TEX46,4.0,global,bto:0000042
Cervix - Endocervix,30-39,MTCO1P30,,,
Cervix - Endocervix,30-39,ENSG00000271681,,,
Cervix - Endocervix,30-39,NAE1,4.987,global,bto:0000042
Cervix - Endocervix,30-39,FAM218A,2.722,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,THUMPD3P1,,,
Cervix - Endocervix,30-39,COL5A3,4.767,global,bto:0000042
Cervix - Endocervix,30-39,SEPHS1P4,,,
Cervix - Endocervix,30-39,ENSG00000249237,,,
Cervix - Endocervix,30-39,LINC00945,1.351,global,t-98g cell
Cervix - Endocervix,30-39,SNORD62,1.013,global,cervical adenocarcinoma cell
Cervix - Endocervix,30-39,LINC02361,,,
Cervix - Endocervix,30-39,SLC4A9,4.587,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000260871,,,
Cervix - Endocervix,30-39,ENSG00000272106,,,
Cervix - Endocervix,30-39,ANKFY1,4.984,global,bto:0000042
Cervix - Endocervix,30-39,STEAP2,4.986,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000250955,,,
Cervix - Endocervix,30-39,ENSG00000272148,,,
Cervix - Endocervix,30-39,TRAV30,,,
Cervix - Endocervix,30-39,SPDYE1,4.67,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000260747,,,
Cervix - Endocervix,30-39,WHAMMP2,,,
Cervix - Endocervix,30-39,ENSG00000233114,,,
Cervix - Endocervix,30-39,KIAA0586,4.927,global,bto:0000042
Cervix - Endocervix,30-39,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PMS2P2,,,
Cervix - Endocervix,30-39,PRDX4P1,,,
Cervix - Endocervix,30-39,TBC1D8-AS1,,,
Cervix - Endocervix,30-39,JMJD1C,4.982,global,bto:0000042
Cervix - Endocervix,30-39,DIP2A-IT1,1.687,global,gastric epithelium cell line
Cervix - Endocervix,30-39,RNU6-638P,,,
Cervix - Endocervix,30-39,ENSG00000277496,,,
Cervix - Endocervix,30-39,FNDC11,1.956,global,testis
Cervix - Endocervix,30-39,TRIM14,4.978,global,bto:0000042
Cervix - Endocervix,30-39,GAS2,4.84,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000226756,,,
Cervix - Endocervix,30-39,TMEM87A,4.994,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000259287,,,
Cervix - Endocervix,30-39,MTF2,4.97,global,bto:0000042
Cervix - Endocervix,30-39,GTF2IP23,,,
Cervix - Endocervix,30-39,SLC25A25-AS1,1.743,global,colorectal cancer cell
Cervix - Endocervix,30-39,RPS24P13,,,
Cervix - Endocervix,30-39,PTCSC3,2.189,global,thyroid cell line
Cervix - Endocervix,30-39,ATF4P3,,,
Cervix - Endocervix,30-39,ENSG00000285818,,,
Cervix - Endocervix,30-39,ENSG00000249988,,,
Cervix - Endocervix,30-39,ENSG00000279246,,,
Cervix - Endocervix,30-39,ENSG00000238166,,,
Cervix - Endocervix,30-39,ZNF597,4.681,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PCARE,3.406,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZNF554,4.6,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000253397,,,
Cervix - Endocervix,30-39,ENSG00000250407,,,
Cervix - Endocervix,30-39,ENSG00000280193,,,
Cervix - Endocervix,30-39,SULT1C2P2,,,
Cervix - Endocervix,30-39,SERBP1P6,,,
Cervix - Endocervix,30-39,CECR2,4.865,global,bto:0000042
Cervix - Endocervix,30-39,RBSN,4.947,global,bto:0000042
Cervix - Endocervix,30-39,RNU6-1098P,,,
Cervix - Endocervix,30-39,ENSG00000235728,,,
Cervix - Endocervix,30-39,RPL5P10,,,
Cervix - Endocervix,30-39,ENSG00000276251,,,
Cervix - Endocervix,30-39,MRPS31P4,,,
Cervix - Endocervix,30-39,UNC93B2,,,
Cervix - Endocervix,30-39,TMEM237,4.952,global,bto:0000042
Cervix - Endocervix,30-39,IARS2,4.982,global,bto:0000042
Cervix - Endocervix,30-39,NDUFB4P6,,,
Cervix - Endocervix,30-39,PHLPP1,4.946,global,bto:0000042
Cervix - Endocervix,30-39,FAM90A27P,,,
Cervix - Endocervix,30-39,ENSG00000288581,,,
Cervix - Endocervix,30-39,ENSG00000244675,,,
Cervix - Endocervix,30-39,GCNT7,4.393,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,SEPSECS,4.897,global,bto:0000042
Cervix - Endocervix,30-39,CCDC180,4.725,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000250081,,,
Cervix - Endocervix,30-39,PPP1R1AP1,,,
Cervix - Endocervix,30-39,LINC02320,,,
Cervix - Endocervix,30-39,ZNF382,4.741,global,bto:0000042
Cervix - Endocervix,30-39,NPM1P24,,,
Cervix - Endocervix,30-39,ENSG00000277687,,,
Cervix - Endocervix,30-39,ENSG00000237971,,,
Cervix - Endocervix,30-39,ENSG00000256984,,,
Cervix - Endocervix,30-39,ENSG00000285799,,,
Cervix - Endocervix,30-39,ENSG00000260779,,,
Cervix - Endocervix,30-39,RPS15P9,,,
Cervix - Endocervix,30-39,ENSG00000261384,,,
Cervix - Endocervix,30-39,PRELID3BP8,,,
Cervix - Endocervix,30-39,ENSG00000256897,,,
Cervix - Endocervix,30-39,ARPP21,4.986,global,bto:0000042
Cervix - Endocervix,30-39,NUBPL,4.906,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LINC01460,0.845,global,renal cell carcinoma cell
Cervix - Endocervix,30-39,TIPINP1,,,
Cervix - Endocervix,30-39,DDX39BP1,,,
Cervix - Endocervix,30-39,RNA5SP311,,,
Cervix - Endocervix,30-39,TRIM68,4.798,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000267005,,,
Cervix - Endocervix,30-39,LINC02321,,,
Cervix - Endocervix,30-39,ENSG00000283647,,,
Cervix - Endocervix,30-39,ENSG00000286456,,,
Cervix - Endocervix,30-39,NR4A1AS,,,
Cervix - Endocervix,30-39,ENSG00000272537,,,
Cervix - Endocervix,30-39,ENSG00000256075,,,
Cervix - Endocervix,30-39,PAXIP1-AS2,1.224,global,glioma cell
Cervix - Endocervix,30-39,LINC02033,,,
Cervix - Endocervix,30-39,GLIS1,4.528,global,organism form
Cervix - Endocervix,30-39,ENSG00000259103,,,
Cervix - Endocervix,30-39,NBPF14,1.994,global,gs93
Cervix - Endocervix,30-39,ENSG00000289319,,,
Cervix - Endocervix,30-39,NEUROD1,4.978,global,bto:0000042
Cervix - Endocervix,30-39,TLK1P1,,,
Cervix - Endocervix,30-39,ENSG00000260000,,,
Cervix - Endocervix,30-39,TTC17,4.982,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287749,,,
Cervix - Endocervix,30-39,ENSG00000275017,,,
Cervix - Endocervix,30-39,CALY,4.884,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,TPT1P13,,,
Cervix - Endocervix,30-39,RNU6-57P,,,
Cervix - Endocervix,30-39,GNG12-AS1,1.465,global,hs27
Cervix - Endocervix,30-39,ENSG00000286679,,,
Cervix - Endocervix,30-39,RPSAP69,,,
Cervix - Endocervix,30-39,ENSG00000243155,,,
Cervix - Endocervix,30-39,ZBTB43,4.939,global,bto:0000042
Cervix - Endocervix,30-39,MTATP8P2,,,
Cervix - Endocervix,30-39,LINC02069,,,
Cervix - Endocervix,30-39,ZNF717,4.716,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LINC01871,,,
Cervix - Endocervix,30-39,ZNF860,4.358,global,bto:0000042
Cervix - Endocervix,30-39,RN7SKP42,,,
Cervix - Endocervix,30-39,LINC01392,1.135,global,mhs
Cervix - Endocervix,30-39,KCNK5,4.867,global,bto:0000042
Cervix - Endocervix,30-39,RN7SKP69,,,
Cervix - Endocervix,30-39,CHGB,4.993,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000273355,,,
Cervix - Endocervix,30-39,ENSG00000229955,,,
Cervix - Endocervix,30-39,ENSG00000238039,,,
Cervix - Endocervix,30-39,RPL35AP14,,,
Cervix - Endocervix,30-39,PUM1,4.995,global,bto:0000042
Cervix - Endocervix,30-39,TBC1D4,4.958,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000250041,,,
Cervix - Endocervix,30-39,ENSG00000255520,,,
Cervix - Endocervix,30-39,TMEM182,4.679,global,bto:0000042
Cervix - Endocervix,30-39,GRK7,4.671,global,retina
Cervix - Endocervix,30-39,IREB2,4.98,global,bto:0000042
Cervix - Endocervix,30-39,SDHCP1,,,
Cervix - Endocervix,30-39,ENSG00000249002,,,
Cervix - Endocervix,30-39,ENSG00000231563,,,
Cervix - Endocervix,30-39,THUMPD3-AS1,1.658,global,c-28/i2 cell
Cervix - Endocervix,30-39,ENSG00000288961,,,
Cervix - Endocervix,30-39,CACNA1C-AS2,1.545,global,esophageal cancer cell
Cervix - Endocervix,30-39,NUP107,4.967,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RN7SL726P,,,
Cervix - Endocervix,30-39,RPL12P17,,,
Cervix - Endocervix,30-39,LINC02478,,,
Cervix - Endocervix,30-39,ENSG00000287646,,,
