tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Anterior cingulate cortex (BA24),30-39,TRIM69,1.844,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TDRD7,4.275,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LSM5,1.131,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,WASF3,1.266,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KCTD20,1.952,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TAF6,0.881,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HAUS1,1.193,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TFDP2,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SKI,1.671,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF74,1.25,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SGCE,0.667,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,POLB,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MFF,0.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNASEH2B,2.257,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NEBL,0.447,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINCR-0003,,,
Brain - Anterior cingulate cortex (BA24),30-39,NBPF1,0.792,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ASB1,1.378,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP5F1E,1.728,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UCK1,4.218,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HOMER2,1.683,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF232-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,DPY30,0.477,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BLM,1.742,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PEX13,2.012,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ASIC4,1.386,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2E1,0.792,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CMBL,1.473,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,KIF9,1.409,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNRNP25,0.653,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IGF1,1.768,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ST6GALNAC6,2.399,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DLGAP4,2.554,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NEDD8,1.261,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AKTIP,0.937,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MEIS3,4.379,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SPATA6,0.813,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CENPS,0.598,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00867,0.86,global,neuroblastoma cell
Brain - Anterior cingulate cortex (BA24),30-39,STX18-AS1,1.41,global,atrial appendage
Brain - Anterior cingulate cortex (BA24),30-39,HNRNPC,1.595,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BRINP3,4.391,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PTN,1.064,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AMZ2,0.74,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC02367,,,
Brain - Anterior cingulate cortex (BA24),30-39,SMIM10L2A,1.681,global,npc
Brain - Anterior cingulate cortex (BA24),30-39,EIF3J,1.439,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBFD1,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZMYND11,1.043,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UCHL3,2.143,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SCP2,0.703,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000233926,,,
Brain - Anterior cingulate cortex (BA24),30-39,PHB2,1.316,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MALSU1,1.059,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAPK8IP1,0.47,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DENND10,0.255,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAP3K10,2.269,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HTRA2,2.899,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PELI2,1.373,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CTTN-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,RRP36,1.213,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,AIMP1,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL34,1.566,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CAT,1.4,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL11,0.322,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KHDRBS1,0.398,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000254614,,,
Brain - Anterior cingulate cortex (BA24),30-39,NME2,1.309,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MCFD2,0.279,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TPGS1,0.533,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ELP4,2.295,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LEKR1,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,UQCRFS1,1.886,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SRP9,1.341,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ADAL,1.16,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC01563,0.529,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,PSPH,1.629,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LRRC37B,1.514,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HNMT,1.715,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,JOSD2,1.297,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF1B,1.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ST13,0.752,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FLYWCH2,0.932,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,JAK1,1.203,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAST2,0.407,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EBAG9,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCNG2,1.858,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,APC,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286753,,,
Brain - Anterior cingulate cortex (BA24),30-39,LINC02283,,,
Brain - Anterior cingulate cortex (BA24),30-39,BCAN,1.736,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AFAP1,1.694,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF496,0.748,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPS33,0.389,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SEC62,1.41,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RANBP3-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,MRPS7,2.562,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM228A,2.465,global,a15
Brain - Anterior cingulate cortex (BA24),30-39,CAMKMT,1.965,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SMIM15,1.098,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000247121,,,
Brain - Anterior cingulate cortex (BA24),30-39,FAM168A,0.47,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBIS,0.813,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RTRAF,0.544,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC90B,0.462,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL15,1.365,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IFT22,4.378,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TPRKB,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EOLA1,,,
Brain - Anterior cingulate cortex (BA24),30-39,LINC02600,,,
Brain - Anterior cingulate cortex (BA24),30-39,DCTN6,0.799,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MEF2C-AS1,0.708,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,GNG10,2.002,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,C11ORF58,0.895,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA1,1.588,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAPGEF4,0.847,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM200B,1.342,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RIMS1,1.064,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SGCD,1.478,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP2R3C,1.958,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DTD1,4.0,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,MGST3,1.358,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SUMO1,0.799,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2E3,0.76,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FGF13,1.426,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BUD31,0.699,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PAICS,2.312,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,BAALC,1.135,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DECR2,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NREP,0.839,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNPH1,1.969,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MLH1,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000226530,,,
Brain - Anterior cingulate cortex (BA24),30-39,BRAP,1.51,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HTATSF1,0.568,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC01896,,,
Brain - Anterior cingulate cortex (BA24),30-39,SAMD14,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ELAC1,1.331,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GLRX5,1.031,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000256001,,,
Brain - Anterior cingulate cortex (BA24),30-39,NHP2,0.914,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MDP1,1.02,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,APTX,2.351,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GS1-124K5.4,0.963,global,t-47d cell
Brain - Anterior cingulate cortex (BA24),30-39,UBE2D2,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP1R9B,1.788,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DIO2,2.358,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000250132,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZNF883,4.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CIB2,1.638,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFAF2,2.0,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,OARD1,1.63,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LYPLAL1,1.568,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAB11FIP4,2.006,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA13,0.975,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBXN2A,1.265,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZCCHC4,4.305,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NSL1,1.121,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HAX1,1.294,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IFI27L1,0.917,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MORF4L1,1.523,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000228061,,,
Brain - Anterior cingulate cortex (BA24),30-39,PKIB,4.35,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CRYL1,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DROSHA,0.827,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CIPC,1.735,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM111A-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,MEAF6,0.562,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AGAP2,2.609,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CFAP36,0.797,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CAMK1D,2.546,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SEMA6B,2.498,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2V1,0.81,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PFDN1,2.368,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000280022,,,
Brain - Anterior cingulate cortex (BA24),30-39,MCMDC2,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PIGX,1.293,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CPXM1,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBBP4,3.024,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,COA5,1.711,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EI24,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP5MC3,1.486,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C16ORF72,0.732,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MFAP1,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,STARD3NL,0.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,FAM149A,0.994,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,MARCKS,1.675,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,FGD5-AS1,1.062,exact,brain
Brain - Anterior cingulate cortex (BA24),40-49,GOLM2,,,
Brain - Anterior cingulate cortex (BA24),40-49,PRDX3,0.531,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,KCNN1,4.35,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,MAPK8IP2,0.267,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,ENTPD1-AS1,1.041,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,ABHD17C,1.014,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,CWC27,1.644,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,OSBPL2,2.154,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,GNA11,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,H2AZ2,0.663,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,CTNND2,1.59,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,ACBD5,2.279,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,PSD,2.976,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,VPS51,0.648,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SKA2,2.019,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SMIM10L2A,1.681,global,npc
Brain - Anterior cingulate cortex (BA24),40-49,PDIA3P1,,,
Brain - Anterior cingulate cortex (BA24),40-49,SEPHS1,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,CLEC11A,1.632,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,CLYBL,1.89,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,LINC01184,1.544,global,ovarian serous carcinoma cell
Brain - Anterior cingulate cortex (BA24),40-49,ACOT13,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SH3BGRL,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,TNFSF12,0.576,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SCMH1,2.532,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,SDC3,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SLITRK2,2.446,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,CRYZL1,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,ACSL6,2.474,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,WASF3,1.266,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,NADK2,1.872,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,CBX5,0.72,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,ELOC,0.607,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,PSME3IP1,2.144,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,TFDP1,2.004,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,SFXN5,0.677,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,GPD2,2.863,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,MRPL19,1.892,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,MOCS2,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,ENSG00000274712,,,
Brain - Anterior cingulate cortex (BA24),40-49,NTM,0.594,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,MAP3K13,0.586,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,PPP1R26,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,NCBP2,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SELENBP1,2.484,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,ABHD17A,1.493,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,MLC1,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,GLRX5,1.031,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,COA5,1.711,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,ENSG00000234350,,,
Brain - Anterior cingulate cortex (BA24),40-49,LINC00461,1.258,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,ST6GALNAC6,2.399,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,LZIC,0.633,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SLC25A15,1.481,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,NT5E,2.616,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,CNIH2,0.795,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,MICOS10,1.866,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,STRADB,1.599,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,B3GALT1,0.991,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),40-49,SOX6,0.764,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,PPP2R5A,0.415,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,ADH5,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,STARD3NL,0.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,OSBPL2,2.154,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,KCNN1,4.35,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,MAPK8IP2,0.267,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,CWC27,1.644,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,CTNND2,1.59,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,H2AZ2,0.663,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,ACBD5,2.279,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,PSD,2.976,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,VPS51,0.648,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,SMIM10L2A,1.681,global,npc
Brain - Anterior cingulate cortex (BA24),50-59,LRP1,1.534,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,SEPHS1,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,CLEC11A,1.632,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,CLYBL,1.89,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,LINC01184,1.544,global,ovarian serous carcinoma cell
Brain - Anterior cingulate cortex (BA24),50-59,ACOT13,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,TNFSF12,0.576,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,SCMH1,2.532,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,SDC3,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,WASF3,1.266,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,CBX5,0.72,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,ELOC,0.607,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,PSME3IP1,2.144,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,TFDP1,2.004,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,ENSG00000274712,,,
Brain - Anterior cingulate cortex (BA24),50-59,MAP3K13,0.586,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,NTM,0.594,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,PPP1R26,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,NCBP2,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,ABHD17A,1.493,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,GLRX5,1.031,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,COA5,1.711,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,ST6GALNAC6,2.399,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,CNIH2,0.795,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,MICOS10,1.866,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,STRADB,1.599,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),50-59,GNA11,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),60-69,ABHD17A,1.493,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),60-69,LRP1,1.534,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),60-69,TFDP1,2.004,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),60-69,MT-ATP6,0.561,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),60-69,OSBPL2,2.154,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),60-69,STRADB,1.599,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),60-69,TNFSF12,0.576,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),60-69,SCMH1,2.532,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),60-69,CBX5,0.72,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),60-69,SDC3,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),60-69,GNA11,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),70-79,LRP1,1.534,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),70-79,SELENON,2.045,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),70-79,MT-ATP6,0.561,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),70-79,ENSG00000267934,,,
Brain - Anterior cingulate cortex (BA24),70-79,ENSG00000270755,,,
Brain - Anterior cingulate cortex (BA24),70-79,MT-CYB,0.619,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),70-79,SDC3,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),70-79,TMEM201,1.39,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),70-79,ZBTB8B,4.077,exact,brain
Brain - Anterior cingulate cortex (BA24),70-79,NHSL1,0.71,exact,cerebral cortex
