tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Ectocervix,30-39,CPED1,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,RPL23AP86,,,
Cervix - Ectocervix,30-39,OR2L2,4.194,global,testis
Cervix - Ectocervix,30-39,ENSG00000289286,,,
Cervix - Ectocervix,30-39,MAGEE1,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000287222,,,
Cervix - Ectocervix,30-39,ECM1P1,,,
Cervix - Ectocervix,30-39,ENSG00000287769,,,
Cervix - Ectocervix,30-39,TMEM109-DT,,,
Cervix - Ectocervix,30-39,SNCG,1.089,exact,uterine cervix
Cervix - Ectocervix,30-39,PDE6B-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000248840,,,
Cervix - Ectocervix,30-39,ENSG00000243303,,,
Cervix - Ectocervix,30-39,ENSG00000269903,,,
Cervix - Ectocervix,30-39,ZNF140,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000255965,,,
Cervix - Ectocervix,30-39,ENSG00000224370,,,
Cervix - Ectocervix,30-39,ENSG00000286191,,,
Cervix - Ectocervix,30-39,PDIK1L,4.858,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,OR11H13P,,,
Cervix - Ectocervix,30-39,ENSG00000214526,,,
Cervix - Ectocervix,30-39,ENSG00000234537,,,
Cervix - Ectocervix,30-39,NAPGP2,,,
Cervix - Ectocervix,30-39,TAF5,2.62,exact,uterine cervix
Cervix - Ectocervix,30-39,EIF2AK3-DT,,,
Cervix - Ectocervix,30-39,ENSG00000227933,,,
Cervix - Ectocervix,30-39,PIGG,4.0,exact,uterine cervix
Cervix - Ectocervix,30-39,HENMT1,0.59,exact,uterine cervix
Cervix - Ectocervix,30-39,SEC14L5,0.157,exact,uterine cervix
Cervix - Ectocervix,30-39,ISLR2,4.81,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000177725,,,
Cervix - Ectocervix,30-39,ZNF556,0.698,exact,uterine cervix
Cervix - Ectocervix,30-39,DEFB124,4.581,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000235381,,,
Cervix - Ectocervix,30-39,ENSG00000289365,,,
Cervix - Ectocervix,30-39,ENSG00000269944,,,
Cervix - Ectocervix,30-39,ENSG00000286999,,,
Cervix - Ectocervix,30-39,RNU6-172P,,,
Cervix - Ectocervix,30-39,MIR378D2HG,,,
Cervix - Ectocervix,30-39,SPA17P1,,,
Cervix - Ectocervix,30-39,ENSG00000286118,,,
Cervix - Ectocervix,30-39,ENSG00000273138,,,
Cervix - Ectocervix,30-39,C16ORF86,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,HSPD1P7,,,
Cervix - Ectocervix,30-39,ENSG00000280212,,,
Cervix - Ectocervix,30-39,ISCU,1.662,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000286974,,,
Cervix - Ectocervix,30-39,NAALADL1,1.353,exact,uterine cervix
Cervix - Ectocervix,30-39,CCDC88C-DT,,,
Cervix - Ectocervix,30-39,ENSG00000279345,,,
Cervix - Ectocervix,30-39,RBM26-AS1,1.193,global,corpus amylaceum
Cervix - Ectocervix,30-39,GFRAL,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,RNF32,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000269534,,,
Cervix - Ectocervix,30-39,ADAMTSL1,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000253348,,,
Cervix - Ectocervix,30-39,C1ORF146,3.321,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ENSG00000242154,,,
Cervix - Ectocervix,30-39,COMMD4P1,,,
Cervix - Ectocervix,30-39,FAM237B,1.886,global,medial mammillary nucleus
Cervix - Ectocervix,30-39,URAHP,,,
Cervix - Ectocervix,30-39,MTMR14,0.898,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000225721,,,
Cervix - Ectocervix,30-39,ELAVL4,1.299,exact,uterine cervix
Cervix - Ectocervix,30-39,IGSF10,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000283662,,,
Cervix - Ectocervix,30-39,ENSG00000260165,,,
Cervix - Ectocervix,30-39,ENSG00000272668,,,
Cervix - Ectocervix,30-39,ENSG00000258729,,,
Cervix - Ectocervix,30-39,CHODL-AS1,1.319,global,h-1299
Cervix - Ectocervix,30-39,GIGYF1,1.231,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000259600,,,
Cervix - Ectocervix,30-39,RILPL1,1.353,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000230686,,,
Cervix - Ectocervix,30-39,ENSG00000241828,,,
Cervix - Ectocervix,30-39,DSCR9,1.463,global,rheumatoid arthritis disease specific fibroblast-like synoviocyte
Cervix - Ectocervix,30-39,ENSG00000253653,,,
Cervix - Ectocervix,30-39,SPATA31C2,,,
Cervix - Ectocervix,30-39,UHRF2P1,,,
Cervix - Ectocervix,30-39,ENSG00000272072,,,
Cervix - Ectocervix,30-39,SNX6P1,,,
Cervix - Ectocervix,30-39,LINC00844,2.051,global,hepa-rg cell
Cervix - Ectocervix,30-39,UVSSA,1.593,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000257277,,,
Cervix - Ectocervix,30-39,ENSG00000250322,,,
Cervix - Ectocervix,30-39,ENSG00000286520,,,
Cervix - Ectocervix,30-39,ENSG00000180458,,,
Cervix - Ectocervix,30-39,ENSG00000233553,,,
Cervix - Ectocervix,30-39,NCKAP5-AS2,,,
Cervix - Ectocervix,30-39,ENSG00000250670,,,
Cervix - Ectocervix,30-39,CNN1,1.113,exact,uterine cervix
Cervix - Ectocervix,30-39,IDI2,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000280187,,,
Cervix - Ectocervix,30-39,ENSG00000255321,,,
Cervix - Ectocervix,30-39,CCDC106,1.413,exact,uterine cervix
Cervix - Ectocervix,30-39,DOCK5,1.002,exact,uterine cervix
Cervix - Ectocervix,30-39,DLK1,1.462,exact,uterine cervix
Cervix - Ectocervix,30-39,DCAF13P3,,,
Cervix - Ectocervix,30-39,HRAT17,,,
Cervix - Ectocervix,30-39,LINC01722,,,
Cervix - Ectocervix,30-39,LINC01250,1.467,global,vascular tissue
Cervix - Ectocervix,30-39,ENSG00000240776,,,
Cervix - Ectocervix,30-39,MRFAP1L1,4.984,global,bto:0000042
Cervix - Ectocervix,30-39,LINC01488,1.117,global,hepatoma cell
Cervix - Ectocervix,30-39,MTCO1P22,,,
Cervix - Ectocervix,30-39,ENSG00000270620,,,
Cervix - Ectocervix,30-39,ENSG00000238260,,,
Cervix - Ectocervix,30-39,ENSG00000267049,,,
Cervix - Ectocervix,30-39,ENSG00000234017,,,
Cervix - Ectocervix,30-39,ENSG00000266527,,,
Cervix - Ectocervix,30-39,ESR1,4.058,exact,uterine cervix
Cervix - Ectocervix,30-39,MANSC4,0.391,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000286413,,,
Cervix - Ectocervix,30-39,ENSG00000258172,,,
Cervix - Ectocervix,30-39,ENSG00000265194,,,
Cervix - Ectocervix,30-39,ENSG00000280181,,,
Cervix - Ectocervix,30-39,BAIAP2-DT,,,
Cervix - Ectocervix,30-39,RN7SL573P,,,
Cervix - Ectocervix,30-39,IGF2,2.334,exact,uterine cervix
Cervix - Ectocervix,30-39,RNA5-8SP6,,,
Cervix - Ectocervix,30-39,OAZ2,0.708,exact,uterine cervix
Cervix - Ectocervix,30-39,MT-TQ,3.377,global,cob
Cervix - Ectocervix,30-39,LINC00467,0.662,exact,uterine cervix
Cervix - Ectocervix,30-39,RASGEF1C,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,KDM4A-AS1,1.695,global,hepatoma cell
Cervix - Ectocervix,30-39,RNA5SP492,,,
Cervix - Ectocervix,30-39,PDLIM7-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000252473,,,
Cervix - Ectocervix,30-39,OR10Z1,1.624,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000233256,,,
Cervix - Ectocervix,30-39,ENSG00000230498,,,
Cervix - Ectocervix,30-39,LTN1,1.621,exact,uterine cervix
Cervix - Ectocervix,30-39,NPIPA3,1.472,global,retinal rod
Cervix - Ectocervix,30-39,RPS4XP7,,,
Cervix - Ectocervix,30-39,ENSG00000216802,,,
Cervix - Ectocervix,30-39,CRIP1P2,,,
Cervix - Ectocervix,30-39,HNRNPA1P6,,,
Cervix - Ectocervix,30-39,ENSG00000249741,,,
Cervix - Ectocervix,30-39,DCDC2B,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,MTERF1,1.867,exact,uterine cervix
Cervix - Ectocervix,30-39,HLA-DPA2,,,
Cervix - Ectocervix,30-39,VN1R84P,,,
Cervix - Ectocervix,30-39,LINC01682,,,
Cervix - Ectocervix,30-39,ENSG00000234626,,,
Cervix - Ectocervix,30-39,LMLN2,,,
Cervix - Ectocervix,30-39,VAV2,2.026,exact,uterine cervix
Cervix - Ectocervix,30-39,SLC45A4,4.916,global,bto:0000042
Cervix - Ectocervix,30-39,MYO1A,1.458,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000273084,,,
Cervix - Ectocervix,30-39,ARHGAP44-AS1,,,
Cervix - Ectocervix,30-39,CNIH2,4.716,global,bto:0000042
Cervix - Ectocervix,30-39,MIR623,,,
Cervix - Ectocervix,30-39,HMGN1P1,,,
Cervix - Ectocervix,30-39,ENSG00000234055,,,
Cervix - Ectocervix,30-39,UBE2CP4,,,
Cervix - Ectocervix,30-39,NPM1P8,,,
Cervix - Ectocervix,30-39,SPINK14,1.744,global,corpus epididymis
Cervix - Ectocervix,30-39,NGF,1.959,exact,uterine cervix
Cervix - Ectocervix,30-39,CTSLP3,,,
Cervix - Ectocervix,30-39,HERC2P7,,,
Cervix - Ectocervix,30-39,C17ORF50,2.019,global,testis
Cervix - Ectocervix,30-39,RNU6-446P,,,
Cervix - Ectocervix,30-39,ENSG00000288700,,,
Cervix - Ectocervix,30-39,HHIP-AS1,1.772,global,mb03
Cervix - Ectocervix,30-39,EIF1AD,0.105,exact,uterine cervix
Cervix - Ectocervix,30-39,ZPLD2P,,,
Cervix - Ectocervix,30-39,CCDC189,0.564,exact,uterine cervix
Cervix - Ectocervix,30-39,RNU1-36P,,,
Cervix - Ectocervix,30-39,MX2,2.554,exact,uterine cervix
Cervix - Ectocervix,30-39,ADGRE3,4.064,global,bto:0000042
Cervix - Ectocervix,30-39,RN7SKP70,,,
Cervix - Ectocervix,30-39,ABCC5-AS1,1.089,global,bpe
Cervix - Ectocervix,30-39,ENSG00000237707,,,
Cervix - Ectocervix,30-39,SYNM-AS1,,,
Cervix - Ectocervix,30-39,FAM227B,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,UNKL,4.919,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000282943,,,
Cervix - Ectocervix,30-39,GGT3P,,,
Cervix - Ectocervix,30-39,ENSG00000248547,,,
Cervix - Ectocervix,30-39,LINC00423,1.899,global,liposarcoma cell
Cervix - Ectocervix,30-39,CLCNKA,4.812,global,bto:0000042
Cervix - Ectocervix,30-39,LINC00314,1.824,global,oaw42
Cervix - Ectocervix,30-39,SNORA74,1.383,global,gdm1
Cervix - Ectocervix,30-39,PAIP1P1,,,
Cervix - Ectocervix,30-39,MARCHF8,1.969,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000262133,,,
Cervix - Ectocervix,30-39,ENSG00000287067,,,
Cervix - Ectocervix,30-39,PARTICL,1.262,global,garland cell
Cervix - Ectocervix,30-39,ENSG00000264490,,,
Cervix - Ectocervix,30-39,FANCL,2.362,exact,uterine cervix
Cervix - Ectocervix,30-39,FAM215A,0.548,exact,uterine cervix
Cervix - Ectocervix,30-39,IGLJCOR18,,,
Cervix - Ectocervix,30-39,CSRNP3,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000277350,,,
Cervix - Ectocervix,30-39,TBC1D3D,0.331,exact,uterine cervix
Cervix - Ectocervix,30-39,PSD,1.612,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000229839,,,
Cervix - Ectocervix,30-39,ENSG00000244380,,,
Cervix - Ectocervix,30-39,ENSG00000255421,,,
Cervix - Ectocervix,30-39,WDR97,2.857,global,bto:0000042
Cervix - Ectocervix,30-39,KBTBD4,0.736,exact,uterine cervix
Cervix - Ectocervix,30-39,CXXC1P1,,,
Cervix - Ectocervix,30-39,RAD17,2.026,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000228549,,,
Cervix - Ectocervix,30-39,TDO2,1.593,exact,uterine cervix
Cervix - Ectocervix,30-39,SH3BP5-AS1,1.293,global,y-79 cell
Cervix - Ectocervix,30-39,TRIM73,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,RIMS3,4.948,global,bto:0000042
Cervix - Ectocervix,30-39,NUS1P3,,,
Cervix - Ectocervix,30-39,ENSG00000286631,,,
Cervix - Ectocervix,30-39,ENSG00000272203,,,
Cervix - Ectocervix,30-39,CCSAP,0.978,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000231114,,,
Cervix - Ectocervix,30-39,SMCR5,1.31,global,anther
Cervix - Ectocervix,30-39,ENSG00000225522,,,
Cervix - Ectocervix,30-39,ZMPSTE24-DT,,,
Cervix - Ectocervix,30-39,RN7SKP267,,,
Cervix - Ectocervix,30-39,ENSG00000269085,,,
Cervix - Ectocervix,30-39,TMEM97P1,,,
Cervix - Ectocervix,30-39,HHAT,0.93,exact,uterine cervix
Cervix - Ectocervix,30-39,ZDHHC20P2,,,
Cervix - Ectocervix,30-39,HYDIN2,,,
Cervix - Ectocervix,30-39,C10ORF88,0.114,exact,uterine cervix
Cervix - Ectocervix,30-39,RNU4-5P,,,
Cervix - Ectocervix,30-39,LINC02189,,,
Cervix - Ectocervix,30-39,LYPLA2P3,,,
Cervix - Ectocervix,30-39,ENSG00000243507,,,
Cervix - Ectocervix,30-39,ENSG00000224570,,,
Cervix - Ectocervix,30-39,RNGTTP1,,,
Cervix - Ectocervix,30-39,ENSG00000248234,,,
Cervix - Ectocervix,30-39,PSMA3-AS1,1.632,global,myeloma cell
Cervix - Ectocervix,30-39,LINS1,1.204,exact,uterine cervix
Cervix - Ectocervix,30-39,LINC00499,1.549,global,pi1
Cervix - Ectocervix,30-39,THRB,1.402,exact,uterine cervix
Cervix - Ectocervix,30-39,ARL4AP2,,,
Cervix - Ectocervix,30-39,MTND2P5,,,
Cervix - Ectocervix,30-39,RPL3P9,,,
Cervix - Ectocervix,30-39,RPL23P11,,,
Cervix - Ectocervix,30-39,ENSG00000267648,,,
Cervix - Ectocervix,30-39,FAM76A,0.546,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000285728,,,
Cervix - Ectocervix,30-39,MIR6722,,,
Cervix - Ectocervix,30-39,SNORD34,0.737,exact,uterine cervix
Cervix - Ectocervix,30-39,DAPK1,2.184,exact,uterine cervix
Cervix - Ectocervix,30-39,MARK3P1,,,
Cervix - Ectocervix,30-39,TRAJ39,,,
Cervix - Ectocervix,30-39,ENSG00000244464,,,
Cervix - Ectocervix,30-39,ZNF155,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,CECR7,1.546,global,ipi1
Cervix - Ectocervix,30-39,ENSG00000230615,,,
Cervix - Ectocervix,30-39,ENSG00000227267,,,
Cervix - Ectocervix,30-39,ENSG00000250237,,,
Cervix - Ectocervix,30-39,ENSG00000289639,,,
Cervix - Ectocervix,30-39,KANSL3,1.885,exact,uterine cervix
Cervix - Ectocervix,30-39,JRK,0.502,exact,uterine cervix
Cervix - Ectocervix,30-39,IGSF9B,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000277103,,,
Cervix - Ectocervix,30-39,HVCN1,1.055,exact,uterine cervix
Cervix - Ectocervix,30-39,MRS2,1.684,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000229953,,,
Cervix - Ectocervix,30-39,DPY19L2P2,,,
Cervix - Ectocervix,30-39,SRSF3P5,,,
Cervix - Ectocervix,30-39,ENSG00000269399,,,
Cervix - Ectocervix,30-39,ENSG00000244699,,,
Cervix - Ectocervix,30-39,ENSG00000288966,,,
Cervix - Ectocervix,30-39,ROPN1B,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,GFY,0.616,exact,uterine cervix
Cervix - Ectocervix,30-39,MBIP,0.777,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000273821,,,
Cervix - Ectocervix,30-39,RNASE8,3.429,global,awn
Cervix - Ectocervix,30-39,SECISBP2,1.632,exact,uterine cervix
Cervix - Ectocervix,30-39,GAS8,0.912,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000215237,,,
Cervix - Ectocervix,30-39,ENSG00000241345,,,
Cervix - Ectocervix,30-39,LINC00313,0.529,exact,uterine cervix
Cervix - Ectocervix,30-39,AHSA2P,,,
Cervix - Ectocervix,30-39,ZBTB8A,1.501,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF7,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,HNRNPCP3,,,
Cervix - Ectocervix,30-39,LINC00621,1.353,global,pt-k2 cell
Cervix - Ectocervix,30-39,ENSG00000279971,,,
Cervix - Ectocervix,30-39,LINC02213,,,
Cervix - Ectocervix,30-39,LINC01229,1.664,global,nhek cell
Cervix - Ectocervix,30-39,ENSG00000213690,,,
Cervix - Ectocervix,30-39,ENSG00000278995,,,
Cervix - Ectocervix,30-39,WDR35,1.014,exact,uterine cervix
Cervix - Ectocervix,30-39,WFDC3,0.121,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000233491,,,
Cervix - Ectocervix,30-39,MIR140,,,
Cervix - Ectocervix,30-39,ENSG00000286617,,,
Cervix - Ectocervix,30-39,ZNF646,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000274080,,,
Cervix - Ectocervix,30-39,ATP1B2,4.977,global,bto:0000042
Cervix - Ectocervix,30-39,LINC02284,,,
Cervix - Ectocervix,30-39,RPL29P2,,,
Cervix - Ectocervix,30-39,CCDC150,0.937,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000238387,,,
Cervix - Ectocervix,30-39,ENSG00000283383,,,
Cervix - Ectocervix,30-39,CABCOCO1,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,MT-ND1,1.544,exact,uterine cervix
Cervix - Ectocervix,30-39,FRMD4B,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,BHLHB9,4.85,global,bto:0000042
Cervix - Ectocervix,30-39,SLC10A5,4.261,global,liver
Cervix - Ectocervix,30-39,NBPF11,0.627,exact,uterine cervix
Cervix - Ectocervix,30-39,ERAS,4.422,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,RAX2,4.637,global,eye
Cervix - Ectocervix,30-39,ENSG00000273442,,,
Cervix - Ectocervix,30-39,ENSG00000269934,,,
Cervix - Ectocervix,30-39,ERVW-1,2.438,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000260628,,,
Cervix - Ectocervix,30-39,ANGEL2,1.11,exact,uterine cervix
Cervix - Ectocervix,30-39,ZDHHC11B,1.856,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ASTE1,0.608,exact,uterine cervix
Cervix - Ectocervix,30-39,DNAJC10,1.503,exact,uterine cervix
Cervix - Ectocervix,30-39,KRT87P,,,
Cervix - Ectocervix,30-39,ENSG00000231443,,,
Cervix - Ectocervix,30-39,LINC01613,,,
Cervix - Ectocervix,30-39,ENSG00000259582,,,
Cervix - Ectocervix,30-39,MROH2A,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000285807,,,
Cervix - Ectocervix,30-39,ENSG00000285857,,,
Cervix - Ectocervix,30-39,ENSG00000286847,,,
Cervix - Ectocervix,30-39,ENSG00000279584,,,
Cervix - Ectocervix,30-39,ENSG00000256443,,,
Cervix - Ectocervix,30-39,RNA5SP390,,,
Cervix - Ectocervix,30-39,ENSG00000277223,,,
Cervix - Ectocervix,30-39,DNAH8,2.965,exact,uterine cervix
Cervix - Ectocervix,30-39,RUNX2,2.344,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000274642,,,
Cervix - Ectocervix,30-39,GRID2,4.663,global,cerebellum
Cervix - Ectocervix,30-39,NDP-AS1,1.199,global,buccal mucosa
Cervix - Ectocervix,30-39,GABRA1,4.981,global,brain
Cervix - Ectocervix,30-39,ENSG00000253687,,,
Cervix - Ectocervix,30-39,ENSG00000271119,,,
Cervix - Ectocervix,30-39,GRIA2,1.456,exact,uterine cervix
Cervix - Ectocervix,30-39,FNTA,0.986,exact,uterine cervix
Cervix - Ectocervix,30-39,TRAJ31,,,
Cervix - Ectocervix,30-39,CD24P1,,,
Cervix - Ectocervix,30-39,ENSG00000276791,,,
Cervix - Ectocervix,30-39,RPL39P3,,,
Cervix - Ectocervix,30-39,QRSL1,1.327,exact,uterine cervix
Cervix - Ectocervix,30-39,PNMA8C,0.899,global,testis
Cervix - Ectocervix,30-39,TNS3,1.193,exact,uterine cervix
Cervix - Ectocervix,30-39,FOXP1-AS1,1.666,global,dhl-4 cell
Cervix - Ectocervix,30-39,ENSG00000229728,,,
Cervix - Ectocervix,30-39,ENSG00000259255,,,
Cervix - Ectocervix,30-39,ENSG00000213109,,,
Cervix - Ectocervix,30-39,RALGPS1,0.551,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000288804,,,
Cervix - Ectocervix,30-39,ENSG00000284837,,,
Cervix - Ectocervix,30-39,RPL18P11,,,
Cervix - Ectocervix,30-39,ENSG00000272696,,,
Cervix - Ectocervix,30-39,ENSG00000259478,,,
Cervix - Ectocervix,30-39,SCARNA12,1.056,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000278467,,,
Cervix - Ectocervix,30-39,ENSG00000249125,,,
Cervix - Ectocervix,30-39,IL31RA,2.367,global,sensory cell
Cervix - Ectocervix,30-39,SLC38A11,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000279936,,,
Cervix - Ectocervix,30-39,ENSG00000233970,,,
Cervix - Ectocervix,30-39,THSD1,0.103,exact,uterine cervix
Cervix - Ectocervix,30-39,SORCS3,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,LINC01656,,,
Cervix - Ectocervix,30-39,ENSG00000288952,,,
Cervix - Ectocervix,30-39,ENSG00000287726,,,
Cervix - Ectocervix,30-39,LEMD1,0.777,exact,uterine cervix
Cervix - Ectocervix,30-39,DLEU7,1.903,global,chronic lymphocytic leukemia cell
Cervix - Ectocervix,30-39,ENSG00000255585,,,
Cervix - Ectocervix,30-39,MIR6883,,,
Cervix - Ectocervix,30-39,TSC22D1-AS1,1.159,global,gastric cancer cell line
Cervix - Ectocervix,30-39,ENSG00000266767,,,
Cervix - Ectocervix,30-39,LINC02675,,,
Cervix - Ectocervix,30-39,L1CAM,1.614,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000286803,,,
Cervix - Ectocervix,30-39,SELENBP1,1.29,exact,uterine cervix
Cervix - Ectocervix,30-39,IL10RB,1.305,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF705E,1.453,global,gingival fibroblast
Cervix - Ectocervix,30-39,ENSG00000228330,,,
Cervix - Ectocervix,30-39,MTND1P5,,,
Cervix - Ectocervix,30-39,OR2X1P,,,
Cervix - Ectocervix,30-39,GAPDHS,1.056,exact,uterine cervix
Cervix - Ectocervix,30-39,POU6F2,0.991,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000225886,,,
Cervix - Ectocervix,30-39,WDR54,0.212,exact,uterine cervix
Cervix - Ectocervix,30-39,RFX6,4.575,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,KCNG1,1.871,exact,uterine cervix
Cervix - Ectocervix,30-39,NUDT17,1.017,exact,uterine cervix
Cervix - Ectocervix,30-39,TAS2R43,4.311,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ENSG00000271918,,,
Cervix - Ectocervix,30-39,ZNFX1,1.497,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000273362,,,
Cervix - Ectocervix,30-39,ENSG00000233848,,,
Cervix - Ectocervix,30-39,INCA1,1.437,exact,uterine cervix
Cervix - Ectocervix,30-39,PIK3R5-DT,,,
Cervix - Ectocervix,30-39,MTCYBP18,,,
Cervix - Ectocervix,30-39,SPAG16-DT,,,
Cervix - Ectocervix,30-39,FABP5P8,,,
Cervix - Ectocervix,30-39,ENSG00000223872,,,
Cervix - Ectocervix,30-39,ENSG00000269086,,,
Cervix - Ectocervix,30-39,ENSG00000250415,,,
Cervix - Ectocervix,30-39,ECE2,0.626,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000260583,,,
Cervix - Ectocervix,30-39,DOCK6,1.754,exact,uterine cervix
Cervix - Ectocervix,30-39,ITFG2-AS1,,,
Cervix - Ectocervix,30-39,BTG1-DT,,,
Cervix - Ectocervix,30-39,RPSAP9,,,
Cervix - Ectocervix,30-39,ENSG00000267324,,,
Cervix - Ectocervix,30-39,E2F3-IT1,1.018,global,jurkat cell
Cervix - Ectocervix,30-39,BEND3P1,,,
Cervix - Ectocervix,30-39,ZNF84-DT,,,
Cervix - Ectocervix,30-39,ENSG00000258535,,,
Cervix - Ectocervix,30-39,DHRS12,0.904,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000243659,,,
Cervix - Ectocervix,30-39,ITIH4,2.343,exact,uterine cervix
Cervix - Ectocervix,30-39,RN7SL541P,,,
Cervix - Ectocervix,30-39,PGAM1P4,,,
Cervix - Ectocervix,30-39,DNAJC27,0.337,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000258676,,,
Cervix - Ectocervix,30-39,PPIAP6,,,
Cervix - Ectocervix,30-39,ENSG00000255158,,,
Cervix - Ectocervix,30-39,PAXBP1-AS1,1.131,global,pancreatic alpha cell
Cervix - Ectocervix,30-39,DMGDH,4.747,global,bto:0000042
Cervix - Ectocervix,30-39,BCLAF3,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,MIOS-DT,,,
Cervix - Ectocervix,30-39,RNA5SP394,,,
Cervix - Ectocervix,30-39,NANOGP8,0.732,exact,uterine cervix
Cervix - Ectocervix,30-39,PHF7,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,KLHL7-DT,,,
Cervix - Ectocervix,30-39,F11,0.508,exact,uterine cervix
Cervix - Ectocervix,30-39,MT-CYB,1.906,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000272369,,,
Cervix - Ectocervix,30-39,KRT42P,,,
Cervix - Ectocervix,30-39,ENSG00000248288,,,
Cervix - Ectocervix,30-39,ENSG00000224844,,,
Cervix - Ectocervix,30-39,SLC8A1-AS1,1.286,global,myocardium
Cervix - Ectocervix,30-39,PCDHGB5,4.183,global,bto:0000042
Cervix - Ectocervix,30-39,ABALON,0.802,exact,uterine cervix
Cervix - Ectocervix,30-39,PCDHA3,4.366,global,nervous system
Cervix - Ectocervix,30-39,ENSG00000288729,,,
Cervix - Ectocervix,30-39,ENSG00000286472,,,
Cervix - Ectocervix,30-39,ENSG00000230112,,,
Cervix - Ectocervix,30-39,DNAJC3-DT,,,
Cervix - Ectocervix,30-39,ENSG00000287891,,,
Cervix - Ectocervix,30-39,CDC23,1.928,exact,uterine cervix
Cervix - Ectocervix,30-39,RN7SKP74,,,
Cervix - Ectocervix,30-39,KRT18P48,,,
Cervix - Ectocervix,30-39,NCOA4P2,,,
Cervix - Ectocervix,30-39,ENSG00000275898,,,
