tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Ovary,70-79,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Ovary,70-79,DANCR,1.199,exact,ovary
Ovary,70-79,BBS1,2.264,exact,ovary
Ovary,70-79,RNF14,1.913,exact,ovary
Ovary,70-79,OSCP1,0.767,exact,ovary
Ovary,70-79,COA3,1.918,exact,ovary
Ovary,70-79,SEM1,1.402,exact,ovary
Ovary,70-79,ENSG00000270760,,,
Ovary,70-79,ARAP1-AS2,1.579,global,nephron
Ovary,70-79,INIP,1.466,exact,ovary
Ovary,70-79,ODC1-DT,,,
Ovary,70-79,ZFP90,2.022,exact,ovary
Ovary,70-79,CEP57,1.954,exact,ovary
Ovary,70-79,CDS1,4.23,exact,ovary
Ovary,70-79,ENSG00000165121,,,
Ovary,70-79,WAC,1.97,exact,ovary
Ovary,70-79,ZNF630,1.015,exact,ovary
Ovary,70-79,ENSG00000256552,,,
Ovary,70-79,RPS7,3.648,exact,ovary
Ovary,70-79,UNK,2.267,exact,ovary
Ovary,70-79,KARS1,2.419,exact,ovary
Ovary,70-79,EP400,1.988,exact,ovary
Ovary,70-79,UMAD1,1.158,exact,ovary
Ovary,70-79,ENSG00000237863,,,
Ovary,70-79,DVL2,2.502,exact,ovary
Ovary,70-79,CEP126,1.004,exact,ovary
Ovary,70-79,HMGN1,4.497,exact,ovary
Ovary,70-79,ENSG00000258017,,,
Ovary,70-79,CXORF38,0.743,exact,ovary
Ovary,70-79,EIF2D,1.94,exact,ovary
Ovary,70-79,GAS1RR,,,
Ovary,70-79,PPP1R7,2.564,exact,ovary
Ovary,70-79,ENSG00000214135,,,
Ovary,70-79,ZNF485,0.6,exact,ovary
Ovary,70-79,AKAP9,2.895,exact,ovary
Ovary,70-79,RNASEH2C,1.322,exact,ovary
Ovary,70-79,NSUN6,4.401,exact,ovary
Ovary,70-79,CYB5R2,1.845,exact,ovary
Ovary,70-79,SLC35D2,1.665,exact,ovary
Ovary,70-79,IGLV1-50,,,
Ovary,70-79,KIAA1958,0.831,exact,ovary
Ovary,70-79,LAMTOR4,1.807,exact,ovary
Ovary,70-79,ENSG00000276248,,,
Ovary,70-79,IMPDH1P8,,,
Ovary,70-79,RPS19BP1,1.344,exact,ovary
Ovary,70-79,TUBB8P7,,,
Ovary,70-79,PCNP,2.766,exact,ovary
Ovary,70-79,OLA1,4.452,exact,ovary
Ovary,70-79,ERGIC2,2.129,exact,ovary
Ovary,70-79,ENSG00000288739,,,
Ovary,70-79,TBKBP1,1.031,exact,ovary
Ovary,70-79,CCDC61,0.783,exact,ovary
Ovary,70-79,MRPL45,4.442,exact,ovary
Ovary,70-79,ENSG00000279377,,,
Ovary,70-79,INTU,1.387,exact,ovary
Ovary,70-79,COA1,1.274,exact,ovary
Ovary,70-79,SMPD4,1.789,exact,ovary
Ovary,70-79,DONSON,1.452,exact,ovary
Ovary,70-79,ZC3H7A,1.277,exact,ovary
Ovary,70-79,ZNF132,0.533,exact,ovary
Ovary,70-79,CCDC181,0.983,exact,ovary
Ovary,70-79,ENSG00000284602,,,
Ovary,70-79,DALRD3,1.575,exact,ovary
Ovary,70-79,ENSG00000251364,,,
Ovary,70-79,PARP16,1.777,exact,ovary
Ovary,70-79,ZNF227,1.593,exact,ovary
Ovary,70-79,PPCDC,0.743,exact,ovary
Ovary,70-79,TAFAZZIN,,,
Ovary,70-79,OGFR,1.93,exact,ovary
Ovary,70-79,NOP53,3.149,exact,ovary
Ovary,70-79,NELFCD,2.391,exact,ovary
Ovary,70-79,WDR33,1.981,exact,ovary
Ovary,70-79,ZNF565,0.545,exact,ovary
Ovary,70-79,ENSG00000262528,,,
Ovary,70-79,CLUHP3,,,
Ovary,70-79,EPG5,1.621,exact,ovary
Ovary,70-79,OTUD6B-AS1,1.519,global,renal clear cell
Ovary,70-79,KTN1,5.0,exact,ovary
Ovary,70-79,ENSG00000260425,,,
Ovary,70-79,CEP44,1.381,exact,ovary
Ovary,70-79,ENTPD3-AS1,1.456,global,werirb1
Ovary,70-79,XKRX,0.515,exact,ovary
Ovary,70-79,BST2,3.583,exact,ovary
Ovary,70-79,ENSG00000242861,,,
Ovary,70-79,TMEM249,0.545,exact,ovary
Ovary,70-79,RPL7A,4.676,exact,ovary
Ovary,70-79,SMPD2,1.878,exact,ovary
Ovary,70-79,OGT,3.008,exact,ovary
Ovary,70-79,CDKN2C,2.509,exact,ovary
Ovary,70-79,ENSG00000261329,,,
Ovary,70-79,SIRT2,2.872,exact,ovary
Ovary,70-79,ALS2,1.017,exact,ovary
Ovary,70-79,RBM33,1.193,exact,ovary
Ovary,70-79,DEGS2,0.897,exact,ovary
Ovary,70-79,CZIB,1.68,exact,ovary
Ovary,70-79,RPS24,3.679,exact,ovary
Ovary,70-79,ZNF616,1.581,exact,ovary
Ovary,70-79,HP1BP3,2.547,exact,ovary
Ovary,70-79,ENSG00000263345,,,
Ovary,70-79,DENND6A,2.021,exact,ovary
Ovary,70-79,HIGD2A,1.894,exact,ovary
Ovary,70-79,KDELR1,3.027,exact,ovary
Ovary,70-79,CBFA2T2,4.309,exact,ovary
Ovary,70-79,CROCC,3.502,exact,ovary
Ovary,70-79,TBCA,4.547,exact,ovary
Ovary,70-79,PTPN2,2.655,exact,ovary
Ovary,70-79,ZNF132-DT,,,
Ovary,70-79,MED11,1.374,exact,ovary
Ovary,70-79,RPS9,4.646,exact,ovary
Ovary,70-79,OSGEPL1,1.329,exact,ovary
Ovary,70-79,HULC,0.627,global,lymph node
Ovary,70-79,UFC1,2.336,exact,ovary
Ovary,70-79,ENSG00000289015,,,
Ovary,70-79,KIZ,4.292,global,"tissues, cell types and enzyme sources"
Ovary,70-79,ENSG00000272812,,,
Ovary,70-79,RIBC1,0.146,exact,ovary
Ovary,70-79,TUBGCP6,1.792,exact,ovary
Ovary,70-79,TUT4,2.627,exact,ovary
Ovary,70-79,SUCLG1,3.031,exact,ovary
Ovary,70-79,ENSG00000286193,,,
Ovary,70-79,RANBP9,2.274,exact,ovary
Ovary,70-79,SNAPC4,1.215,exact,ovary
Ovary,70-79,ENSG00000232936,,,
Ovary,70-79,ENSG00000288772,,,
Ovary,70-79,TECR,4.538,exact,ovary
Ovary,70-79,WDR75,1.193,exact,ovary
Ovary,70-79,ENSG00000222012,,,
Ovary,70-79,SMAGP,0.65,exact,ovary
Ovary,70-79,PMPCB,2.22,exact,ovary
Ovary,70-79,ZNF135,1.173,exact,ovary
Ovary,70-79,TTC31,0.954,exact,ovary
Ovary,70-79,ADCK1,0.567,exact,ovary
Ovary,70-79,ZNF471,1.206,exact,ovary
Ovary,70-79,DLGAP1-AS1,1.74,global,snu-387 cell
Ovary,70-79,HMBOX1,4.385,exact,ovary
Ovary,70-79,ENSG00000271228,,,
Ovary,70-79,C2ORF49-DT,,,
Ovary,70-79,RBM19,0.988,exact,ovary
Ovary,70-79,ZBTB4,2.284,exact,ovary
Ovary,70-79,LRRC75B,0.979,exact,ovary
Ovary,70-79,SSR2,3.288,exact,ovary
Ovary,70-79,C18ORF21,1.025,exact,ovary
Ovary,70-79,RBM14,3.118,exact,ovary
Ovary,70-79,NFYA,2.237,exact,ovary
Ovary,70-79,TUBG2,1.931,exact,ovary
Ovary,70-79,ATP5ME,2.625,exact,ovary
Ovary,70-79,PCGF2,2.201,exact,ovary
Ovary,70-79,CNOT3,2.096,exact,ovary
Ovary,70-79,TPMT,1.74,exact,ovary
Ovary,70-79,CIAO2B,1.661,exact,ovary
Ovary,70-79,CRNDE,0.918,exact,ovary
Ovary,70-79,TRAF3IP2,0.951,exact,ovary
Ovary,70-79,TRRAP,2.601,exact,ovary
Ovary,70-79,TMEM231,4.18,exact,ovary
Ovary,70-79,FAXDC2,4.309,exact,ovary
Ovary,70-79,ZNF594,1.513,exact,ovary
Ovary,70-79,RNU6-850P,,,
Ovary,70-79,PRKAB2,1.635,exact,ovary
Ovary,70-79,PFDN5,2.625,exact,ovary
Ovary,70-79,OXNAD1,0.682,exact,ovary
Ovary,70-79,THYN1,1.618,exact,ovary
Ovary,70-79,GSEC,,,
Ovary,70-79,NMT2,1.95,exact,ovary
Ovary,70-79,DENND4A,1.448,exact,ovary
Ovary,70-79,HSF1,2.376,exact,ovary
Ovary,70-79,RFC4,1.87,exact,ovary
Ovary,70-79,SMG5,1.708,exact,ovary
Ovary,70-79,AP3D1,2.026,exact,ovary
Ovary,70-79,COMMD7,0.979,exact,ovary
Ovary,70-79,PLS3-AS1,1.142,global,epiblast
Ovary,70-79,RPS10,4.694,exact,ovary
Ovary,70-79,DOC2A,1.052,exact,ovary
Ovary,70-79,DMTF1,2.085,exact,ovary
Ovary,70-79,URM1,1.842,exact,ovary
Ovary,70-79,ENSG00000289100,,,
Ovary,70-79,ENSG00000267387,,,
Ovary,70-79,SCAPER,1.976,exact,ovary
Ovary,70-79,MRPL1,1.271,exact,ovary
Ovary,70-79,TIMM17B,1.129,exact,ovary
Ovary,70-79,ENSG00000226853,,,
Ovary,70-79,MED21,1.271,exact,ovary
Ovary,70-79,RBM38-AS1,,,
Ovary,70-79,GET1,4.36,exact,ovary
Ovary,70-79,NAPA-AS1,1.663,global,ltk
Ovary,70-79,ABRAXAS1,2.437,exact,ovary
Ovary,70-79,ENSG00000231731,,,
Ovary,70-79,ENSG00000226471,,,
Ovary,70-79,DST,2.573,exact,ovary
Ovary,70-79,ENSG00000261141,,,
Ovary,70-79,SH3GLB2,1.607,exact,ovary
Ovary,70-79,XRCC3,2.269,exact,ovary
Ovary,70-79,APIP,1.033,exact,ovary
Ovary,70-79,ENSG00000284738,,,
Ovary,70-79,C2ORF74,1.633,exact,ovary
Ovary,70-79,AIFM2,1.627,exact,ovary
Ovary,70-79,MSL1,2.168,exact,ovary
Ovary,70-79,SMIM19,1.381,exact,ovary
Ovary,70-79,TAPT1,1.359,exact,ovary
Ovary,70-79,RN7SL244P,,,
Ovary,70-79,LINC00869,1.096,global,renal cell carcinoma cell
Ovary,70-79,DHX40,1.355,exact,ovary
Ovary,70-79,GABARAP,3.361,exact,ovary
Ovary,70-79,FKBP3,2.036,exact,ovary
Ovary,70-79,ENSG00000234773,,,
Ovary,70-79,LINC01012,1.992,global,fr
Ovary,70-79,CACTIN-AS1,1.765,global,pc-9 cell
Ovary,70-79,TMEM242,2.384,exact,ovary
Ovary,70-79,SFT2D1,1.289,exact,ovary
Ovary,70-79,HELQ,2.281,exact,ovary
Ovary,70-79,HNRNPDL,4.655,exact,ovary
Ovary,70-79,UVRAG-DT,,,
Ovary,70-79,CWF19L2,1.639,exact,ovary
Ovary,70-79,DEDD,2.127,exact,ovary
Ovary,70-79,ADNP-AS1,1.101,global,n1e-115 cell
Ovary,70-79,FALEC,1.513,global,scc-4 cell
Ovary,70-79,FBXW4,1.304,exact,ovary
Ovary,70-79,ZNF844,1.875,exact,ovary
Ovary,70-79,TPGS2,1.632,exact,ovary
Ovary,70-79,EFCAB13,0.95,exact,ovary
Ovary,70-79,BRD3OS,1.192,global,keratocyte
Ovary,70-79,RPL23A,3.978,exact,ovary
Ovary,70-79,TPRA1,1.663,exact,ovary
Ovary,70-79,CHPT1,1.92,exact,ovary
Ovary,70-79,ZC3H15,1.59,exact,ovary
Ovary,70-79,TARS3,2.181,exact,ovary
Ovary,70-79,PRR14,1.103,exact,ovary
Ovary,70-79,ENSG00000230074,,,
Ovary,70-79,COG5,2.375,exact,ovary
Ovary,70-79,REPS1,1.665,exact,ovary
Ovary,70-79,NEIL1,2.251,exact,ovary
Ovary,70-79,TPM3P9,,,
Ovary,70-79,RPS6,4.702,exact,ovary
Ovary,70-79,RPLP2,4.759,exact,ovary
Ovary,70-79,MNAT1,2.088,exact,ovary
Ovary,70-79,METTL5,2.033,exact,ovary
Ovary,70-79,LRCH3,1.846,exact,ovary
Ovary,70-79,ZNF33B,1.345,exact,ovary
Ovary,70-79,ENSG00000235681,,,
Ovary,70-79,RPL29,4.681,exact,ovary
Ovary,70-79,PGBD1,0.545,exact,ovary
Ovary,70-79,KCNIP2-AS1,1.197,global,breast cancer cell
Ovary,70-79,IQCK,1.0,exact,ovary
Ovary,70-79,TUBD1,1.434,exact,ovary
Ovary,70-79,KIDINS220,2.381,exact,ovary
Ovary,70-79,ENSG00000188002,,,
Ovary,70-79,IFIT5,1.738,exact,ovary
Ovary,70-79,SLC25A5P1,,,
Ovary,70-79,RBM4B,1.353,exact,ovary
Ovary,70-79,LETMD1,2.222,exact,ovary
Ovary,70-79,AZI2,1.379,exact,ovary
Ovary,70-79,SAMM50,2.11,exact,ovary
Ovary,70-79,ENSG00000271964,,,
Ovary,70-79,RBMX2,1.323,exact,ovary
Ovary,70-79,BOD1,2.404,exact,ovary
Ovary,70-79,ENSG00000278484,,,
Ovary,70-79,ABHD10,4.367,exact,ovary
Ovary,70-79,HDHD2,1.669,exact,ovary
Ovary,70-79,CD40,4.591,exact,ovary
Ovary,70-79,ENSG00000184441,,,
Ovary,70-79,KRI1,4.201,exact,ovary
Ovary,70-79,CFDP1,2.062,exact,ovary
Ovary,70-79,C14ORF28,0.693,exact,ovary
Ovary,70-79,STAT6,3.03,exact,ovary
Ovary,70-79,PANK2,1.875,exact,ovary
Ovary,70-79,TBPL1,2.084,exact,ovary
Ovary,70-79,PHKA2,1.976,exact,ovary
Ovary,70-79,CUL9,1.747,exact,ovary
Ovary,70-79,ANKMY2,1.588,exact,ovary
Ovary,70-79,GATD1,1.242,exact,ovary
Ovary,70-79,ORAI3,1.915,exact,ovary
Ovary,70-79,ATP9A,1.724,exact,ovary
Ovary,70-79,ENSG00000261684,,,
Ovary,70-79,RCCD1,0.758,exact,ovary
Ovary,70-79,STYXL1,2.378,exact,ovary
Ovary,70-79,FBXO3,2.702,exact,ovary
Ovary,70-79,TBC1D17,1.467,exact,ovary
Ovary,70-79,ANAPC16,2.214,exact,ovary
Ovary,70-79,RPP21,1.39,exact,ovary
Ovary,70-79,CNRIP1,2.01,exact,ovary
Ovary,70-79,BAZ2B,2.532,exact,ovary
Ovary,70-79,DCTN3,1.985,exact,ovary
Ovary,70-79,SLC19A3,1.03,exact,ovary
Ovary,70-79,ZNF615,1.133,exact,ovary
Ovary,70-79,NAGK,2.207,exact,ovary
Ovary,70-79,ARHGEF5,0.742,exact,ovary
Ovary,70-79,SLC25A27,1.788,exact,ovary
Ovary,70-79,RPS20P33,,,
Ovary,70-79,OMA1,2.345,exact,ovary
Ovary,70-79,MRPL57,0.849,exact,ovary
Ovary,70-79,AKT2,4.054,exact,ovary
Ovary,70-79,ZNF559,1.754,exact,ovary
Ovary,70-79,PEX6,2.163,exact,ovary
Ovary,70-79,EPB41L1,2.592,exact,ovary
Ovary,70-79,PIK3CD,3.388,exact,ovary
Ovary,70-79,EIF4BP6,,,
Ovary,70-79,KDM1B,1.956,exact,ovary
Ovary,70-79,CYB5RL,1.146,exact,ovary
Ovary,70-79,CALML6,2.626,exact,ovary
Ovary,70-79,IFT20,1.95,exact,ovary
Ovary,70-79,SNRPA,2.613,exact,ovary
Ovary,70-79,ZNF493,1.069,exact,ovary
Ovary,70-79,CRCP,1.074,exact,ovary
Ovary,70-79,IL6R-AS1,,,
Ovary,70-79,NR5A1,3.429,exact,ovary
Ovary,70-79,WDR27,1.317,exact,ovary
Ovary,70-79,CCDC28A,0.982,exact,ovary
Ovary,70-79,DDTL,0.65,exact,ovary
Ovary,70-79,ACAD9,2.184,exact,ovary
Ovary,70-79,JHY,0.54,exact,ovary
Ovary,70-79,PLEKHA5,1.901,exact,ovary
Ovary,70-79,RASA2,1.871,exact,ovary
Ovary,70-79,PHKB,1.246,exact,ovary
Ovary,70-79,ENPP7P12,,,
Ovary,70-79,NRN1L,0.182,exact,ovary
Ovary,70-79,CLTA,2.714,exact,ovary
Ovary,70-79,TMCO6,0.881,exact,ovary
Ovary,70-79,ATP23,0.564,exact,ovary
Ovary,70-79,SNRPD2,3.031,exact,ovary
Ovary,70-79,EIF3H,2.921,exact,ovary
Ovary,70-79,COX4I1,4.66,exact,ovary
Ovary,70-79,GOLGA8R,0.567,exact,ovary
Ovary,70-79,STK25,2.372,exact,ovary
Ovary,70-79,SLC2A11,0.762,exact,ovary
Ovary,70-79,TRMT112,2.867,exact,ovary
Ovary,70-79,MTMR3,1.174,exact,ovary
Ovary,70-79,USP21,1.677,exact,ovary
Ovary,70-79,WDR83OS,2.08,exact,ovary
Ovary,70-79,DPH5,2.174,exact,ovary
Ovary,70-79,PAIP2B,1.347,exact,ovary
Ovary,70-79,LINC00339,1.096,exact,ovary
Ovary,70-79,MTA3,2.421,exact,ovary
Ovary,70-79,ZNF69,0.693,exact,ovary
Ovary,70-79,UBE3B,1.547,exact,ovary
Ovary,70-79,UBE4B,2.011,exact,ovary
Ovary,70-79,ANAPC13,1.487,exact,ovary
Ovary,70-79,CEP19,0.463,exact,ovary
Ovary,70-79,ENSG00000227252,,,
Ovary,70-79,ZC3H12B,0.533,exact,ovary
Ovary,70-79,NME4,1.962,exact,ovary
Ovary,70-79,ZNF581,1.054,exact,ovary
Ovary,70-79,IFT27,1.75,exact,ovary
Ovary,70-79,KBTBD3,0.496,exact,ovary
Ovary,70-79,CRLF3,1.435,exact,ovary
Ovary,70-79,CPEB1,4.535,exact,ovary
Ovary,70-79,C1ORF50,1.238,exact,ovary
Ovary,70-79,VHL,4.641,exact,ovary
Ovary,70-79,CA5B,1.718,exact,ovary
Ovary,70-79,ZNF345,0.65,exact,ovary
Ovary,70-79,CBLL1-AS1,,,
Ovary,70-79,SNORA70F,1.615,global,chronic lymphocytic leukemia cell
Ovary,70-79,MZF1-AS1,1.653,global,sk-n-be(2)c cell
Ovary,70-79,IQCE,1.091,exact,ovary
Ovary,70-79,DMAP1,2.174,exact,ovary
Ovary,70-79,MYO19,1.558,exact,ovary
Ovary,70-79,ARL6IP4,1.938,exact,ovary
Ovary,70-79,PPP1R3E,0.973,exact,ovary
Ovary,70-79,SPICE1,1.091,exact,ovary
Ovary,70-79,MIR3936HG,,,
Ovary,70-79,ENDOV,1.631,exact,ovary
Ovary,70-79,ENSG00000288061,,,
Ovary,70-79,CATSPER2P1,,,
Ovary,70-79,ENSG00000268912,,,
Ovary,70-79,DOCK7,4.701,exact,ovary
Ovary,70-79,GLO1,2.494,exact,ovary
Ovary,70-79,PRR13,2.093,exact,ovary
Ovary,70-79,CLYBL,0.9,exact,ovary
Ovary,70-79,RPL27A,3.712,exact,ovary
Ovary,70-79,VAMP3,2.858,exact,ovary
Ovary,70-79,TGDS,0.849,exact,ovary
Ovary,70-79,MIEF2,1.729,exact,ovary
Ovary,70-79,FRRS1L,1.728,exact,ovary
Ovary,70-79,SRP54-AS1,1.39,global,carotid atherosclerotic plaque
Ovary,70-79,TBC1D23,1.147,exact,ovary
Ovary,70-79,MTM1,1.73,exact,ovary
Ovary,70-79,ASLP1,,,
Ovary,70-79,SVIL-AS1,1.796,global,tte-1 cell
Ovary,70-79,ENSG00000224152,,,
Ovary,70-79,ZNF277,1.054,exact,ovary
Ovary,70-79,SLC38A6,0.623,exact,ovary
Ovary,70-79,DDX56,2.154,exact,ovary
Ovary,70-79,ACYP2,4.264,exact,ovary
Ovary,70-79,NDUFB5,2.231,exact,ovary
Ovary,70-79,COQ9,1.969,exact,ovary
Ovary,70-79,KIAA1614,0.447,exact,ovary
Ovary,70-79,TULP3,1.986,exact,ovary
Ovary,70-79,VPS36,1.843,exact,ovary
Ovary,70-79,SDR39U1,1.295,exact,ovary
Ovary,70-79,CCR10,1.638,exact,ovary
Ovary,70-79,YTHDC1,2.927,exact,ovary
Ovary,70-79,XPA,2.736,exact,ovary
Ovary,70-79,ENSG00000228436,,,
Ovary,70-79,STRN3,1.941,exact,ovary
Ovary,70-79,PEX19,4.504,exact,ovary
Ovary,70-79,BNIP1,1.459,exact,ovary
Ovary,70-79,NBPF8,,,
Ovary,70-79,ATP1A1-AS1,1.592,global,npc-tw03 cell
Ovary,70-79,WDR5B-DT,,,
Ovary,70-79,KIAA0408,1.074,global,ovum
Ovary,70-79,HNRNPH3,4.597,exact,ovary
Ovary,70-79,ENSG00000197813,,,
Ovary,70-79,MAPK8IP3,2.21,exact,ovary
Ovary,70-79,ENSG00000279721,,,
Ovary,70-79,ENSG00000229321,,,
Ovary,70-79,CPLANE1,4.273,exact,ovary
Ovary,70-79,SDAD1P1,,,
Ovary,70-79,VEGFB,3.093,exact,ovary
Ovary,70-79,TRAF3IP2-AS1,1.616,global,act-1 cell
Ovary,70-79,MXI1,2.508,exact,ovary
Ovary,70-79,LRRC42,0.982,exact,ovary
Ovary,70-79,ENTPD6,2.011,exact,ovary
Ovary,70-79,SFI1,1.63,exact,ovary
Ovary,70-79,ENSG00000287966,,,
Ovary,70-79,TMEM216,1.232,exact,ovary
Ovary,70-79,SMIM7,1.676,exact,ovary
Ovary,70-79,FOXN3-AS1,1.55,global,k22
Ovary,70-79,RHOC,3.074,exact,ovary
Ovary,70-79,WWP2,4.399,exact,ovary
Ovary,70-79,SBNO1,1.392,exact,ovary
Ovary,70-79,ZCCHC7,1.97,exact,ovary
Ovary,70-79,ENSG00000245552,,,
Ovary,70-79,NAP1L4,2.039,exact,ovary
Ovary,70-79,MAGI2-AS3,0.914,exact,ovary
Ovary,70-79,ADCY2,2.295,exact,ovary
Ovary,70-79,EZH1,2.607,exact,ovary
Ovary,70-79,C17ORF113,,,
Ovary,70-79,MRPL33,1.539,exact,ovary
Ovary,70-79,TMEM67,1.404,exact,ovary
Ovary,70-79,ZNF667-AS1,0.682,exact,ovary
Ovary,70-79,STN1,4.468,exact,ovary
Ovary,70-79,RPS20P22,,,
Ovary,70-79,PANK2-AS1,,,
Ovary,70-79,ENSG00000230454,,,
Ovary,70-79,RFC5,1.817,exact,ovary
Ovary,70-79,ENSG00000273329,,,
Ovary,70-79,URI1,2.757,exact,ovary
Ovary,70-79,METTL22,1.433,exact,ovary
Ovary,70-79,GGPS1,2.29,exact,ovary
Ovary,70-79,JADE3,1.477,exact,ovary
Ovary,70-79,EXOC6B,1.987,exact,ovary
Ovary,70-79,PRPSAP2,1.3,exact,ovary
Ovary,70-79,TEX21P,,,
Ovary,70-79,TIAL1,2.447,exact,ovary
Ovary,70-79,GHDC,1.131,exact,ovary
Ovary,70-79,PIN1,1.881,exact,ovary
Ovary,70-79,PTDSS2,1.944,exact,ovary
Ovary,70-79,CLIC1,2.979,exact,ovary
Ovary,70-79,ATP5MG,2.721,exact,ovary
Ovary,70-79,ZNF585A,4.171,global,bto:0000042
Ovary,70-79,UGDH-AS1,1.263,global,intervertebral disc
Ovary,70-79,WASHC4,2.124,exact,ovary
Ovary,70-79,ENSG00000283341,,,
Ovary,70-79,ENSG00000230325,,,
Ovary,70-79,ARL3,1.813,exact,ovary
Ovary,70-79,SCMH1,1.979,exact,ovary
Ovary,70-79,RNF113A,1.884,exact,ovary
Ovary,70-79,MOSPD1,0.989,exact,ovary
Ovary,70-79,RSRC2,2.012,exact,ovary
Ovary,70-79,KATNA1,1.56,exact,ovary
Ovary,70-79,GTF2H5,1.57,exact,ovary
Ovary,70-79,ILVBL,1.6,exact,ovary
Ovary,70-79,ENSG00000187186,,,
Ovary,70-79,CEP85L,3.333,exact,ovary
Ovary,70-79,ZNF334,1.231,exact,ovary
Ovary,70-79,MRPL50,1.823,exact,ovary
Ovary,70-79,ENSG00000278730,,,
Ovary,70-79,CTNS,1.508,exact,ovary
Ovary,70-79,ZNF302,1.345,exact,ovary
Ovary,70-79,ENSG00000243554,,,
Ovary,70-79,IGBP1,2.644,exact,ovary
Ovary,70-79,SRSF7,2.416,exact,ovary
Ovary,70-79,UBA6-DT,,,
Ovary,70-79,FRA10AC1,1.568,exact,ovary
Ovary,70-79,TRMU,1.023,exact,ovary
Ovary,70-79,GEMIN6,4.299,exact,ovary
Ovary,70-79,PHF3,2.141,exact,ovary
Ovary,70-79,APOBEC3D,1.794,exact,ovary
Ovary,70-79,FBXO25,0.982,exact,ovary
Ovary,70-79,ARFRP1,1.551,exact,ovary
Ovary,70-79,C3ORF62,0.705,exact,ovary
Ovary,70-79,HNRNPA2B1,3.563,exact,ovary
Ovary,70-79,GGNBP2,2.092,exact,ovary
Ovary,70-79,DTNB,1.489,exact,ovary
Ovary,70-79,L3MBTL3,1.696,exact,ovary
Ovary,70-79,EPS8L2,1.869,exact,ovary
Ovary,70-79,ST7,1.655,exact,ovary
Ovary,70-79,ENSG00000269867,,,
Ovary,70-79,ZNF419,0.734,exact,ovary
Ovary,70-79,CDKN1B,3.168,exact,ovary
Ovary,70-79,EIF3F,3.02,exact,ovary
Ovary,70-79,PCMTD2,1.606,exact,ovary
Ovary,70-79,MRPL36,1.316,exact,ovary
Ovary,70-79,PSME3IP1,4.303,exact,ovary
Ovary,70-79,AAMDC,4.318,exact,ovary
Ovary,70-79,ENSG00000226199,,,
Ovary,70-79,LINC00857,1.872,global,nci-h838 cell
Ovary,70-79,TPT1,4.463,exact,ovary
Ovary,70-79,ZC2HC1A,1.233,exact,ovary
Ovary,70-79,ISCU,2.48,exact,ovary
Ovary,70-79,PRDX5,2.859,exact,ovary
Ovary,70-79,ENSG00000285755,,,
Ovary,70-79,ARMC1,1.668,exact,ovary
Ovary,70-79,GABARAPL2,2.967,exact,ovary
Ovary,70-79,CENPBD1P1,,,
Ovary,70-79,ZNF429,1.771,exact,ovary
Ovary,70-79,HDAC11,2.326,exact,ovary
Ovary,70-79,FCHSD1,1.204,exact,ovary
Ovary,70-79,CCDC149,1.567,exact,ovary
Ovary,70-79,RPL11,3.746,exact,ovary
Ovary,70-79,RPL30,3.687,exact,ovary
Ovary,70-79,TAF12,2.024,exact,ovary
Ovary,70-79,NEURL4,1.711,exact,ovary
Ovary,70-79,TARS2,2.118,exact,ovary
Ovary,70-79,DENND5B,1.864,exact,ovary
Ovary,70-79,GABPB2,1.225,exact,ovary
Ovary,70-79,RPS15A,2.951,exact,ovary
Ovary,70-79,OGFOD2,0.802,exact,ovary
Ovary,70-79,URAHP,,,
Ovary,70-79,APH1B,2.008,exact,ovary
Ovary,70-79,UBE2D4,4.197,exact,ovary
Ovary,70-79,METTL17,1.485,exact,ovary
Ovary,70-79,ZNHIT1,1.559,exact,ovary
Ovary,70-79,MAP3K13,2.326,exact,ovary
Ovary,70-79,ENSG00000238045,,,
Ovary,70-79,ENSG00000272356,,,
Ovary,70-79,FBXO31,1.324,exact,ovary
Ovary,70-79,TXNL4B,1.994,exact,ovary
Ovary,70-79,RAB33B-AS1,,,
Ovary,70-79,MAF1,2.277,exact,ovary
Ovary,70-79,ZNF346,1.943,exact,ovary
Ovary,70-79,C16ORF95,1.899,global,t/g ha-vsmc cell
Ovary,70-79,EIF2B1,2.019,exact,ovary
Ovary,70-79,TRA2A,2.462,exact,ovary
Ovary,70-79,NUB1,2.066,exact,ovary
Ovary,70-79,PPP1R3F,0.467,exact,ovary
Ovary,70-79,ENSG00000272156,,,
Ovary,70-79,ENSG00000235298,,,
Ovary,70-79,DCP1B,1.522,exact,ovary
Ovary,70-79,SMARCC2,3.392,exact,ovary
Ovary,70-79,GRIA3,1.678,exact,ovary
Ovary,70-79,CDC42BPG,0.933,exact,ovary
Ovary,70-79,FMC1,0.849,exact,ovary
Ovary,70-79,POC1B,1.38,exact,ovary
Ovary,70-79,NTAN1,2.098,exact,ovary
Ovary,70-79,ENSG00000279602,,,
Ovary,70-79,KYAT1,1.084,exact,ovary
Ovary,70-79,ENSG00000269896,,,
Ovary,70-79,TMEM126A,4.22,exact,ovary
Ovary,70-79,DEF8,1.762,exact,ovary
Ovary,70-79,FRRS1,0.533,exact,ovary
Ovary,70-79,TRAPPC2,4.284,exact,ovary
Ovary,70-79,ENSG00000278993,,,
Ovary,70-79,STARD10,1.761,exact,ovary
