tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Sigmoid,70-79,SNUPN,1.67,exact,colon
Colon - Sigmoid,70-79,HPS1,1.43,exact,colon
Colon - Sigmoid,70-79,TMEM161A,0.753,exact,colon
Colon - Sigmoid,70-79,SMIM30,4.0,exact,colon
Colon - Sigmoid,70-79,SLC27A5,1.475,exact,colon
Colon - Sigmoid,70-79,NDUFA3,2.194,exact,colon
Colon - Sigmoid,70-79,ZNF775,0.669,exact,colon
Colon - Sigmoid,70-79,RTCA,1.236,exact,colon
Colon - Sigmoid,70-79,TBC1D10B,1.064,exact,colon
Colon - Sigmoid,70-79,GUCD1,1.555,exact,colon
Colon - Sigmoid,70-79,ERICH1,1.314,exact,colon
Colon - Sigmoid,70-79,CHMP1A,2.078,exact,colon
Colon - Sigmoid,70-79,SELENOM,2.318,exact,colon
Colon - Sigmoid,70-79,VAT1,1.232,exact,colon
Colon - Sigmoid,70-79,TBC1D22A,1.072,exact,colon
Colon - Sigmoid,70-79,CCNK,2.341,exact,colon
Colon - Sigmoid,70-79,NCAPH2,1.702,exact,colon
Colon - Sigmoid,70-79,SMS,4.464,exact,colon
Colon - Sigmoid,70-79,CLEC16A,1.409,exact,colon
Colon - Sigmoid,70-79,CYP27A1,4.567,exact,colon
Colon - Sigmoid,70-79,MAPKBP1,0.852,exact,colon
Colon - Sigmoid,70-79,ANKRD39,1.091,exact,colon
Colon - Sigmoid,70-79,SNX21,1.518,exact,colon
Colon - Sigmoid,70-79,MPLKIP,1.629,exact,colon
Colon - Sigmoid,70-79,RPS6KB1,3.114,exact,colon
Colon - Sigmoid,70-79,FILIP1,1.355,exact,colon
Colon - Sigmoid,70-79,MZT1,0.892,exact,colon
Colon - Sigmoid,70-79,RARS1,2.894,exact,colon
Colon - Sigmoid,70-79,POLI,2.181,exact,colon
Colon - Sigmoid,70-79,RPS13,2.922,exact,colon
Colon - Sigmoid,70-79,BCL7C,1.397,exact,colon
Colon - Sigmoid,70-79,DHRS12,1.162,exact,colon
Colon - Sigmoid,70-79,CEP164,1.322,exact,colon
Colon - Sigmoid,70-79,CPSF7,1.308,exact,colon
Colon - Sigmoid,70-79,SERBP1,4.569,exact,colon
Colon - Sigmoid,70-79,DYNLT2B,,,
Colon - Sigmoid,70-79,CCDC25,1.984,exact,colon
Colon - Sigmoid,70-79,ACIN1,2.45,exact,colon
Colon - Sigmoid,70-79,NACA,1.367,exact,colon
Colon - Sigmoid,70-79,CPQ,1.662,exact,colon
Colon - Sigmoid,70-79,SMIM20,2.203,exact,colon
Colon - Sigmoid,70-79,YWHAE,3.173,exact,colon
Colon - Sigmoid,70-79,TTC9C,1.162,exact,colon
Colon - Sigmoid,70-79,BRAF,3.88,exact,colon
Colon - Sigmoid,70-79,ZC3H18,2.288,exact,colon
Colon - Sigmoid,70-79,ISCA2,1.098,exact,colon
Colon - Sigmoid,70-79,BCLAF3,4.218,exact,colon
Colon - Sigmoid,70-79,LYSMD1,0.876,exact,colon
Colon - Sigmoid,70-79,RPL21,4.411,exact,colon
Colon - Sigmoid,70-79,ANKAR,1.091,exact,colon
Colon - Sigmoid,70-79,HOXB3,2.112,exact,colon
Colon - Sigmoid,70-79,ELMOD3,1.091,exact,colon
Colon - Sigmoid,70-79,RNF220,1.489,exact,colon
Colon - Sigmoid,70-79,SMARCB1,2.717,exact,colon
Colon - Sigmoid,70-79,PMS2P1,,,
Colon - Sigmoid,70-79,PDLIM2,1.832,exact,colon
Colon - Sigmoid,70-79,SMUG1,4.459,exact,colon
Colon - Sigmoid,70-79,TMEM126B,1.431,exact,colon
Colon - Sigmoid,70-79,HUS1,2.038,exact,colon
Colon - Sigmoid,70-79,DRG1,1.756,exact,colon
Colon - Sigmoid,70-79,HGS,2.265,exact,colon
Colon - Sigmoid,70-79,MMP24OS,1.447,global,pos cell
Colon - Sigmoid,70-79,TP73-AS1,1.09,exact,colon
Colon - Sigmoid,70-79,MAGI2,2.16,exact,colon
Colon - Sigmoid,70-79,PTPA,1.831,exact,colon
Colon - Sigmoid,70-79,NBDY,1.691,global,npc
Colon - Sigmoid,70-79,KTN1-AS1,0.679,exact,colon
Colon - Sigmoid,70-79,ARHGEF12,2.2,exact,colon
Colon - Sigmoid,70-79,ZRSR2,2.138,exact,colon
Colon - Sigmoid,70-79,ERGIC3,2.365,exact,colon
Colon - Sigmoid,70-79,ZNF549,1.037,exact,colon
Colon - Sigmoid,70-79,PLS3,2.44,exact,colon
Colon - Sigmoid,70-79,PAAF1,0.806,exact,colon
Colon - Sigmoid,70-79,CAMKK2,2.534,exact,colon
Colon - Sigmoid,70-79,BBLN,,,
Colon - Sigmoid,70-79,RPL24,4.475,exact,colon
Colon - Sigmoid,70-79,CYREN,1.251,exact,colon
Colon - Sigmoid,70-79,ANP32A,2.615,exact,colon
Colon - Sigmoid,70-79,ZCCHC8,2.122,exact,colon
Colon - Sigmoid,70-79,E4F1,1.51,exact,colon
Colon - Sigmoid,70-79,ELOF1,1.69,exact,colon
Colon - Sigmoid,70-79,KAT8,2.521,exact,colon
Colon - Sigmoid,70-79,RPS23,3.048,exact,colon
Colon - Sigmoid,70-79,TTC37,1.906,exact,colon
Colon - Sigmoid,70-79,SEC31B,0.75,exact,colon
Colon - Sigmoid,70-79,LINC00662,1.098,exact,colon
Colon - Sigmoid,70-79,HSPB11,1.107,exact,colon
Colon - Sigmoid,70-79,METTL26,1.265,exact,colon
Colon - Sigmoid,70-79,RPL23,2.757,exact,colon
Colon - Sigmoid,70-79,DIP2B,1.371,exact,colon
Colon - Sigmoid,70-79,EXOC1,1.737,exact,colon
Colon - Sigmoid,70-79,SFR1,0.564,exact,colon
Colon - Sigmoid,70-79,CAPRIN2,1.589,exact,colon
Colon - Sigmoid,70-79,TCF4,2.669,exact,colon
Colon - Sigmoid,70-79,NSFL1C,1.834,exact,colon
Colon - Sigmoid,70-79,HDAC5,2.249,exact,colon
Colon - Sigmoid,70-79,TOMM34,1.972,exact,colon
Colon - Sigmoid,70-79,BAD,2.684,exact,colon
Colon - Sigmoid,70-79,PPT1,2.392,exact,colon
Colon - Sigmoid,70-79,TTL,1.463,exact,colon
Colon - Sigmoid,70-79,SNX15,1.086,exact,colon
Colon - Sigmoid,70-79,ZNF767P,,,
Colon - Sigmoid,70-79,TMEM123,2.303,exact,colon
Colon - Sigmoid,70-79,SCAF1,1.643,exact,colon
Colon - Sigmoid,70-79,JMJD7,0.533,exact,colon
Colon - Sigmoid,70-79,UBAP2,1.571,exact,colon
Colon - Sigmoid,70-79,ZNF19,0.545,exact,colon
Colon - Sigmoid,70-79,ZDHHC17,1.526,exact,colon
Colon - Sigmoid,70-79,BTBD1,1.444,exact,colon
Colon - Sigmoid,70-79,ORC3,1.207,exact,colon
Colon - Sigmoid,70-79,SRSF9,4.542,exact,colon
Colon - Sigmoid,70-79,VEZT,1.961,exact,colon
Colon - Sigmoid,70-79,PLPPR2,0.545,exact,colon
Colon - Sigmoid,70-79,DPP7,1.927,exact,colon
Colon - Sigmoid,70-79,MICA,1.299,exact,colon
Colon - Sigmoid,70-79,TMEM267,4.245,exact,colon
Colon - Sigmoid,70-79,ARL8A,1.059,exact,colon
Colon - Sigmoid,70-79,SAP30BP,1.45,exact,colon
Colon - Sigmoid,70-79,SPARCL1,2.644,exact,colon
Colon - Sigmoid,70-79,STK19,0.867,exact,colon
Colon - Sigmoid,70-79,UQCRB,2.641,exact,colon
Colon - Sigmoid,70-79,SBF2,1.428,exact,colon
Colon - Sigmoid,70-79,CSNK1E,2.551,exact,colon
Colon - Sigmoid,70-79,NECAP1,1.184,exact,colon
Colon - Sigmoid,70-79,TLK2,2.125,exact,colon
Colon - Sigmoid,70-79,SSH3,1.144,exact,colon
Colon - Sigmoid,70-79,LSM3,2.034,exact,colon
Colon - Sigmoid,70-79,ATRAID,1.716,exact,colon
Colon - Sigmoid,70-79,DAP3,4.448,exact,colon
Colon - Sigmoid,70-79,CSRP1,2.835,exact,colon
Colon - Sigmoid,70-79,ARL1,1.634,exact,colon
Colon - Sigmoid,70-79,TOGARAM1,1.091,exact,colon
Colon - Sigmoid,70-79,GLRX2,4.352,exact,colon
Colon - Sigmoid,70-79,HEBP2,1.515,exact,colon
Colon - Sigmoid,70-79,FIS1,2.689,exact,colon
Colon - Sigmoid,70-79,PHF5A,2.312,exact,colon
Colon - Sigmoid,70-79,BRD2,2.841,exact,colon
Colon - Sigmoid,70-79,TBX19,0.545,exact,colon
Colon - Sigmoid,70-79,SSR1,2.144,exact,colon
Colon - Sigmoid,70-79,TXNL1,2.117,exact,colon
Colon - Sigmoid,70-79,HS1BP3,0.948,exact,colon
Colon - Sigmoid,70-79,RPS20,3.201,exact,colon
Colon - Sigmoid,70-79,NDUFV1,2.511,exact,colon
Colon - Sigmoid,70-79,FER,1.75,exact,colon
Colon - Sigmoid,70-79,CNN3-DT,,,
Colon - Sigmoid,70-79,TFCP2,1.924,exact,colon
Colon - Sigmoid,70-79,PPP4C,2.218,exact,colon
Colon - Sigmoid,70-79,CACTIN,1.435,exact,colon
Colon - Sigmoid,70-79,GFER,2.389,exact,colon
Colon - Sigmoid,70-79,DPM1,2.03,exact,colon
Colon - Sigmoid,70-79,SCAMP3,1.677,exact,colon
Colon - Sigmoid,70-79,NDUFC1,1.627,exact,colon
Colon - Sigmoid,70-79,INTS3,2.125,exact,colon
Colon - Sigmoid,70-79,TFPT,1.019,exact,colon
Colon - Sigmoid,70-79,GTPBP8,0.873,exact,colon
Colon - Sigmoid,70-79,DCAF6,2.256,exact,colon
Colon - Sigmoid,70-79,VPS33B,0.788,exact,colon
Colon - Sigmoid,70-79,C18ORF32,4.171,global,bto:0000042
Colon - Sigmoid,70-79,TERF1,2.164,exact,colon
Colon - Sigmoid,70-79,EID2B,0.545,exact,colon
Colon - Sigmoid,70-79,STT3B,2.339,exact,colon
Colon - Sigmoid,70-79,C8ORF76,0.944,exact,colon
Colon - Sigmoid,70-79,PABIR2,,,
Colon - Sigmoid,70-79,ZNF776,0.658,exact,colon
Colon - Sigmoid,70-79,ETFB,2.221,exact,colon
Colon - Sigmoid,70-79,PALM,0.667,exact,colon
Colon - Sigmoid,70-79,ASCC2,4.334,exact,colon
Colon - Sigmoid,70-79,SRSF5,4.606,exact,colon
Colon - Sigmoid,70-79,FANCG,1.907,exact,colon
Colon - Sigmoid,70-79,TSTD3,0.939,global,talus
Colon - Sigmoid,70-79,TGIF2,1.466,exact,colon
Colon - Sigmoid,70-79,TRPT1,1.263,exact,colon
Colon - Sigmoid,70-79,PTS,2.646,exact,colon
Colon - Sigmoid,70-79,CPNE1,1.73,exact,colon
Colon - Sigmoid,70-79,STAM2,2.106,exact,colon
Colon - Sigmoid,70-79,FAM204A,1.329,exact,colon
Colon - Sigmoid,70-79,ITGB5,2.37,exact,colon
Colon - Sigmoid,70-79,AGAP5,0.545,exact,colon
Colon - Sigmoid,70-79,MBD5,1.091,exact,colon
Colon - Sigmoid,70-79,ELK4,2.09,exact,colon
Colon - Sigmoid,70-79,TCF3,2.591,exact,colon
Colon - Sigmoid,70-79,WNK1,2.485,exact,colon
Colon - Sigmoid,70-79,OTUD5,2.207,exact,colon
Colon - Sigmoid,70-79,PHC1,1.52,exact,colon
Colon - Sigmoid,70-79,RPF1,1.283,exact,colon
Colon - Sigmoid,70-79,RPL8,3.074,exact,colon
Colon - Sigmoid,70-79,P3H1,2.045,exact,colon
Colon - Sigmoid,70-79,NELFE,1.767,exact,colon
Colon - Sigmoid,70-79,ZNF766,0.871,exact,colon
Colon - Sigmoid,70-79,ZNF526,1.083,exact,colon
Colon - Sigmoid,70-79,ASCC3,2.508,exact,colon
Colon - Sigmoid,70-79,KPNA5,1.211,exact,colon
Colon - Sigmoid,70-79,SNRNP27,1.257,exact,colon
Colon - Sigmoid,70-79,N4BP2L2,4.383,exact,colon
Colon - Sigmoid,70-79,NDUFS7,2.262,exact,colon
Colon - Sigmoid,70-79,SMNDC1,1.849,exact,colon
Colon - Sigmoid,70-79,RPL37,4.6,exact,colon
Colon - Sigmoid,70-79,ZNF76,1.028,exact,colon
Colon - Sigmoid,70-79,PCBP4,1.789,exact,colon
Colon - Sigmoid,70-79,TRAPPC2L,1.247,exact,colon
Colon - Sigmoid,70-79,ENSG00000260927,,,
Colon - Sigmoid,70-79,DYM,1.069,exact,colon
Colon - Sigmoid,70-79,TNRC6C,1.378,exact,colon
Colon - Sigmoid,70-79,MRPL28,1.255,exact,colon
Colon - Sigmoid,70-79,TIAM2,1.488,exact,colon
Colon - Sigmoid,70-79,CAPN2,2.912,exact,colon
Colon - Sigmoid,70-79,ATG13,2.572,exact,colon
Colon - Sigmoid,70-79,EP400P1,,,
Colon - Sigmoid,70-79,GID8,1.85,exact,colon
Colon - Sigmoid,70-79,RPS18,3.463,exact,colon
Colon - Sigmoid,70-79,RPS28,2.69,exact,colon
Colon - Sigmoid,70-79,NAA10,2.12,exact,colon
Colon - Sigmoid,70-79,ASXL3,0.332,exact,colon
Colon - Sigmoid,70-79,TMEM243,0.924,exact,colon
Colon - Sigmoid,70-79,TBC1D1,1.949,exact,colon
Colon - Sigmoid,70-79,KPNA2P3,,,
Colon - Sigmoid,70-79,TTN-AS1,1.078,exact,colon
Colon - Sigmoid,70-79,STARD3NL,4.195,exact,colon
Colon - Sigmoid,70-79,WHAMMP2,,,
Colon - Sigmoid,70-79,GNB5,1.693,exact,colon
Colon - Sigmoid,70-79,SMIM26,1.451,global,lim1863 cell
Colon - Sigmoid,70-79,THAP6,0.743,exact,colon
Colon - Sigmoid,70-79,MCEE,1.703,exact,colon
Colon - Sigmoid,70-79,CWC15,0.817,exact,colon
Colon - Sigmoid,70-79,C19ORF53,1.47,exact,colon
Colon - Sigmoid,70-79,C1ORF131,1.114,exact,colon
Colon - Sigmoid,70-79,MIOS,1.551,exact,colon
Colon - Sigmoid,70-79,SLC16A2,1.382,exact,colon
Colon - Sigmoid,70-79,ZNF197,1.091,exact,colon
Colon - Sigmoid,70-79,LRRC23,0.38,exact,colon
Colon - Sigmoid,70-79,CREB1,3.253,exact,colon
Colon - Sigmoid,70-79,TAF11,1.042,exact,colon
Colon - Sigmoid,70-79,MAML1,2.188,exact,colon
Colon - Sigmoid,70-79,RBM42,1.7,exact,colon
Colon - Sigmoid,70-79,BTBD2,4.354,exact,colon
Colon - Sigmoid,70-79,ENSG00000261351,,,
Colon - Sigmoid,70-79,NCKIPSD,1.403,exact,colon
Colon - Sigmoid,70-79,POLM,1.609,exact,colon
Colon - Sigmoid,70-79,CTSF,1.537,exact,colon
Colon - Sigmoid,70-79,SIMC1,0.609,exact,colon
Colon - Sigmoid,70-79,FHL3,0.8,exact,colon
Colon - Sigmoid,70-79,KRIT1,1.848,exact,colon
Colon - Sigmoid,70-79,TSPAN4,1.447,exact,colon
Colon - Sigmoid,70-79,MED17,1.856,exact,colon
Colon - Sigmoid,70-79,CNOT7,1.71,exact,colon
Colon - Sigmoid,70-79,AASDH,2.003,exact,colon
Colon - Sigmoid,70-79,STX7,1.803,exact,colon
Colon - Sigmoid,70-79,ENSG00000273314,,,
Colon - Sigmoid,70-79,BBOF1,0.487,exact,colon
Colon - Sigmoid,70-79,RND2,0.812,exact,colon
Colon - Sigmoid,70-79,MORC4,1.244,exact,colon
Colon - Sigmoid,70-79,ATP5MJ,,,
Colon - Sigmoid,70-79,TUBE1,1.913,exact,colon
Colon - Sigmoid,70-79,PTMA,3.43,exact,colon
Colon - Sigmoid,70-79,IMMP2L,1.635,exact,colon
Colon - Sigmoid,70-79,PFN1,4.647,exact,colon
Colon - Sigmoid,70-79,BBS4,1.091,exact,colon
Colon - Sigmoid,70-79,TSC1,2.076,exact,colon
Colon - Sigmoid,70-79,DCAF15,2.143,exact,colon
Colon - Sigmoid,70-79,ZFYVE1,1.68,exact,colon
Colon - Sigmoid,70-79,PSMA1,2.648,exact,colon
Colon - Sigmoid,70-79,DDX59,1.091,exact,colon
Colon - Sigmoid,70-79,CDC42BPA,2.051,exact,colon
Colon - Sigmoid,70-79,DEPDC5,1.508,exact,colon
Colon - Sigmoid,70-79,RBPMS,1.136,exact,colon
Colon - Sigmoid,70-79,NCOR2,2.482,exact,colon
Colon - Sigmoid,70-79,CCDC93,1.233,exact,colon
Colon - Sigmoid,70-79,COX7B,1.765,exact,colon
Colon - Sigmoid,70-79,SET,2.98,exact,colon
Colon - Sigmoid,70-79,WIPF2,1.446,exact,colon
Colon - Sigmoid,70-79,BPGM,4.16,exact,colon
Colon - Sigmoid,70-79,SOS2,2.43,exact,colon
Colon - Sigmoid,70-79,TYK2,2.866,exact,colon
Colon - Sigmoid,70-79,MAU2,2.527,exact,colon
Colon - Sigmoid,70-79,TIMM9,1.712,exact,colon
Colon - Sigmoid,70-79,OPTN,2.499,exact,colon
Colon - Sigmoid,70-79,CCDC22,1.983,exact,colon
Colon - Sigmoid,70-79,NCKAP5L,1.091,exact,colon
Colon - Sigmoid,70-79,UFD1,2.149,exact,colon
Colon - Sigmoid,70-79,LRP11,1.037,exact,colon
Colon - Sigmoid,70-79,ENSG00000280077,,,
Colon - Sigmoid,70-79,CERS4,1.792,exact,colon
Colon - Sigmoid,70-79,ENSG00000279227,,,
Colon - Sigmoid,70-79,RPL10A,2.745,exact,colon
Colon - Sigmoid,70-79,MEA1,1.48,exact,colon
Colon - Sigmoid,70-79,PHIP,1.532,exact,colon
Colon - Sigmoid,70-79,CENPC,1.841,exact,colon
Colon - Sigmoid,70-79,FUBP1,2.568,exact,colon
Colon - Sigmoid,70-79,CHID1,1.896,exact,colon
Colon - Sigmoid,70-79,CHCHD5,1.054,exact,colon
Colon - Sigmoid,70-79,NDUFB11,1.868,exact,colon
Colon - Sigmoid,70-79,RING1,2.099,exact,colon
Colon - Sigmoid,70-79,REEP1,1.662,exact,colon
Colon - Sigmoid,70-79,LMO4,1.317,exact,colon
Colon - Sigmoid,70-79,CDKL3,1.429,exact,colon
Colon - Sigmoid,70-79,TRIM68,1.667,exact,colon
Colon - Sigmoid,70-79,FAM172A,1.451,exact,colon
Colon - Sigmoid,70-79,CRYZL1,1.168,exact,colon
Colon - Sigmoid,70-79,AIG1,2.055,exact,colon
Colon - Sigmoid,70-79,SHC2,2.012,exact,colon
Colon - Sigmoid,70-79,BRF1,0.853,exact,colon
Colon - Sigmoid,70-79,MAP4,2.477,exact,colon
Colon - Sigmoid,70-79,GDI1,1.668,exact,colon
Colon - Sigmoid,70-79,ZNHIT3,1.715,exact,colon
Colon - Sigmoid,70-79,ZNF665,0.545,exact,colon
Colon - Sigmoid,70-79,GDI2,2.429,exact,colon
Colon - Sigmoid,70-79,LRSAM1,1.444,exact,colon
Colon - Sigmoid,70-79,WASHC2C,4.409,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,AKAP10,1.0,exact,colon
Colon - Sigmoid,70-79,PPP4R1L,,,
Colon - Sigmoid,70-79,MED30,0.853,exact,colon
Colon - Sigmoid,70-79,ATP6V1G1,1.625,exact,colon
Colon - Sigmoid,70-79,MBD2,2.31,exact,colon
Colon - Sigmoid,70-79,RAB9A,1.986,exact,colon
Colon - Sigmoid,70-79,CTDNEP1,1.378,exact,colon
Colon - Sigmoid,70-79,PHF6,1.719,exact,colon
Colon - Sigmoid,70-79,RABGAP1L,1.717,exact,colon
Colon - Sigmoid,70-79,ZNF621,0.726,exact,colon
Colon - Sigmoid,70-79,ZNF418,0.561,exact,colon
Colon - Sigmoid,70-79,ASPH,2.424,exact,colon
Colon - Sigmoid,70-79,CDADC1,0.602,exact,colon
Colon - Sigmoid,70-79,RPS12,2.697,exact,colon
Colon - Sigmoid,70-79,NAA60,1.886,exact,colon
Colon - Sigmoid,70-79,GNAS,3.424,exact,colon
Colon - Sigmoid,70-79,AKR1B1,2.663,exact,colon
Colon - Sigmoid,70-79,ZNF717,1.104,exact,colon
Colon - Sigmoid,70-79,RBM22,1.091,exact,colon
Colon - Sigmoid,70-79,PBX3,1.848,exact,colon
Colon - Sigmoid,70-79,METTL6,1.429,exact,colon
Colon - Sigmoid,70-79,DYNLT1,2.465,exact,colon
Colon - Sigmoid,70-79,TIMMDC1,1.561,exact,colon
Colon - Sigmoid,70-79,RPS8,2.837,exact,colon
Colon - Sigmoid,70-79,SMO,2.285,exact,colon
Colon - Sigmoid,70-79,KLHL22,1.269,exact,colon
Colon - Sigmoid,70-79,CMC1,1.536,exact,colon
Colon - Sigmoid,70-79,RPS29,4.709,exact,colon
Colon - Sigmoid,70-79,RSU1,2.344,exact,colon
Colon - Sigmoid,70-79,VPS28,2.267,exact,colon
Colon - Sigmoid,70-79,TCEAL8,1.52,exact,colon
Colon - Sigmoid,70-79,ENSG00000288670,,,
Colon - Sigmoid,70-79,ZMYM4,1.425,exact,colon
Colon - Sigmoid,70-79,ZDHHC6,1.69,exact,colon
Colon - Sigmoid,70-79,ZNF510,0.464,exact,colon
Colon - Sigmoid,70-79,BFAR,2.044,exact,colon
Colon - Sigmoid,70-79,FBRSL1,1.229,exact,colon
Colon - Sigmoid,70-79,TERF2IP,4.395,exact,colon
Colon - Sigmoid,70-79,UBN1,1.781,exact,colon
Colon - Sigmoid,70-79,UQCR10,2.336,exact,colon
Colon - Sigmoid,70-79,RTL8B,0.545,exact,colon
Colon - Sigmoid,70-79,LINC01184,0.545,exact,colon
Colon - Sigmoid,70-79,STX6,2.132,exact,colon
Colon - Sigmoid,70-79,HDAC8,4.512,exact,colon
Colon - Sigmoid,70-79,SOS1,2.586,exact,colon
Colon - Sigmoid,70-79,ARF1,3.138,exact,colon
Colon - Sigmoid,70-79,GPAT4,1.783,exact,colon
Colon - Sigmoid,70-79,ENSG00000284671,,,
Colon - Sigmoid,70-79,PPP3R1,2.459,exact,colon
Colon - Sigmoid,70-79,WAC-AS1,1.425,global,hep-g2/2.15 cell
Colon - Sigmoid,70-79,STIMATE,0.684,exact,colon
Colon - Sigmoid,70-79,RPE,1.667,exact,colon
Colon - Sigmoid,70-79,ZNF439,0.576,exact,colon
Colon - Sigmoid,70-79,SS18,1.893,exact,colon
Colon - Sigmoid,70-79,ZDHHC3,4.46,exact,colon
Colon - Sigmoid,70-79,DNAL4,0.861,exact,colon
Colon - Sigmoid,70-79,ENSG00000227486,,,
Colon - Sigmoid,70-79,BLOC1S6,1.297,exact,colon
Colon - Sigmoid,70-79,DHPS,2.288,exact,colon
Colon - Sigmoid,70-79,HACE1,0.383,exact,colon
Colon - Sigmoid,70-79,PPIEL,,,
Colon - Sigmoid,70-79,RPS3A,2.904,exact,colon
Colon - Sigmoid,70-79,RBMS3,1.54,exact,colon
Colon - Sigmoid,70-79,ANKRD44,0.73,exact,colon
Colon - Sigmoid,70-79,CLK1,2.603,exact,colon
Colon - Sigmoid,70-79,ENSG00000272240,,,
Colon - Sigmoid,70-79,UBAP2L,2.134,exact,colon
Colon - Sigmoid,70-79,FUZ,0.615,exact,colon
Colon - Sigmoid,70-79,UBE2A,2.3,exact,colon
Colon - Sigmoid,70-79,RPL12,2.706,exact,colon
Colon - Sigmoid,70-79,RAC1,4.588,exact,colon
Colon - Sigmoid,70-79,CNOT9,1.569,exact,colon
Colon - Sigmoid,70-79,FUNDC1,1.916,exact,colon
Colon - Sigmoid,70-79,MAP4K4,2.462,exact,colon
Colon - Sigmoid,70-79,MYG1,,,
Colon - Sigmoid,70-79,USP48,4.57,exact,colon
Colon - Sigmoid,70-79,ABITRAM,0.753,exact,colon
Colon - Sigmoid,70-79,ATXN7L1,0.545,exact,colon
Colon - Sigmoid,70-79,SCPEP1,1.322,exact,colon
Colon - Sigmoid,70-79,CDIPT,2.163,exact,colon
Colon - Sigmoid,70-79,SNAPC3,0.903,exact,colon
Colon - Sigmoid,70-79,ETFRF1,1.483,exact,colon
Colon - Sigmoid,70-79,TRA2B,2.579,exact,colon
Colon - Sigmoid,70-79,SPATA7,4.113,exact,colon
Colon - Sigmoid,70-79,ABI1,2.252,exact,colon
Colon - Sigmoid,70-79,IFT172,1.843,exact,colon
Colon - Sigmoid,70-79,SMIM27,1.558,global,ovca-5 cell
Colon - Sigmoid,70-79,PRMT2,2.479,exact,colon
Colon - Sigmoid,70-79,DPP9,4.431,exact,colon
Colon - Sigmoid,70-79,CDPF1,1.091,exact,colon
Colon - Sigmoid,70-79,SRSF3,2.881,exact,colon
Colon - Sigmoid,70-79,ENSG00000228801,,,
Colon - Sigmoid,70-79,CFAP91,,,
Colon - Sigmoid,70-79,ZW10,1.858,exact,colon
Colon - Sigmoid,70-79,SZT2,0.693,exact,colon
Colon - Sigmoid,70-79,COPS9,2.196,exact,colon
Colon - Sigmoid,70-79,CIR1,1.202,exact,colon
Colon - Sigmoid,70-79,CEP89,4.131,exact,colon
Colon - Sigmoid,70-79,TRAPPC3,4.382,exact,colon
Colon - Sigmoid,70-79,PAQR7,1.885,exact,colon
Colon - Sigmoid,70-79,H3-3A,3.175,exact,colon
Colon - Sigmoid,70-79,KATNBL1,1.02,exact,colon
Colon - Sigmoid,70-79,KIAA1109,4.356,exact,colon
Colon - Sigmoid,70-79,ECSIT,1.83,exact,colon
Colon - Sigmoid,70-79,CAPRIN1,4.51,exact,colon
Colon - Sigmoid,70-79,ENSG00000289047,,,
Colon - Sigmoid,70-79,SNRPN,1.691,exact,colon
Colon - Sigmoid,70-79,MTIF3,4.391,exact,colon
Colon - Sigmoid,70-79,CYB5D2,4.252,exact,colon
Colon - Sigmoid,70-79,PPIL4,4.195,exact,colon
Colon - Sigmoid,70-79,THOC7,1.598,exact,colon
Colon - Sigmoid,70-79,PYGO2,2.055,exact,colon
Colon - Sigmoid,70-79,ASNSD1,1.501,exact,colon
Colon - Sigmoid,70-79,ENSG00000254837,,,
Colon - Sigmoid,70-79,DDB2,2.498,exact,colon
Colon - Sigmoid,70-79,FOCAD,1.625,exact,colon
Colon - Sigmoid,70-79,WIPF1,2.01,exact,colon
Colon - Sigmoid,70-79,ALKBH7,1.423,exact,colon
Colon - Sigmoid,70-79,L3MBTL1,1.252,exact,colon
Colon - Sigmoid,70-79,DENND3-AS1,,,
Colon - Sigmoid,70-79,RNF181,1.675,exact,colon
Colon - Sigmoid,70-79,UBL7,1.197,exact,colon
Colon - Sigmoid,70-79,TMEM179B,1.387,exact,colon
Colon - Sigmoid,70-79,ERG28,1.551,exact,colon
Colon - Sigmoid,70-79,MRPS24,1.451,exact,colon
Colon - Sigmoid,70-79,SFSWAP,1.471,exact,colon
Colon - Sigmoid,70-79,TRPM7,4.527,exact,colon
Colon - Sigmoid,70-79,PRANCR,,,
Colon - Sigmoid,70-79,RCC1L,1.376,exact,colon
Colon - Sigmoid,70-79,GSAP,0.404,exact,colon
Colon - Sigmoid,70-79,TOR3A,1.145,exact,colon
Colon - Sigmoid,70-79,BCL11A,1.46,exact,colon
Colon - Sigmoid,70-79,MEX3C,1.822,exact,colon
Colon - Sigmoid,70-79,GCFC2,0.738,exact,colon
Colon - Sigmoid,70-79,DPP8,2.196,exact,colon
Colon - Sigmoid,70-79,PABIR1,,,
Colon - Sigmoid,70-79,RGS12,1.606,exact,colon
Colon - Sigmoid,70-79,BTF3,2.798,exact,colon
Colon - Sigmoid,70-79,NFIA,1.88,exact,colon
Colon - Sigmoid,70-79,ZNF790,0.357,exact,colon
Colon - Sigmoid,70-79,ZBTB17,1.742,exact,colon
Colon - Sigmoid,70-79,SPATS2L,1.814,exact,colon
Colon - Sigmoid,70-79,PMS2P4,,,
Colon - Sigmoid,70-79,PABPC5,1.144,exact,colon
Colon - Sigmoid,70-79,NUTF2,1.966,exact,colon
Colon - Sigmoid,70-79,PHF14,1.55,exact,colon
Colon - Sigmoid,70-79,HAUS4,1.266,exact,colon
Colon - Sigmoid,70-79,CCNC,2.517,exact,colon
