tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Esophagus - Gastroesophageal Junction,50-59,GPKOW,0.899,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GPN2,0.773,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,LRRC41,1.279,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DHX8,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZNF197,1.149,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SACM1L,,,
Esophagus - Gastroesophageal Junction,50-59,SNRPB2,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RAB7A,2.351,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ATP6V0D1,1.648,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ATXN10,1.926,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,BRD1,1.327,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,AQR,0.861,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NCOR1,2.016,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,FBXO25,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TFAM,1.874,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TRAPPC9,1.308,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SDAD1,1.096,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CSNK2A1,1.615,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,QRICH1,2.096,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,C11ORF58,1.851,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DHX29,1.017,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PRPF18,1.017,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,COIL,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CCDC91,1.355,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CTNNA1,3.12,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SOCS7,1.087,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PTCD1,4.292,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,50-59,MAP4,1.726,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,METTL5,1.742,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,WDR20,1.703,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,XRCC5,2.649,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RAP1GDS1,1.206,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PSMD6,1.948,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,HARS1,1.888,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GMPR2,1.374,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PUF60,1.551,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,EWSR1,2.651,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PDPK1,1.775,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RTCB,1.484,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GLO1,1.703,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DPF2,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,BAG6,1.69,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DHX9,2.57,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SNX12,1.739,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ACOT9,0.976,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NAP1L4,1.575,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ABCA3,1.304,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SRP54,1.806,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RAD17,1.622,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SMARCE1,2.004,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,COPS7A,2.017,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DYNC1LI1,1.036,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,EMC2,1.441,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GCN1,1.2,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZBTB8OS,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZSCAN32,0.71,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,50-59,PMPCB,1.475,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,WASHC2A,1.116,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,VPS33A,0.778,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CDC42,2.783,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PRPF8,1.481,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,HNRNPK,2.751,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NEK9,1.166,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MRPL49,1.372,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SEM1,0.182,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TMCO1,1.58,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SELENOT,1.123,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PWP1,1.244,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PLRG1,1.415,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GRHPR,1.648,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RHOA,3.303,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,LYRM2,4.323,global,bto:0000042
Esophagus - Gastroesophageal Junction,50-59,TUBGCP3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TOGARAM1,0.595,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ETFA,1.944,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NPLOC4,1.362,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,UBA1,1.712,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MTMR3,1.166,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,STRN4,1.432,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RRAGA,1.555,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RNF5,0.976,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DHX57,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CMAS,1.625,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,EIF4H,1.962,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,LSM14B,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TMEM199,0.758,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,KLHL18,1.0,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,YWHAB,2.436,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MPHOSPH10,1.23,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DDA1,1.186,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PPM1G,2.055,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,UROD,1.409,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SRP68,1.515,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,POLR2B,1.328,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,HMCES,1.249,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ISY1,1.107,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,BBS1,0.982,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SLC25A3,2.708,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SARNP,1.795,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SF3A3,1.42,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NSMAF,1.023,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RAB2A,2.45,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ATG5,2.159,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TBCA,1.72,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DDX19A,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,FH,2.262,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TRAPPC13,0.997,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PSMD11,1.471,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DENR,1.3,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,COPB2,1.614,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PYM1,1.436,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZNF584,0.467,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,FAM98A,1.189,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RAB1B,1.78,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ARID1A,2.67,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DCTN5,1.282,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NCOA6,0.877,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SNRPD3,1.563,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,EP400,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TMBIM6,2.581,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,BPTF,1.074,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,KAT7,1.448,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,FIP1L1,2.276,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PCYT1A,1.858,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MICU1,1.324,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RMDN3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DYNC2I1,,,
Esophagus - Gastroesophageal Junction,50-59,COX11,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CRBN,1.211,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,AFG3L2,1.651,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,FAF2,0.982,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DNAJA3,1.2,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RRP8,0.885,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TNRC6A,1.594,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SUPT4H1,1.337,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MTCH2,1.495,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SRP14,2.1,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SEC24C,1.542,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CMTR1,0.985,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CLCN6,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SGCA,1.172,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TBP,1.897,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PUM1,1.753,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DDX42,1.458,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DDX1,1.927,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZNF37A,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,COPS5,2.943,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TNPO3,1.608,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GPN1,4.972,global,bto:0000042
Esophagus - Gastroesophageal Junction,50-59,GON4L,1.006,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TNPO2,1.282,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GBF1,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,YWHAQ,2.413,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NPR2,0.54,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ASH2L,1.298,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TERF2,1.464,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SCYL1,1.283,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RMND5B,1.502,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DDB1,2.086,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SCMH1,1.057,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PIK3R4,1.303,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RBAK,0.595,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NEMF,1.188,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,BABAM1,1.338,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ACAT1,1.437,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PRPF38B,1.15,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SMG6,1.688,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,FAM120B,0.949,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SCO1,0.934,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SPG11,0.951,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SBF1,1.086,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PSMD4,1.404,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PPIG,2.643,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ELAVL1,2.271,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,EIF2B1,1.27,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,LONP2,1.186,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TRAPPC3,1.474,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,KMT2D,2.295,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SRRD,0.91,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZZZ3,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,UNC45A,1.326,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CRCP,1.103,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZKSCAN5,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NUDCD2,0.58,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DCAF8,1.629,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CCNK,1.608,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ARL8B,1.66,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NKIRAS2,1.291,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TPD52L2,1.7,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ABRAXAS2,0.824,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CDK12,1.864,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,AIFM1,1.416,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,WDR61,1.396,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RAD23A,1.663,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GUCD1,1.206,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,METTL16,1.291,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,KDM4C,1.825,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,YPEL5,1.629,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZCCHC17,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SAP18,1.809,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MPC2,1.26,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PSMC3,1.675,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CKAP5,1.945,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SNAPC5,1.093,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DDX6,1.854,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,POLR2C,1.364,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SETDB1,1.619,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,COQ6,0.976,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SUPT5H,1.322,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PAFAH1B1,1.46,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,WDR33,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MCM3,2.049,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,COPB1,1.498,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,UBE2I,1.988,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,HMGCL,1.252,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,BTBD10,1.249,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PEX19,1.397,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ACTR10,1.491,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DNAJC30,0.186,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PRKDC,1.538,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TLK1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ERBIN,1.924,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PSMF1,1.544,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,THUMPD3,1.178,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MTFMT,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RSBN1L,0.849,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SMU1,1.003,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,VIPAS39,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ACTR8,0.845,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,AP2M1,2.046,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RNF14,1.232,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ATP5PB,1.919,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,BAZ2B,1.17,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SUCLG1,2.853,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CHD8,1.371,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PRPF40A,1.315,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TAF8,0.748,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DLST,1.47,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TAF2,0.824,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RAB10,2.727,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,IPO9,0.91,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SRF,2.333,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GLOD4,1.474,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NUP155,1.117,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,FAF1,1.786,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DNAAF5,0.63,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TOMM70,1.289,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,AP3D1,1.247,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SMAD2,2.833,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DYNLL2,1.444,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,VPS45,1.16,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MRFAP1L1,1.421,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NAE1,2.288,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TMEM14C,1.659,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MORF4L1,1.384,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,AMBRA1,1.495,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CFAP36,1.109,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,EHMT1,1.193,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MIF4GD,1.206,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TGS1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZFAND3,1.902,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,EIF4ENIF1,0.896,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,COPA,1.939,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TIPRL,1.174,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GORASP2,1.492,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SUCLA2,1.307,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RTRAF,1.781,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DDX50,1.1,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PDCD6IP,1.784,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DNAJA2,1.487,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,VPS39,1.182,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZNF585B,0.437,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GOSR1,1.131,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DHDDS,1.288,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RERE,2.279,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MRPL10,1.236,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MLF2,1.83,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,KHSRP,2.147,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NOP9,0.857,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,API5,1.389,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ANAPC1,0.768,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,FBXW2,1.23,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,USP39,1.237,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DNAJC11,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DNM2,2.081,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,UBE2D2,1.705,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MRPS10,1.369,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SEPHS1,1.669,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NUDCD3,1.622,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CD99L2,2.292,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ADSL,1.224,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,USP14,1.285,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,USP48,1.138,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GRSF1,1.853,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CCNY,1.954,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TRAPPC12,1.286,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,METTL14,1.664,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,UBA3,1.341,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SLC4A1AP,0.915,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DHX30,1.14,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,USP7,2.102,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,KARS1,2.939,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,FBXO38,1.0,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,AP1G1,1.262,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MTAP,1.835,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ING3,1.315,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ANKRD11,1.349,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TMEM131,1.014,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,AP1M1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,VEZT,1.35,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PDCD6,1.739,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PRPSAP2,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SDHA,2.578,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CPSF3,1.047,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DHX38,1.138,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GHITM,1.903,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PITHD1,1.461,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PEX11B,1.197,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,EPRS1,2.172,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZMYM4,1.044,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DYM,1.362,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,FUBP3,1.247,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PSMD3,2.035,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CPSF2,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,OSBPL2,1.215,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ERCC6L2,0.896,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PSMD2,1.668,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PDAP1,1.364,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PPP1R2,1.241,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SUPT6H,1.322,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ATP6V1H,1.359,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CNBP,2.606,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SLC25A12,1.4,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NIPSNAP2,1.551,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PRKACA,2.653,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GTF2H5,4.91,global,bto:0000042
Esophagus - Gastroesophageal Junction,50-59,PIGS,1.252,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CCDC43,0.931,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PPP1R8,2.381,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RBSN,0.797,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RMDN1,1.274,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MOAP1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,VDAC3,1.821,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CUL4A,2.106,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RAD50,2.15,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,WDR70,1.338,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,HDAC2,3.114,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PEBP1,2.621,exact,esophagus
