tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Amygdala,30-39,MXRA7,1.356,exact,amygdala
Brain - Amygdala,30-39,ZNF688,4.879,global,bto:0000042
Brain - Amygdala,30-39,SIKE1,4.941,global,bto:0000042
Brain - Amygdala,30-39,STRN4,0.097,exact,amygdala
Brain - Amygdala,30-39,TRIM68,4.798,global,bto:0000042
Brain - Amygdala,30-39,RBMX,5.0,global,bto:0000042
Brain - Amygdala,30-39,NABP2,4.9,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GLT8D1,0.342,exact,amygdala
Brain - Amygdala,30-39,ZNHIT1,0.498,exact,amygdala
Brain - Amygdala,30-39,NELFCD,0.656,exact,amygdala
Brain - Amygdala,30-39,ZNF668,4.97,global,bto:0000042
Brain - Amygdala,30-39,ZNF319,4.541,global,bto:0000042
Brain - Amygdala,30-39,NORAD,,,
Brain - Amygdala,30-39,GLUD1,1.112,exact,amygdala
Brain - Amygdala,30-39,COA1,4.959,global,bto:0000042
Brain - Amygdala,30-39,HHLA3,1.814,global,bto:0000042
Brain - Amygdala,30-39,TFB1M,4.949,global,bto:0000042
Brain - Amygdala,30-39,FBXO6,4.793,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MZT2B,4.948,global,bto:0000042
Brain - Amygdala,30-39,FMC1,4.854,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,IARS2,1.043,exact,amygdala
Brain - Amygdala,30-39,PPIE,4.987,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENO1,2.219,exact,amygdala
Brain - Amygdala,30-39,ZNF599,4.811,global,bto:0000042
Brain - Amygdala,30-39,ARPC5L,4.97,global,bto:0000042
Brain - Amygdala,30-39,RPS19BP1,0.667,exact,amygdala
Brain - Amygdala,30-39,ZNF687,0.279,exact,amygdala
Brain - Amygdala,30-39,RPLP2,2.267,exact,amygdala
Brain - Amygdala,30-39,NDUFB2,1.511,exact,amygdala
Brain - Amygdala,30-39,PDZD4,0.826,exact,amygdala
Brain - Amygdala,30-39,THAP7-AS1,1.464,global,novikoff hepatoma cell
Brain - Amygdala,30-39,DBT,4.929,global,bto:0000042
Brain - Amygdala,30-39,AKAP7,4.915,global,bto:0000042
Brain - Amygdala,30-39,SLC49A4,0.079,exact,amygdala
Brain - Amygdala,30-39,GSTP1,1.085,exact,amygdala
Brain - Amygdala,30-39,EXOSC3,0.568,exact,amygdala
Brain - Amygdala,30-39,WWP1,0.732,exact,amygdala
Brain - Amygdala,30-39,EXD2,0.097,exact,amygdala
Brain - Amygdala,30-39,ST7,4.99,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,S100A13,1.035,exact,amygdala
Brain - Amygdala,30-39,BCL7B,0.255,exact,amygdala
Brain - Amygdala,30-39,MAPRE1,0.591,exact,amygdala
Brain - Amygdala,30-39,FAM118B,4.966,global,bto:0000042
Brain - Amygdala,30-39,TTPA,4.716,global,liver
Brain - Amygdala,30-39,SNX2,0.176,exact,amygdala
Brain - Amygdala,30-39,GALNT10,0.533,exact,amygdala
Brain - Amygdala,30-39,MTPN,1.109,exact,amygdala
Brain - Amygdala,30-39,SPACA9,4.854,global,bto:0000042
Brain - Amygdala,30-39,KCNH3,1.442,exact,amygdala
Brain - Amygdala,30-39,ZNF718,1.22,global,arm
Brain - Amygdala,30-39,ENSG00000285971,,,
Brain - Amygdala,30-39,ENSG00000272913,,,
Brain - Amygdala,30-39,PPM1G,0.747,exact,amygdala
Brain - Amygdala,30-39,EZR,1.151,exact,amygdala
Brain - Amygdala,30-39,HDHD5,0.204,exact,amygdala
Brain - Amygdala,30-39,SNRPE,4.959,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NUDT19-DT,,,
Brain - Amygdala,30-39,ENSG00000287769,,,
Brain - Amygdala,30-39,PEX26,4.915,global,bto:0000042
Brain - Amygdala,30-39,SCD5,4.986,global,bto:0000042
Brain - Amygdala,30-39,ISY1,0.19,exact,amygdala
Brain - Amygdala,30-39,THSD1,4.87,global,bto:0000042
Brain - Amygdala,30-39,SCFD2,4.939,global,bto:0000042
Brain - Amygdala,30-39,MAP7D1,4.245,exact,amygdala
Brain - Amygdala,30-39,GOLGA5,0.243,exact,amygdala
Brain - Amygdala,30-39,MGLL,3.038,exact,amygdala
Brain - Amygdala,30-39,GCSH,1.598,exact,amygdala
Brain - Amygdala,30-39,EPHB3,0.915,exact,amygdala
Brain - Amygdala,30-39,MINCR,,,
Brain - Amygdala,30-39,KIFC3,0.423,exact,amygdala
Brain - Amygdala,30-39,PLGRKT,4.896,global,bto:0000042
Brain - Amygdala,30-39,TOMM7,1.799,exact,amygdala
Brain - Amygdala,30-39,ZNF626,4.674,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,IFTAP,,,
Brain - Amygdala,30-39,SDCBP2,4.965,global,bto:0000042
Brain - Amygdala,30-39,EDF1,1.278,exact,amygdala
Brain - Amygdala,30-39,NFIA,1.048,exact,amygdala
Brain - Amygdala,30-39,PGRMC2,1.349,exact,amygdala
Brain - Amygdala,30-39,BBS1,1.489,exact,amygdala
Brain - Amygdala,30-39,SLC7A10,4.156,exact,amygdala
Brain - Amygdala,30-39,ZNF561-AS1,1.599,global,laryngeal cancer cell
Brain - Amygdala,30-39,TAOK2,0.991,exact,amygdala
Brain - Amygdala,30-39,PSMD14,1.593,exact,amygdala
Brain - Amygdala,30-39,CCZ1,4.981,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000233223,,,
Brain - Amygdala,30-39,ENSG00000230707,,,
Brain - Amygdala,30-39,PDE4DIP,4.0,exact,amygdala
Brain - Amygdala,30-39,ACTR3B,4.245,exact,amygdala
Brain - Amygdala,30-39,NUDT9,0.38,exact,amygdala
Brain - Amygdala,30-39,TIMM23,4.406,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,FAM98C,4.856,global,bto:0000042
Brain - Amygdala,30-39,RC3H2,4.904,global,bto:0000042
Brain - Amygdala,30-39,ERAL1,4.99,global,bto:0000042
Brain - Amygdala,30-39,SPRED1,1.236,exact,amygdala
Brain - Amygdala,30-39,GAS1RR,,,
Brain - Amygdala,30-39,MESP2,3.019,global,somite
Brain - Amygdala,30-39,PHLPP1,1.532,exact,amygdala
Brain - Amygdala,30-39,AURKAIP1,4.989,global,bto:0000042
Brain - Amygdala,30-39,DDX19A,4.984,global,bto:0000042
Brain - Amygdala,30-39,TUB,1.098,exact,amygdala
Brain - Amygdala,30-39,DCK,0.55,exact,amygdala
Brain - Amygdala,30-39,UBTD2,4.917,global,bto:0000042
Brain - Amygdala,30-39,MDFI,4.834,global,bto:0000042
Brain - Amygdala,30-39,ALKBH8,4.857,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MAFG,0.51,exact,amygdala
Brain - Amygdala,30-39,SYCE1L,3.868,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,DSCC1,4.891,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NDUFC2,2.083,exact,amygdala
Brain - Amygdala,30-39,TFDP2,0.021,exact,amygdala
Brain - Amygdala,30-39,MEIS2,1.774,exact,amygdala
Brain - Amygdala,30-39,B3GAT1,0.816,exact,amygdala
Brain - Amygdala,30-39,FBRSL1,4.958,global,bto:0000042
Brain - Amygdala,30-39,STN1,4.962,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PUM2,1.521,exact,amygdala
Brain - Amygdala,30-39,SEC24B-AS1,1.22,global,nci cell
Brain - Amygdala,30-39,NEU4,4.848,global,bto:0000042
Brain - Amygdala,30-39,ROMO1,0.975,exact,amygdala
Brain - Amygdala,30-39,HRAS,1.647,exact,amygdala
Brain - Amygdala,30-39,ENSG00000279225,,,
Brain - Amygdala,30-39,CMBL,4.944,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MGAT4C,4.866,global,bto:0000042
Brain - Amygdala,30-39,ORMDL3,4.972,global,bto:0000042
Brain - Amygdala,30-39,SLC66A1,4.949,global,bto:0000042
Brain - Amygdala,30-39,BCL2,1.993,exact,amygdala
Brain - Amygdala,30-39,ASTN1,1.914,exact,amygdala
Brain - Amygdala,30-39,RAD51D,4.905,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TMEM19,4.888,global,bto:0000042
Brain - Amygdala,30-39,FIP1L1,4.986,global,bto:0000042
Brain - Amygdala,30-39,C4ORF48,2.615,global,bto:0000042
Brain - Amygdala,30-39,MRPL3,1.122,exact,amygdala
Brain - Amygdala,30-39,ENSG00000289032,,,
Brain - Amygdala,30-39,SMC3,4.977,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MSRB2,0.875,exact,amygdala
Brain - Amygdala,30-39,ENSG00000245498,,,
Brain - Amygdala,30-39,CIB2,4.886,global,bto:0000042
Brain - Amygdala,30-39,EMC6,4.612,global,bto:0000042
Brain - Amygdala,30-39,POU3F2,1.454,exact,amygdala
Brain - Amygdala,30-39,DCUN1D5,4.978,global,bto:0000042
Brain - Amygdala,30-39,MN1,4.913,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,COX11,0.568,exact,amygdala
Brain - Amygdala,30-39,ENSG00000227252,,,
Brain - Amygdala,30-39,FUS,2.82,exact,amygdala
Brain - Amygdala,30-39,CEP20,,,
Brain - Amygdala,30-39,IDE,1.925,exact,amygdala
Brain - Amygdala,30-39,CRBN,0.591,exact,amygdala
Brain - Amygdala,30-39,SAP30L,4.989,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RPL23A,5.0,global,bto:0000042
Brain - Amygdala,30-39,HMGB1P6,,,
Brain - Amygdala,30-39,ZMAT5,4.888,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CYHR1,0.665,exact,amygdala
Brain - Amygdala,30-39,ENSG00000271860,,,
Brain - Amygdala,30-39,NUDT15,4.865,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RNU6-529P,,,
Brain - Amygdala,30-39,SCG3,1.176,exact,amygdala
Brain - Amygdala,30-39,PSMB3,1.167,exact,amygdala
Brain - Amygdala,30-39,EYA2,4.926,global,bto:0000042
Brain - Amygdala,30-39,FGGY,4.902,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,DDRGK1,0.568,exact,amygdala
Brain - Amygdala,30-39,SEPTIN1,4.919,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,DGUOK,0.279,exact,amygdala
Brain - Amygdala,30-39,PSAT1,0.877,exact,amygdala
Brain - Amygdala,30-39,MTCH2,4.21,exact,amygdala
Brain - Amygdala,30-39,NDUFA6,0.079,exact,amygdala
Brain - Amygdala,30-39,METTL21A,0.568,exact,amygdala
Brain - Amygdala,30-39,STAM2,4.942,global,bto:0000042
Brain - Amygdala,30-39,RABAC1,1.141,exact,amygdala
Brain - Amygdala,30-39,FRMD4A,4.0,exact,amygdala
Brain - Amygdala,30-39,HEATR5A-DT,,,
Brain - Amygdala,30-39,CFAP20,0.477,exact,amygdala
Brain - Amygdala,30-39,GM2A,0.702,exact,amygdala
Brain - Amygdala,30-39,RPS9,1.652,exact,amygdala
Brain - Amygdala,30-39,SLC39A13,1.22,exact,amygdala
Brain - Amygdala,30-39,ATMIN,0.447,exact,amygdala
Brain - Amygdala,30-39,FASTK,0.398,exact,amygdala
Brain - Amygdala,30-39,MRPS12,4.968,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CFL1,1.834,exact,amygdala
Brain - Amygdala,30-39,ENSG00000278254,,,
Brain - Amygdala,30-39,FLYWCH2,1.019,exact,amygdala
Brain - Amygdala,30-39,IFT43,4.536,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,VPS41,4.98,global,bto:0000042
Brain - Amygdala,30-39,IGDCC3,1.086,exact,amygdala
Brain - Amygdala,30-39,CZIB,0.255,exact,amygdala
Brain - Amygdala,30-39,HSPB11,4.971,global,bto:0000042
Brain - Amygdala,30-39,ATXN2,1.327,exact,amygdala
Brain - Amygdala,30-39,SDHB,1.565,exact,amygdala
Brain - Amygdala,30-39,HULC,0.627,global,lymph node
Brain - Amygdala,30-39,LINC00461,0.883,exact,amygdala
Brain - Amygdala,30-39,OGDH,0.061,exact,amygdala
Brain - Amygdala,30-39,NUTM2E,1.412,global,ewing's sarcoma cell
Brain - Amygdala,30-39,TSPOAP1-AS1,,,
Brain - Amygdala,30-39,PPP1R16A,4.967,global,bto:0000042
Brain - Amygdala,30-39,FUNDC2,4.977,global,bto:0000042
Brain - Amygdala,30-39,SPC25,4.663,global,bto:0000042
Brain - Amygdala,30-39,MED18,4.833,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000186019,,,
Brain - Amygdala,30-39,ARL6IP1,2.359,exact,amygdala
Brain - Amygdala,30-39,NFIX,0.952,exact,amygdala
Brain - Amygdala,30-39,TTLL4,4.947,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,AFAP1,5.0,global,alimentary canal
Brain - Amygdala,30-39,CLHC1,4.151,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CMC4,0.176,exact,amygdala
Brain - Amygdala,30-39,CETN3,0.658,exact,amygdala
Brain - Amygdala,30-39,CES2,1.213,exact,amygdala
Brain - Amygdala,30-39,SNAI3-AS1,1.753,global,t-98 cell
Brain - Amygdala,30-39,LMBR1,4.11,exact,amygdala
Brain - Amygdala,30-39,AGAP2,4.807,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,HNRNPA0,0.949,exact,amygdala
Brain - Amygdala,30-39,ATP6V1G2,1.365,exact,amygdala
Brain - Amygdala,30-39,TLCD3B,0.978,exact,amygdala
Brain - Amygdala,30-39,SDHAF1,0.633,exact,amygdala
Brain - Amygdala,30-39,TECR,0.562,exact,amygdala
Brain - Amygdala,30-39,EBPL,4.867,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TDRKH-AS1,,,
Brain - Amygdala,30-39,ZMIZ2,4.094,exact,amygdala
Brain - Amygdala,30-39,TOR1AIP1,4.983,global,bto:0000042
Brain - Amygdala,30-39,SPNS1,0.342,exact,amygdala
Brain - Amygdala,30-39,ABHD10,4.941,global,bto:0000042
Brain - Amygdala,30-39,RTL8B,0.541,exact,amygdala
Brain - Amygdala,30-39,MRPL43,4.977,global,bto:0000042
Brain - Amygdala,30-39,ENKUR,0.546,exact,amygdala
Brain - Amygdala,30-39,RPL35A,1.288,exact,amygdala
Brain - Amygdala,30-39,ACOT13,4.997,global,bto:0000042
Brain - Amygdala,30-39,MELTF,4.963,global,bto:0000042
Brain - Amygdala,30-39,CD63,2.09,exact,amygdala
Brain - Amygdala,30-39,SOCS5,4.952,global,bto:0000042
Brain - Amygdala,30-39,LSM7,0.643,exact,amygdala
Brain - Amygdala,30-39,MEX3B,4.722,global,bto:0000042
Brain - Amygdala,30-39,PPP1R11,0.914,exact,amygdala
Brain - Amygdala,30-39,TCEA1,0.839,exact,amygdala
Brain - Amygdala,30-39,RPS6,2.828,exact,amygdala
Brain - Amygdala,30-39,SSC5D,4.795,global,bto:0000042
Brain - Amygdala,30-39,GPT2,0.739,exact,amygdala
Brain - Amygdala,30-39,RFC5,4.0,exact,amygdala
Brain - Amygdala,30-39,AURKA,4.985,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PRKAG1,0.29,exact,amygdala
Brain - Amygdala,30-39,NUMB,0.621,exact,amygdala
Brain - Amygdala,30-39,NUP37,4.904,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,DARS1,1.43,exact,amygdala
Brain - Amygdala,30-39,CTXN1,4.825,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CACHD1,4.894,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,HYKK,4.465,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NGRN,2.627,exact,amygdala
Brain - Amygdala,30-39,SEC22B,4.558,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PNMA1,1.912,exact,amygdala
Brain - Amygdala,30-39,RANBP1P1,,,
Brain - Amygdala,30-39,SLC36A4,4.822,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GRK5,0.897,exact,amygdala
Brain - Amygdala,30-39,DNAJC4,0.079,exact,amygdala
Brain - Amygdala,30-39,MEIG1,2.271,global,male reproductive system
Brain - Amygdala,30-39,ATP5MC3,2.096,exact,amygdala
Brain - Amygdala,30-39,DCAF11,4.995,global,bto:0000042
Brain - Amygdala,30-39,ELAC2,0.021,exact,amygdala
Brain - Amygdala,30-39,MCF2,1.018,exact,amygdala
Brain - Amygdala,30-39,GNAO1,2.378,exact,amygdala
Brain - Amygdala,30-39,PTGR2,4.844,global,bto:0000042
Brain - Amygdala,30-39,C16ORF72,4.953,global,bto:0000042
Brain - Amygdala,30-39,CHST10,4.912,global,bto:0000042
Brain - Amygdala,30-39,RNU4ATAC,1.578,global,amniocyte
Brain - Amygdala,30-39,ADH5,1.167,exact,amygdala
Brain - Amygdala,30-39,HNRNPA1,0.969,exact,amygdala
Brain - Amygdala,30-39,PSMA1,0.752,exact,amygdala
Brain - Amygdala,30-39,MSANTD4,4.917,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,OLFM2,0.844,exact,amygdala
Brain - Amygdala,30-39,PSMD9,0.021,exact,amygdala
Brain - Amygdala,30-39,TMEM208,4.952,global,bto:0000042
Brain - Amygdala,30-39,CDKL3,0.543,exact,amygdala
Brain - Amygdala,30-39,ERP29,1.086,exact,amygdala
Brain - Amygdala,30-39,KBTBD4,4.888,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,HNRNPKP3,,,
Brain - Amygdala,30-39,NICN1,0.751,exact,amygdala
Brain - Amygdala,30-39,CBX8,0.964,exact,amygdala
Brain - Amygdala,30-39,IPO5,0.439,exact,amygdala
Brain - Amygdala,30-39,TVP23B,4.2,global,bto:0000042
Brain - Amygdala,30-39,C2ORF76,3.48,global,bto:0000042
Brain - Amygdala,30-39,NT5C3A,4.991,global,bto:0000042
Brain - Amygdala,30-39,SARAF,4.418,exact,amygdala
Brain - Amygdala,30-39,SBF1,0.389,exact,amygdala
Brain - Amygdala,30-39,MEIS3P2,,,
Brain - Amygdala,30-39,PHF7,4.994,global,bto:0000042
Brain - Amygdala,30-39,HMOX2,1.222,exact,amygdala
Brain - Amygdala,30-39,ENSG00000289056,,,
Brain - Amygdala,30-39,FMN2,0.892,exact,amygdala
Brain - Amygdala,30-39,LY6E,0.021,exact,amygdala
Brain - Amygdala,30-39,NDUFA7,4.633,global,bto:0000042
Brain - Amygdala,30-39,DUSP8,0.301,exact,amygdala
Brain - Amygdala,30-39,ENSG00000287516,,,
Brain - Amygdala,30-39,KLF16,0.857,exact,amygdala
Brain - Amygdala,30-39,HPF1,0.114,exact,amygdala
Brain - Amygdala,30-39,ENSG00000263164,,,
Brain - Amygdala,30-39,PRKAR1A,2.352,exact,amygdala
Brain - Amygdala,30-39,MTARC1,,,
Brain - Amygdala,30-39,U2AF2,0.342,exact,amygdala
Brain - Amygdala,30-39,DCAF8,4.992,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RPL36,0.13,exact,amygdala
Brain - Amygdala,30-39,LIN52,4.863,global,bto:0000042
Brain - Amygdala,30-39,CCNK,4.958,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CUTA,1.801,exact,amygdala
Brain - Amygdala,30-39,FSTL5,0.371,exact,amygdala
Brain - Amygdala,30-39,ENSG00000285600,,,
Brain - Amygdala,30-39,POT1-AS1,1.232,global,dh82
Brain - Amygdala,30-39,ENSG00000289268,,,
Brain - Amygdala,30-39,CCDC106,4.882,global,bto:0000042
Brain - Amygdala,30-39,C18ORF21,4.796,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CAPN15,4.947,global,bto:0000042
Brain - Amygdala,30-39,FAU,1.701,exact,amygdala
Brain - Amygdala,30-39,PPA1,1.881,exact,amygdala
Brain - Amygdala,30-39,PCCA,0.571,exact,amygdala
Brain - Amygdala,30-39,AIFM1,0.513,exact,amygdala
Brain - Amygdala,30-39,FAM227B,4.359,global,bto:0000042
Brain - Amygdala,30-39,WDR61,0.732,exact,amygdala
Brain - Amygdala,30-39,EEPD1,4.976,global,bto:0000042
Brain - Amygdala,30-39,ASF1A,0.079,exact,amygdala
Brain - Amygdala,30-39,C19ORF53,0.866,exact,amygdala
Brain - Amygdala,30-39,ZDHHC6,0.021,exact,amygdala
Brain - Amygdala,30-39,SGCB,4.976,global,bto:0000042
Brain - Amygdala,30-39,ASCL5,1.321,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RAB11B,4.994,global,bto:0000042
Brain - Amygdala,30-39,PRPS1,0.544,exact,amygdala
Brain - Amygdala,30-39,LINC00294,1.806,global,sw-872 cell
Brain - Amygdala,30-39,CFAP418,,,
Brain - Amygdala,30-39,SNX21,4.924,global,bto:0000042
Brain - Amygdala,30-39,CIAO2B,0.681,exact,amygdala
Brain - Amygdala,30-39,C19ORF25,4.73,global,bto:0000042
Brain - Amygdala,30-39,REPIN1,0.667,exact,amygdala
Brain - Amygdala,30-39,LINC00404,,,
Brain - Amygdala,30-39,PRR34-AS1,1.676,global,hepatoma cell
Brain - Amygdala,30-39,ZNF275,4.918,global,bto:0000042
Brain - Amygdala,30-39,FAM86C1P,,,
Brain - Amygdala,30-39,IQSEC3,0.079,exact,amygdala
Brain - Amygdala,30-39,PPP1R9B,4.423,exact,amygdala
Brain - Amygdala,30-39,PITPNA-AS1,2.303,global,lung squamous cell carcinoma cell
Brain - Amygdala,30-39,TTC3,1.449,exact,amygdala
Brain - Amygdala,30-39,HMG20B,4.989,global,bto:0000042
Brain - Amygdala,30-39,KCND2,1.93,exact,amygdala
Brain - Amygdala,30-39,MAPK8IP1,1.068,exact,amygdala
Brain - Amygdala,30-39,MRPS36,0.505,exact,amygdala
Brain - Amygdala,30-39,SDHAF4,0.906,exact,amygdala
Brain - Amygdala,30-39,CEP112,4.828,global,bto:0000042
Brain - Amygdala,30-39,RCCD1,4.914,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TWF1,4.99,global,bto:0000042
Brain - Amygdala,30-39,EIF3K,1.507,exact,amygdala
Brain - Amygdala,30-39,MARCHF4,0.562,exact,amygdala
Brain - Amygdala,30-39,CCDC124,4.956,global,bto:0000042
Brain - Amygdala,30-39,ZCCHC17,4.979,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000287527,,,
Brain - Amygdala,30-39,ENSG00000289606,,,
Brain - Amygdala,30-39,SCGN,1.62,exact,amygdala
Brain - Amygdala,30-39,FBXL19,4.877,global,bto:0000042
Brain - Amygdala,30-39,UBR7,0.23,exact,amygdala
Brain - Amygdala,30-39,NSG2,4.353,exact,amygdala
Brain - Amygdala,30-39,RALGPS1,4.945,global,bto:0000042
Brain - Amygdala,30-39,DCAF13,4.967,global,bto:0000042
Brain - Amygdala,30-39,STUM,4.141,exact,amygdala
Brain - Amygdala,30-39,ENSG00000260360,,,
Brain - Amygdala,30-39,MDGA2,0.757,exact,amygdala
Brain - Amygdala,30-39,CISTR,1.475,global,gynophore
Brain - Amygdala,30-39,ENSG00000272973,,,
Brain - Amygdala,30-39,BRSK1,1.28,exact,amygdala
Brain - Amygdala,30-39,POLR2M,4.395,global,bto:0000042
Brain - Amygdala,30-39,NFIB,4.264,exact,amygdala
Brain - Amygdala,30-39,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,DCLK2,4.153,exact,amygdala
Brain - Amygdala,30-39,C9ORF78,4.969,global,bto:0000042
Brain - Amygdala,30-39,CLDN1,0.954,exact,amygdala
Brain - Amygdala,30-39,HDLBP,0.462,exact,amygdala
Brain - Amygdala,30-39,PEX7,4.812,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RNF44,0.949,exact,amygdala
Brain - Amygdala,30-39,BRAP,4.95,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PHF23,4.988,global,bto:0000042
Brain - Amygdala,30-39,ZNF268,1.048,exact,amygdala
Brain - Amygdala,30-39,ENSG00000241439,,,
Brain - Amygdala,30-39,SRD5A1,0.859,exact,amygdala
Brain - Amygdala,30-39,FER,4.803,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GMDS-DT,,,
Brain - Amygdala,30-39,ENSG00000254614,,,
Brain - Amygdala,30-39,TSPOAP1,1.185,exact,amygdala
Brain - Amygdala,30-39,THEM4,4.533,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ARPC4,0.267,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286596,,,
Brain - Amygdala,30-39,SNF8,0.653,exact,amygdala
Brain - Amygdala,30-39,SNN,4.271,exact,amygdala
Brain - Amygdala,30-39,ERCC1,0.23,exact,amygdala
Brain - Amygdala,30-39,HDHD2,4.97,global,bto:0000042
Brain - Amygdala,30-39,WIPI2,1.221,exact,amygdala
Brain - Amygdala,30-39,GNA13,0.973,exact,amygdala
Brain - Amygdala,30-39,TMEM47,4.346,exact,amygdala
Brain - Amygdala,30-39,HENMT1,4.939,global,bto:0000042
Brain - Amygdala,30-39,UBE2H,4.993,global,bto:0000042
Brain - Amygdala,30-39,CAPZA2,4.242,exact,amygdala
Brain - Amygdala,30-39,ZNF558,4.872,global,bto:0000042
Brain - Amygdala,30-39,TMEM182,4.679,global,bto:0000042
Brain - Amygdala,30-39,CACTIN,4.479,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LACTB2,4.915,global,bto:0000042
Brain - Amygdala,30-39,EIF3A,0.76,exact,amygdala
Brain - Amygdala,30-39,SEC11C,1.58,exact,amygdala
Brain - Amygdala,30-39,THUMPD3,4.964,global,bto:0000042
Brain - Amygdala,30-39,PRIM2,4.369,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PTEN,1.811,exact,amygdala
Brain - Amygdala,30-39,NPAS3,1.407,exact,amygdala
Brain - Amygdala,30-39,CTXND1,0.91,global,lung adenocarcinoma cell line
Brain - Amygdala,30-39,FGD6,4.833,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,WASL-DT,,,
Brain - Amygdala,30-39,KNDC1,4.861,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,COX4I1,2.218,exact,amygdala
