tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Cortex,30-39,ST8SIA5,1.709,exact,cerebral cortex
Brain - Cortex,30-39,PTPRT,2.114,exact,cerebral cortex
Brain - Cortex,30-39,TRAPPC4,2.229,exact,cerebral cortex
Brain - Cortex,30-39,VPS39,2.347,exact,cerebral cortex
Brain - Cortex,30-39,GAD2,3.665,exact,cerebral cortex
Brain - Cortex,30-39,H4-16,1.671,exact,cerebral cortex
Brain - Cortex,30-39,PPP2R5C,4.446,exact,cerebral cortex
Brain - Cortex,30-39,PRKAG2,2.143,exact,cerebral cortex
Brain - Cortex,30-39,TACO1,4.265,exact,cerebral cortex
Brain - Cortex,30-39,RNF121,4.218,exact,cerebral cortex
Brain - Cortex,30-39,LINS1,1.865,exact,cerebral cortex
Brain - Cortex,30-39,SHQ1,0.368,exact,cerebral cortex
Brain - Cortex,30-39,PPA2,2.193,exact,cerebral cortex
Brain - Cortex,30-39,C1ORF216,1.35,exact,cerebral cortex
Brain - Cortex,30-39,KNSTRN,1.24,exact,cerebral cortex
Brain - Cortex,30-39,FAM149A,0.994,exact,cerebral cortex
Brain - Cortex,30-39,SLC35A2,2.425,exact,cerebral cortex
Brain - Cortex,30-39,EML1,2.197,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000241439,,,
Brain - Cortex,30-39,FRG1CP,,,
Brain - Cortex,30-39,THRB,2.482,exact,cerebral cortex
Brain - Cortex,30-39,LINC02904,,,
Brain - Cortex,30-39,RAB6A,2.995,exact,cerebral cortex
Brain - Cortex,30-39,PI4KA,3.223,exact,cerebral cortex
Brain - Cortex,30-39,ANKRD26,0.972,exact,cerebral cortex
Brain - Cortex,30-39,NMNAT2,3.013,exact,cerebral cortex
Brain - Cortex,30-39,LRRK2,3.358,exact,cerebral cortex
Brain - Cortex,30-39,NDUFS6,2.28,exact,cerebral cortex
Brain - Cortex,30-39,CBLN4,2.931,exact,cerebral cortex
Brain - Cortex,30-39,UROC1,0.083,exact,cerebral cortex
Brain - Cortex,30-39,KDM3B,1.826,exact,cerebral cortex
Brain - Cortex,30-39,UNC13A,3.732,exact,cerebral cortex
Brain - Cortex,30-39,BEX4,2.418,exact,cerebral cortex
Brain - Cortex,30-39,KLHL8,0.687,exact,cerebral cortex
Brain - Cortex,30-39,KHDRBS2,2.548,exact,cerebral cortex
Brain - Cortex,30-39,KIAA1549L,1.707,exact,cerebral cortex
Brain - Cortex,30-39,ALOX15P1,,,
Brain - Cortex,30-39,OLFM1,3.229,exact,cerebral cortex
Brain - Cortex,30-39,ANXA6,4.651,exact,cerebral cortex
Brain - Cortex,30-39,ANKRD13C,0.917,exact,cerebral cortex
Brain - Cortex,30-39,ZNF155,1.529,exact,cerebral cortex
Brain - Cortex,30-39,JAG2,2.206,exact,cerebral cortex
Brain - Cortex,30-39,ZBTB24,0.948,exact,cerebral cortex
Brain - Cortex,30-39,KAZALD1,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ADGRB3,2.668,exact,cerebral cortex
Brain - Cortex,30-39,KANSL3,1.813,exact,cerebral cortex
Brain - Cortex,30-39,WWP1,1.996,exact,cerebral cortex
Brain - Cortex,30-39,TIMM8B,1.945,exact,cerebral cortex
Brain - Cortex,30-39,ZSWIM9,0.545,exact,cerebral cortex
Brain - Cortex,30-39,JRK,0.852,exact,cerebral cortex
Brain - Cortex,30-39,ATP6V1D,2.585,exact,cerebral cortex
Brain - Cortex,30-39,ANKMY1,0.602,exact,cerebral cortex
Brain - Cortex,30-39,SF3B3,2.306,exact,cerebral cortex
Brain - Cortex,30-39,SCOC,2.462,exact,cerebral cortex
Brain - Cortex,30-39,INKA2,1.497,exact,cerebral cortex
Brain - Cortex,30-39,CEP68,1.084,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000271860,,,
Brain - Cortex,30-39,MRS2,1.995,exact,cerebral cortex
Brain - Cortex,30-39,KLF12,1.365,exact,cerebral cortex
Brain - Cortex,30-39,RECQL5,0.873,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000229953,,,
Brain - Cortex,30-39,CGREF1,1.193,exact,cerebral cortex
Brain - Cortex,30-39,ARFGEF1,2.364,exact,cerebral cortex
Brain - Cortex,30-39,SNRNP200,3.077,exact,cerebral cortex
Brain - Cortex,30-39,DPY19L2P2,,,
Brain - Cortex,30-39,ENSG00000233936,,,
Brain - Cortex,30-39,MYO5B,2.54,exact,cerebral cortex
Brain - Cortex,30-39,RAB2A,4.593,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000267640,,,
Brain - Cortex,30-39,RIIAD1,1.103,exact,cerebral cortex
Brain - Cortex,30-39,FAM104A,2.033,exact,cerebral cortex
Brain - Cortex,30-39,SRSF12,0.667,exact,cerebral cortex
Brain - Cortex,30-39,MRPS30-DT,,,
Brain - Cortex,30-39,PCDHAC1,1.693,exact,cerebral cortex
Brain - Cortex,30-39,TYSND1,1.091,exact,cerebral cortex
Brain - Cortex,30-39,RUSC1,2.026,exact,cerebral cortex
Brain - Cortex,30-39,GRM8,2.709,exact,cerebral cortex
Brain - Cortex,30-39,DNAJC6,3.444,exact,cerebral cortex
Brain - Cortex,30-39,NBAS,1.817,exact,cerebral cortex
Brain - Cortex,30-39,MEF2D,3.18,exact,cerebral cortex
Brain - Cortex,30-39,MAPK9,4.656,exact,cerebral cortex
Brain - Cortex,30-39,TIMM8A,1.775,exact,cerebral cortex
Brain - Cortex,30-39,LRP3,2.2,exact,cerebral cortex
Brain - Cortex,30-39,SUPT7L,1.949,exact,cerebral cortex
Brain - Cortex,30-39,EFR3B,2.256,exact,cerebral cortex
Brain - Cortex,30-39,CBX5,2.314,exact,cerebral cortex
Brain - Cortex,30-39,MTMR9,4.357,exact,cerebral cortex
Brain - Cortex,30-39,GPR158,2.804,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000288746,,,
Brain - Cortex,30-39,SECISBP2,1.871,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000281160,,,
Brain - Cortex,30-39,GAS8,0.811,exact,cerebral cortex
Brain - Cortex,30-39,SEPTIN3,4.738,exact,cerebral cortex
Brain - Cortex,30-39,LINC02035,,,
Brain - Cortex,30-39,LINC02857,,,
Brain - Cortex,30-39,BFSP1,1.125,exact,cerebral cortex
Brain - Cortex,30-39,BRMS1L,1.653,exact,cerebral cortex
Brain - Cortex,30-39,CAMSAP2,2.941,exact,cerebral cortex
Brain - Cortex,30-39,ZBTB8A,0.545,exact,cerebral cortex
Brain - Cortex,30-39,DTNBP1,2.87,exact,cerebral cortex
Brain - Cortex,30-39,ZNF7,0.907,exact,cerebral cortex
Brain - Cortex,30-39,N4BP1,1.258,exact,cerebral cortex
Brain - Cortex,30-39,NXPH1,2.946,exact,cerebral cortex
Brain - Cortex,30-39,LINC00621,1.353,global,pt-k2 cell
Brain - Cortex,30-39,GRK6,2.271,exact,cerebral cortex
Brain - Cortex,30-39,FAR2P2,,,
Brain - Cortex,30-39,LINC02449,,,
Brain - Cortex,30-39,FAM86EP,,,
Brain - Cortex,30-39,DMBT1L1,,,
Brain - Cortex,30-39,KCNN1,4.35,exact,cerebral cortex
Brain - Cortex,30-39,ZFP41,1.306,exact,cerebral cortex
Brain - Cortex,30-39,CAMK2N2,2.864,exact,cerebral cortex
Brain - Cortex,30-39,SH3RF1,2.097,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000278291,,,
Brain - Cortex,30-39,XYLB,0.841,exact,cerebral cortex
Brain - Cortex,30-39,DNAH1,1.259,exact,cerebral cortex
Brain - Cortex,30-39,DLX6,2.277,exact,cerebral cortex
Brain - Cortex,30-39,GSS,4.455,exact,cerebral cortex
Brain - Cortex,30-39,SHISAL1,1.091,exact,cerebral cortex
Brain - Cortex,30-39,RETREG3,1.55,exact,cerebral cortex
Brain - Cortex,30-39,CRYM,3.222,exact,cerebral cortex
Brain - Cortex,30-39,VBP1,2.192,exact,cerebral cortex
Brain - Cortex,30-39,FAM174A,1.091,exact,cerebral cortex
Brain - Cortex,30-39,CELSR2,3.118,exact,cerebral cortex
Brain - Cortex,30-39,KPNB1,2.669,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000228400,,,
Brain - Cortex,30-39,C2CD5,4.34,exact,cerebral cortex
Brain - Cortex,30-39,SAP130,1.117,exact,cerebral cortex
Brain - Cortex,30-39,ZNF587,1.599,exact,cerebral cortex
Brain - Cortex,30-39,HECTD3,0.924,exact,cerebral cortex
Brain - Cortex,30-39,RTN4IP1,1.362,exact,cerebral cortex
Brain - Cortex,30-39,PPP3CB,2.858,exact,cerebral cortex
Brain - Cortex,30-39,CSTF1,1.549,exact,cerebral cortex
Brain - Cortex,30-39,NSD3,1.88,exact,cerebral cortex
Brain - Cortex,30-39,TMEM14B,2.39,exact,cerebral cortex
Brain - Cortex,30-39,CDK5,4.119,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000285578,,,
Brain - Cortex,30-39,LYSMD2,1.16,exact,cerebral cortex
Brain - Cortex,30-39,PPP2R1A,2.991,exact,cerebral cortex
Brain - Cortex,30-39,RUSC2,2.044,exact,cerebral cortex
Brain - Cortex,30-39,RAB3D,1.938,exact,cerebral cortex
Brain - Cortex,30-39,NUFIP1,1.436,exact,cerebral cortex
Brain - Cortex,30-39,NUDT21,2.387,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000203900,,,
Brain - Cortex,30-39,YWHAB,3.283,exact,cerebral cortex
Brain - Cortex,30-39,GRIA1,4.81,exact,cerebral cortex
Brain - Cortex,30-39,GNPDA2,4.325,exact,cerebral cortex
Brain - Cortex,30-39,C2CD4D-AS1,,,
Brain - Cortex,30-39,CCNDBP1,2.158,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000177788,,,
Brain - Cortex,30-39,ENSG00000286428,,,
Brain - Cortex,30-39,TOM1L1,1.221,exact,cerebral cortex
Brain - Cortex,30-39,RHPN1-AS1,1.984,global,oc cell
Brain - Cortex,30-39,PIAS2,2.337,exact,cerebral cortex
Brain - Cortex,30-39,PRRG3,0.457,exact,cerebral cortex
Brain - Cortex,30-39,CDK5RAP1,1.751,exact,cerebral cortex
Brain - Cortex,30-39,DBNL,2.359,exact,cerebral cortex
Brain - Cortex,30-39,SLC30A9,2.439,exact,cerebral cortex
Brain - Cortex,30-39,TASP1,0.572,exact,cerebral cortex
Brain - Cortex,30-39,LINC02217,,,
Brain - Cortex,30-39,NEPRO,1.821,exact,cerebral cortex
Brain - Cortex,30-39,CABCOCO1,0.415,exact,cerebral cortex
Brain - Cortex,30-39,OR2AG2,0.502,exact,cerebral cortex
Brain - Cortex,30-39,TTLL5,1.478,exact,cerebral cortex
Brain - Cortex,30-39,NIPA2,2.375,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000260412,,,
Brain - Cortex,30-39,PTPRK,2.169,exact,cerebral cortex
Brain - Cortex,30-39,CRNKL1,1.091,exact,cerebral cortex
Brain - Cortex,30-39,TM9SF4,1.202,exact,cerebral cortex
Brain - Cortex,30-39,TADA2B,1.705,exact,cerebral cortex
Brain - Cortex,30-39,HPF1,1.164,exact,cerebral cortex
Brain - Cortex,30-39,ATRN,2.75,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000289207,,,
Brain - Cortex,30-39,PLAA,2.126,exact,cerebral cortex
Brain - Cortex,30-39,ERO1B,1.642,exact,cerebral cortex
Brain - Cortex,30-39,THEM5,0.63,exact,cerebral cortex
Brain - Cortex,30-39,EIF2S1,3.056,exact,cerebral cortex
Brain - Cortex,30-39,UTP25,0.915,exact,cerebral cortex
Brain - Cortex,30-39,GNL3,2.172,exact,cerebral cortex
Brain - Cortex,30-39,RPL32P3,,,
Brain - Cortex,30-39,HMGB3,1.666,exact,cerebral cortex
Brain - Cortex,30-39,GALNT1,1.152,exact,cerebral cortex
Brain - Cortex,30-39,CTBP1,2.771,exact,cerebral cortex
Brain - Cortex,30-39,CASC2,0.647,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000259553,,,
Brain - Cortex,30-39,FBXO21,1.855,exact,cerebral cortex
Brain - Cortex,30-39,DNAJC10,2.072,exact,cerebral cortex
Brain - Cortex,30-39,MAGEH1,1.967,exact,cerebral cortex
Brain - Cortex,30-39,POLR3E,1.617,exact,cerebral cortex
Brain - Cortex,30-39,ZNF415,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ZRANB1,1.62,exact,cerebral cortex
Brain - Cortex,30-39,ZFC3H1,1.802,exact,cerebral cortex
Brain - Cortex,30-39,IDS,3.566,exact,cerebral cortex
Brain - Cortex,30-39,CCDC14,0.988,exact,cerebral cortex
Brain - Cortex,30-39,TENM2,4.488,exact,cerebral cortex
Brain - Cortex,30-39,RETREG2,2.728,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000250564,,,
Brain - Cortex,30-39,PPWD1,1.469,exact,cerebral cortex
Brain - Cortex,30-39,ATP5PF,2.879,exact,cerebral cortex
Brain - Cortex,30-39,ATP6V1C1,2.592,exact,cerebral cortex
Brain - Cortex,30-39,CBR4,0.957,exact,cerebral cortex
Brain - Cortex,30-39,ANAPC1P2,,,
Brain - Cortex,30-39,DMAC2L,4.289,exact,cerebral cortex
Brain - Cortex,30-39,ANK2,3.862,exact,cerebral cortex
Brain - Cortex,30-39,NETO1,2.847,exact,cerebral cortex
Brain - Cortex,30-39,KY,0.545,exact,cerebral cortex
Brain - Cortex,30-39,CLPTM1,3.158,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287537,,,
Brain - Cortex,30-39,BATF3,0.744,exact,cerebral cortex
Brain - Cortex,30-39,TMEM130,4.643,exact,cerebral cortex
Brain - Cortex,30-39,DCTN1-AS1,0.592,exact,cerebral cortex
Brain - Cortex,30-39,CHAF1A,0.342,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000274642,,,
Brain - Cortex,30-39,RPUSD2,0.664,exact,cerebral cortex
Brain - Cortex,30-39,LRBA,2.215,exact,cerebral cortex
Brain - Cortex,30-39,PPP1R21,1.972,exact,cerebral cortex
Brain - Cortex,30-39,MAPK14,2.826,exact,cerebral cortex
Brain - Cortex,30-39,THSD4-AS1,,,
Brain - Cortex,30-39,LIN52,1.106,exact,cerebral cortex
Brain - Cortex,30-39,KRR1,1.054,exact,cerebral cortex
Brain - Cortex,30-39,CHMP5,4.447,exact,cerebral cortex
Brain - Cortex,30-39,THRB-AS1,0.874,global,non-small cell lung cancer cell line
Brain - Cortex,30-39,FAM53C,1.091,exact,cerebral cortex
Brain - Cortex,30-39,TSEN2,1.627,exact,cerebral cortex
Brain - Cortex,30-39,NRG3,2.537,exact,cerebral cortex
Brain - Cortex,30-39,HMGB1P37,,,
Brain - Cortex,30-39,DOK4,1.207,exact,cerebral cortex
Brain - Cortex,30-39,KIFBP,2.57,exact,cerebral cortex
Brain - Cortex,30-39,U2SURP,1.359,exact,cerebral cortex
Brain - Cortex,30-39,YARS2,1.891,exact,cerebral cortex
Brain - Cortex,30-39,DLX5,2.724,exact,cerebral cortex
Brain - Cortex,30-39,MRTO4,1.139,exact,cerebral cortex
Brain - Cortex,30-39,GNPTAB,2.483,exact,cerebral cortex
Brain - Cortex,30-39,DDB1,4.614,exact,cerebral cortex
Brain - Cortex,30-39,SF3A1,2.939,exact,cerebral cortex
Brain - Cortex,30-39,ADGRL2,2.6,exact,cerebral cortex
Brain - Cortex,30-39,B3GALNT2,1.453,exact,cerebral cortex
Brain - Cortex,30-39,VOPP1,1.837,exact,cerebral cortex
Brain - Cortex,30-39,TNKS2,2.186,exact,cerebral cortex
Brain - Cortex,30-39,ZNF169,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ATXN1,2.963,exact,cerebral cortex
Brain - Cortex,30-39,C5ORF22,0.945,exact,cerebral cortex
Brain - Cortex,30-39,PHAF1,,,
Brain - Cortex,30-39,SNU13,2.287,exact,cerebral cortex
Brain - Cortex,30-39,FAM86B1,4.146,global,bto:0000042
Brain - Cortex,30-39,BMERB1,2.84,exact,cerebral cortex
Brain - Cortex,30-39,ASB8,4.232,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000279042,,,
Brain - Cortex,30-39,LINC00592,1.678,global,nci-h1650 cell
Brain - Cortex,30-39,ENTPD4,1.893,exact,cerebral cortex
Brain - Cortex,30-39,PRIM1,1.121,exact,cerebral cortex
Brain - Cortex,30-39,TTC9,1.813,exact,cerebral cortex
Brain - Cortex,30-39,TRBC2,,,
Brain - Cortex,30-39,DLGAP2,2.622,exact,cerebral cortex
Brain - Cortex,30-39,LINC00672,1.663,global,u-251mg cell
Brain - Cortex,30-39,SCAF8,2.371,exact,cerebral cortex
Brain - Cortex,30-39,CD47,4.627,exact,cerebral cortex
Brain - Cortex,30-39,SEC16B,1.416,exact,cerebral cortex
Brain - Cortex,30-39,RYR2,4.673,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000286286,,,
Brain - Cortex,30-39,AZIN1,2.315,exact,cerebral cortex
Brain - Cortex,30-39,DDX11-AS1,1.748,global,hepatoma cell
Brain - Cortex,30-39,ARHGAP26,2.288,exact,cerebral cortex
Brain - Cortex,30-39,SYT13,2.755,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000280234,,,
Brain - Cortex,30-39,METTL21A,1.55,exact,cerebral cortex
Brain - Cortex,30-39,LYPD6,4.457,exact,cerebral cortex
Brain - Cortex,30-39,TSFM,1.935,exact,cerebral cortex
Brain - Cortex,30-39,PCDHB9,1.235,exact,cerebral cortex
Brain - Cortex,30-39,URB1,1.091,exact,cerebral cortex
Brain - Cortex,30-39,SPIN1,4.466,exact,cerebral cortex
Brain - Cortex,30-39,QRSL1,1.655,exact,cerebral cortex
Brain - Cortex,30-39,GEMIN4,1.165,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000288398,,,
Brain - Cortex,30-39,KIAA0232,1.214,exact,cerebral cortex
Brain - Cortex,30-39,ZNF285,4.523,global,"tissues, cell types and enzyme sources"
Brain - Cortex,30-39,SLC25A45,0.732,exact,cerebral cortex
Brain - Cortex,30-39,KLHL36,1.677,exact,cerebral cortex
Brain - Cortex,30-39,RALGPS1,1.397,exact,cerebral cortex
Brain - Cortex,30-39,ANXA7,2.563,exact,cerebral cortex
Brain - Cortex,30-39,COIL,1.849,exact,cerebral cortex
Brain - Cortex,30-39,AIFM1,2.428,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000257272,,,
Brain - Cortex,30-39,MFSD14C,0.76,exact,cerebral cortex
Brain - Cortex,30-39,TPH2,2.787,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000262668,,,
Brain - Cortex,30-39,FITM2,0.65,exact,cerebral cortex
Brain - Cortex,30-39,ZNF611,4.107,exact,cerebral cortex
Brain - Cortex,30-39,ANKRD55,1.188,exact,cerebral cortex
Brain - Cortex,30-39,ZNF740,0.899,exact,cerebral cortex
Brain - Cortex,30-39,PDHX,2.572,exact,cerebral cortex
Brain - Cortex,30-39,IARS1,2.827,exact,cerebral cortex
Brain - Cortex,30-39,LRRC7,4.571,exact,cerebral cortex
Brain - Cortex,30-39,USP13,2.102,exact,cerebral cortex
Brain - Cortex,30-39,CDYL2,0.609,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000227107,,,
Brain - Cortex,30-39,ST8SIA2,1.887,exact,cerebral cortex
Brain - Cortex,30-39,PCDHA6,1.708,exact,cerebral cortex
Brain - Cortex,30-39,KCNQ4,2.156,exact,cerebral cortex
Brain - Cortex,30-39,MINDY3,1.096,exact,cerebral cortex
Brain - Cortex,30-39,RAB22A,1.695,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000273729,,,
Brain - Cortex,30-39,SORCS3,2.361,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000236377,,,
Brain - Cortex,30-39,C1ORF74,0.545,exact,cerebral cortex
Brain - Cortex,30-39,MCTS2P,0.507,exact,cerebral cortex
Brain - Cortex,30-39,PRKCE,2.665,exact,cerebral cortex
Brain - Cortex,30-39,MBD1,2.451,exact,cerebral cortex
Brain - Cortex,30-39,B4GALT2,2.259,exact,cerebral cortex
Brain - Cortex,30-39,PPP1R16B,3.365,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287726,,,
Brain - Cortex,30-39,ENSG00000283103,,,
Brain - Cortex,30-39,IGSF22-AS1,,,
Brain - Cortex,30-39,DLG4,4.646,exact,cerebral cortex
Brain - Cortex,30-39,EPHB2,2.987,exact,cerebral cortex
Brain - Cortex,30-39,METTL13,,,
Brain - Cortex,30-39,ALG1L9P,,,
Brain - Cortex,30-39,DACT3,1.91,exact,cerebral cortex
Brain - Cortex,30-39,FAM78B,1.091,exact,cerebral cortex
Brain - Cortex,30-39,HPCAL4,4.638,exact,cerebral cortex
Brain - Cortex,30-39,TPP2,2.803,exact,cerebral cortex
Brain - Cortex,30-39,TBC1D22B,0.585,exact,cerebral cortex
Brain - Cortex,30-39,TMX2P1,,,
Brain - Cortex,30-39,HCRTR1,2.657,exact,cerebral cortex
Brain - Cortex,30-39,DLEU7,1.903,global,chronic lymphocytic leukemia cell
Brain - Cortex,30-39,GARNL3,4.336,exact,cerebral cortex
Brain - Cortex,30-39,PIP5K1C,3.026,exact,cerebral cortex
Brain - Cortex,30-39,RNF40,1.83,exact,cerebral cortex
Brain - Cortex,30-39,TSC22D1-AS1,1.159,global,gastric cancer cell line
Brain - Cortex,30-39,KCNMA1,4.6,exact,cerebral cortex
Brain - Cortex,30-39,AFAP1L2,1.091,exact,cerebral cortex
Brain - Cortex,30-39,NPAS2,2.75,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000285955,,,
Brain - Cortex,30-39,RSL24D1,1.676,exact,cerebral cortex
Brain - Cortex,30-39,GLE1,1.868,exact,cerebral cortex
Brain - Cortex,30-39,JOSD1,1.763,exact,cerebral cortex
Brain - Cortex,30-39,PALB2,1.632,exact,cerebral cortex
Brain - Cortex,30-39,CUL5,2.54,exact,cerebral cortex
Brain - Cortex,30-39,ST20-AS1,1.083,global,hpac cell
Brain - Cortex,30-39,DDX1,2.695,exact,cerebral cortex
Brain - Cortex,30-39,TUSC2,4.338,exact,cerebral cortex
Brain - Cortex,30-39,FSTL4,1.996,exact,cerebral cortex
Brain - Cortex,30-39,NDUFAB1,2.865,exact,cerebral cortex
Brain - Cortex,30-39,VPS50,2.313,exact,cerebral cortex
Brain - Cortex,30-39,CCDC43,1.387,exact,cerebral cortex
Brain - Cortex,30-39,NSUN4,1.496,exact,cerebral cortex
Brain - Cortex,30-39,TM6SF1,1.284,exact,cerebral cortex
Brain - Cortex,30-39,ENOPH1,2.108,exact,cerebral cortex
Brain - Cortex,30-39,AAR2,0.853,exact,cerebral cortex
Brain - Cortex,30-39,ADAM11,2.218,exact,cerebral cortex
Brain - Cortex,30-39,LINC00242,1.607,global,gastric epithelium cell line
Brain - Cortex,30-39,ENSG00000234350,,,
Brain - Cortex,30-39,CCDC136,2.238,exact,cerebral cortex
Brain - Cortex,30-39,BRD9,1.494,exact,cerebral cortex
Brain - Cortex,30-39,TADA3,2.346,exact,cerebral cortex
Brain - Cortex,30-39,NRSN2-AS1,1.799,global,oc315
Brain - Cortex,30-39,IPO5,2.818,exact,cerebral cortex
Brain - Cortex,30-39,GPRASP1,2.94,exact,cerebral cortex
Brain - Cortex,30-39,PARD6A,1.885,exact,cerebral cortex
Brain - Cortex,30-39,VWC2L,4.194,exact,cerebral cortex
Brain - Cortex,30-39,C3ORF80,0.595,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000229782,,,
Brain - Cortex,30-39,PRDX3,2.976,exact,cerebral cortex
Brain - Cortex,30-39,UST,4.332,exact,cerebral cortex
Brain - Cortex,30-39,RAB11A,3.444,exact,cerebral cortex
Brain - Cortex,30-39,MOCS2-DT,,,
Brain - Cortex,30-39,PTHLH,1.854,exact,cerebral cortex
Brain - Cortex,30-39,PPP5C,2.397,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000224271,,,
Brain - Cortex,30-39,POLR3C,1.509,exact,cerebral cortex
Brain - Cortex,30-39,PAQR9-AS1,0.792,global,tooth enamel
Brain - Cortex,30-39,FASTKD2,1.893,exact,cerebral cortex
Brain - Cortex,30-39,POU6F2,1.807,exact,cerebral cortex
Brain - Cortex,30-39,SFXN1,2.194,exact,cerebral cortex
Brain - Cortex,30-39,BCAS4,0.693,exact,cerebral cortex
Brain - Cortex,30-39,TATDN2,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000205562,,,
Brain - Cortex,30-39,XKR4,1.408,exact,cerebral cortex
Brain - Cortex,30-39,CRACD,1.217,exact,cerebral cortex
Brain - Cortex,30-39,TOMM5,2.183,exact,cerebral cortex
Brain - Cortex,30-39,ARL6IP1,3.581,exact,cerebral cortex
Brain - Cortex,30-39,VWA8,4.335,exact,cerebral cortex
Brain - Cortex,30-39,STARD7-AS1,1.614,global,mrsv
Brain - Cortex,30-39,LMTK2,2.567,exact,cerebral cortex
Brain - Cortex,30-39,SRD5A1,4.396,exact,cerebral cortex
Brain - Cortex,30-39,ATXN7,2.294,exact,cerebral cortex
Brain - Cortex,30-39,DZANK1,0.545,exact,cerebral cortex
Brain - Cortex,30-39,ZNF782,1.091,exact,cerebral cortex
Brain - Cortex,30-39,RPH3A,4.72,exact,cerebral cortex
Brain - Cortex,30-39,DLST,2.285,exact,cerebral cortex
Brain - Cortex,30-39,RNF10,2.501,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287261,,,
Brain - Cortex,30-39,TRIM58,0.545,exact,cerebral cortex
Brain - Cortex,30-39,SPRYD7,1.729,exact,cerebral cortex
Brain - Cortex,30-39,BOD1L1,1.542,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000204929,,,
Brain - Cortex,30-39,FAM47E,4.357,exact,cerebral cortex
Brain - Cortex,30-39,TMEM161B-DT,,,
Brain - Cortex,30-39,TUBA1B,3.392,exact,cerebral cortex
Brain - Cortex,30-39,KAZN,1.872,exact,cerebral cortex
Brain - Cortex,30-39,HR,1.009,exact,cerebral cortex
Brain - Cortex,30-39,FAM228B,1.006,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000280149,,,
Brain - Cortex,30-39,COQ10A,0.841,exact,cerebral cortex
Brain - Cortex,30-39,NT5C2,4.501,exact,cerebral cortex
Brain - Cortex,30-39,TMEM131,1.366,exact,cerebral cortex
Brain - Cortex,30-39,DYRK1B,1.853,exact,cerebral cortex
Brain - Cortex,30-39,ERICH1,1.311,exact,cerebral cortex
Brain - Cortex,30-39,ANKRD19P,,,
Brain - Cortex,30-39,CDKN2D,2.39,exact,cerebral cortex
Brain - Cortex,30-39,DGCR5,1.238,exact,cerebral cortex
Brain - Cortex,30-39,LMO3,4.37,exact,cerebral cortex
Brain - Cortex,30-39,UHMK1,2.014,exact,cerebral cortex
Brain - Cortex,30-39,CACNA1E,4.576,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000259985,,,
Brain - Cortex,30-39,STIM1,2.996,exact,cerebral cortex
Brain - Cortex,30-39,BICDL1,1.71,exact,cerebral cortex
Brain - Cortex,30-39,NUP42,1.98,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000286388,,,
Brain - Cortex,30-39,ZNF710,4.333,exact,cerebral cortex
Brain - Cortex,30-39,NUDT4,2.451,exact,cerebral cortex
Brain - Cortex,30-39,PFAS,2.688,exact,cerebral cortex
Brain - Cortex,30-39,PRKAR1A,3.248,exact,cerebral cortex
Brain - Cortex,30-39,ZBTB8OS,1.547,exact,cerebral cortex
Brain - Cortex,30-39,SCG5,2.763,exact,cerebral cortex
Brain - Cortex,30-39,SEPTIN7P14,,,
Brain - Cortex,30-39,TECPR1,1.94,exact,cerebral cortex
