tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Sigmoid,70-79,ENSG00000225507,,,
Colon - Sigmoid,70-79,GGNBP2,4.976,global,bto:0000042
Colon - Sigmoid,70-79,PRKCSH,5.0,global,bto:0000042
Colon - Sigmoid,70-79,NOSIP,4.982,global,bto:0000042
Colon - Sigmoid,70-79,RSRC1,4.82,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GCFC2,4.894,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,UBXN1,4.985,global,bto:0000042
Colon - Sigmoid,70-79,FAM149A,4.17,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NQO2,4.969,global,bto:0000042
Colon - Sigmoid,70-79,METTL22,4.426,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TBCB,4.993,global,bto:0000042
Colon - Sigmoid,70-79,PPT1,4.999,global,bto:0000042
Colon - Sigmoid,70-79,NDUFB7,4.956,global,bto:0000042
Colon - Sigmoid,70-79,SMIM30,4.216,global,bto:0000042
Colon - Sigmoid,70-79,PHC1,4.981,global,bto:0000042
Colon - Sigmoid,70-79,AKIP1,4.838,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LINC01560,1.396,global,caski cell
Colon - Sigmoid,70-79,ANKAR,4.635,global,bto:0000042
Colon - Sigmoid,70-79,MAP2K4,4.988,global,bto:0000042
Colon - Sigmoid,70-79,ING4,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LINC00882,1.766,global,respiratory smooth muscle
Colon - Sigmoid,70-79,ISCU,4.988,global,bto:0000042
Colon - Sigmoid,70-79,CERT1,4.973,global,bto:0000042
Colon - Sigmoid,70-79,NAA16,4.831,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TARDBP,4.999,global,bto:0000042
Colon - Sigmoid,70-79,TIMP2,4.998,global,bto:0000042
Colon - Sigmoid,70-79,PRR14,4.976,global,bto:0000042
Colon - Sigmoid,70-79,SRSF1,4.998,global,bto:0000042
Colon - Sigmoid,70-79,ZNF836,4.684,global,bto:0000042
Colon - Sigmoid,70-79,BCL7C,4.924,global,bto:0000042
Colon - Sigmoid,70-79,RUSF1,,,
Colon - Sigmoid,70-79,PPIL4,4.929,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DHRS7,4.982,global,bto:0000042
Colon - Sigmoid,70-79,RAB12,4.68,global,bto:0000042
Colon - Sigmoid,70-79,EID1,2.317,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MAGEH1,4.958,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ATP5MJ,,,
Colon - Sigmoid,70-79,ECPAS,4.982,global,bto:0000042
Colon - Sigmoid,70-79,MAST2,4.964,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RNF113A,4.901,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,APTX,4.979,global,bto:0000042
Colon - Sigmoid,70-79,MACROD1,4.982,global,bto:0000042
Colon - Sigmoid,70-79,CGRRF1,4.886,global,bto:0000042
Colon - Sigmoid,70-79,TRAPPC2L,4.963,global,bto:0000042
Colon - Sigmoid,70-79,WRAP73,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,C11ORF58,4.981,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GALT,4.981,global,bto:0000042
Colon - Sigmoid,70-79,NECAP1,4.987,global,bto:0000042
Colon - Sigmoid,70-79,WDR83OS,4.521,global,bto:0000042
Colon - Sigmoid,70-79,ACOT8,4.965,global,bto:0000042
Colon - Sigmoid,70-79,HELQ,4.872,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NDUFA2,4.979,global,bto:0000042
Colon - Sigmoid,70-79,AGAP3,4.975,global,bto:0000042
Colon - Sigmoid,70-79,LARP6,4.943,global,bto:0000042
Colon - Sigmoid,70-79,CFDP1,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SNX15,4.92,global,bto:0000042
Colon - Sigmoid,70-79,MEF2C,4.993,global,bto:0000042
Colon - Sigmoid,70-79,TCEAL7,4.84,global,bto:0000042
Colon - Sigmoid,70-79,EBF4,4.79,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LYSMD1,4.544,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,AKTIP,4.98,global,bto:0000042
Colon - Sigmoid,70-79,MAPRE3,4.984,global,bto:0000042
Colon - Sigmoid,70-79,BMERB1,4.989,global,bto:0000042
Colon - Sigmoid,70-79,WRNIP1,4.973,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,YWHAE,5.0,global,bto:0000042
Colon - Sigmoid,70-79,TEX30,4.675,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SMIM20,4.931,global,bto:0000042
Colon - Sigmoid,70-79,TXNRD3,4.441,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MYO5A,4.983,global,bto:0000042
Colon - Sigmoid,70-79,TXN2,4.981,global,bto:0000042
Colon - Sigmoid,70-79,ATPAF2,4.958,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GUF1,4.966,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ANAPC10,4.823,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ENSG00000288973,,,
Colon - Sigmoid,70-79,ITPKB,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CLK3,4.986,global,bto:0000042
Colon - Sigmoid,70-79,AGAP5,2.546,global,bto:0000042
Colon - Sigmoid,70-79,MGST3,4.993,global,bto:0000042
Colon - Sigmoid,70-79,XYLT2,4.83,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,THOC7,4.97,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000258634,,,
Colon - Sigmoid,70-79,NDUFS7,4.965,global,bto:0000042
Colon - Sigmoid,70-79,TMCC1,4.952,global,bto:0000042
Colon - Sigmoid,70-79,VPS28,4.988,global,bto:0000042
Colon - Sigmoid,70-79,DDB2,4.974,global,bto:0000042
Colon - Sigmoid,70-79,CNOT2,4.99,global,bto:0000042
Colon - Sigmoid,70-79,SYS1,4.982,global,bto:0000042
Colon - Sigmoid,70-79,MTIF3,4.965,global,bto:0000042
Colon - Sigmoid,70-79,KRTCAP2,4.985,global,bto:0000042
Colon - Sigmoid,70-79,NFU1,4.942,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF362,4.914,global,bto:0000042
Colon - Sigmoid,70-79,HDDC2,4.959,global,bto:0000042
Colon - Sigmoid,70-79,TMEM94,4.987,global,bto:0000042
Colon - Sigmoid,70-79,EEF1AKMT1,4.761,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TSC1,4.976,global,bto:0000042
Colon - Sigmoid,70-79,ABHD18,4.829,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MTMR10,4.944,global,bto:0000042
Colon - Sigmoid,70-79,MANBA,4.948,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KRBA2,4.465,global,bto:0000042
Colon - Sigmoid,70-79,C4ORF46,4.935,global,bto:0000042
Colon - Sigmoid,70-79,LRCH4,4.982,global,bto:0000042
Colon - Sigmoid,70-79,UQCRB,4.992,global,bto:0000042
Colon - Sigmoid,70-79,FAM20B,4.959,global,bto:0000042
Colon - Sigmoid,70-79,LRRC57,4.757,global,bto:0000042
Colon - Sigmoid,70-79,NKAP,4.901,global,bto:0000042
Colon - Sigmoid,70-79,RWDD2A,4.132,global,bto:0000042
Colon - Sigmoid,70-79,SMS,4.981,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ANKRD61,3.026,global,bto:0000042
Colon - Sigmoid,70-79,MINK1,4.98,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000273314,,,
Colon - Sigmoid,70-79,PTPRA,4.993,global,bto:0000042
Colon - Sigmoid,70-79,SMO,4.925,global,bto:0000042
Colon - Sigmoid,70-79,KPNA2P3,,,
Colon - Sigmoid,70-79,NUBP2,4.982,global,bto:0000042
Colon - Sigmoid,70-79,STK11,4.984,global,bto:0000042
Colon - Sigmoid,70-79,HIKESHI,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TBC1D12,4.916,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ABCB10,4.903,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PIGX,4.881,global,bto:0000042
Colon - Sigmoid,70-79,NDUFA12,4.943,global,bto:0000042
Colon - Sigmoid,70-79,ELK4,4.967,global,bto:0000042
Colon - Sigmoid,70-79,FAM220A,4.948,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF138,4.771,global,bto:0000042
Colon - Sigmoid,70-79,WDPCP,4.846,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPL34,4.997,global,bto:0000042
Colon - Sigmoid,70-79,MRPS24,4.948,global,bto:0000042
Colon - Sigmoid,70-79,ASXL3,4.803,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ENSG00000273576,,,
Colon - Sigmoid,70-79,TOGARAM1,4.895,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,L3MBTL1,4.875,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,BLCAP,4.996,global,bto:0000042
Colon - Sigmoid,70-79,EPB41L3,4.988,global,bto:0000042
Colon - Sigmoid,70-79,HLA-F-AS1,1.606,global,colorectal cancer cell
Colon - Sigmoid,70-79,AMZ2,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF418,4.757,global,bto:0000042
Colon - Sigmoid,70-79,OTUD5,4.978,global,bto:0000042
Colon - Sigmoid,70-79,FAM171B,4.911,global,bto:0000042
Colon - Sigmoid,70-79,ECI1,4.971,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,WDR37,4.955,global,bto:0000042
Colon - Sigmoid,70-79,NMD3,4.985,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PPP1R12A-AS1,,,
Colon - Sigmoid,70-79,MKNK1,4.982,global,bto:0000042
Colon - Sigmoid,70-79,PIP4P2,4.913,global,bto:0000042
Colon - Sigmoid,70-79,RABGAP1L,4.87,global,bto:0000042
Colon - Sigmoid,70-79,PMF1,4.443,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GATAD1,4.954,global,bto:0000042
Colon - Sigmoid,70-79,RBM18,4.966,global,bto:0000042
Colon - Sigmoid,70-79,PIH1D1,4.989,global,bto:0000042
Colon - Sigmoid,70-79,RUFY2,4.9,global,bto:0000042
Colon - Sigmoid,70-79,SPIN2B,4.873,global,bto:0000042
Colon - Sigmoid,70-79,BICD2,4.961,global,bto:0000042
Colon - Sigmoid,70-79,RNPS1,4.994,global,bto:0000042
Colon - Sigmoid,70-79,TFG,4.995,global,bto:0000042
Colon - Sigmoid,70-79,TRMT10B,4.813,global,bto:0000042
Colon - Sigmoid,70-79,ZNF419,4.878,global,bto:0000042
Colon - Sigmoid,70-79,GDI2,4.999,global,bto:0000042
Colon - Sigmoid,70-79,THAP3,4.967,global,bto:0000042
Colon - Sigmoid,70-79,LDOC1,4.91,global,bto:0000042
Colon - Sigmoid,70-79,AGPAT1,4.99,global,bto:0000042
Colon - Sigmoid,70-79,TRPT1,4.904,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DCAF15,4.944,global,bto:0000042
Colon - Sigmoid,70-79,POLR2L,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DAXX,4.992,global,bto:0000042
Colon - Sigmoid,70-79,TFAP4,4.724,global,bto:0000042
Colon - Sigmoid,70-79,TRPC1,4.864,global,bto:0000042
Colon - Sigmoid,70-79,RBMX2,4.922,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NDFIP1,4.998,global,bto:0000042
Colon - Sigmoid,70-79,WASHC4,4.942,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TIMMDC1,4.987,global,bto:0000042
Colon - Sigmoid,70-79,STK4,4.961,global,bto:0000042
Colon - Sigmoid,70-79,DENND5B,4.923,global,bto:0000042
Colon - Sigmoid,70-79,FIBIN,4.96,global,bto:0000042
Colon - Sigmoid,70-79,MAD1L1,4.983,global,bto:0000042
Colon - Sigmoid,70-79,HUS1,4.9,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,AKAP8L,4.997,global,bto:0000042
Colon - Sigmoid,70-79,CWC25,4.949,global,bto:0000042
Colon - Sigmoid,70-79,MYPOP,4.615,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KIN,4.868,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NPM1,5.0,global,bto:0000042
Colon - Sigmoid,70-79,NAA60,4.532,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SERBP1,4.999,global,bto:0000042
Colon - Sigmoid,70-79,NELFA,4.985,global,bto:0000042
Colon - Sigmoid,70-79,CEP89,4.446,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MAGED2,4.997,global,bto:0000042
Colon - Sigmoid,70-79,RAB6A,4.997,global,bto:0000042
Colon - Sigmoid,70-79,SERP2,4.828,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ERCC3,4.994,global,bto:0000042
Colon - Sigmoid,70-79,THAP4,4.974,global,bto:0000042
Colon - Sigmoid,70-79,ZFP14,4.632,global,bto:0000042
Colon - Sigmoid,70-79,SPRYD3,4.936,global,bto:0000042
Colon - Sigmoid,70-79,RPL30,4.998,global,bto:0000042
Colon - Sigmoid,70-79,NAGK,4.981,global,bto:0000042
Colon - Sigmoid,70-79,C8ORF76,4.765,global,bto:0000042
Colon - Sigmoid,70-79,SCAMP1-AS1,1.643,global,brodmann area 36
Colon - Sigmoid,70-79,NAXE,4.955,global,bto:0000042
Colon - Sigmoid,70-79,TMEM39B,4.942,global,bto:0000042
Colon - Sigmoid,70-79,NDUFB11,4.981,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NDUFB3,4.972,global,bto:0000042
Colon - Sigmoid,70-79,CYP2U1,4.932,global,bto:0000042
Colon - Sigmoid,70-79,MRPS15,4.964,global,bto:0000042
Colon - Sigmoid,70-79,BBOF1,4.794,global,bto:0000042
Colon - Sigmoid,70-79,PRR3,4.578,global,bto:0000042
Colon - Sigmoid,70-79,POMT1,4.991,global,bto:0000042
Colon - Sigmoid,70-79,CYB5B,4.994,global,bto:0000042
Colon - Sigmoid,70-79,VPS33B,4.962,global,bto:0000042
Colon - Sigmoid,70-79,SSR2,4.997,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,UBE2M,4.976,global,bto:0000042
Colon - Sigmoid,70-79,TNRC6A,4.978,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NF1,4.993,global,bto:0000042
Colon - Sigmoid,70-79,NDUFS6,4.964,global,bto:0000042
Colon - Sigmoid,70-79,PDLIM2,4.941,global,bto:0000042
Colon - Sigmoid,70-79,UBE2A,4.988,global,bto:0000042
Colon - Sigmoid,70-79,ARMCX5,4.749,global,bto:0000042
Colon - Sigmoid,70-79,ZNF250,4.805,global,bto:0000042
Colon - Sigmoid,70-79,SLC41A3,4.991,global,bto:0000042
Colon - Sigmoid,70-79,ANKRD13D,4.936,global,bto:0000042
Colon - Sigmoid,70-79,MAD2L1-DT,,,
Colon - Sigmoid,70-79,NEURL4,4.876,global,bto:0000042
Colon - Sigmoid,70-79,ZNF767P,,,
Colon - Sigmoid,70-79,CIZ1,4.993,global,bto:0000042
Colon - Sigmoid,70-79,PDE6D,4.93,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LINC00667,1.522,global,bto:0000042
Colon - Sigmoid,70-79,DYRK4,4.932,global,bto:0000042
Colon - Sigmoid,70-79,CHCHD2,4.997,global,bto:0000042
Colon - Sigmoid,70-79,BRMS1,4.952,global,bto:0000042
Colon - Sigmoid,70-79,NPC1,4.985,global,bto:0000042
Colon - Sigmoid,70-79,PDE1A,4.974,global,bto:0000042
Colon - Sigmoid,70-79,STK25,4.996,global,bto:0000042
Colon - Sigmoid,70-79,USP35,4.66,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GNL1,4.989,global,bto:0000042
Colon - Sigmoid,70-79,TNPO2,4.977,global,bto:0000042
Colon - Sigmoid,70-79,UXT,4.938,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,EMSY,4.934,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SS18,4.93,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,WHAMMP2,,,
Colon - Sigmoid,70-79,RCBTB1,4.972,global,bto:0000042
Colon - Sigmoid,70-79,INTS12,4.948,global,bto:0000042
Colon - Sigmoid,70-79,CCDC149,4.27,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ATP5MK,,,
Colon - Sigmoid,70-79,CAMLG,4.971,global,bto:0000042
Colon - Sigmoid,70-79,RAB9A,4.945,global,bto:0000042
Colon - Sigmoid,70-79,DHRS4-AS1,2.1,global,yy-8103 cell
Colon - Sigmoid,70-79,CCDC171,2.168,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MARCHF5,4.987,global,bto:0000042
Colon - Sigmoid,70-79,EID2B,1.985,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LRRC27,4.59,global,bto:0000042
Colon - Sigmoid,70-79,CRYZL1,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KCNMB3,4.405,global,bto:0000042
Colon - Sigmoid,70-79,EDA,4.678,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GSTA4,4.981,global,bto:0000042
Colon - Sigmoid,70-79,CHCHD1,4.764,global,bto:0000042
Colon - Sigmoid,70-79,NELFE,4.973,global,bto:0000042
Colon - Sigmoid,70-79,PIGB,4.882,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CHPT1,4.967,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPL12,4.999,global,bto:0000042
Colon - Sigmoid,70-79,WDR59,4.963,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RP9,4.9,global,bto:0000042
Colon - Sigmoid,70-79,BTF3,4.998,global,bto:0000042
Colon - Sigmoid,70-79,VAT1,4.999,global,bto:0000042
Colon - Sigmoid,70-79,S100A6,4.997,global,bto:0000042
Colon - Sigmoid,70-79,SNX33,4.812,global,bto:0000042
Colon - Sigmoid,70-79,RGS12,4.977,global,bto:0000042
Colon - Sigmoid,70-79,ZCCHC9,4.879,global,bto:0000042
Colon - Sigmoid,70-79,KCNIP3,4.928,global,bto:0000042
Colon - Sigmoid,70-79,SLC35C2,4.989,global,bto:0000042
Colon - Sigmoid,70-79,DCAF6,4.993,global,bto:0000042
Colon - Sigmoid,70-79,COPS8,4.989,global,bto:0000042
Colon - Sigmoid,70-79,ATG12,4.983,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LRRC75B,4.087,global,bto:0000042
Colon - Sigmoid,70-79,GPRASP1,4.935,global,bto:0000042
Colon - Sigmoid,70-79,ENKD1,4.386,global,bto:0000042
Colon - Sigmoid,70-79,POLDIP3,4.998,global,bto:0000042
Colon - Sigmoid,70-79,SIRT2,4.997,global,bto:0000042
Colon - Sigmoid,70-79,CNTRL,4.922,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,URM1,4.987,global,bto:0000042
Colon - Sigmoid,70-79,RPL32,4.999,global,bto:0000042
Colon - Sigmoid,70-79,ORC5,4.922,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RP9P,,,
Colon - Sigmoid,70-79,GUCD1,4.983,global,bto:0000042
Colon - Sigmoid,70-79,RPS18,4.794,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NSFL1C,4.988,global,bto:0000042
Colon - Sigmoid,70-79,OPTN,4.992,global,bto:0000042
Colon - Sigmoid,70-79,FAM117A,4.61,global,bto:0000042
Colon - Sigmoid,70-79,TMEM11,4.972,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PKN1,4.991,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,XRCC1,4.97,global,bto:0000042
Colon - Sigmoid,70-79,RPF1,4.943,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TMEM219,4.982,global,bto:0000042
Colon - Sigmoid,70-79,SAP18,4.995,global,bto:0000042
Colon - Sigmoid,70-79,ZDHHC15,4.769,global,bto:0000042
Colon - Sigmoid,70-79,ZNF526,4.916,global,bto:0000042
Colon - Sigmoid,70-79,BET1L,4.939,global,bto:0000042
Colon - Sigmoid,70-79,ATP5ME,4.967,global,bto:0000042
Colon - Sigmoid,70-79,STMN1,4.999,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000242861,,,
Colon - Sigmoid,70-79,NCK1,4.96,global,bto:0000042
Colon - Sigmoid,70-79,LRRN4CL,4.613,global,bto:0000042
Colon - Sigmoid,70-79,AGBL5,4.989,global,bto:0000042
Colon - Sigmoid,70-79,MFSD10,4.824,global,bto:0000042
Colon - Sigmoid,70-79,KDM2A,4.984,global,bto:0000042
Colon - Sigmoid,70-79,PHF11,4.905,global,bto:0000042
Colon - Sigmoid,70-79,NOP10,4.973,global,bto:0000042
Colon - Sigmoid,70-79,STIMATE,4.288,global,bto:0000042
Colon - Sigmoid,70-79,SMIM29,4.878,global,bto:0000042
Colon - Sigmoid,70-79,SGCE,4.953,global,bto:0000042
Colon - Sigmoid,70-79,CASC3,4.994,global,bto:0000042
Colon - Sigmoid,70-79,PFDN4,4.934,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CHCHD5,4.91,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,G6PC3,4.983,global,bto:0000042
Colon - Sigmoid,70-79,ZSCAN16-AS1,1.997,global,snu-398 cell
Colon - Sigmoid,70-79,SEC31B,4.958,global,bto:0000042
Colon - Sigmoid,70-79,PPP2R5A,4.976,global,bto:0000042
Colon - Sigmoid,70-79,TBC1D5,4.985,global,bto:0000042
Colon - Sigmoid,70-79,BLVRB,4.978,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TTC28,4.977,global,bto:0000042
Colon - Sigmoid,70-79,HPS1,4.969,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPL7A,5.0,global,bto:0000042
Colon - Sigmoid,70-79,VKORC1,4.987,global,bto:0000042
Colon - Sigmoid,70-79,CCDC25,4.986,global,bto:0000042
Colon - Sigmoid,70-79,PIK3IP1,4.993,global,bto:0000042
Colon - Sigmoid,70-79,STARD7-AS1,1.614,global,mrsv
Colon - Sigmoid,70-79,NGLY1,4.975,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPS23,4.999,global,bto:0000042
Colon - Sigmoid,70-79,SLC2A4RG,4.975,global,bto:0000042
Colon - Sigmoid,70-79,ANKMY2,4.945,global,bto:0000042
Colon - Sigmoid,70-79,RARRES2,4.956,global,bto:0000042
Colon - Sigmoid,70-79,UBN1,4.975,global,bto:0000042
Colon - Sigmoid,70-79,ZNF606,4.883,global,bto:0000042
Colon - Sigmoid,70-79,CHST14,4.87,global,bto:0000042
Colon - Sigmoid,70-79,PLD3,4.997,global,bto:0000042
Colon - Sigmoid,70-79,SLC25A17,4.967,global,bto:0000042
Colon - Sigmoid,70-79,UBQLN4,4.97,global,bto:0000042
Colon - Sigmoid,70-79,SCAF4,4.955,global,bto:0000042
Colon - Sigmoid,70-79,EMC10,4.98,global,bto:0000042
Colon - Sigmoid,70-79,ATP6V1F,4.986,global,bto:0000042
Colon - Sigmoid,70-79,ADK,4.974,global,bto:0000042
Colon - Sigmoid,70-79,ANP32A,4.992,global,bto:0000042
Colon - Sigmoid,70-79,PMS2P1,,,
Colon - Sigmoid,70-79,TBC1D22B,4.947,global,bto:0000042
Colon - Sigmoid,70-79,CACNA1H,4.891,global,bto:0000042
Colon - Sigmoid,70-79,FOCAD,4.961,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RNF111,4.953,global,bto:0000042
Colon - Sigmoid,70-79,HSF1,4.994,global,bto:0000042
Colon - Sigmoid,70-79,SHC2,4.894,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NDUFAF6,4.515,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NAA10,4.97,global,bto:0000042
Colon - Sigmoid,70-79,MGMT,4.954,global,bto:0000042
Colon - Sigmoid,70-79,TMEM14C,4.987,global,bto:0000042
Colon - Sigmoid,70-79,SRSF3,4.999,global,bto:0000042
Colon - Sigmoid,70-79,CKLF,4.941,global,bto:0000042
Colon - Sigmoid,70-79,ETAA1,4.809,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FHL3,4.938,global,bto:0000042
Colon - Sigmoid,70-79,CFAP36,4.82,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CDC16,4.987,global,bto:0000042
Colon - Sigmoid,70-79,ST13,4.997,global,bto:0000042
Colon - Sigmoid,70-79,TBKBP1,4.829,global,bto:0000042
Colon - Sigmoid,70-79,EIF4ENIF1,4.969,global,bto:0000042
Colon - Sigmoid,70-79,COX5B,4.985,global,bto:0000042
Colon - Sigmoid,70-79,KIAA1586,4.738,global,bto:0000042
Colon - Sigmoid,70-79,TRMT2A,4.984,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF414,4.882,global,bto:0000042
Colon - Sigmoid,70-79,BRAT1,4.96,global,bto:0000042
Colon - Sigmoid,70-79,SAP30BP,4.987,global,bto:0000042
Colon - Sigmoid,70-79,DDX41,4.998,global,bto:0000042
Colon - Sigmoid,70-79,MED9,4.964,global,bto:0000042
Colon - Sigmoid,70-79,GGA2,4.989,global,bto:0000042
Colon - Sigmoid,70-79,GNA12,4.986,global,bto:0000042
Colon - Sigmoid,70-79,SP3,4.98,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DPY30,4.954,global,bto:0000042
Colon - Sigmoid,70-79,RTCA,4.594,global,"tissues, cell types and enzyme sources"
