tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Spinal cord (cervical c-1),30-39,RABGAP1L,1.285,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF621,1.175,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CINP,0.819,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZFHX4-AS1,1.163,global,ovary epithelium cell line
Brain - Spinal cord (cervical c-1),30-39,ENSG00000260000,,,
Brain - Spinal cord (cervical c-1),30-39,ENOX1,0.771,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,YDJC,4.287,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CDADC1,4.433,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RPS12,2.025,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HADHB,2.718,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACTR8,0.79,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NAA60,1.498,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATG14,2.204,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RMDN1,1.255,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PTPRG-AS1,1.892,global,npc
Brain - Spinal cord (cervical c-1),30-39,BSDC1,0.857,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TBCD,2.306,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AKIRIN2,1.838,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STK39,2.552,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL58,1.626,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SYCP2,1.283,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TIMMDC1,2.277,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SBDS,2.917,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HECTD1,2.08,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000287207,,,
Brain - Spinal cord (cervical c-1),30-39,MAGIX,0.545,exact,brain
Brain - Spinal cord (cervical c-1),30-39,HBQ1,0.866,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CMC1,0.633,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NSA2,1.945,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNX4,1.733,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS29,2.98,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VPS28,1.96,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DUSP15,1.951,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STAMBP,2.43,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF226,3.164,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TMEM182,4.218,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ENSG00000288670,,,
Brain - Spinal cord (cervical c-1),30-39,ZMYM4,1.246,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ICA1L,1.841,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACTR10,2.103,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZDHHC6,1.514,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NARS1,2.369,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000276075,,,
Brain - Spinal cord (cervical c-1),30-39,ZNF510,4.629,exact,brain
Brain - Spinal cord (cervical c-1),30-39,SLC25A5-AS1,1.413,global,hgc-27 cell
Brain - Spinal cord (cervical c-1),30-39,RAB5C,2.873,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TERF2IP,2.311,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,THUMPD3-AS1,1.658,global,c-28/i2 cell
Brain - Spinal cord (cervical c-1),30-39,ENSG00000287126,,,
Brain - Spinal cord (cervical c-1),30-39,EXOSC10-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,NUDT9P1,,,
Brain - Spinal cord (cervical c-1),30-39,RTL8B,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CEP20,,,
Brain - Spinal cord (cervical c-1),30-39,LACTB2,0.833,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SELENOK,2.429,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RBM8A,2.929,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ALOX12-AS1,1.053,global,pt-k2 cell
Brain - Spinal cord (cervical c-1),30-39,C15ORF40,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CEP41,1.273,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRAF3IP1,1.485,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZBTB26,4.314,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RPE,1.202,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZDHHC3,2.017,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NAGPA,1.175,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CLUAP1,1.905,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KIF16B,1.139,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000274220,,,
Brain - Spinal cord (cervical c-1),30-39,HNRNPUL2,2.027,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HACE1,1.507,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSMD6,1.82,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,XPO7,2.234,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TXNL4A,1.583,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FUZ,1.594,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BCAS1,3.524,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP5F1C,2.418,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EIF3I,1.54,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPECC1L,2.05,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNRPF,1.158,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAC1,3.529,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NUDT6,1.048,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EIF3A,2.487,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C2ORF69,0.097,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C17ORF80,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACOT13,2.065,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCM2,2.263,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BMI1,2.524,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HINT3,0.905,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ABITRAM,1.15,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC00888,1.34,global,laryngeal cancer cell
Brain - Spinal cord (cervical c-1),30-39,VAC14,2.265,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNAPC3,1.418,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CEP70,1.534,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000272316,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000270035,,,
Brain - Spinal cord (cervical c-1),30-39,SMIM27,1.558,global,ovca-5 cell
Brain - Spinal cord (cervical c-1),30-39,AP2B1,2.968,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000288868,,,
Brain - Spinal cord (cervical c-1),30-39,DDX42,1.832,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF229,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC02430,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000276728,,,
Brain - Spinal cord (cervical c-1),30-39,KPNA3,1.791,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC25A21-AS1,2.129,global,nci-h1688 cell
Brain - Spinal cord (cervical c-1),30-39,PRMT2,2.244,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACTL6A,2.009,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF408,1.05,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000240057,,,
Brain - Spinal cord (cervical c-1),30-39,SZRD1,1.243,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPS30,1.584,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AP3M2,1.457,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TTC32,1.435,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ARL16,4.547,exact,brain
Brain - Spinal cord (cervical c-1),30-39,INO80C,4.258,exact,brain
Brain - Spinal cord (cervical c-1),30-39,SOGA3,0.711,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CNOT10,1.433,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COPS9,1.663,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC00674,1.988,global,nci-h441 cell
Brain - Spinal cord (cervical c-1),30-39,RGS11,1.709,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HMGCL,1.915,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PAXIP1-DT,,,
Brain - Spinal cord (cervical c-1),30-39,BRME1,,,
Brain - Spinal cord (cervical c-1),30-39,H3-3A,3.217,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPP25,0.17,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KATNBL1,4.343,exact,brain
Brain - Spinal cord (cervical c-1),30-39,JAGN1,0.83,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ECSIT,1.719,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CAPRIN1,2.673,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NUDT2,1.227,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBE2N,2.164,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TFIP11-DT,,,
Brain - Spinal cord (cervical c-1),30-39,GPR37L1,2.378,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C1ORF21,3.918,exact,brain
Brain - Spinal cord (cervical c-1),30-39,DHFRP1,,,
Brain - Spinal cord (cervical c-1),30-39,ALKBH7,0.399,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LPAR1,2.854,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DCK,1.785,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNF181,1.071,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,APBA2,1.974,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ERG28,2.195,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CLCN3,2.65,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC49A4,1.074,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBE2H,1.477,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPS24,1.076,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GSKIP,0.825,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MIR325HG,0.809,global,arterial endothelial cell
Brain - Spinal cord (cervical c-1),30-39,SPATA24,4.153,exact,brain
Brain - Spinal cord (cervical c-1),30-39,SMARCE1,2.487,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACAD8,1.25,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,APLP2,3.428,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DCAF13,4.663,exact,brain
Brain - Spinal cord (cervical c-1),30-39,MPC1,2.32,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TOR3A,0.882,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AP5M1,1.452,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRKD1,2.17,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MEX3C,1.613,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAP2A,2.247,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC35C1,0.717,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARF5,1.552,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLTM,1.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMCO3,0.631,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BTF3,2.988,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HGH1,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FGGY,1.549,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PFDN6,1.368,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PMS2P4,,,
Brain - Spinal cord (cervical c-1),30-39,SPATS2L,0.665,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF17,4.259,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CCNC,2.432,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARL2,1.482,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTFR1,0.619,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,XYLT1,1.566,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CENPBD1,0.415,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MFSD8,1.611,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARIH2OS,0.476,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CD2AP-DT,,,
Brain - Spinal cord (cervical c-1),30-39,NICN1,1.469,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PTCD3,1.459,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HOMER3,2.918,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF248,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LSM1,1.5,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BLOC1S2,1.589,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP5PO,2.414,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LONP1,2.739,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EIF3L,2.233,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000258342,,,
Brain - Spinal cord (cervical c-1),30-39,ERCC1,2.364,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ANAPC10,4.399,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CAMLG,1.665,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HCG15,0.559,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TMEM143,3.901,exact,brain
Brain - Spinal cord (cervical c-1),30-39,MED19,4.542,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PFDN4,1.448,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC01977,,,
Brain - Spinal cord (cervical c-1),30-39,IL17D,1.585,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,APTR,1.178,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DCST1-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,PREB,1.58,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000289469,,,
Brain - Spinal cord (cervical c-1),30-39,ERAL1,1.642,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTHFD2L,0.657,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000261227,,,
Brain - Spinal cord (cervical c-1),30-39,GOLGA2,2.387,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FXN,2.769,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BET1L,1.253,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNHG8,1.169,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HNRNPA1L2,0.933,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,APRT,2.527,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MBLAC2,0.967,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KMT5B,1.651,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPATA9,1.093,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM128,0.342,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GTPBP6,0.697,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRPF38A,0.38,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSTK,1.259,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GOLGA7,2.804,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STX5,1.594,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000287614,,,
Brain - Spinal cord (cervical c-1),30-39,LINC01881,,,
Brain - Spinal cord (cervical c-1),30-39,SPAG16,1.631,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ODC1,2.534,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP6V0C,3.203,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PACRGL,0.014,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000288093,,,
Brain - Spinal cord (cervical c-1),30-39,PMM1,0.534,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IFT88,1.763,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EEF1AKMT2,1.773,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ZNF655,0.854,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ADH5,2.366,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LSM7,1.537,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBAC2-AS1,1.371,global,esophageal squamous cell carcinoma cell line
Brain - Spinal cord (cervical c-1),30-39,SCYL1,1.764,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000228395,,,
Brain - Spinal cord (cervical c-1),30-39,PSMG2,1.509,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FUT8,2.179,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CFAP20,1.88,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF830,0.502,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL44,0.514,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IL20RA,1.232,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPTY2D1OS,1.9,global,skeletal muscle satellite stem cell
Brain - Spinal cord (cervical c-1),30-39,ENSG00000288785,,,
Brain - Spinal cord (cervical c-1),30-39,STAM,2.192,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DYNC1H1,5.0,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CNEP1R1,0.543,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATG3,2.791,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SH3GL3,2.229,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NBAT1,0.763,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RHBDL2,1.676,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DUSP22,1.77,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NSMCE3,1.115,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFC2,2.311,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNF212,4.109,exact,brain
Brain - Spinal cord (cervical c-1),30-39,VPS4B,2.054,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OGA,2.864,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PAIP2,2.322,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000231533,,,
Brain - Spinal cord (cervical c-1),30-39,BLOC1S4,1.091,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ZNF626,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM163,1.918,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000286264,,,
Brain - Spinal cord (cervical c-1),30-39,FEZ1,3.027,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZBTB45,0.694,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC35A5,1.76,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000250222,,,
Brain - Spinal cord (cervical c-1),30-39,RPL7,2.73,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF37A,0.042,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NFKBIL1,1.165,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARMC8,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GACAT3,0.525,exact,brain
Brain - Spinal cord (cervical c-1),30-39,COMMD1,1.592,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPCS3,0.6,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000284740,,,
Brain - Spinal cord (cervical c-1),30-39,EXOC3-AS1,1.358,global,criduchat
Brain - Spinal cord (cervical c-1),30-39,TARBP2,1.308,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNX11,0.716,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000286724,,,
Brain - Spinal cord (cervical c-1),30-39,BCAS2,2.037,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM86B,0.72,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF571-AS1,1.308,global,novikoff hepatoma cell
Brain - Spinal cord (cervical c-1),30-39,GNL1,1.133,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KDM7A-DT,,,
Brain - Spinal cord (cervical c-1),30-39,H3P6,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000288891,,,
Brain - Spinal cord (cervical c-1),30-39,PSMG4,3.826,exact,brain
Brain - Spinal cord (cervical c-1),30-39,BACE1,3.805,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TBC1D9B,1.424,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COX7C,2.027,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OST4,0.811,exact,brain
Brain - Spinal cord (cervical c-1),30-39,COX6A1,3.245,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AP4S1,1.531,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPALPP1,0.217,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KLHL7,0.905,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TELO2,0.739,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARPC5,2.579,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LRCH2,0.083,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MACROD1,1.178,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSMD14,1.963,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ODF2L,4.327,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CDC42,3.476,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EIF1,2.704,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COX16,0.519,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF675,1.37,exact,brain
Brain - Spinal cord (cervical c-1),30-39,POLR3K,1.455,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PHYH,1.77,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TTC12-DT,,,
Brain - Spinal cord (cervical c-1),30-39,RPL17,1.79,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VPS37B,1.118,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VPS33B-DT,,,
Brain - Spinal cord (cervical c-1),30-39,FXR1,2.803,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFA6,2.112,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AIF1L,2.144,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000230747,,,
Brain - Spinal cord (cervical c-1),30-39,FAM32A,1.16,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GUK1,2.645,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL18,3.005,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIGF,0.754,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL47,1.325,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SAR1B,1.736,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LARS2,2.072,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LMLN,0.88,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SS18L2,1.742,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SCAND1,0.995,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFS8,2.033,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CXXC5,2.364,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SARAF,2.254,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,REXO5,2.806,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TXNDC12,1.721,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MBP,4.6,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SUGCT,1.151,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPIAP3,,,
Brain - Spinal cord (cervical c-1),30-39,LRRC47,1.692,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POGK,1.293,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EIF2S2,1.794,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HSCB,0.866,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MYNN,0.07,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000289428,,,
Brain - Spinal cord (cervical c-1),30-39,BBIP1,0.58,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OSGEP,1.27,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BRK1,1.028,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NAPG,1.784,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL36,1.953,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000289294,,,
Brain - Spinal cord (cervical c-1),30-39,KLHDC10,0.778,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF232,0.82,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM191A,,,
Brain - Spinal cord (cervical c-1),30-39,RHOA,3.661,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF253,4.188,global,bto:0000042
Brain - Spinal cord (cervical c-1),30-39,PBLD,0.8,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCNG1,2.182,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC25A6,3.041,exact,spinal cord
