tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287126,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CEP20,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SOBP,1.143,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STX6,1.402,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RBM8A,0.629,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,WAC-AS1,1.425,global,hep-g2/2.15 cell
Brain - Nucleus accumbens (basal ganglia),30-39,SS18,4.26,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ACSF2,4.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIF16B,4.419,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,HNRNPUL2,0.826,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,XPO7,1.073,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBXL4,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TAF15,1.565,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPS3A,2.395,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TXNL4A,1.316,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RBMS3,0.021,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PTGR2,4.522,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ELMO1,1.882,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STK24,1.447,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5F1C,1.038,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PSAT1,1.249,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EPC2,4.573,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2A,4.335,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADD3,0.639,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RPL12,4.674,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GNAZ,0.687,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SNRPF,4.2,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADD3-AS1,1.524,global,lx-2 cell
Brain - Nucleus accumbens (basal ganglia),30-39,RAC1,1.285,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NUDT6,1.99,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,C17ORF80,2.996,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PEX12,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACOT13,4.906,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BMI1,1.934,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HINT3,2.654,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TIMM21,1.369,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM131B,0.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CDIPT,2.06,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CFAP58-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,VAC14,1.245,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM203,0.863,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000273783,,,
Brain - Nucleus accumbens (basal ganglia),30-39,UBTF,1.148,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM27,1.558,global,ovca-5 cell
Brain - Nucleus accumbens (basal ganglia),30-39,MAIP1,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CFL1,1.66,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000276728,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RAD51B,0.803,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02693,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000286125,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000284691,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SZRD1,0.332,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LRRC4,0.563,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AP3M2,0.462,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TRPS1,2.73,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000228801,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ARL16,4.547,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RUNDC3A,4.348,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MFAP3,3.376,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TRNT1,0.875,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF53,4.021,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MMAB,0.95,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS31,3.521,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CTNND2,0.88,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MEF2C-AS2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CHMP2A,0.869,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00674,1.988,global,nci-h441 cell
Brain - Nucleus accumbens (basal ganglia),30-39,TRAPPC3,1.052,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EHHADH,0.587,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272008,,,
Brain - Nucleus accumbens (basal ganglia),30-39,H3-3A,0.656,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GNG12,0.665,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CAPRIN1,1.46,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5F1A,2.903,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2N,1.779,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNRPN,0.947,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MTIF3,1.681,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COX8A,2.679,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CYB5D2,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GPR37L1,1.224,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF21,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,THOC7,1.104,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ESRRA,0.593,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NCL,2.393,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EMX2,0.917,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RHOJ,3.439,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB34,4.341,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272425,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MARCHF4,0.562,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP1,4.673,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SLC25A15,0.924,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ERH,2.007,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000232098,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS24,1.868,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,HMGN2P5,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000270039,,,
Brain - Nucleus accumbens (basal ganglia),30-39,DUS4L-BCAP29,1.505,global,rwpe-1 cell
Brain - Nucleus accumbens (basal ganglia),30-39,JPH3,0.584,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SMARCE1,4.281,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,APLP2,2.202,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MCCC1,2.01,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP92,2.005,global,lobular carcinoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,MPC1,1.537,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GPM6B,0.705,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BCL11A,1.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MEX3C,1.951,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PABIR1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SLTM,1.179,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMCO3,0.52,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BTF3,2.551,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NFIA,0.576,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TAGLN3,1.868,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCYL3,1.616,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000229278,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CES2,0.624,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FGGY,4.467,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PFDN6,1.078,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PMS2P4,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PABPC5,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FRG1BP,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CENPBD1,0.628,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KMT5A,0.524,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF696,4.109,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6V1G2,1.405,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NICN1,0.624,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NPM1,2.488,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HMBS,1.412,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTAP,4.614,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF672,4.839,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5PO,2.395,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF329,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02123,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RACK1,1.272,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000225386,,,
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00205,1.799,global,liver cancer cell
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM229A,0.545,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GLIDR,0.762,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS18B,0.628,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADSL,1.371,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SAP30L,4.29,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF25,1.227,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DESI1,4.332,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000289469,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ERAL1,4.91,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,C1D,0.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GOLGA2,1.198,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DENND4B,0.9,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPM1A,1.18,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCTN5,0.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPIA,1.216,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,KMT5B,1.198,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRPF38A,0.389,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000277954,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TAB1,0.808,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SHANK3,2.269,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HARS2,0.774,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPAG16,0.748,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IFTAP,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PKIG,0.829,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MLLT6,3.76,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PMM1,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EMC2,0.708,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000239467,,,
Brain - Nucleus accumbens (basal ganglia),30-39,DLGAP3,2.113,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ILF3,1.31,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADH5,0.656,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TAF1,0.947,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FGD6,4.383,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,KCTD18,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6V0E2-AS1,1.25,global,thyroid nodule
Brain - Nucleus accumbens (basal ganglia),30-39,FUT8,4.224,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VXN,4.106,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARFIP1,4.725,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFA8,1.432,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCAF4,4.674,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF830,1.928,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TXNRD2,1.351,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RASGEF1A,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BABAM1,0.699,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPIL1,4.837,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TLCD3B,1.862,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,APBB2,0.643,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SAV1,0.835,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRDM5,0.5,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAB28,0.19,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEPTIN5,0.832,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HSD17B1-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,HABP4,3.375,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ATG3,1.839,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNRPE,4.535,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RPL10,1.134,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EEA1,1.54,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL5,2.13,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DECR1,0.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCTD,4.145,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000279207,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MDM4,1.01,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HMGB1,1.327,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GALC,2.164,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VPS4B,1.16,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NUP62,1.554,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VPS35L,0.584,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB12,0.529,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF609,0.362,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZSCAN5A,0.974,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ARID1B,0.699,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BAG1,0.766,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PAIP2,0.699,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADAMTS5,0.735,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BLOC1S4,1.091,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF626,1.212,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BMP7,0.672,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CMTM4,3.278,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RPS4X,1.915,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DARS2,1.231,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EID1,0.62,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DDX20,3.224,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SPAST,1.692,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL7,0.744,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMARCA2,0.709,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PCBP2,1.48,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SF3B1,0.954,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CYP7B1,1.167,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ELOB,1.469,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UFSP2,0.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000285805,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SLC37A3,4.149,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272905,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SNX11,4.028,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000286724,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF571-AS1,1.308,global,novikoff hepatoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,GNL1,0.767,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF170,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VAMP2,1.472,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NLGN3,2.025,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS16,4.003,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,VPS13C,0.545,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TBC1D9B,0.829,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COX7C,0.605,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,OST4,0.811,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PRELID3B,4.075,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RAB14,4.234,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KLHL7,4.89,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GINM1,0.968,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADHFE1,4.707,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ETFDH,1.081,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM20B,0.597,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PSMD14,1.903,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF606,4.473,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,COX16,3.712,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,POLR3K,1.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PHYH,0.813,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,THTPA,4.774,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DUSP8,0.696,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FAM32A,0.703,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000269707,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GUK1,0.656,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TP53BP2,4.166,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEPHS1,3.266,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RAP2C-AS1,1.813,global,ls1
Brain - Nucleus accumbens (basal ganglia),30-39,PIGF,0.988,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,INSIG2,0.592,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SH3BGRL,1.358,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAB5B,1.398,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SBF1,0.882,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LARS2,1.025,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACSL6,1.019,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SARAF,4.418,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WDR41,1.308,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SOX21,0.985,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GPD2,0.81,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TXNDC12,4.911,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FAM102A,1.049,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CDC42BPB,0.622,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000289428,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM94,0.204,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ITGB7,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LPIN2,0.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PHGDH,1.115,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BRK1,0.72,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPON1,1.345,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF37BP,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NCK1,0.954,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATXN7L3B,1.02,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COPE,0.574,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF253,4.188,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NR3C1,2.388,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF558,4.318,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ARL8B,1.719,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DAZAP2,0.653,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PTEN,1.304,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R9A-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MFSD14B,1.191,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LHFPL3,0.516,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287733,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SLC1A4,0.551,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,OXCT1,1.739,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HK2-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PID1,1.141,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF38,0.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WAKMAR2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NSMF,1.987,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HSD11B1L,4.909,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,VTA1,0.74,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP3,4.341,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,EXOC7,0.955,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL35,0.829,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CHST12,4.482,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LDLRAD4,0.625,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R26,4.422,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CRMP1,2.085,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CENPO,4.093,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PPP4R4,4.317,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MTX1,0.821,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,APBB1,4.354,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACP1,0.505,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ITPK1,1.699,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PIK3R2,0.968,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CACNG7,0.967,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF43,1.413,exact,basal ganglion
