tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Kidney - Medulla,30-39,JDP2,2.293,exact,kidney
Kidney - Medulla,30-39,DHX8,2.028,exact,kidney
Kidney - Medulla,30-39,EIF2AK1,3.229,exact,kidney
Kidney - Medulla,30-39,ENSG00000244113,,,
Kidney - Medulla,30-39,ENSG00000184084,,,
Kidney - Medulla,30-39,TEX49,1.875,global,sperm flagellum
Kidney - Medulla,30-39,CSF2RA,1.57,exact,kidney
Kidney - Medulla,30-39,ENSG00000261334,,,
Kidney - Medulla,30-39,P2RY4,1.659,exact,kidney
Kidney - Medulla,30-39,FNTB,4.2,exact,kidney
Kidney - Medulla,30-39,RORA-AS1,1.628,global,cal-27 cell
Kidney - Medulla,30-39,ENSG00000260337,,,
Kidney - Medulla,30-39,ENSG00000246451,,,
Kidney - Medulla,30-39,GPR173,1.256,exact,kidney
Kidney - Medulla,30-39,ATP23,1.409,exact,kidney
Kidney - Medulla,30-39,TRNAU1AP,1.977,exact,kidney
Kidney - Medulla,30-39,ZNF121,2.277,exact,kidney
Kidney - Medulla,30-39,OSTM1,2.254,exact,kidney
Kidney - Medulla,30-39,RPL10P11,,,
Kidney - Medulla,30-39,ENSG00000286804,,,
Kidney - Medulla,30-39,UBE2QL1,1.242,exact,kidney
Kidney - Medulla,30-39,ALMS1P1,,,
Kidney - Medulla,30-39,SLC35B2,3.221,exact,kidney
Kidney - Medulla,30-39,ENSG00000253166,,,
Kidney - Medulla,30-39,ENSG00000289042,,,
Kidney - Medulla,30-39,ENSG00000240898,,,
Kidney - Medulla,30-39,ENSG00000261411,,,
Kidney - Medulla,30-39,BTBD19,0.271,exact,kidney
Kidney - Medulla,30-39,H2BP2,,,
Kidney - Medulla,30-39,MXRA8,3.722,exact,kidney
Kidney - Medulla,30-39,ENSG00000205041,,,
Kidney - Medulla,30-39,CFL1P6,,,
Kidney - Medulla,30-39,PUM2,2.641,exact,kidney
Kidney - Medulla,30-39,PPP1R11,2.203,exact,kidney
Kidney - Medulla,30-39,ENSG00000287683,,,
Kidney - Medulla,30-39,RPS29P14,,,
Kidney - Medulla,30-39,MOB2,1.708,exact,kidney
Kidney - Medulla,30-39,TLCD4,0.663,exact,kidney
Kidney - Medulla,30-39,DHCR7,2.865,exact,kidney
Kidney - Medulla,30-39,SELENOI,2.207,exact,kidney
Kidney - Medulla,30-39,ENSG00000231977,,,
Kidney - Medulla,30-39,ENSG00000236412,,,
Kidney - Medulla,30-39,ELOCP19,,,
Kidney - Medulla,30-39,ENSG00000240311,,,
Kidney - Medulla,30-39,ENSG00000279048,,,
Kidney - Medulla,30-39,CCPG1,2.707,exact,kidney
Kidney - Medulla,30-39,STON1,1.247,exact,kidney
Kidney - Medulla,30-39,SELP,2.979,exact,kidney
Kidney - Medulla,30-39,ENSG00000285581,,,
Kidney - Medulla,30-39,ENSG00000287584,,,
Kidney - Medulla,30-39,ENSG00000286186,,,
Kidney - Medulla,30-39,RFPL2,4.507,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000249592,,,
Kidney - Medulla,30-39,SNORA80B,1.657,global,hip joint
Kidney - Medulla,30-39,ENSG00000279499,,,
Kidney - Medulla,30-39,ENSG00000268912,,,
Kidney - Medulla,30-39,GREP1,,,
Kidney - Medulla,30-39,RAB11B-AS1,1.642,global,snu-398 cell
Kidney - Medulla,30-39,ENSG00000228008,,,
Kidney - Medulla,30-39,UBL4B,0.545,exact,kidney
Kidney - Medulla,30-39,PER3,2.712,exact,kidney
Kidney - Medulla,30-39,ENSG00000258526,,,
Kidney - Medulla,30-39,OR5BH1P,,,
Kidney - Medulla,30-39,GCC2,2.481,exact,kidney
Kidney - Medulla,30-39,ENSG00000279237,,,
Kidney - Medulla,30-39,CDKAL1,2.195,exact,kidney
Kidney - Medulla,30-39,PCDHB16,1.355,exact,kidney
Kidney - Medulla,30-39,LINC01364,,,
Kidney - Medulla,30-39,PSMG3,1.926,exact,kidney
Kidney - Medulla,30-39,ENSG00000267838,,,
Kidney - Medulla,30-39,ENSG00000287529,,,
Kidney - Medulla,30-39,ASMT,1.65,exact,kidney
Kidney - Medulla,30-39,NPM1P37,,,
Kidney - Medulla,30-39,ENSG00000234848,,,
Kidney - Medulla,30-39,CPLANE2,1.29,exact,kidney
Kidney - Medulla,30-39,ENSG00000281920,,,
Kidney - Medulla,30-39,ENSG00000282917,,,
Kidney - Medulla,30-39,ENSG00000235198,,,
Kidney - Medulla,30-39,RNA5SP399,,,
Kidney - Medulla,30-39,MICOS10P3,,,
Kidney - Medulla,30-39,CYP2B7P,,,
Kidney - Medulla,30-39,SIRPAP1,,,
Kidney - Medulla,30-39,MEIS1-AS2,1.212,global,acute promyelocytic leukemia cell
Kidney - Medulla,30-39,FHAD1-AS1,,,
Kidney - Medulla,30-39,WDR38,1.01,global,seminal plasma
Kidney - Medulla,30-39,RECK,2.298,exact,kidney
Kidney - Medulla,30-39,GOLM1,2.907,exact,kidney
Kidney - Medulla,30-39,LINC02579,,,
Kidney - Medulla,30-39,CNBD2,1.091,exact,kidney
Kidney - Medulla,30-39,CENPL,1.351,exact,kidney
Kidney - Medulla,30-39,ENSG00000260593,,,
Kidney - Medulla,30-39,SMIM12,4.286,global,bto:0000042
Kidney - Medulla,30-39,TRPM2,1.884,exact,kidney
Kidney - Medulla,30-39,SPTLC2,2.793,exact,kidney
Kidney - Medulla,30-39,ENSG00000267078,,,
Kidney - Medulla,30-39,WBP11,2.7,exact,kidney
Kidney - Medulla,30-39,LIMD1-AS1,1.384,global,astrocyte cell line
Kidney - Medulla,30-39,THAP7,1.723,exact,kidney
Kidney - Medulla,30-39,DHODH,2.841,exact,kidney
Kidney - Medulla,30-39,ENTPD6,2.1,exact,kidney
Kidney - Medulla,30-39,CCDC175,0.545,exact,kidney
Kidney - Medulla,30-39,MMP15,2.121,exact,kidney
Kidney - Medulla,30-39,TFR2,2.149,exact,kidney
Kidney - Medulla,30-39,ABL2,2.393,exact,kidney
Kidney - Medulla,30-39,FABP5P14,,,
Kidney - Medulla,30-39,UCN,2.051,exact,kidney
Kidney - Medulla,30-39,ENSG00000279145,,,
Kidney - Medulla,30-39,RBPJ,2.941,exact,kidney
Kidney - Medulla,30-39,PPP2R5D,4.449,exact,kidney
Kidney - Medulla,30-39,SUN1,2.419,exact,kidney
Kidney - Medulla,30-39,ENSG00000265967,,,
Kidney - Medulla,30-39,ZNF28,1.937,exact,kidney
Kidney - Medulla,30-39,IFI27L2,1.534,exact,kidney
Kidney - Medulla,30-39,ENSG00000272254,,,
Kidney - Medulla,30-39,METTL15,1.497,exact,kidney
Kidney - Medulla,30-39,SGK2,2.824,exact,kidney
Kidney - Medulla,30-39,ENSG00000276148,,,
Kidney - Medulla,30-39,OR10AC1,,,
Kidney - Medulla,30-39,LRRCC1,1.619,exact,kidney
Kidney - Medulla,30-39,ENSG00000277479,,,
Kidney - Medulla,30-39,ENSG00000287895,,,
Kidney - Medulla,30-39,ENSG00000282097,,,
Kidney - Medulla,30-39,SRPK3,1.764,exact,kidney
Kidney - Medulla,30-39,ENSG00000242061,,,
Kidney - Medulla,30-39,PRPSAP2,1.857,exact,kidney
Kidney - Medulla,30-39,STX1A,2.566,exact,kidney
Kidney - Medulla,30-39,ENSG00000279356,,,
Kidney - Medulla,30-39,ENSG00000288984,,,
Kidney - Medulla,30-39,SLC37A1,1.794,exact,kidney
Kidney - Medulla,30-39,MED27,1.285,exact,kidney
Kidney - Medulla,30-39,MAN2A2,2.344,exact,kidney
Kidney - Medulla,30-39,PHF20,2.098,exact,kidney
Kidney - Medulla,30-39,SERINC1,4.59,exact,kidney
Kidney - Medulla,30-39,RNF6,2.377,exact,kidney
Kidney - Medulla,30-39,SLC12A9,1.929,exact,kidney
Kidney - Medulla,30-39,ENSG00000273481,,,
Kidney - Medulla,30-39,ENSG00000283341,,,
Kidney - Medulla,30-39,LINC00304,1.426,global,t3m4 cell
Kidney - Medulla,30-39,CHORDC1,1.639,exact,kidney
Kidney - Medulla,30-39,MIR181A2HG,1.343,global,uacc-812 cell
Kidney - Medulla,30-39,ENSG00000289138,,,
Kidney - Medulla,30-39,IQCA1,1.091,exact,kidney
Kidney - Medulla,30-39,PARP11,1.665,exact,kidney
Kidney - Medulla,30-39,ANGPTL6,2.008,exact,kidney
Kidney - Medulla,30-39,POP4,1.896,exact,kidney
Kidney - Medulla,30-39,FGFR1OP2,2.046,exact,kidney
Kidney - Medulla,30-39,ENSG00000259563,,,
Kidney - Medulla,30-39,C2CD4D,1.472,global,uterine lavage
Kidney - Medulla,30-39,BAALC-AS1,1.577,global,esophageal epithelial cell line
Kidney - Medulla,30-39,ENSG00000267980,,,
Kidney - Medulla,30-39,ENSG00000248469,,,
Kidney - Medulla,30-39,SNORD3B-1,,,
Kidney - Medulla,30-39,NDUFV2-AS1,1.24,global,conjunctival epithelium
Kidney - Medulla,30-39,H3P37,,,
Kidney - Medulla,30-39,ENSG00000258534,,,
Kidney - Medulla,30-39,ENSG00000279557,,,
Kidney - Medulla,30-39,WNT11,2.294,exact,kidney
Kidney - Medulla,30-39,RHEBL1,1.738,exact,kidney
Kidney - Medulla,30-39,MRGPRE,1.095,exact,kidney
Kidney - Medulla,30-39,ENSG00000219784,,,
Kidney - Medulla,30-39,ENSG00000230010,,,
Kidney - Medulla,30-39,ENSG00000253444,,,
Kidney - Medulla,30-39,PCMTD2,1.744,exact,kidney
Kidney - Medulla,30-39,MRPL36,1.47,exact,kidney
Kidney - Medulla,30-39,LINC00115,0.777,exact,kidney
Kidney - Medulla,30-39,ENSG00000228318,,,
Kidney - Medulla,30-39,ENSG00000269842,,,
Kidney - Medulla,30-39,ENSG00000277984,,,
Kidney - Medulla,30-39,GUSBP9,,,
Kidney - Medulla,30-39,ORMDL2,1.797,exact,kidney
Kidney - Medulla,30-39,CHST4,0.838,exact,kidney
Kidney - Medulla,30-39,BAG6,4.537,exact,kidney
Kidney - Medulla,30-39,UFSP1,0.796,exact,kidney
Kidney - Medulla,30-39,ENSG00000289245,,,
Kidney - Medulla,30-39,AHI1,2.697,exact,kidney
Kidney - Medulla,30-39,DTX2P1,,,
Kidney - Medulla,30-39,BNIP3P17,,,
Kidney - Medulla,30-39,CWC27,1.939,exact,kidney
Kidney - Medulla,30-39,MTND5P14,,,
Kidney - Medulla,30-39,ENSG00000231355,,,
Kidney - Medulla,30-39,DDIT4,4.79,exact,kidney
Kidney - Medulla,30-39,ENSG00000278997,,,
Kidney - Medulla,30-39,ENSG00000286460,,,
Kidney - Medulla,30-39,WRAP73,0.778,exact,kidney
Kidney - Medulla,30-39,ENSG00000289261,,,
Kidney - Medulla,30-39,NOVA2,1.226,exact,kidney
Kidney - Medulla,30-39,RBFOX1,2.088,exact,kidney
Kidney - Medulla,30-39,ANKUB1,0.182,exact,kidney
Kidney - Medulla,30-39,ACOT9,1.958,exact,kidney
Kidney - Medulla,30-39,ENSG00000204620,,,
Kidney - Medulla,30-39,PYY2,,,
Kidney - Medulla,30-39,METTL17,1.934,exact,kidney
Kidney - Medulla,30-39,ENSG00000257307,,,
Kidney - Medulla,30-39,ENSG00000237529,,,
Kidney - Medulla,30-39,OR5P2,4.24,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000279088,,,
Kidney - Medulla,30-39,ENSG00000260037,,,
Kidney - Medulla,30-39,ENSG00000287904,,,
Kidney - Medulla,30-39,WDR5-DT,,,
Kidney - Medulla,30-39,LINC02860,,,
Kidney - Medulla,30-39,ENSG00000227706,,,
Kidney - Medulla,30-39,ENSG00000289573,,,
Kidney - Medulla,30-39,NRK,1.633,exact,kidney
Kidney - Medulla,30-39,ELMOD1,4.267,exact,kidney
Kidney - Medulla,30-39,SCNN1B,4.621,exact,kidney
Kidney - Medulla,30-39,SH2D2A,1.337,exact,kidney
Kidney - Medulla,30-39,ENSG00000254182,,,
Kidney - Medulla,30-39,LRRC37A6P,,,
Kidney - Medulla,30-39,NTRK2,2.826,exact,kidney
Kidney - Medulla,30-39,PCDHB6,2.094,exact,kidney
Kidney - Medulla,30-39,FAM153B,0.267,exact,kidney
Kidney - Medulla,30-39,ENSG00000225096,,,
Kidney - Medulla,30-39,ENSG00000224245,,,
Kidney - Medulla,30-39,DACT3-AS1,1.152,global,cervical carcinoma cell
Kidney - Medulla,30-39,SAMD4B,3.175,exact,kidney
Kidney - Medulla,30-39,ENSG00000284128,,,
Kidney - Medulla,30-39,ANKRD20A5P,,,
Kidney - Medulla,30-39,ENSG00000283445,,,
Kidney - Medulla,30-39,HRAT92,,,
Kidney - Medulla,30-39,MAMDC2-AS1,1.243,global,prepuce
Kidney - Medulla,30-39,ENSG00000249688,,,
Kidney - Medulla,30-39,PTPRE,1.578,exact,kidney
Kidney - Medulla,30-39,RANBP3,2.324,exact,kidney
Kidney - Medulla,30-39,CLUL1,0.593,exact,kidney
Kidney - Medulla,30-39,RNY3P1,,,
Kidney - Medulla,30-39,MYL6P3,,,
Kidney - Medulla,30-39,ENSG00000250371,,,
Kidney - Medulla,30-39,ENSG00000257634,,,
Kidney - Medulla,30-39,GRIN2D,2.052,exact,kidney
Kidney - Medulla,30-39,ZYX,4.654,exact,kidney
Kidney - Medulla,30-39,ENSG00000260494,,,
Kidney - Medulla,30-39,RNA5SP383,,,
Kidney - Medulla,30-39,ENSG00000241596,,,
Kidney - Medulla,30-39,ENSG00000177738,,,
Kidney - Medulla,30-39,NUP210P3,,,
Kidney - Medulla,30-39,TATDN2P3,,,
Kidney - Medulla,30-39,ENSG00000273618,,,
Kidney - Medulla,30-39,HERC2P3,,,
Kidney - Medulla,30-39,CIART,1.591,exact,kidney
Kidney - Medulla,30-39,ENSG00000224549,,,
Kidney - Medulla,30-39,TDRD10,1.029,exact,kidney
Kidney - Medulla,30-39,SLC46A1,2.497,exact,kidney
Kidney - Medulla,30-39,MOAP1,3.908,exact,kidney
Kidney - Medulla,30-39,LENG1,1.354,exact,kidney
Kidney - Medulla,30-39,WNT9A,2.126,exact,kidney
Kidney - Medulla,30-39,ZNF202,0.989,exact,kidney
Kidney - Medulla,30-39,ENSG00000288818,,,
Kidney - Medulla,30-39,ENSG00000235119,,,
Kidney - Medulla,30-39,ZNF174,1.098,exact,kidney
Kidney - Medulla,30-39,PPP1R10,3.136,exact,kidney
Kidney - Medulla,30-39,SAMD12,2.228,exact,kidney
Kidney - Medulla,30-39,XPR1,3.055,exact,kidney
Kidney - Medulla,30-39,ENSG00000286362,,,
Kidney - Medulla,30-39,LINC01770,,,
Kidney - Medulla,30-39,RNU5F-1,,,
Kidney - Medulla,30-39,OXCT2,1.885,exact,kidney
Kidney - Medulla,30-39,SUGCT-AS1,,,
Kidney - Medulla,30-39,HCG4B,1.528,global,bae
Kidney - Medulla,30-39,ENSG00000287506,,,
Kidney - Medulla,30-39,CCP110,2.464,exact,kidney
Kidney - Medulla,30-39,SAC3D1,1.649,exact,kidney
Kidney - Medulla,30-39,ENSG00000225112,,,
Kidney - Medulla,30-39,PIEZO1,2.802,exact,kidney
Kidney - Medulla,30-39,RFESDP1,,,
Kidney - Medulla,30-39,ZNF330,4.377,exact,kidney
Kidney - Medulla,30-39,DNMBP,1.974,exact,kidney
Kidney - Medulla,30-39,ADAMTSL4-AS2,,,
Kidney - Medulla,30-39,ENSG00000273599,,,
Kidney - Medulla,30-39,BTBD10,1.767,exact,kidney
Kidney - Medulla,30-39,ZDHHC24,1.246,exact,kidney
Kidney - Medulla,30-39,RPL36AP54,,,
Kidney - Medulla,30-39,ENSG00000287422,,,
Kidney - Medulla,30-39,ENSG00000256596,,,
Kidney - Medulla,30-39,WBP2,3.728,exact,kidney
Kidney - Medulla,30-39,SNORA22,1.343,global,tou
Kidney - Medulla,30-39,ARHGAP31-AS1,1.277,global,pt-k2 cell
Kidney - Medulla,30-39,EDF1,3.012,exact,kidney
Kidney - Medulla,30-39,ENSG00000258416,,,
Kidney - Medulla,30-39,C12ORF43,1.603,exact,kidney
Kidney - Medulla,30-39,SCARNA21B,,,
Kidney - Medulla,30-39,ELP5,1.978,exact,kidney
Kidney - Medulla,30-39,RN7SL823P,,,
Kidney - Medulla,30-39,CAVIN4,1.42,exact,kidney
Kidney - Medulla,30-39,ENSG00000226552,,,
Kidney - Medulla,30-39,ENSG00000255328,,,
Kidney - Medulla,30-39,PIF1,1.96,exact,kidney
Kidney - Medulla,30-39,AGFG2,1.635,exact,kidney
Kidney - Medulla,30-39,ENSG00000269044,,,
Kidney - Medulla,30-39,DNAJC27-AS1,1.568,global,lim1863 cell
Kidney - Medulla,30-39,SIDT1-AS1,0.834,global,nasopharyngeal carcinoma cell
Kidney - Medulla,30-39,SGPP2,1.721,exact,kidney
Kidney - Medulla,30-39,TGIF2P1,,,
Kidney - Medulla,30-39,TAF9BP1,,,
Kidney - Medulla,30-39,ENSG00000249330,,,
Kidney - Medulla,30-39,GIT1,2.716,exact,kidney
Kidney - Medulla,30-39,ADAR,4.702,exact,kidney
Kidney - Medulla,30-39,ENSG00000289331,,,
Kidney - Medulla,30-39,FAM171A1,4.379,exact,kidney
Kidney - Medulla,30-39,B3GAT3,2.007,exact,kidney
Kidney - Medulla,30-39,ABHD3,1.604,exact,kidney
Kidney - Medulla,30-39,ENSG00000277130,,,
Kidney - Medulla,30-39,THAP11,1.727,exact,kidney
Kidney - Medulla,30-39,AFG3L1P,,,
Kidney - Medulla,30-39,UBOX5-AS1,1.811,global,endometrial stromal cell
Kidney - Medulla,30-39,OGFOD1P1,,,
Kidney - Medulla,30-39,ENSG00000286430,,,
Kidney - Medulla,30-39,NRCAM,2.255,exact,kidney
Kidney - Medulla,30-39,SYTL2,1.399,exact,kidney
Kidney - Medulla,30-39,ELOVL7,2.111,exact,kidney
Kidney - Medulla,30-39,SMTNL2,1.92,exact,kidney
Kidney - Medulla,30-39,ZNF160,1.346,exact,kidney
Kidney - Medulla,30-39,KCTD11,1.726,exact,kidney
Kidney - Medulla,30-39,ENSG00000289394,,,
Kidney - Medulla,30-39,MTMR9LP,,,
Kidney - Medulla,30-39,GGN,1.797,exact,kidney
Kidney - Medulla,30-39,LINC02831,,,
Kidney - Medulla,30-39,TTLL3,1.005,exact,kidney
Kidney - Medulla,30-39,NECAP1P2,,,
Kidney - Medulla,30-39,TK1,2.345,exact,kidney
Kidney - Medulla,30-39,H2BS1,1.978,exact,kidney
Kidney - Medulla,30-39,ENSG00000267192,,,
Kidney - Medulla,30-39,TMEM217,0.51,exact,kidney
Kidney - Medulla,30-39,INTS4,1.773,exact,kidney
Kidney - Medulla,30-39,TRMT112P2,,,
Kidney - Medulla,30-39,TBC1D2B,2.167,exact,kidney
Kidney - Medulla,30-39,ENSG00000279904,,,
Kidney - Medulla,30-39,GCNT1,1.777,exact,kidney
Kidney - Medulla,30-39,RNU5E-4P,,,
Kidney - Medulla,30-39,OR2AJ1,1.492,global,olfactory receptor neuron
Kidney - Medulla,30-39,HOXB4,2.107,exact,kidney
Kidney - Medulla,30-39,ENSG00000225146,,,
Kidney - Medulla,30-39,PLEKHM1,1.539,exact,kidney
Kidney - Medulla,30-39,ENSG00000275173,,,
Kidney - Medulla,30-39,PPIAP19,,,
Kidney - Medulla,30-39,DZIP1,2.065,exact,kidney
Kidney - Medulla,30-39,RRN3P1,,,
Kidney - Medulla,30-39,NID1,3.201,exact,kidney
Kidney - Medulla,30-39,NRAV,,,
Kidney - Medulla,30-39,ENSG00000254701,,,
Kidney - Medulla,30-39,RPL12P44,,,
Kidney - Medulla,30-39,ENSG00000259211,,,
Kidney - Medulla,30-39,ENSG00000237265,,,
Kidney - Medulla,30-39,PRSS16,1.043,exact,kidney
Kidney - Medulla,30-39,BLCAP,3.177,exact,kidney
Kidney - Medulla,30-39,RPL23AP7,,,
Kidney - Medulla,30-39,CLTCL1,2.221,exact,kidney
Kidney - Medulla,30-39,VPS39,2.548,exact,kidney
Kidney - Medulla,30-39,ENSG00000226380,,,
Kidney - Medulla,30-39,GALT,2.087,exact,kidney
Kidney - Medulla,30-39,CDH16,4.875,exact,kidney
Kidney - Medulla,30-39,EBPL,1.484,exact,kidney
Kidney - Medulla,30-39,RPL7P21,,,
Kidney - Medulla,30-39,CNTF,2.726,exact,kidney
Kidney - Medulla,30-39,ANKRD13C,4.318,exact,kidney
Kidney - Medulla,30-39,RPL21P34,,,
Kidney - Medulla,30-39,FRYL,2.027,exact,kidney
Kidney - Medulla,30-39,TARS1-DT,,,
Kidney - Medulla,30-39,KAZALD1,1.565,exact,kidney
Kidney - Medulla,30-39,ORC2,1.589,exact,kidney
Kidney - Medulla,30-39,SWSAP1,1.554,exact,kidney
Kidney - Medulla,30-39,WWP1,2.882,exact,kidney
Kidney - Medulla,30-39,FSIP2,1.588,exact,kidney
Kidney - Medulla,30-39,DDX18P1,,,
Kidney - Medulla,30-39,SPATA1,4.301,global,testis
Kidney - Medulla,30-39,AEN,1.318,exact,kidney
Kidney - Medulla,30-39,ENSG00000232097,,,
Kidney - Medulla,30-39,RNF43,2.45,exact,kidney
Kidney - Medulla,30-39,ARFGEF1,2.247,exact,kidney
Kidney - Medulla,30-39,LINC01820,,,
Kidney - Medulla,30-39,EFL1,1.478,exact,kidney
Kidney - Medulla,30-39,PGK1P2,,,
Kidney - Medulla,30-39,ENSG00000231393,,,
Kidney - Medulla,30-39,CAD,2.065,exact,kidney
Kidney - Medulla,30-39,ATG4B,2.718,exact,kidney
Kidney - Medulla,30-39,PLK3,2.528,exact,kidney
Kidney - Medulla,30-39,ENSG00000225451,,,
Kidney - Medulla,30-39,TPI1P4,,,
Kidney - Medulla,30-39,OTUD7B,2.426,exact,kidney
Kidney - Medulla,30-39,ENSG00000277173,,,
Kidney - Medulla,30-39,FBXW10,1.006,exact,kidney
Kidney - Medulla,30-39,OR7E136P,,,
Kidney - Medulla,30-39,ENSG00000233184,,,
Kidney - Medulla,30-39,GINS3,0.964,exact,kidney
Kidney - Medulla,30-39,GNG8,0.925,exact,kidney
Kidney - Medulla,30-39,ENSG00000275318,,,
Kidney - Medulla,30-39,KRT18P19,,,
Kidney - Medulla,30-39,CNTLN,2.486,exact,kidney
Kidney - Medulla,30-39,ENSG00000277959,,,
Kidney - Medulla,30-39,IGIP,1.875,exact,kidney
Kidney - Medulla,30-39,ABCE1,2.759,exact,kidney
Kidney - Medulla,30-39,YBX1P4,,,
Kidney - Medulla,30-39,ENSG00000232028,,,
Kidney - Medulla,30-39,INCENP,2.104,exact,kidney
Kidney - Medulla,30-39,ZNF544,1.091,exact,kidney
Kidney - Medulla,30-39,ENSG00000260784,,,
Kidney - Medulla,30-39,ENSG00000256116,,,
Kidney - Medulla,30-39,EIF2S3B,1.167,exact,kidney
Kidney - Medulla,30-39,ENSG00000261240,,,
Kidney - Medulla,30-39,ENSG00000279940,,,
Kidney - Medulla,30-39,ENSG00000262879,,,
Kidney - Medulla,30-39,POMC,2.863,exact,kidney
Kidney - Medulla,30-39,C21ORF91-OT1,1.586,global,sup-t1 cell
Kidney - Medulla,30-39,PEBP1P1,,,
Kidney - Medulla,30-39,LRRFIP1,2.572,exact,kidney
Kidney - Medulla,30-39,ENSG00000275160,,,
Kidney - Medulla,30-39,SMC3,2.683,exact,kidney
Kidney - Medulla,30-39,NUAK2,2.172,exact,kidney
Kidney - Medulla,30-39,ZNF107,1.103,exact,kidney
Kidney - Medulla,30-39,ENSG00000261840,,,
Kidney - Medulla,30-39,DUXAP4,,,
Kidney - Medulla,30-39,CCNDBP1,2.032,exact,kidney
Kidney - Medulla,30-39,CDH17,2.866,exact,kidney
Kidney - Medulla,30-39,CD27-AS1,0.605,exact,kidney
Kidney - Medulla,30-39,PARK7P2,,,
Kidney - Medulla,30-39,ZNF441,1.331,exact,kidney
Kidney - Medulla,30-39,SUPT20H,4.368,exact,kidney
Kidney - Medulla,30-39,TSPAN6,2.848,exact,kidney
Kidney - Medulla,30-39,ZSCAN23,0.502,exact,kidney
Kidney - Medulla,30-39,SEC61A2,1.376,exact,kidney
Kidney - Medulla,30-39,ZNF32-AS2,1.63,global,renal clear cell
Kidney - Medulla,30-39,FEM1A,4.347,exact,kidney
Kidney - Medulla,30-39,PLAA,4.414,exact,kidney
Kidney - Medulla,30-39,ENSG00000225513,,,
Kidney - Medulla,30-39,IQCB1,2.61,exact,kidney
Kidney - Medulla,30-39,ENSG00000265799,,,
Kidney - Medulla,30-39,ENSG00000251652,,,
Kidney - Medulla,30-39,ENSG00000276384,,,
Kidney - Medulla,30-39,ENSG00000238358,,,
Kidney - Medulla,30-39,FAM83B,1.695,exact,kidney
Kidney - Medulla,30-39,ENSG00000265702,,,
Kidney - Medulla,30-39,PIK3C2B,2.305,exact,kidney
Kidney - Medulla,30-39,AK3,2.969,exact,kidney
Kidney - Medulla,30-39,SIAH1,2.494,exact,kidney
Kidney - Medulla,30-39,DUSP19,1.692,exact,kidney
Kidney - Medulla,30-39,ZNF561,1.067,exact,kidney
Kidney - Medulla,30-39,ENSG00000287562,,,
Kidney - Medulla,30-39,ENSG00000254844,,,
Kidney - Medulla,30-39,PGS1,1.054,exact,kidney
Kidney - Medulla,30-39,TMEM78,,,
Kidney - Medulla,30-39,WNT2,2.353,exact,kidney
Kidney - Medulla,30-39,ENSG00000288557,,,
Kidney - Medulla,30-39,PRKACB,3.503,exact,kidney
Kidney - Medulla,30-39,ENSG00000231010,,,
Kidney - Medulla,30-39,ENSG00000280035,,,
Kidney - Medulla,30-39,ENSG00000236601,,,
Kidney - Medulla,30-39,FAM205A,0.115,exact,kidney
Kidney - Medulla,30-39,PRR19,4.584,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,KNTC1,1.215,exact,kidney
Kidney - Medulla,30-39,FADS3,0.865,exact,kidney
Kidney - Medulla,30-39,LRRD1,1.242,exact,kidney
Kidney - Medulla,30-39,CSRP3,1.305,exact,kidney
Kidney - Medulla,30-39,ENSG00000254812,,,
Kidney - Medulla,30-39,KDM4B,2.077,exact,kidney
Kidney - Medulla,30-39,CAAP1,2.019,exact,kidney
Kidney - Medulla,30-39,ENSG00000276805,,,
Kidney - Medulla,30-39,ENSG00000254207,,,
Kidney - Medulla,30-39,ENSG00000233459,,,
Kidney - Medulla,30-39,ENSG00000258599,,,
Kidney - Medulla,30-39,TYR,2.323,exact,kidney
Kidney - Medulla,30-39,ENSG00000273998,,,
Kidney - Medulla,30-39,GALNT18,1.854,exact,kidney
Kidney - Medulla,30-39,KIAA0232,1.382,exact,kidney
Kidney - Medulla,30-39,ENSG00000286746,,,
Kidney - Medulla,30-39,PEX2,4.479,exact,kidney
Kidney - Medulla,30-39,LYPLA2,2.263,exact,kidney
Kidney - Medulla,30-39,ENSG00000287900,,,
Kidney - Medulla,30-39,CTIF,1.387,exact,kidney
Kidney - Medulla,30-39,LRRC8D-DT,,,
Kidney - Medulla,30-39,HIC2,1.124,exact,kidney
Kidney - Medulla,30-39,CTRL,3.016,exact,kidney
Kidney - Medulla,30-39,MTMR10,1.514,exact,kidney
Kidney - Medulla,30-39,ZNF611,1.796,exact,kidney
Kidney - Medulla,30-39,ENSG00000279386,,,
Kidney - Medulla,30-39,GGA3,2.35,exact,kidney
Kidney - Medulla,30-39,ENSG00000273374,,,
Kidney - Medulla,30-39,ENSG00000286536,,,
Kidney - Medulla,30-39,RNU6-282P,,,
Kidney - Medulla,30-39,FAM234A,1.211,exact,kidney
Kidney - Medulla,30-39,ENSG00000261842,,,
Kidney - Medulla,30-39,RAB22A,2.794,exact,kidney
Kidney - Medulla,30-39,ENSG00000269066,,,
Kidney - Medulla,30-39,CICP13,,,
Kidney - Medulla,30-39,METTL13,,,
Kidney - Medulla,30-39,GLIPR1L1,0.313,exact,kidney
Kidney - Medulla,30-39,RDH10,2.588,exact,kidney
