tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Small Intestine - Terminal Ileum,70-79,ONECUT1,0.602,exact,ileum
Small Intestine - Terminal Ileum,70-79,MTR,1.745,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF841,0.496,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SSBP2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SFSWAP,1.104,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAP3K4,1.539,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MATR3,0.625,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DUS4L-BCAP29,1.505,global,rwpe-1 cell
Small Intestine - Terminal Ileum,70-79,PPP6C,1.909,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SMARCE1,1.582,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ACAD8,1.993,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NOL8,0.899,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SKINT1L,,,
Small Intestine - Terminal Ileum,70-79,MEX3C,1.417,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GCFC2,1.169,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RAP2A,1.631,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PABIR1,,,
Small Intestine - Terminal Ileum,70-79,SLTM,1.442,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000268536,,,
Small Intestine - Terminal Ileum,70-79,BTF3,2.3,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000214970,,,
Small Intestine - Terminal Ileum,70-79,PMS2P4,,,
Small Intestine - Terminal Ileum,70-79,ZNF17,0.271,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HAUS4,1.26,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TSHZ2,1.01,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CCNC,2.087,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TBC1D3L,4.0,global,brain
Small Intestine - Terminal Ileum,70-79,RAPGEF5,0.743,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000255237,,,
Small Intestine - Terminal Ileum,70-79,ANKRD6,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRIM27,0.53,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF143,1.272,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NICN1,0.783,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PTCD3,1.983,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SLC9A6,0.713,exact,ileum
Small Intestine - Terminal Ileum,70-79,SLC29A3,0.651,exact,ileum
Small Intestine - Terminal Ileum,70-79,MTAP,1.662,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ADAMTS10,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BCL2,2.231,exact,ileum
Small Intestine - Terminal Ileum,70-79,BLOC1S2,1.246,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MIA3,2.397,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CCT6P1,,,
Small Intestine - Terminal Ileum,70-79,TVP23C,0.857,exact,intestine
Small Intestine - Terminal Ileum,70-79,FLT3LG,1.21,exact,ileum
Small Intestine - Terminal Ileum,70-79,EIF3L,2.146,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ERCC1,0.648,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF329,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ANAPC10,0.71,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CAMLG,0.643,exact,ileum
Small Intestine - Terminal Ileum,70-79,RACK1,0.779,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000286732,,,
Small Intestine - Terminal Ileum,70-79,CRYBB2P1,,,
Small Intestine - Terminal Ileum,70-79,RGS6,1.668,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CDK9,3.07,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HHEX,0.537,exact,ileum
Small Intestine - Terminal Ileum,70-79,APPBP2,0.802,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EEF1AKMT3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,POMZP3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C1D,0.828,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GOLGA2,2.112,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BET1L,1.211,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HNRNPA1L2,1.713,exact,intestine
Small Intestine - Terminal Ileum,70-79,ITCH,0.763,exact,ileum
Small Intestine - Terminal Ileum,70-79,DCTN5,1.182,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MBLAC2,4.06,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RAB11FIP2,1.641,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GTPBP6,1.154,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PRPF38A,1.114,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF43,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,STX5,2.037,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC01881,,,
Small Intestine - Terminal Ileum,70-79,HARS2,0.619,exact,ileum
Small Intestine - Terminal Ileum,70-79,SSB,1.88,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PACRGL,0.792,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FKBP10,1.335,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS11P7,,,
Small Intestine - Terminal Ileum,70-79,UHRF1BP1,1.662,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF30,0.806,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EEF1AKMT2,0.917,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SRRM1,1.456,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SLC15A3,1.362,exact,ileum
Small Intestine - Terminal Ileum,70-79,CC2D1B,1.114,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UPF2,1.267,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TAF1,1.544,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MYO5A,0.987,exact,ileum
Small Intestine - Terminal Ileum,70-79,ABHD18,1.454,exact,small intestine
Small Intestine - Terminal Ileum,70-79,IFNGR2,1.108,exact,ileum
Small Intestine - Terminal Ileum,70-79,WHAMMP3,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000265413,,,
Small Intestine - Terminal Ileum,70-79,CD226,0.859,exact,ileum
Small Intestine - Terminal Ileum,70-79,RPS11,3.145,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF571,1.493,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CPNE8,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BABAM1,1.341,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZC3H8,0.54,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000213963,,,
Small Intestine - Terminal Ileum,70-79,KHNYN,1.387,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RIMKLB,0.938,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZBED5,1.182,exact,small intestine
Small Intestine - Terminal Ileum,70-79,STAM,1.086,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CHRAC1,1.129,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SAV1,2.183,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC00342,1.718,global,eoma cell
Small Intestine - Terminal Ileum,70-79,HNRNPCP7,,,
Small Intestine - Terminal Ileum,70-79,IGSF22,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HABP4,0.286,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000280216,,,
Small Intestine - Terminal Ileum,70-79,CNEP1R1,0.824,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ITM2B,2.714,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000277511,,,
Small Intestine - Terminal Ileum,70-79,NT5C3A,1.199,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PPFIBP2,1.304,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PLCG1,1.05,exact,ileum
Small Intestine - Terminal Ileum,70-79,RPL5,0.916,exact,ileum
Small Intestine - Terminal Ileum,70-79,RPL10,2.609,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAST4,1.142,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DCTD,1.282,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SGF29,0.951,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000273214,,,
Small Intestine - Terminal Ileum,70-79,HMGB1,1.678,exact,ileum
Small Intestine - Terminal Ileum,70-79,WDR44,0.705,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF799,0.731,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRIT1,0.738,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KANTR,,,
Small Intestine - Terminal Ileum,70-79,ELF2,1.563,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF609,1.023,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARID1B,1.783,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PLK2,1.69,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SETDB1,1.878,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS4X,2.684,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000260331,,,
Small Intestine - Terminal Ileum,70-79,EID1,0.757,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NASP,2.004,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DDX20,0.849,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SPAST,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL7,2.705,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PCBP2,2.962,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF37A,0.564,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LDB1,1.682,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000265982,,,
Small Intestine - Terminal Ileum,70-79,PFKP-DT,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000257222,,,
Small Intestine - Terminal Ileum,70-79,MT-RNR2,1.083,exact,intestine
Small Intestine - Terminal Ileum,70-79,PCID2,1.1,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HMGN4,1.502,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBM11,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000227076,,,
Small Intestine - Terminal Ileum,70-79,C14ORF93,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C9ORF78,1.438,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF2B4,1.116,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SLC25A28,2.331,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ALMS1-IT1,0.851,exact,intestine
Small Intestine - Terminal Ileum,70-79,GNL1,0.756,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UBXN1,1.6,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF3G,1.713,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF721,0.763,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZFAND1,1.312,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CSNK1G3,1.17,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NME3,1.225,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SARS1,2.164,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DTX2,0.734,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PDCD7,4.161,exact,small intestine
Small Intestine - Terminal Ileum,70-79,OSTF1,1.902,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AP4S1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GPALPP1,0.849,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RAB14,2.044,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RUNX3-AS1,,,
Small Intestine - Terminal Ileum,70-79,ZNF606,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GPR108,1.455,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SERGEF,0.985,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL17,1.784,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SPEF2,0.315,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RFXANK,1.904,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FXR1,0.55,exact,ileum
Small Intestine - Terminal Ileum,70-79,BTG1,1.697,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000288539,,,
Small Intestine - Terminal Ileum,70-79,RPL23AP3,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000278133,,,
Small Intestine - Terminal Ileum,70-79,SEPHS1,1.575,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL18,0.564,exact,ileum
Small Intestine - Terminal Ileum,70-79,RAP2C-AS1,1.813,global,ls1
Small Intestine - Terminal Ileum,70-79,PHF20L1,0.997,exact,small intestine
Small Intestine - Terminal Ileum,70-79,IL15,2.039,exact,ileum
Small Intestine - Terminal Ileum,70-79,FLII,0.679,exact,ileum
Small Intestine - Terminal Ileum,70-79,YES1,0.925,exact,ileum
Small Intestine - Terminal Ileum,70-79,ID4,1.706,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PRRC2C,1.211,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PAGE2B,0.182,exact,intestine
Small Intestine - Terminal Ileum,70-79,SLC35C2,1.244,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EVA1C,0.355,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SARAF,2.436,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WDR41,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TXNDC12,1.658,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ADSS1,0.925,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HNRNPL,3.088,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000225507,,,
Small Intestine - Terminal Ileum,70-79,POGK,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HSCB,1.568,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL23P2,,,
Small Intestine - Terminal Ileum,70-79,MPRIP,0.567,exact,ileum
Small Intestine - Terminal Ileum,70-79,RNF168,1.14,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ATXN2,1.518,exact,small intestine
Small Intestine - Terminal Ileum,70-79,STING1,0.622,exact,ileum
Small Intestine - Terminal Ileum,70-79,RRP8,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL36,2.65,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NCK1,2.005,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL19,1.436,exact,ileum
Small Intestine - Terminal Ileum,70-79,RHOA,1.749,exact,ileum
Small Intestine - Terminal Ileum,70-79,FAM13B,0.845,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF253,4.188,global,bto:0000042
Small Intestine - Terminal Ileum,70-79,LSM2,0.755,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CCNG1,2.672,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF876P,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000275383,,,
Small Intestine - Terminal Ileum,70-79,FBLN7,1.483,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS19,3.251,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TOP3A,1.399,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LPAR6,2.122,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PTEN,1.677,exact,ileum
Small Intestine - Terminal Ileum,70-79,SHFL,1.657,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GOPC,1.692,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TTYH2,0.607,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AK9,0.355,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RNF38,0.865,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000237101,,,
Small Intestine - Terminal Ileum,70-79,LRP5L,1.002,exact,small intestine
Small Intestine - Terminal Ileum,70-79,OCIAD1,1.874,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MCF2L2,0.812,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AKAP8L,1.469,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HERPUD2,0.869,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000271779,,,
Small Intestine - Terminal Ileum,70-79,ERCC2,1.7,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DHX16,0.097,exact,small intestine
Small Intestine - Terminal Ileum,70-79,JAZF1,0.573,exact,ileum
Small Intestine - Terminal Ileum,70-79,NELFA,1.774,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000274515,,,
Small Intestine - Terminal Ileum,70-79,AK1,0.524,exact,ileum
Small Intestine - Terminal Ileum,70-79,H2BE1,1.02,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LTA4H,0.795,exact,ileum
Small Intestine - Terminal Ileum,70-79,EIF2S3,1.782,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ACP1,0.634,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SRSF8,0.688,exact,intestine
Small Intestine - Terminal Ileum,70-79,METTL14,0.728,exact,ileum
Small Intestine - Terminal Ileum,70-79,NAA80,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RALGAPA2,1.795,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000274723,,,
Small Intestine - Terminal Ileum,70-79,EIF3D,2.192,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SDHAF4,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CHROMR,,,
Small Intestine - Terminal Ileum,70-79,SPATS2,0.954,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NAXD,1.182,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ANKRD29,0.801,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HRAS,1.255,exact,ileum
Small Intestine - Terminal Ileum,70-79,RPL23AP49,,,
Small Intestine - Terminal Ileum,70-79,TRIM22,0.645,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZSCAN26,0.599,exact,intestine
Small Intestine - Terminal Ileum,70-79,RPL36AL,2.124,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DELE1,1.434,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SOCS5,1.507,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UTRN,1.837,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MYL3,1.133,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KLHDC2,1.557,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BRICD5,0.496,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EPB41L4A-AS1,0.827,exact,intestine
Small Intestine - Terminal Ileum,70-79,GTF2F2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RELL1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PRMT1P1,,,
Small Intestine - Terminal Ileum,70-79,HAS2-AS1,0.833,exact,intestine
Small Intestine - Terminal Ileum,70-79,VAMP7,2.234,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PQBP1,4.304,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TBC1D10A,0.23,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LCMT1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF829,4.155,global,bto:0000042
Small Intestine - Terminal Ileum,70-79,EID3,4.242,global,testis
Small Intestine - Terminal Ileum,70-79,CSNK2B,0.593,exact,ileum
Small Intestine - Terminal Ileum,70-79,SEPTIN7P2,,,
Small Intestine - Terminal Ileum,70-79,KLHL24,1.023,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000279031,,,
Small Intestine - Terminal Ileum,70-79,UBE2Q2,0.845,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS7P7,,,
Small Intestine - Terminal Ileum,70-79,MIPEPP3,,,
Small Intestine - Terminal Ileum,70-79,RSAD1,1.39,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UFM1,2.162,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C9ORF85,0.877,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UBAP1L,4.11,global,melanoma cell line
Small Intestine - Terminal Ileum,70-79,TTC28-AS1,1.493,global,lim1863 cell
Small Intestine - Terminal Ileum,70-79,RPS27A,0.737,exact,ileum
Small Intestine - Terminal Ileum,70-79,ATP2C1,1.996,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ANKRD36C,2.567,exact,intestine
Small Intestine - Terminal Ileum,70-79,LINC00539,1.05,global,callus
Small Intestine - Terminal Ileum,70-79,KIAA1586,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBMS2,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF608,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,YBX1,2.698,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SBDSP1,,,
Small Intestine - Terminal Ileum,70-79,RPAP3-DT,,,
Small Intestine - Terminal Ileum,70-79,ZNF706,1.437,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PSMD5,1.242,exact,ileum
Small Intestine - Terminal Ileum,70-79,DSTNP2,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000225528,,,
Small Intestine - Terminal Ileum,70-79,EIF2B5,1.834,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RILPL2,0.623,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ST7L,4.14,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC02804,,,
Small Intestine - Terminal Ileum,70-79,MRPL38,1.325,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC00847,1.383,global,a-673 cell
Small Intestine - Terminal Ileum,70-79,DICER1-AS1,0.703,exact,intestine
Small Intestine - Terminal Ileum,70-79,L3MBTL4,0.342,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SEPTIN4,1.472,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PSIP1,1.847,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CTPS2,1.512,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HMG20A,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RTCA-AS1,1.666,global,oral epithelial cell
Small Intestine - Terminal Ileum,70-79,SLC7A2,1.047,exact,ileum
Small Intestine - Terminal Ileum,70-79,ABRAXAS2,0.833,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PKN1,0.622,exact,ileum
Small Intestine - Terminal Ileum,70-79,RRAGB,1.371,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC01473,1.26,global,osteoblast
Small Intestine - Terminal Ileum,70-79,ITGB3BP,0.928,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PEX13,1.588,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000284052,,,
Small Intestine - Terminal Ileum,70-79,PPIAP90,,,
Small Intestine - Terminal Ileum,70-79,TRIM2,1.197,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL38,2.902,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF2AK2,1.486,exact,ileum
Small Intestine - Terminal Ileum,70-79,DNAJC9-AS1,1.265,global,nephroblastoma cell
Small Intestine - Terminal Ileum,70-79,TUBGCP3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000271870,,,
Small Intestine - Terminal Ileum,70-79,DNAJC2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SIRT3,1.129,exact,ileum
Small Intestine - Terminal Ileum,70-79,HLA-J,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000248636,,,
Small Intestine - Terminal Ileum,70-79,LNC-LBCS,,,
Small Intestine - Terminal Ileum,70-79,HEXA,1.617,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HNRNPC,2.725,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RIOK1,1.052,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AMZ2,1.237,exact,small intestine
Small Intestine - Terminal Ileum,70-79,METTL4,0.58,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CEP97,0.182,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HNRNPA3,1.616,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SERINC5,0.941,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF3J,1.332,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SEPTIN7,2.148,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MYH16,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000272941,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000233926,,,
Small Intestine - Terminal Ileum,70-79,PHB2,0.75,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000253825,,,
Small Intestine - Terminal Ileum,70-79,ARL10,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000241170,,,
Small Intestine - Terminal Ileum,70-79,AKT3,0.727,exact,ileum
Small Intestine - Terminal Ileum,70-79,NBR2,1.287,exact,intestine
Small Intestine - Terminal Ileum,70-79,SRGN,0.917,exact,ileum
Small Intestine - Terminal Ileum,70-79,PELP1,0.965,exact,ileum
Small Intestine - Terminal Ileum,70-79,DENND10,0.806,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CFAP70,0.147,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS27,0.661,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ANP32B,1.721,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KRBOX4,0.587,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ILKAP,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,THOC1,1.639,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CRBN,1.892,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TTC36-AS1,,,
Small Intestine - Terminal Ileum,70-79,IVD,1.868,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ACBD3,1.816,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PTPN9,1.105,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PI4KB,1.301,exact,small intestine
Small Intestine - Terminal Ileum,70-79,INVS,1.393,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PELI2,0.78,exact,ileum
Small Intestine - Terminal Ileum,70-79,RMND1,1.133,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RN7SL213P,,,
Small Intestine - Terminal Ileum,70-79,RRP36,1.15,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TSPYL4,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KIF9-AS1,0.839,exact,ileum
Small Intestine - Terminal Ileum,70-79,ANKRA2,1.093,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARRDC1,1.779,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NAA30,0.783,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LIAS,1.739,exact,small intestine
Small Intestine - Terminal Ileum,70-79,IL15RA,1.023,exact,ileum
