tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Anterior cingulate cortex (BA24),30-39,EPB41L4A-AS1,1.53,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GTF2F2,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,STAG3L4,,,
Brain - Anterior cingulate cortex (BA24),30-39,PTGES2,4.987,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,WASL-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000231252,,,
Brain - Anterior cingulate cortex (BA24),30-39,SNF8,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNORA8,0.586,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENY2,0.623,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CSNK2B,1.117,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SHISA5,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FASTK,0.38,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NUBP2,0.824,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000287135,,,
Brain - Anterior cingulate cortex (BA24),30-39,ATP6V0E2,1.723,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2Q2,0.423,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,STUB1,0.739,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C2CD4C,4.351,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SKA2,2.019,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IMMP1L,4.718,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,TRIM69,4.963,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TDRD7,4.929,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LSM5,4.941,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,WASF3,1.266,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KCTD20,4.956,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TAF6,0.881,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HAUS1,4.951,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TFDP2,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SKI,4.569,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZNF74,4.904,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SGCE,0.667,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,POLB,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MFF,0.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNASEH2B,4.927,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NEBL,0.447,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINCR-0003,,,
Brain - Anterior cingulate cortex (BA24),30-39,NBPF1,4.302,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ASB1,4.959,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ATP5F1E,1.728,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UCK1,4.971,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HOMER2,1.683,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF232-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,DPY30,0.477,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BLM,4.371,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PEX13,4.91,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ASIC4,1.386,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2E1,0.792,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CMBL,4.944,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,KIF9,4.939,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SNRNP25,0.653,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IGF1,1.768,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ST6GALNAC6,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DLGAP4,4.994,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NEDD8,1.261,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AKTIP,0.937,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MEIS3,4.939,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SPATA6,4.985,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CENPS,4.447,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,LINC00867,0.86,global,neuroblastoma cell
Brain - Anterior cingulate cortex (BA24),30-39,STX18-AS1,1.41,global,atrial appendage
Brain - Anterior cingulate cortex (BA24),30-39,HNRNPC,1.595,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BRINP3,4.756,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PTN,1.064,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AMZ2,0.74,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC02367,,,
Brain - Anterior cingulate cortex (BA24),30-39,SMIM10L2A,1.681,global,npc
Brain - Anterior cingulate cortex (BA24),30-39,EIF3J,4.985,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,UBFD1,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZMYND11,1.043,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UCHL3,4.898,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SCP2,0.703,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000233926,,,
Brain - Anterior cingulate cortex (BA24),30-39,PHB2,1.316,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MALSU1,4.937,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MAPK8IP1,0.47,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DENND10,0.255,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAP3K10,4.803,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,HTRA2,4.968,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PELI2,4.905,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CTTN-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,RRP36,4.947,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,AIMP1,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL34,4.912,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CAT,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPL11,0.322,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KHDRBS1,0.398,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000254614,,,
Brain - Anterior cingulate cortex (BA24),30-39,NME2,1.309,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MCFD2,0.279,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TPGS1,4.312,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ELP4,4.933,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,LEKR1,2.439,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,UQCRFS1,1.886,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SRP9,1.341,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ADAL,4.941,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LINC01563,1.252,global,lumbar spine
Brain - Anterior cingulate cortex (BA24),30-39,PSPH,4.962,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LRRC37B,4.972,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HNMT,1.715,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,JOSD2,4.94,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,EIF1B,1.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ST13,0.752,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FLYWCH2,0.932,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,JAK1,1.203,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAST2,0.407,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EBAG9,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCNG2,4.97,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,APC,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286753,,,
Brain - Anterior cingulate cortex (BA24),30-39,LINC02283,,,
Brain - Anterior cingulate cortex (BA24),30-39,BCAN,1.736,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AFAP1,5.0,global,alimentary canal
Brain - Anterior cingulate cortex (BA24),30-39,ZNF496,4.928,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPS33,0.389,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SEC62,1.41,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RANBP3-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,MRPS7,4.985,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FAM228A,2.465,global,a15
Brain - Anterior cingulate cortex (BA24),30-39,CAMKMT,4.854,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SMIM15,4.944,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000247121,,,
Brain - Anterior cingulate cortex (BA24),30-39,FAM168A,0.47,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBIS,0.813,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RTRAF,0.544,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC90B,0.462,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL15,1.365,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IFT22,4.934,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TPRKB,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EOLA1,,,
Brain - Anterior cingulate cortex (BA24),30-39,LINC02600,,,
Brain - Anterior cingulate cortex (BA24),30-39,DCTN6,0.799,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MEF2C-AS1,1.524,global,lumbar spine
Brain - Anterior cingulate cortex (BA24),30-39,GNG10,4.992,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,C11ORF58,0.895,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA1,1.588,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAPGEF4,0.847,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM200B,4.643,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,RIMS1,1.064,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SGCD,4.935,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PPP2R3C,4.983,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,DTD1,4.0,global,adenocarcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,MGST3,1.358,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SUMO1,0.799,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2E3,0.76,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FGF13,1.426,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BUD31,0.699,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PAICS,4.997,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,BAALC,1.135,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DECR2,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NREP,0.839,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNPH1,4.658,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MLH1,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000226530,,,
Brain - Anterior cingulate cortex (BA24),30-39,BRAP,4.95,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,HTATSF1,0.568,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC01896,,,
Brain - Anterior cingulate cortex (BA24),30-39,SAMD14,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ELAC1,4.819,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,GLRX5,1.031,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000256001,,,
Brain - Anterior cingulate cortex (BA24),30-39,NHP2,0.914,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MDP1,4.903,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,APTX,4.979,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GS1-124K5.4,0.963,global,t-47d cell
Brain - Anterior cingulate cortex (BA24),30-39,UBE2D2,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP1R9B,1.788,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DIO2,4.949,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000250132,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZNF883,4.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CIB2,4.886,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NDUFAF2,4.803,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,OARD1,4.963,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LYPLAL1,4.934,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RAB11FIP4,4.979,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA13,0.975,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBXN2A,4.745,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ZCCHC4,4.689,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NSL1,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HAX1,1.294,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IFI27L1,4.788,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MORF4L1,1.523,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000228061,,,
Brain - Anterior cingulate cortex (BA24),30-39,PKIB,4.849,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CRYL1,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DROSHA,0.827,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CIPC,4.972,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,FAM111A-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,MEAF6,0.562,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AGAP2,4.807,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CFAP36,0.797,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CAMK1D,4.955,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SEMA6B,4.675,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,UBE2V1,0.81,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PFDN1,4.989,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000280022,,,
Brain - Anterior cingulate cortex (BA24),30-39,MCMDC2,4.623,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PIGX,4.881,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CPXM1,4.921,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RBBP4,4.997,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,COA5,4.967,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,EI24,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP5MC3,1.486,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C16ORF72,4.953,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MFAP1,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,STARD3NL,0.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,FAM149A,4.17,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),40-49,MARCKS,1.675,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,FGD5-AS1,1.874,global,non-small cell lung cancer cell
Brain - Anterior cingulate cortex (BA24),40-49,GOLM2,,,
Brain - Anterior cingulate cortex (BA24),40-49,PRDX3,0.531,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,KCNN1,4.404,global,nervous system
Brain - Anterior cingulate cortex (BA24),40-49,MAPK8IP2,0.267,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,ENTPD1-AS1,1.041,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,ABHD17C,4.508,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),40-49,CWC27,4.927,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,OSBPL2,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,GNA11,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,H2AZ2,0.663,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,CTNND2,1.59,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,ACBD5,4.951,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,PSD,4.96,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),40-49,VPS51,0.648,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SKA2,2.019,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SMIM10L2A,1.681,global,npc
Brain - Anterior cingulate cortex (BA24),40-49,PDIA3P1,,,
Brain - Anterior cingulate cortex (BA24),40-49,SEPHS1,4.975,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,CLEC11A,4.932,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,CLYBL,4.923,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),40-49,LINC01184,1.544,global,ovarian serous carcinoma cell
Brain - Anterior cingulate cortex (BA24),40-49,ACOT13,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SH3BGRL,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,TNFSF12,0.576,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SCMH1,4.964,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,SDC3,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SLITRK2,3.89,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,CRYZL1,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,ACSL6,4.958,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),40-49,WASF3,1.266,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,NADK2,4.929,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),40-49,CBX5,0.72,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,ELOC,0.607,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,PSME3IP1,4.986,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,TFDP1,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,SFXN5,0.677,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,GPD2,4.986,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,MRPL19,4.969,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,MOCS2,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,ENSG00000274712,,,
Brain - Anterior cingulate cortex (BA24),40-49,NTM,0.594,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,MAP3K13,0.586,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,PPP1R26,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,NCBP2,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SELENBP1,4.995,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,ABHD17A,1.493,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,MLC1,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,GLRX5,1.031,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,COA5,4.967,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,ENSG00000234350,,,
Brain - Anterior cingulate cortex (BA24),40-49,LINC00461,1.824,global,multiple myeloma cell
Brain - Anterior cingulate cortex (BA24),40-49,ST6GALNAC6,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,LZIC,0.633,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,SLC25A15,4.915,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),40-49,NT5E,4.993,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,CNIH2,0.795,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,MICOS10,4.977,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,STRADB,4.965,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),40-49,B3GALT1,4.453,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),40-49,SOX6,0.764,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,PPP2R5A,0.415,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),40-49,ADH5,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,STARD3NL,0.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,OSBPL2,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),50-59,KCNN1,4.404,global,nervous system
Brain - Anterior cingulate cortex (BA24),50-59,MAPK8IP2,0.267,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,CWC27,4.927,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),50-59,CTNND2,1.59,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,H2AZ2,0.663,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,ACBD5,4.951,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),50-59,PSD,4.96,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),50-59,VPS51,0.648,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,SMIM10L2A,1.681,global,npc
Brain - Anterior cingulate cortex (BA24),50-59,LRP1,1.534,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,SEPHS1,4.975,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),50-59,CLEC11A,4.932,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),50-59,CLYBL,4.923,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),50-59,LINC01184,1.544,global,ovarian serous carcinoma cell
Brain - Anterior cingulate cortex (BA24),50-59,ACOT13,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,TNFSF12,0.576,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,SCMH1,4.964,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),50-59,SDC3,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,WASF3,1.266,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,CBX5,0.72,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,ELOC,0.607,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,PSME3IP1,4.986,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),50-59,TFDP1,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),50-59,ENSG00000274712,,,
Brain - Anterior cingulate cortex (BA24),50-59,MAP3K13,0.586,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,NTM,0.594,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,PPP1R26,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,NCBP2,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,ABHD17A,1.493,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,GLRX5,1.031,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,COA5,4.967,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),50-59,ST6GALNAC6,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),50-59,CNIH2,0.795,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),50-59,MICOS10,4.977,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),50-59,STRADB,4.965,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),50-59,GNA11,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),60-69,ABHD17A,1.493,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),60-69,LRP1,1.534,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),60-69,TFDP1,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),60-69,MT-ATP6,0.561,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),60-69,OSBPL2,4.98,global,bto:0000042
