tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Frontal Cortex (BA9),30-39,KLHL36,4.817,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,RALGPS1,0.021,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DFFA,0.447,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AIFM1,0.662,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MFSD14C,4.87,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000262668,,,
Brain - Frontal Cortex (BA9),30-39,ARMCX2,0.255,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FITM2,4.606,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ANKRD55,0.892,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000287427,,,
Brain - Frontal Cortex (BA9),30-39,KCNQ4,0.855,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ST8SIA2,1.426,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC38A11,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,USP27X-DT,,,
Brain - Frontal Cortex (BA9),30-39,RAB22A,0.279,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,COPS8,0.959,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SORCS3,1.403,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,C1ORF74,3.488,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,COPS7A,1.102,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MBD1,1.339,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,B4GALT2,0.635,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PPP1R16B,0.954,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DLG4,3.134,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATG4D,0.312,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ABT1,4.954,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,METTL13,,,
Brain - Frontal Cortex (BA9),30-39,DACT3,4.881,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,FAM78B,0.631,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RWDD1,0.916,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TBC1D22B,0.874,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF2,4.849,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,DLEU7,1.903,global,chronic lymphocytic leukemia cell
Brain - Frontal Cortex (BA9),30-39,GARNL3,4.951,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZNRF1,4.957,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000287778,,,
Brain - Frontal Cortex (BA9),30-39,MTRFR,,,
Brain - Frontal Cortex (BA9),30-39,FAM162B,0.38,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KCNMA1,1.547,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NPAS2,1.77,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AFAP1L2,4.979,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RSL24D1,0.716,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PLA2R1,4.863,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,RAB3C,0.709,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SALL2,0.301,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ST20-AS1,0.584,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PTPRA,1.526,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DDX1,1.322,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TUSC2,0.597,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NSUN4,0.506,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HIPK1,0.695,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TM6SF1,4.8,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SLC25A44,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CCDC51,4.924,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ENSG00000234350,,,
Brain - Frontal Cortex (BA9),30-39,CCDC136,4.932,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,NOA1,4.983,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,CAPZB,1.631,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATP5F1B,2.267,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,IPO5,0.87,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GPRASP1,2.097,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SOX6,1.483,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SVBP,4.869,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SLC35E1,0.703,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CTBP2,1.311,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UST,0.532,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MCOLN1,0.832,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000286069,,,
Brain - Frontal Cortex (BA9),30-39,PPP5C,4.992,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PTHLH,4.866,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SRPRA,0.301,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,R3HDM2,1.482,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,OSGIN2,4.912,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PAQR9-AS1,0.792,global,tooth enamel
Brain - Frontal Cortex (BA9),30-39,SDHAP3,,,
Brain - Frontal Cortex (BA9),30-39,SLC41A3,4.991,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SFXN1,4.95,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MCRS1,4.982,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SCFD2,4.939,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TATDN2,0.81,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PHOSPHO1,4.538,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,PTPRD-AS1,1.452,global,renal clear cell
Brain - Frontal Cortex (BA9),30-39,ZDHHC16,4.973,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SCRN1,2.402,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CRACD,0.532,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MFN2,2.255,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TRIAP1,0.556,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SRD5A1,0.926,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,STARD7-AS1,1.614,global,mrsv
Brain - Frontal Cortex (BA9),30-39,FHDC1,4.881,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,B4GALT3,4.99,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DZANK1,4.594,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MCU,0.975,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CNR1,3.025,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RPH3A,2.388,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RNF10,0.695,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SNUPN,0.19,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000287261,,,
Brain - Frontal Cortex (BA9),30-39,HPS1,4.969,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SPRYD7,4.557,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,STXBP6,0.706,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MECR,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,KAZN,1.445,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PRKAG1,0.431,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DYRK1B,4.944,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000284966,,,
Brain - Frontal Cortex (BA9),30-39,PCDHB14,4.873,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DGCR5,0.895,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000259985,,,
Brain - Frontal Cortex (BA9),30-39,FAM72B,4.73,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000234405,,,
Brain - Frontal Cortex (BA9),30-39,ASS1,0.964,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NUP42,0.527,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000286388,,,
Brain - Frontal Cortex (BA9),30-39,KCP,4.41,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SNX21,4.924,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SYNPO,1.734,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM63B,0.813,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MRPS22,4.974,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RPL7L1,4.988,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RAP1GDS1,1.074,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SERBP1,0.76,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CCDC25,0.512,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SORL1,3.054,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MGLL,3.253,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,STXBP5-AS1,1.381,global,adenocarcinoma cell
Brain - Frontal Cortex (BA9),30-39,RHOBTB2,4.962,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CSNK2A1,0.752,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TTC9C,4.404,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,LINC00928,1.887,global,sw-1088 cell
Brain - Frontal Cortex (BA9),30-39,CA8,4.814,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,YARS1,1.049,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LDB2,1.645,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PMS2P1,,,
Brain - Frontal Cortex (BA9),30-39,MRPL10,4.98,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000232767,,,
Brain - Frontal Cortex (BA9),30-39,FIG4,1.18,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000273763,,,
Brain - Frontal Cortex (BA9),30-39,SMUG1,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000265519,,,
Brain - Frontal Cortex (BA9),30-39,ENSG00000273771,,,
Brain - Frontal Cortex (BA9),30-39,DRG1,1.281,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NACC1,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000286427,,,
Brain - Frontal Cortex (BA9),30-39,MAZ,1.046,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CTPS1,4.987,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,PEAK1,4.955,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NBDY,1.691,global,npc
Brain - Frontal Cortex (BA9),30-39,USP12,0.672,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MTOR,2.68,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF562,0.47,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KIF5C,2.748,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KDM2B,0.761,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZFR,1.031,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,JKAMP,4.98,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PLS3,1.172,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF56P,,,
Brain - Frontal Cortex (BA9),30-39,CAMKK2,2.048,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PCDHA3,1.356,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZSWIM5,0.439,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SETD6,0.605,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RPS23,2.444,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EIF4E,1.757,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NUDT15,4.865,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,STS,1.072,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MANSC1,4.972,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,LDHB,,,
Brain - Frontal Cortex (BA9),30-39,FXR2,2.629,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RGS8,1.376,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DCUN1D5,4.978,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TOX4,4.99,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NSFL1C,0.29,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CBL,0.979,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HDAC5,1.881,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,APOO,0.538,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SAMD5,3.94,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,DCPS,4.912,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SCRT1,0.584,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GAP43,2.975,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PPT1,2.151,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLITRK3,1.133,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ASAP1,0.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NEU1,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NRSN1,1.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,USP7,0.74,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GPC6,1.005,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LYPD6B,0.81,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PHACTR2,4.947,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZBTB21,0.69,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,C17ORF75,4.935,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NALCN,0.951,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000265798,,,
Brain - Frontal Cortex (BA9),30-39,FAM185A,4.724,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SRSF9,1.166,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NFRKB,4.94,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SDHD,0.623,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SNX25,0.72,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CABLES2,4.913,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,AGGF1,4.944,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CHMP7,0.498,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SMIM10L2B,1.288,global,rbl-1 cell
Brain - Frontal Cortex (BA9),30-39,GALNT13,4.744,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000268049,,,
Brain - Frontal Cortex (BA9),30-39,MPPED2,4.881,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DNAJC19,4.978,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SUMF1,4.967,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000260917,,,
Brain - Frontal Cortex (BA9),30-39,CCDC32,0.567,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MANEAL,4.907,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SKP1,2.333,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NECAP1,0.531,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,POLR3D,4.959,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ELAVL1,1.115,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LSM3,0.908,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BRI3BP,,,
Brain - Frontal Cortex (BA9),30-39,VLDLR,1.413,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM229B,4.981,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,EIF4E2,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000287814,,,
Brain - Frontal Cortex (BA9),30-39,BRD2,1.721,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PDHA1,1.065,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LIG3,4.969,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TXNL1,1.446,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SOX1-OT,,,
Brain - Frontal Cortex (BA9),30-39,DYNC1LI1,0.415,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TFCP2,4.974,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZNF347,4.664,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ZNF416,4.387,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DSCAM,1.417,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000230912,,,
Brain - Frontal Cortex (BA9),30-39,DAB1,1.745,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC1A1,2.265,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DCAF6,0.775,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF324,4.898,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,VPS33B,4.962,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZDHHC4,0.591,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TPRG1L,4.961,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,UPRT,4.953,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,C2ORF42,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MLYCD,4.874,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,NMNAT1,0.756,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MTCH2,1.47,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SP2,4.915,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ARL15,4.969,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZDHHC5,0.998,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GABRG3,1.8,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NDUFAF5,0.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TTLL1,4.918,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SPRY3,4.624,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PAFAH1B1,2.026,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARF3,1.956,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CMC2,1.029,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HDAC2,2.535,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZCCHC14,0.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RTN2,0.13,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CEBPZOS,1.82,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GSE1,0.744,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BEND6,4.763,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DUSP28,1.807,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PIP4K2B,0.699,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RPL23AP53,,,
Brain - Frontal Cortex (BA9),30-39,IQSEC1,2.056,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CHP1,0.922,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,OTUD5,4.978,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PHC1,0.833,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CA10,0.593,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,VDAC2,1.953,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000266588,,,
Brain - Frontal Cortex (BA9),30-39,SLC25A5,1.905,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ST3GAL3,0.953,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,C2ORF15,4.14,global,reproductive system
Brain - Frontal Cortex (BA9),30-39,C17ORF100,3.67,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RDH14,4.898,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CSNK1G2,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GUCY1A1,1.121,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ACBD6,4.933,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ATP5PB,2.291,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PLPBP,0.447,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DENND1A,4.919,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PPP1R12B,0.535,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000273297,,,
Brain - Frontal Cortex (BA9),30-39,SBK1,0.614,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000260927,,,
Brain - Frontal Cortex (BA9),30-39,SNX3,4.991,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,AKAP13,0.889,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC4A1AP,0.519,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ITPR1,2.393,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CDCA7,4.963,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GID8,4.983,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SLC4A8,0.607,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DPH3,4.971,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TRAPPC9,0.916,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SULF2,4.972,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ATCAY,4.984,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,STARD3NL,0.491,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PPCS,0.362,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CWC15,4.568,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,PRKCZ,1.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,WSB2,1.49,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC16A2,1.107,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC01305,1.731,global,esophageal squamous cell carcinoma cell
Brain - Frontal Cortex (BA9),30-39,SLMAP,4.976,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,MEAK7,4.934,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TXLNB,4.727,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,FAM66A,1.434,global,barrett's esophagus
Brain - Frontal Cortex (BA9),30-39,NIPSNAP1,0.903,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ERBB4,2.49,exact,prefrontal cortex
